UserId:ItemId,Prediction
u0017723:i0082432,7.49831
u0017723:i0120663,7.64188
u0017723:i2820852,7.28823
u0017723:i1065073,6.92735
u0017723:i1255953,7.82011
u0017723:i2980516,9.34508
u0017723:i0095647,9.24315
u0017723:i1661199,7.28823
u0017723:i2562232,9.5852
u0017723:i1440292,7.29211
u0017723:i0089755,7.99366
u0017723:i0120601,7.88508
u0017723:i2516610,5.87673
u0017723:i0075314,8.585
u0017723:i0765443,8.30491
u0017723:i0907657,9.07173
u0017723:i2872718,8.88624
u0017723:i0114814,7.70101
u0017723:i3630276,8.52044
u0017723:i2726560,7.28823
u0017723:i0077405,7.73511
u0017723:i1020072,7.6644
u0017723:i0055892,7.28823
u0017723:i0109707,7.35181
u0017723:i1120985,7.07444
u0017723:i2084970,9.26647
u0017723:i0358273,8.04994
u0017723:i1809398,7.7862
u0017723:i0071562,9.42563
u0017723:i1972571,6.50016
u0017723:i0110413,8.59967
u0017723:i2582802,8.32618
u0017723:i1291150,7.06991
u0017723:i0119217,8.80066
u0017723:i3316960,8.44184
u0017723:i0075686,7.52549
u0017723:i0109830,9.37796
u0017723:i2305051,6.85958
u0017723:i0470752,7.28823
u0002650:i2179136,8.1793
u0002650:i2084970,10
u0002650:i1394383,7.28823
u0002650:i2883512,9.4009
u0002650:i2582802,10
u0002650:i2562232,10
u0002650:i0458413,8.37114
u0002650:i2980516,10
u0025201:i0816692,8.68058
u0025201:i0118715,8.12903
u0025201:i0476964,7.33333
u0025201:i0119488,8.42029
u0025201:i0105323,8.84
u0025201:i2872718,8.19847
u0025201:i0264464,8.47581
u0023931:i0816692,8.70873
u0023931:i1392190,7.28823
u0023931:i2293640,7.28823
u0023931:i2278388,9.82068
u0023931:i0082971,9.25962
u0023931:i0119488,9.39331
u0023931:i4178092,7.28823
u0024675:i0388795,7.68182
u0024675:i0477348,8.19802
u0024675:i1020072,8.17949
u0024675:i0369610,7.28823
u0024675:i2305051,8.15
u0024675:i0130827,7.51724
u0024675:i2179136,7.71329
u0024675:i0050083,9.07143
u0024675:i0253474,8.03472
u0024675:i1065073,8.41639
u0024675:i0099685,8.96899
u0024675:i0378194,8.25
u0024675:i0105236,8.36697
u0024675:i0169547,8.55906
u0024675:i0114369,8.77941
u0024675:i1197624,7.92857
u0024675:i0111495,8.75
u0024675:i2582802,8.9181
u0024675:i2980516,8.2451
u0024675:i0167404,8.74286
u0024675:i0266697,8.1831
u0024675:i1392190,7.28823
u0024675:i0964517,8.10145
u0024675:i1659337,8.03061
u0024675:i0120815,9.12371
u0024675:i2872718,8.19847
u0024675:i2718492,7.5303
u0024675:i1263750,6.5
u0024675:i0119488,8.42029
u0024675:i0084503,9.44444
u0024675:i0111507,8
u0024675:i2473794,7.03846
u0024675:i0457430,8.38028
u0024675:i0108394,8.61905
u0024675:i3612616,8
u0024675:i0485947,7.925
u0024675:i2562232,8.44444
u0024675:i0077416,7.96
u0024675:i2395427,7.28823
u0024675:i1034032,5.9375
u0024675:i1100089,7.08721
u0024675:i2802144,6.75
u0024675:i2884206,7.65823
u0024675:i1748122,7.65138
u0024675:i0805570,6.41667
u0024675:i0265086,7.925
u0024675:i0758758,8.43363
u0024675:i1600524,7.2
u0024675:i0086250,8.52564
u0024675:i1028532,9.12195
u0024675:i2267998,8.33595
u0024675:i0110413,8.87387
u0024675:i1809398,7.62658
u0024675:i0215750,7.86842
u0024675:i0088847,7.6875
u0024675:i0114746,8.13043
u0024675:i1980929,7.75802
u0024675:i0084787,8.06061
u0024675:i2084970,8.44318
u0024675:i0361862,7.80952
u0024675:i2278388,8.22813
u0024675:i2316411,6.89147
u0024675:i0118715,8.12903
u0024675:i0443680,7.54545
u0010522:i1979320,7.96252
u0010522:i0151804,7.67262
u0010522:i0319061,8.04849
u0010522:i0079116,7.32125
u0018039:i0116242,8.1458
u0018039:i0122933,7.7959
u0018039:i0104797,8.75369
u0018039:i0101258,7.16191
u0018039:i0093640,8.04248
u0018039:i0076327,7.28823
u0018039:i0072308,8.42644
u0018039:i0104466,7.02162
u0018039:i0058213,6.98697
u0018039:i0082416,8.34554
u0018039:i0343737,6.69358
u0018039:i0082846,7.43413
u0018039:i0094924,7.10843
u0018039:i0106307,6.95851
u0018039:i0091167,8.46472
u0018039:i0075686,7.87554
u0018039:i0274558,8.03953
u0018039:i0086879,9.43837
u0018039:i0119488,9.39524
u0018039:i0034583,8.98383
u0018039:i0042192,9.47488
u0018039:i0169547,8.5155
u0018039:i0086312,7.36832
u0018039:i0059646,8.91339
u0018039:i0119217,9.20334
u0018039:i0071315,9.58401
u0018039:i0298228,7.5561
u0018039:i0061418,8.47883
u0018039:i0373450,8.8871
u0018039:i0056687,8.47371
u0018039:i0137523,9.39449
u0018039:i0791303,5.90766
u0018039:i0209144,9.03413
u0018039:i1375666,8.84377
u0018039:i0140352,9.12671
u0018039:i0095647,8.53556
u0018039:i0063688,6.79235
u0018039:i0242653,7.57968
u0018039:i0118887,7.9406
u0018039:i0087843,8.18411
u0018039:i0099871,7.88779
u0018039:i0891527,6.66876
u0018039:i0081398,8.68514
u0018039:i0112641,9.84239
u0018039:i0061395,7.02431
u0018039:i0278504,7.89782
u0018039:i0086250,8.7342
u0018039:i0116999,7.12456
u0018039:i0118971,7.93
u0018039:i0333766,7.19593
u0018039:i0102926,9.82112
u0018039:i0133093,9.32485
u0018039:i0115964,8.85267
u0018039:i0245712,9.06061
u0018039:i0117381,8.69722
u0018039:i0289848,6.12097
u0018039:i0089853,8.35294
u0018039:i0110005,7.78214
u0018039:i0959337,8.10362
u0018039:i0089560,7.28823
u0018039:i0085701,8.06859
u0018039:i0117665,7.7788
u0018039:i0072890,8.61827
u0018039:i0387131,8.29199
u0018039:i0168629,8.1712
u0018039:i0061735,8.10893
u0018039:i0212338,7.96722
u0018039:i0077416,8.23939
u0018039:i0088846,8.49608
u0018039:i0075314,7.95416
u0018039:i2059255,8.57547
u0018039:i0113277,9.23146
u0018039:i0091188,6.89984
u0018039:i0970866,6.50856
u0018039:i0076759,8.73831
u0018039:i0071562,8.90474
u0018039:i0079522,7.8535
u0018039:i1315981,7.96239
u0018039:i0078748,8.7698
u0018039:i0114369,9.54163
u0018039:i0139654,8.77277
u0018039:i0976051,8.3359
u0018039:i0081505,8.9546
u0018039:i1598778,8.12374
u0018039:i0416320,7.88059
u0018039:i0110413,8.95154
u0018039:i0111667,6.77045
u0018039:i0092563,8.75323
u0018039:i3316960,8.72921
u0018039:i1605783,8.03257
u0018039:i2334873,7.69389
u0018039:i0089755,8.23034
u0018039:i3660370,7.28823
u0018039:i0338013,7.8987
u0018039:i0114558,7.31409
u0018039:i0109424,7.1885
u0018039:i0080569,7.39416
u0018039:i1392190,7.28823
u0018039:i0053318,7.19055
u0018039:i0099685,9.40056
u0018039:i0180093,7.81252
u0018039:i0077530,8.69829
u0018039:i0315733,8.25473
u0018039:i1045658,8.97482
u0018039:i0290002,6.67299
u0018039:i0086425,8.4692
u0018039:i0107808,8.25518
u0018039:i0038109,8.79283
u0018039:i0376541,7.93687
u0018039:i0103064,8.62082
u0018039:i0038787,8.75893
u0018039:i0307901,7.75595
u0018039:i0062622,8.87839
u0018039:i0120586,8.8287
u0018039:i0234215,8.11654
u0018039:i0082979,8.20158
u0018039:i0119396,8.72768
u0018039:i2125608,8.76294
u0018039:i0080684,8.98056
u0018039:i0093818,7.79523
u0018039:i1306980,7.67071
u0006822:i2911666,6.75049
u0006822:i1392190,7.28823
u0006822:i1361835,7.20515
u0006822:i0106611,8.20785
u0006822:i0816692,9.12212
u0006822:i2802144,6.88119
u0006822:i2402157,6.71648
u0006822:i2261331,7.86772
u0006822:i2872718,9.33314
u0006822:i2562232,8.62334
u0006822:i2179136,8.78829
u0006822:i2326612,6.47973
u0006822:i3195644,7.28823
u0006822:i3181822,7.28823
u0006822:i2381249,7.28823
u0006822:i1375666,9.28136
u0006822:i2980516,8.62464
u0006822:i3247714,7.28823
u0006822:i2561572,7.28823
u0006822:i2937898,8.5103
u0001734:i0389557,8.19086
u0001734:i0245429,8.93342
u0001734:i2331143,9.185
u0001734:i0081398,9.28608
u0001734:i3390572,8.03777
u0001734:i2562232,8.96425
u0001734:i2024519,8.76876
u0001734:i0142342,8.14232
u0001734:i2245084,9.69617
u0001734:i3316960,8.3942
u0001734:i1255953,9.51962
u0001734:i1872194,7.91678
u0001734:i0034583,9.32412
u0020732:i1392190,7.28823
u0020732:i0104454,7.33333
u0020732:i0379889,7.3
u0020732:i0067411,7.8
u0020732:i0047296,8.09091
u0016993:i0134084,6.14247
u0016993:i2294629,7.45049
u0016993:i0206275,7.16033
u0016993:i0369610,7.28823
u0016993:i0787474,5.53987
u0016993:i2788716,5.14293
u0016993:i0144120,4.85965
u0016993:i3079380,7.28823
u0016993:i2883434,6.30339
u0016993:i1294226,5.91539
u0016993:i1655441,7.28823
u0016993:i0125439,6.69008
u0016993:i0458352,6.87596
u0016993:i2245084,6.17079
u0016993:i1282140,6.22326
u0016993:i0097814,7.80322
u0016993:i2224026,7.28823
u0016993:i1661199,7.28823
u0016993:i1666801,7.28823
u0016993:i1951265,7.04599
u0038140:i2967224,7.28823
u0038140:i0829150,6.022
u0038140:i1187043,8.40124
u0038140:i0248126,6.05425
u0038140:i2381941,7.28823
u0038140:i0378194,7.86271
u0038140:i2179136,7.4483
u0038140:i2084970,7.92466
u0038140:i0407887,7.86059
u0038140:i2358925,7.28823
u0038140:i1911658,6.41588
u0038140:i3316948,7.28823
u0038140:i2293640,7.28823
u0038140:i0372588,8.09379
u0038140:i0470752,7.28823
u0038140:i0172684,7.08853
u0038140:i0075148,8.30681
u0038140:i2140619,5.98552
u0038140:i0247745,6.8896
u0038140:i2436386,7.28823
u0038140:i1760967,7.01759
u0038140:i2223990,6.4697
u0038140:i2039393,6.39591
u0038140:i3045616,7.28823
u0038140:i2802144,6.85503
u0038140:i0089927,7.37802
u0038140:i3181822,7.28823
u0038140:i0074812,6.96722
u0038140:i2245084,7.73413
u0038140:i0405159,8.14823
u0038140:i1135084,6.3016
u0038140:i2820852,7.28823
u0038140:i0884732,7.786
u0038140:i2637294,7.28823
u0038140:i0166175,6.89061
u0038140:i1972779,6.34003
u0038140:i2446042,5.38807
u0038140:i2577172,7.28823
u0038140:i0369339,7.48242
u0038140:i0479143,7.2292
u0038140:i1823672,7.28823
u0038140:i2561572,7.28823
u0038140:i1392190,7.28823
u0038140:i0431308,8.05882
u0038140:i1528100,5.77256
u0038140:i0361748,8.33313
u0038140:i0266697,7.49571
u0038140:i0840361,7.23833
u0038140:i2203308,7.6727
u0038140:i1340138,7.28823
u0038140:i0079817,7.27821
u0038140:i1661199,7.28823
u0038140:i0100507,4.84825
u0038140:i2692250,6.37222
u0038140:i2726560,7.28823
u0038140:i3079380,7.28823
u0038140:i0084602,7.21654
u0038140:i3203616,7.28823
u0038140:i0362478,5.42702
u0038140:i1457767,7.48273
u0038140:i1980209,6.47158
u0038140:i2229499,5.89825
u0038140:i2395427,7.28823
u0038140:i1100089,6.8316
u0038140:i0338751,7.50705
u0038140:i2717860,6.29414
u0038140:i1065073,8.04525
u0038140:i1273235,5.78836
u0038140:i1951265,7.54785
u0038140:i1826590,6.55634
u0038140:i0369610,7.28823
u0038140:i1945084,7.28823
u0038140:i2637276,7.28823
u0038140:i1674771,7.28823
u0038140:i0478970,7.28823
u0038140:i2848292,7.28823
u0000750:i1392190,7.28823
u0000750:i4450706,7.28823
u0000750:i3698408,7.40816
u0000750:i2199571,7.28823
u0000750:i4712818,7.28823
u0000750:i3007512,7.87013
u0000750:i4192740,7.28823
u0000750:i0455944,7.51026
u0013766:i0816692,8.0057
u0013766:i2788710,6.78401
u0013766:i1872194,7.22523
u0013766:i2582802,8.2894
u0013766:i2562232,8.9772
u0013766:i2980516,8.00414
u0025970:i1809398,7.62658
u0025970:i0109642,8.66667
u0025970:i2014248,7.28823
u0025970:i1126590,7.47619
u0025970:i1579361,7.7
u0025970:i0183659,7
u0025970:i3720794,7.28823
u0003080:i0816692,7.22197
u0003080:i1392190,7.28823
u0003080:i0362227,6.45403
u0003080:i1433811,6.43304
u0003080:i1637725,6.42582
u0003080:i2994190,6.3614
u0003080:i0332280,7.69795
u0021775:i2802144,7.48418
u0021775:i0369610,7.28823
u0021775:i0067065,8.28959
u0021775:i2300975,6.56149
u0021775:i2381249,7.28823
u0021775:i1687220,7.28823
u0021775:i2339741,6.81261
u0021775:i0089530,6.43006
u0021775:i2382298,9.1204
u0021775:i2397535,7.9924
u0021775:i0116390,7.28823
u0021775:i0082694,8.24749
u0021775:i1979319,7.61507
u0021775:i0069768,7.18283
u0021775:i0079501,7.71404
u0021775:i2246565,7.28823
u0021775:i0117089,7.28823
u0021775:i0083284,7.60375
u0021775:i0133104,7.28823
u0021775:i0063442,8.87767
u0021775:i3445270,9.11432
u0021775:i0065462,6.75864
u0021775:i2179136,8.04881
u0021775:i0184503,7.28823
u0021775:i2126355,7.28823
u0021775:i0880578,7.3972
u0021775:i1340138,7.28823
u0021775:i2562232,9.25699
u0021775:i1392190,7.28823
u0021775:i2096673,7.28823
u0021775:i2316801,6.53409
u0021775:i2322441,7.28823
u0021775:i0068408,8.13969
u0021775:i2872718,8.08248
u0021775:i1964418,7.28823
u0021775:i2820852,7.28823
u0021775:i0080745,7.92787
u0021775:i1714915,7.97653
u0021775:i0113142,7.28823
u0021775:i0062711,6.28226
u0021775:i1705786,7.01129
u0021775:i1881002,7.28823
u0021775:i1617661,7.28823
u0021775:i2091478,7.28823
u0021775:i3399112,7.28823
u0021775:i0189764,7.28823
u0028269:i2179136,7.71329
u0028269:i0816692,8.68058
u0028269:i2084970,8.44318
u0028269:i2582802,8.9181
u0028269:i2562232,8.44444
u0028269:i1247690,5.38889
u0028269:i2980516,8.2451
u0020705:i0947798,8.39241
u0020705:i0110357,8.79545
u0020705:i1646971,8.2399
u0020705:i2381249,7.28823
u0020705:i0453562,7.875
u0020705:i0356150,6.26667
u0020705:i0478970,7.28823
u0020705:i2637276,7.28823
u0020705:i0092965,8.14286
u0020705:i1213663,6.67787
u0013227:i0802948,7.34213
u0013227:i2911666,8.02221
u0013227:i0468569,8.32637
u0013227:i1675434,8.73435
u0013227:i1972779,6.23959
u0013227:i2381941,7.28823
u0013227:i3316960,7.86643
u0013227:i0071853,7.77572
u0013227:i2316411,6.32339
u0013227:i2238050,6.03719
u0013227:i2474024,8.25032
u0013227:i1198156,8.04914
u0013227:i1567437,7.28823
u0013227:i3042408,8.5746
u0013227:i1809398,7.21812
u0013227:i0209144,8.60583
u0013227:i1371150,6.24425
u0013227:i1726592,5.89801
u0011398:i0369610,7.28823
u0011398:i0096734,7.16667
u0011398:i2261331,7.5
u0011398:i2918436,7.28823
u0011398:i0409459,7.69231
u0011398:i0217869,7.63636
u0011398:i1194173,6.97727
u0011398:i2381249,7.28823
u0011398:i3235888,10
u0011398:i2515034,7.28823
u0011398:i1800246,6.15942
u0011398:i1121096,5.11765
u0011398:i1881002,7.28823
u0011398:i0368447,6.8125
u0011398:i0478970,7.28823
u0011398:i0103064,8.90625
u0011398:i2381941,7.28823
u0011398:i2179136,7.71329
u0011398:i1502712,7.28823
u0011398:i0088247,8.22642
u0011398:i3787590,7.28823
u0011398:i1014763,7.28823
u0011398:i0470752,7.28823
u0011398:i2436386,7.28823
u0011398:i2717822,5
u0011398:i0120611,7.63636
u0011398:i0480255,7.55556
u0011398:i0420293,7.28823
u0003881:i3152624,7.28823
u0003881:i1392190,7.28823
u0003881:i2395427,7.28823
u0003881:i0369610,7.28823
u0003881:i2381249,7.28823
u0003881:i2140379,7.28823
u0003881:i1340138,7.28823
u0003881:i2848292,7.28823
u0003881:i1821641,7.67003
u0003881:i2637276,7.28823
u0003881:i4178092,7.28823
u0003881:i1243974,7.28823
u0003881:i3079380,7.28823
u0003881:i2096673,7.28823
u0003881:i1502712,7.28823
u0003881:i3168230,7.28823
u0003881:i3819668,7.28823
u0003881:i1109624,9.00449
u0003881:i0103064,10
u0020695:i2179136,7.71329
u0020695:i2199571,7.28823
u0020695:i2084970,8.44318
u0020695:i4229236,7.28823
u0020695:i1528100,6.18301
u0020695:i2713180,7.94118
u0020695:i1216491,7.08
u0020695:i2994190,7.89005
u0020695:i2802144,6.75
u0020695:i2917388,7.28823
u0020695:i1791528,7.33333
u0020695:i3093522,10
u0020695:i1100089,7.08721
u0020695:i1196948,6.71831
u0020695:i1951265,6.98519
u0020695:i1821641,5.81818
u0020695:i1617661,7.28823
u0020695:i2452200,7.14286
u0020695:i2937898,7.33333
u0020695:i2170593,7.7875
u0020695:i1809398,7.62658
u0020695:i0470752,7.28823
u0020695:i2096672,6.36054
u0020695:i3416742,7.74194
u0020695:i2395427,7.28823
u0020695:i1600196,7.00485
u0013217:i1156466,7.11111
u0013217:i2911666,7.38288
u0013217:i0822854,7.60465
u0013217:i2557276,7.28823
u0013217:i2059171,6.44828
u0013217:i0079116,7.67857
u0013217:i0272020,7.57143
u0013217:i1462758,7.48571
u0016956:i2267998,8.51568
u0016956:i2395427,7.28823
u0016956:i2582802,9.70067
u0020649:i0816692,9.10922
u0020649:i0113247,8.70588
u0020649:i4382552,7.28823
u0020649:i0051093,9.54674
u0020649:i0117381,8.71582
u0020649:i0113725,8.72624
u0020649:i0085180,7.28823
u0020649:i0893382,7.28823
u0020649:i1823672,7.28823
u0020649:i0070510,7.61736
u0020649:i0061770,7.41155
u0020649:i0424434,6.57971
u0037995:i1119646,7.75806
u0037995:i1454029,8.63415
u0037995:i0172493,7.22222
u0037995:i0356910,6.91892
u0037995:i3079380,7.28823
u0037995:i2267998,8.33595
u0037995:i1655441,7.28823
u0034373:i1392190,7.28823
u0034373:i1392214,7.71167
u0034373:i0446029,5.90271
u0034373:i1054588,6.24504
u0034373:i0114814,7.7268
u0034373:i0110413,6.78155
u0011822:i0445336,7.66635
u0011822:i2179116,8.83073
u0011822:i1549572,8.38071
u0011822:i2305051,9.49234
u0011822:i0166924,10
u0011822:i0805564,9.3465
u0011822:i1392190,7.28823
u0011822:i2366608,7.28823
u0011822:i2582802,10
u0011822:i3612616,9.47185
u0011822:i0449467,8.57513
u0011822:i1595656,5.96661
u0011822:i0482571,9.66746
u0011822:i1839492,8.74109
u0011822:i1740707,9.20652
u0011822:i1605717,8.00762
u0011822:i2872718,10
u0011822:i2281365,8.46736
u0011822:i0303661,7.28823
u0011822:i2980516,9.39715
u0017103:i2179136,8.1704
u0017103:i2199571,7.28823
u0017103:i2937898,7.51427
u0017103:i2872718,7.81175
u0017103:i2172584,7.46759
u0017103:i2382298,9.14595
u0017103:i1528071,6.28869
u0017103:i1798709,7.87433
u0017103:i2788710,6.61346
u0017103:i2395427,7.28823
u0017103:i0049406,8.87942
u0017103:i1356864,5.71783
u0032098:i2179136,6.41207
u0032098:i2338151,7.08792
u0032098:i1020072,6.72374
u0024581:i0244244,8.42882
u0024581:i2820852,7.28823
u0024581:i2338151,10
u0024581:i0111161,10
u0005886:i2446042,5.61994
u0005886:i2848292,7.28823
u0005886:i2273657,7.28823
u0005886:i0369610,7.28823
u0005886:i0100814,6.04875
u0020411:i1392190,7.28823
u0020411:i2381941,7.28823
u0020411:i2179136,7.53458
u0020411:i2395427,7.28823
u0020411:i0369610,7.28823
u0020411:i2179116,7.5178
u0020411:i2293640,7.28823
u0020411:i0112950,7.0847
u0020411:i2305051,8.89683
u0020411:i0458481,6.60019
u0020411:i1086772,7.36733
u0020411:i1100089,7.21616
u0020411:i0092005,8.0325
u0020411:i1568338,7.42099
u0020411:i2042568,7.49606
u0020411:i0116367,7.91892
u0020411:i2562232,8.07909
u0020411:i2582802,9.56528
u0020411:i1065073,8.40345
u0020411:i2820852,7.28823
u0020411:i1454468,7.69056
u0020411:i1600196,7.5348
u0020411:i3622592,7.28823
u0020411:i0117802,7.34434
u0020411:i0118880,7.6229
u0020411:i0116695,8.85825
u0020411:i2245084,8.42119
u0020411:i2802144,6.56883
u0020411:i0892769,9.28211
u0020411:i0120324,8.77317
u0020411:i0109445,7.65626
u0020411:i2937898,7.6955
u0020411:i0458413,6.54812
u0020411:i3064298,7.28823
u0020411:i2692904,7.20168
u0020411:i2637276,7.28823
u0020411:i0455944,7.93739
u0020411:i0961728,6.34974
u0012421:i0275847,8.85272
u0012421:i4189442,6.03151
u0012421:i0076210,7.28823
u0012421:i0091499,5.37588
u0012421:i1959490,5.03275
u0012421:i0116583,6.96095
u0012421:i0117342,5.1151
u0012421:i0323120,6.05578
u0012421:i2401097,7.28823
u0012421:i0119282,7.14453
u0012421:i0116367,7.38023
u0012421:i0120794,7.01491
u0012421:i0118617,7.494
u0012421:i2295722,6.97731
u0012421:i0369610,7.28823
u0024119:i1758692,6.73945
u0024119:i2179136,7.17082
u0024119:i0057115,7.43375
u0024119:i2358891,7.50774
u0024119:i0808399,5.49977
u0024119:i2802144,6.85864
u0024119:i0203119,8.81658
u0024119:i0408306,7.68003
u0024119:i1791528,6.53776
u0007163:i1821658,5.58514
u0007163:i0318819,7.28823
u0007163:i0060666,4.36353
u0007163:i0100339,7.28823
u0007163:i0056983,6.19063
u0007163:i0055946,4.98711
u0007163:i0111143,7.28823
u0007163:i2263944,6.85287
u0007163:i0236348,6.93154
u0007163:i0092141,7.28823
u0007163:i4399814,7.28823
u0007163:i0316654,7.8541
u0007163:i2369135,6.93718
u0007163:i0077716,7.28823
u0007163:i0213673,7.28823
u0007163:i0070016,7.28823
u0007163:i0076670,7.28823
u0007163:i2552498,7.28823
u0007163:i3924510,7.28823
u0007163:i0145487,6.9495
u0007163:i0800080,7.43472
u0007163:i2322457,5.37093
u0007163:i1210819,6.31807
u0007163:i2106361,6.6419
u0007163:i1621039,6.69492
u0007163:i0413300,6.73894
u0007163:i2243621,7.28823
u0007163:i0083506,7.41487
u0007163:i0053593,7.28823
u0007163:i0142235,7.28823
u0007163:i2980706,5.62158
u0007163:i0095444,5.64723
u0007163:i0413895,8.33854
u0007163:i0167190,6.58711
u0007163:i0055830,5.84813
u0007163:i0120917,7.8944
u0007163:i1133985,6.77352
u0007163:i0117331,7.06276
u0007163:i3171764,5.57443
u0007163:i0348150,6.02025
u0007163:i0800369,6.26115
u0007163:i0061439,7.28823
u0007163:i0371746,8.34242
u0007163:i2933474,7.28823
u0007163:i1490017,8.3967
u0007163:i1877832,9.41963
u0007163:i0961097,6.65825
u0007163:i0080464,7.28823
u0007163:i1894461,7.28823
u0007163:i0317705,7.93456
u0007163:i0054285,5.65704
u0007163:i0054673,7.28823
u0007163:i1912398,7.91668
u0007163:i0184925,7.28823
u0007163:i0290334,7.92448
u0007163:i0372784,9.00599
u0007163:i0458339,7.60754
u0007163:i1872181,7.30809
u0007163:i0090244,7.28823
u0007163:i0075888,7.28823
u0007163:i0120667,5.16253
u0007163:i0091225,8.88593
u0007163:i2331143,8.06223
u0007163:i0330793,7.3392
u0007163:i1339302,7.28823
u0007163:i0075343,7.28823
u0007163:i0046416,7.28823
u0007163:i0120912,7.67256
u0028129:i0119068,7.28823
u0028129:i0106400,6
u0028129:i0006177,7.28823
u0028129:i0088258,7.3
u0028129:i0302640,8.75
u0028129:i0037474,7.28823
u0028129:i0103003,7.28823
u0028129:i0007264,8
u0028129:i0093737,7.28823
u0028129:i0283870,7.28823
u0028129:i0125454,7.28823
u0028129:i0337563,6.9
u0028129:i0106598,7.16667
u0028129:i0119094,8.1875
u0028129:i0097257,7.28823
u0028129:i0061669,7.28823
u0028129:i0007832,7
u0028129:i0007507,7.28823
u0028129:i0970866,5.9
u0028129:i0112895,7.28823
u0028129:i0004546,7.28823
u0028129:i1478338,7.26471
u0028129:i0032611,7.28823
u0028129:i0109369,6
u0028129:i0103064,8.90625
u0028129:i0044030,7.28823
u0028129:i0314331,8.02941
u0028129:i0061937,7.28823
u0028129:i0062803,9
u0028129:i0007880,6
u0028129:i0018773,8
u0028129:i0105629,7.66667
u0028129:i0117218,6.88889
u0028129:i0005571,7.28823
u0028129:i0004395,7.28823
u0028129:i0106827,7.28823
u0028129:i0005074,7.28823
u0028129:i0035047,7.28823
