UserId:ItemId,Prediction
u0011047:i1441326,7.36941
u0011047:i0052311,8.63551
u0011047:i2802144,6.33558
u0011047:i2788556,7.29617
u0011047:i0075675,6.94757
u0011047:i2395427,7.29617
u0011047:i0095488,6.76578
u0011047:i0369610,7.29617
u0011047:i0071229,7.29617
u0011047:i1091722,5.95742
u0011047:i0470752,7.29617
u0011047:i0040746,7.54598
u0011047:i3152624,7.29617
u0011047:i1764651,6.17927
u0011047:i0047834,6.55352
u0011047:i0078389,7.67704
u0011047:i1541149,5.56129
u0011047:i0075334,8.59421
u0011047:i0134119,8.19203
u0011047:i0903657,7.29617
u0011047:i3064298,7.29617
u0011047:i1034389,6.75737
u0011047:i0053604,8.40095
u0011047:i2078552,6.81533
u0011047:i0064418,7.9528
u0011047:i1235790,7.29617
u0011047:i1038686,5.15473
u0011047:i0478970,7.29617
u0011047:i1276419,7.80089
u0011047:i0083944,8.32283
u0011047:i1320253,6.12381
u0011047:i1340138,7.29617
u0011047:i1172570,6.79858
u0011047:i1392190,7.29617
u0011047:i0469623,6.75653
u0011047:i4044364,6.76873
u0011047:i0959337,8.25088
u0011047:i1020072,8.32523
u0011047:i3321300,7.29617
u0011047:i3090634,7.29617
u0011047:i0067144,7.44196
u0011047:i0073018,6.64722
u0011047:i3077108,7.29617
u0011047:i1077258,7.42932
u0011047:i4157220,7.29617
u0011047:i1129415,7.29617
u0011047:i1486192,6.54788
u0011047:i0256009,7.3485
u0011047:i0045810,7.77736
u0011047:i0095765,7.9139
u0011047:i0053085,6.44587
u0011047:i2937898,7.19059
u0011047:i1915581,4.95307
u0011047:i1638355,7.29617
u0011047:i1791528,7.73996
u0011047:i0095956,7.2391
u0011047:i0068699,7.62457
u0011047:i1920945,7.94572
u0011047:i0265349,8.03076
u0011047:i2165859,5.58521
u0011047:i4257858,7.29617
u0011047:i2582802,8.40356
u0011047:i2935564,5.93604
u0011047:i3172532,7.29617
u0011047:i0278731,8.17981
u0011047:i2872462,7.29617
u0011047:i0910905,6.79433
u0011047:i0075147,6.7262
u0011047:i2096673,7.29617
u0011047:i0120657,7.46133
u0011047:i0307479,5.66722
u0011047:i0044706,7.43146
u0011047:i0045030,7.29617
u0011047:i1703148,6.82254
u0011047:i2302755,7.5687
u0011047:i0047296,8.71161
u0011047:i1491044,7.0219
u0011047:i3168230,7.29617
u0011047:i0066849,7.11767
u0011047:i3674140,7.22533
u0011047:i2639344,7.72271
u0004220:i1646971,8.61546
u0004220:i1951265,7.50265
u0004220:i1809398,7.61221
u0004220:i0892769,8.53493
u0004220:i2310332,7.30967
u0034288:i1116184,5.3378
u0034288:i1502404,4.61419
u0034288:i1840309,6.50926
u0034288:i1408253,5.98551
u0034288:i1037705,6.45452
u0034288:i1959490,5.36555
u0034288:i1951265,6.15521
u0034288:i0095705,6.48963
u0034288:i0093058,6.7024
u0034288:i0332379,6.46135
u0034288:i0382625,6.87617
u0034288:i0453451,6.01484
u0034288:i0465624,5.25232
u0034288:i0105698,6.05167
u0034288:i0093773,7.75217
u0034288:i0111438,4.89478
u0034288:i0114369,8.00883
u0034288:i0499556,5.74928
u0034288:i1190080,5.22479
u0034288:i1483013,6.33434
u0034288:i1130884,7.22194
u0034288:i0441796,5.95753
u0034288:i0337879,7.29617
u0034288:i0277296,5.2998
u0034288:i0816692,7.25611
u0034288:i1690953,6.74561
u0034288:i0332136,7.24232
u0034288:i0142342,6.90883
u0034288:i1980209,5.97823
u0034288:i0271263,5.61371
u0034288:i0092675,6.80968
u0034288:i0078346,7.11521
u0034288:i0084516,6.73874
u0034288:i0115641,6.35757
u0034288:i1075747,4.2413
u0034288:i0462538,5.83395
u0034288:i0274166,5.41126
u0034288:i0240515,4.01087
u0034288:i1631867,6.21579
u0034288:i0279493,5.95475
u0034288:i1433108,5.86075
u0034288:i2395427,7.29617
u0034288:i0385002,6.99447
u0034288:i0271027,6.36764
u0034288:i1921064,5.30498
u0034288:i0109686,7.14911
u0034288:i0302640,6.59448
u0034288:i1535108,5.1339
u0023842:i2402197,7.29617
u0023842:i3088084,7.29617
u0023842:i2294629,10
u0023842:i2179136,10
u0023842:i2199571,7.29617
u0023842:i2802144,9.07668
u0023842:i0162222,10
u0023842:i1305591,8.03999
u0023842:i3672840,7.29617
u0023842:i2322441,7.29617
u0023842:i1001526,10
u0023842:i0287978,8.10708
u0023842:i1352369,9.11241
u0023842:i3079380,7.29617
u0023842:i0375912,10
u0023842:i2820852,7.29617
u0023842:i0395699,7.92544
u0023842:i2140203,10
u0023842:i1587156,10
u0023842:i2382396,10
u0023842:i0808506,10
u0023842:i0087538,10
u0023842:i3638012,9.81324
u0023842:i2908446,7.29617
u0023842:i1815862,7.34213
u0023842:i2401097,7.29617
u0023842:i2452200,9.36001
u0023842:i0120762,10
u0023842:i0389790,9.44579
u0023842:i0300471,9.87844
u0023842:i2436386,7.29617
u0023842:i0286112,9.31769
u0023842:i1490017,10
u0023842:i0435625,9.59145
u0001408:i0480242,7.2
u0001408:i2848292,7.29617
u0001408:i2096673,7.29617
u0001408:i0478970,7.29617
u0004139:i0242423,6.76923
u0004139:i0486665,7.29617
u0004139:i0307109,7
u0004139:i1199494,7.29617
u0026690:i0816692,7.68566
u0026690:i1280558,8.149
u0026690:i0374887,8.02869
u0026690:i2294629,7.01193
u0026690:i0790636,7.39225
u0026690:i3011894,7.06147
u0026690:i0094625,7.2137
u0026690:i0087884,8.71564
u0026690:i2294449,7.12367
u0026690:i1872181,6.29242
u0026690:i2872718,7.8136
u0026690:i2582802,8.45749
u0026690:i2084970,7.05662
u0026690:i1877832,6.84378
u0026690:i0062229,8.44097
u0026690:i2267998,7.45794
u0026690:i0050613,8.60416
u0026690:i1951264,6.74981
u0026690:i2015381,7.59992
u0026690:i1065073,8.57244
u0030172:i2390361,6.939
u0030172:i1563738,6.42396
u0030172:i1294970,4.80354
u0030172:i2179136,6.66649
u0030172:i3398052,6.05916
u0030172:i0097045,7.29617
u0030172:i3329774,4.84333
u0030172:i0262037,7.29617
u0030172:i3767372,7.29617
u0030172:i2465146,5.22685
u0030172:i2355495,6.403
u0030172:i0125439,7.07565
u0030172:i0140377,7.29617
u0030172:i1720047,7.29617
u0030172:i2113659,6.68799
u0030172:i0099653,6.88538
u0030172:i2365416,7.29617
u0030172:i4020624,5.60905
u0030172:i0109190,5.57437
u0030172:i2187248,7.79724
u0030172:i2883434,5.53202
u0030172:i1198156,7.17249
u0030172:i2140039,7.29617
u0030172:i0255426,7.29617
u0030172:i0386650,7.13947
u0030172:i0265730,7.29617
u0030172:i2170593,6.64129
u0030172:i0376127,7.29617
u0030172:i4271820,7.29617
u0030172:i0100095,6.66059
u0030172:i0091559,7.29617
u0030172:i3495030,7.29617
u0030172:i2883512,6.59198
u0030172:i3495000,7.31259
u0030172:i2446042,5.82265
u0030172:i2976176,7.29617
u0030172:i0390184,7.29617
u0030172:i2203308,6.68543
u0030172:i2562232,7.32499
u0030172:i3681422,7.29617
u0030172:i0281594,7.29617
u0030172:i2094854,5.56535
u0030172:i0247425,6.23311
u0030172:i3203910,7.23353
u0030172:i1034053,7.29617
u0030172:i0389973,7.29617
u0030172:i1166100,6.14029
u0030172:i0357946,7.29617
u0030172:i0354922,7.29617
u0030172:i2980516,8.01975
u0030172:i0094621,7.29617
u0030172:i2979920,7.29617
u0030172:i0274114,7.29617
u0030172:i1726592,5.88077
u0030172:i4258292,7.29617
u0018955:i1396557,6
u0018955:i0456554,7.84615
u0018955:i2048688,10
u0018955:i0377091,7.16667
u0018955:i1512235,6.90196
u0018955:i0090605,8.72727
u0018955:i0367882,6.18182
u0018955:i0364045,6.76471
u0018955:i1853739,6.58997
u0018955:i0103644,6.18421
u0018955:i2120120,7.29617
u0018955:i0112818,7.69565
u0018955:i0142342,7.45
u0018955:i4178092,7.29617
u0018955:i3079380,7.29617
u0018955:i0082971,8.59091
u0018955:i0145046,9
u0018955:i0097576,8.48148
u0018955:i0470752,7.29617
u0018955:i2051879,6.49645
u0018955:i1726592,6.44944
u0018955:i0078748,8.49587
u0018955:i0118583,6.42857
u0018955:i0390384,7.02439
u0018955:i0087469,7.79592
u0018955:i0462504,7.02439
u0018955:i2751310,3.5
u0018955:i0079501,7.53488
u0018955:i2326554,10
u0018955:i0243655,6.25
u0018955:i1446714,6.93238
u0018955:i2395427,7.29617
u0018955:i1823672,7.29617
u0018955:i2561572,7.29617
u0018955:i0082694,8.13889
u0018955:i2273657,7.29617
u0030507:i3499048,8.00809
u0030507:i2764784,7.29617
u0030507:i2980516,9.74321
u0030507:i1065073,8.01403
u0030507:i1552714,7.29617
u0030507:i2582802,8.05521
u0030507:i2562232,7.8533
u0030507:i3646462,6.71807
u0008034:i0816692,9.08103
u0008034:i2980516,9.71679
u0008034:i2909116,7.29617
u0008034:i3236120,7.29617
u0015551:i2084970,8.44318
u0015551:i1631867,7.93657
u0015551:i0265298,7.33333
u0015551:i2872732,6.52449
u0015551:i2562232,8.44444
u0015551:i1267297,6.37117
u0015551:i0817177,8.16216
u0015551:i2103281,7.99545
u0001109:i1872194,8.3652
u0001109:i1430612,6.30935
u0001109:i2872718,8.20594
u0001109:i0816692,8.99352
u0001109:i1392190,7.29617
u0026513:i1742334,5.91288
u0026513:i2908446,7.29617
u0026513:i2872718,9.78574
u0026513:i2714380,7.29617
u0026513:i1085492,5.60212
u0026513:i3181822,7.29617
u0026513:i1951265,7.5171
u0026513:i2172985,7.17623
u0026513:i1600196,8.09488
u0026513:i0763831,6.91755
u0026513:i2402157,7.46763
u0026513:i2245084,8.84359
u0026513:i2265171,9.11019
u0026513:i1872194,8.23177
u0026513:i2557490,6.94278
u0026513:i2465146,7.06827
u0026513:i1528100,6.76833
u0026513:i0458481,7.80034
u0026513:i1790864,8.1083
u0026513:i2218003,7.11412
u0026513:i2267998,8.57163
u0026513:i1999987,7.6128
u0026513:i1109624,7.90868
u0026513:i1932718,7.75588
u0026513:i2713180,8.59562
u0026513:i2446042,6.50514
u0026513:i1972779,7.12566
u0026513:i2820852,7.29617
u0026513:i2403558,7.85425
u0026513:i2884206,8.30747
u0026513:i2015381,9.66121
u0026513:i1656190,7.22384
u0026513:i2872732,7.50342
u0026513:i1617661,7.29617
u0026513:i1726592,6.79975
u0026513:i2910814,6.65858
u0026513:i2911666,8.24247
u0026513:i2096672,7.35144
u0026513:i0369610,7.29617
u0026513:i1121096,5.90686
u0026513:i2333784,6.60855
u0026513:i2177771,7.11265
u0026513:i0435651,8.29135
u0026513:i2109248,6.80396
u0026513:i0829150,6.77737
u0026513:i1654523,7.23557
u0026513:i2345737,6.87442
u0026513:i2397535,8.74581
u0026513:i2084970,10
u0026513:i2179136,7.70245
u0028651:i0369610,7.29617
u0028651:i1392190,7.29617
u0028651:i2084970,8.42374
u0028651:i2096673,7.29617
u0028651:i3253930,6.15642
u0028651:i2820852,7.29617
u0028651:i2908446,7.29617
u0028651:i2872718,8.17218
u0028651:i0478970,7.29617
u0028651:i2224026,7.29617
u0028651:i0246578,7.22797
u0028651:i1250777,6.23458
u0028651:i2245084,7.66093
u0028651:i1340138,7.29617
u0028651:i1528071,6.29547
u0028651:i1100089,6.81205
u0028651:i2980516,8.51889
u0028651:i2910814,5.63793
u0028651:i1638355,7.29617
u0028651:i3316960,7.26405
u0028651:i3007512,8.14814
u0028651:i2015381,7.37046
u0028651:i2788710,5.96983
u0028651:i0446029,7.75912
u0028651:i2381249,7.29617
u0028651:i1731141,6.26976
u0009956:i0369610,7.29617
u0009956:i2802144,6.77063
u0009956:i0304141,7.21385
u0009956:i2401097,7.29617
u0009956:i1065073,8.25426
u0009956:i1964418,7.29617
u0009956:i2908446,7.29617
u0009956:i1809398,6.47727
u0009956:i0800080,6.67694
u0009956:i0371746,7.70587
u0009956:i3863552,7.29617
u0009956:i1781922,7.29617
u0009956:i2980516,7.44361
u0009956:i3316960,7.85441
u0009956:i1638355,7.29617
u0009956:i3483612,7.29617
u0009956:i3836958,7.29617
u0009956:i1228705,7.1155
u0009956:i1392190,7.29617
u0009956:i2096673,7.29617
u0009956:i3742284,7.29617
u0009956:i0241527,6.86032
u0009956:i0120737,8.30026
u0009956:i0119698,7.58706
u0009956:i0338013,7.79286
u0009956:i0181875,8.52977
u0009956:i0295297,6.83367
u0009956:i2300975,5.4243
u0033927:i0372588,7.48792
u0033927:i2294629,7.35305
u0033927:i1392190,7.29617
u0033927:i0369610,7.29617
u0033927:i2381249,7.29617
u0033927:i0150377,6.16487
u0033927:i3079380,7.29617
u0033927:i1542344,8.65472
u0033927:i1528071,6.31552
u0033927:i1340138,7.29617
u0033927:i0478970,7.29617
u0033927:i1798684,7.29617
u0033927:i0268380,7.70354
u0033927:i0486822,6.85873
u0033927:i4178092,7.29617
u0033927:i2637276,7.29617
u0022710:i3247714,7.29617
u0022710:i2980516,8.2451
u0022710:i1340138,7.29617
u0025222:i2381249,7.29617
u0025222:i0180093,8.41818
u0025222:i3320542,7.29617
u0025222:i3178292,10
u0025222:i0208092,8.48529
u0025222:i0450259,8.50407
u0025222:i3006576,7.29617
u0025222:i2872750,7.29617
u0025222:i0478970,7.29617
u0025222:i1981115,7.49096
u0025222:i0120735,8.32653
u0025222:i1843866,8.04585
u0017744:i2084970,8.54737
u0017744:i0128332,8.99454
u0017744:i0875595,7.26434
u0017744:i2562232,8.43023
u0017744:i3007512,7.66232
u0017744:i0076759,7.91554
u0036439:i2109248,5.08175
u0036439:i2381249,7.29617
u0036439:i0070735,8.71445
u0036439:i0478970,7.29617
u0030445:i0425112,9.98027
u0030445:i1392190,7.29617
u0030445:i2395427,7.29617
u0030445:i0369610,7.29617
u0030445:i0328828,9.19495
u0030445:i0478970,7.29617
u0030445:i0458339,8.75065
u0030445:i0796366,9.38408
u0030445:i1250777,9.25234
u0030445:i1951265,8.55827
u0030445:i2267998,9.48269
u0030445:i2557490,7.67596
u0030445:i0266543,10
u0030445:i0800369,9.59179
u0030445:i2820852,7.29617
u0030445:i1631867,9.02136
u0030445:i1924435,7.69107
u0030445:i0361748,10
u0030445:i1119646,9.57672
u0030445:i0479952,9.01973
u0030445:i1398426,7.29617
u0030445:i0942385,8.00208
u0030445:i0371746,10
u0030445:i1318514,9.54549
u0030445:i1375666,9.86403
u0030445:i1245526,8.92579
u0030445:i0468569,10
u0030445:i0093870,9.50885
u0033264:i1392190,7.29617
u0033264:i0369610,7.29617
u0033264:i2908446,7.29617
u0033264:i1964418,7.29617
u0010713:i0369610,7.29617
u0010713:i0800080,7.01632
u0010713:i0790724,7.02883
u0010713:i2126355,7.29617
u0010713:i0498311,7.29617
u0010713:i2920540,8.42884
u0010713:i3235888,7.30425
u0035145:i0100024,8.78205
u0035145:i0081506,7.63506
u0035145:i0073580,7.01521
u0018622:i2802144,6.75
u0018622:i2170439,6.62667
u0018622:i1872194,7.97337
u0018622:i0455944,7.51026
u0018622:i0100157,8.05556
u0036803:i3011894,9.64437
u0036803:i1065073,9.93808
u0036803:i1872194,8.75819
u0036803:i1392214,9.14765
u0036803:i1457767,8.6085
u0036803:i2713180,9.85146
u0027932:i0425112,7.15739
u0027932:i1392190,7.29617
u0027932:i1740707,6.22584
u0027932:i0062480,7.44759
u0027932:i0065494,7.29617
u0027932:i0166924,7.67232
u0027932:i0072443,6.45237
u0027932:i0078788,6.82821
u0027932:i0064519,5.00947
u0027932:i0291579,6.45746
u0027932:i3612616,7.96711
u0027932:i1791528,6.30827
u0027932:i0278504,7.10194
u0027932:i1980929,7.104
u0027932:i0067324,7.29617
u0027932:i0069762,7.34315
u0027932:i1518812,6.57761
u0027932:i1100089,6.77341
u0027932:i2582802,8.37496
u0027932:i2980516,7.71707
u0027932:i0365748,7.56281
u0027932:i0470752,7.29617
u0027932:i0354899,8.24794
u0027932:i0369610,7.29617
u0030599:i1126590,7.47619
u0030599:i0253474,8.16316
u0030599:i2395427,7.29617
u0030599:i2278871,8.09339
u0030599:i2562232,8.44444
u0030599:i2872718,8.19847
u0030599:i0382625,7.31746
u0030599:i0369339,7.78571
u0030599:i2404425,7.29617
u0030599:i0046183,8
u0030599:i1243974,7.29617
u0030599:i1255953,8.7
u0030599:i2370718,8.75
u0030599:i0116695,7.66667
u0030599:i2096673,7.29617
u0030599:i0443543,7.82051
u0030599:i2870756,7.09375
u0004426:i1637725,7.02479
u0004426:i2275946,6.10746
u0004426:i2872718,8.52109
u0004426:i4178092,7.29617
u0034416:i2866360,6.87143
u0034416:i2397535,7.54225
u0034416:i2267998,8.33595
u0019382:i1617661,7.29617
u0019382:i1823672,7.29617
u0019382:i2582802,9.43445
u0004656:i2848292,7.29617
u0004656:i1798684,7.29617
u0004656:i1638355,7.29617
u0004656:i2126355,7.29617
u0035994:i2199571,7.29617
u0035994:i1392190,7.29617
u0035994:i2084970,8.44318
u0035994:i2194499,7.91003
u0035994:i2802144,6.75
u0035994:i0970416,5.61905
u0035994:i2952602,6.5
u0035994:i2039393,6.84848
u0035994:i2290553,4.5
u0035994:i1972779,7.1
u0035994:i1109624,7.57447
u0035994:i0970452,6.375
u0035994:i2820852,7.29617
u0035994:i1790885,7.47402
u0035994:i2343793,6.49091
u0035994:i2493486,7.29617
u0035994:i0800080,7.03947
u0035994:i2395427,7.29617
u0035994:i2183034,6.43333
u0035994:i1823672,7.29617
u0035994:i2980516,8.2451
u0035994:i3316960,7.80952
u0035994:i2908446,7.29617
u0035994:i1809398,7.62658
u0035994:i1121096,5.11765
u0035994:i0470752,7.29617
u0035994:i2436386,7.29617
u0035994:i2224026,7.29617
u0035994:i1014763,7.29617
u0035994:i1600195,5.66667
u0028516:i0381849,6.76775
u0028516:i2582802,9.39885
u0028516:i2562232,7.93619
u0028516:i0361748,8.38439
u0028516:i2179136,6.93727
u0028516:i0099674,7.52767
u0035626:i2820852,7.29617
u0035626:i2084970,8.8925
u0035626:i2126355,7.29617
u0037367:i1626146,6.01114
u0037367:i1731141,6.50621
u0037367:i1258197,7.84276
u0037367:i2980472,7.29617
u0037367:i1587707,8.21833
u0037367:i1772288,7.29617
u0037367:i2273657,7.29617
u0033628:i0470752,7.29617
u0033628:i1697064,7.1516
u0033628:i1921149,7.39001
u0033628:i1772288,7.29617
u0033628:i3074780,7.29617
u0033628:i1872194,8.79308
u0033628:i3279124,7.29617
u0033628:i2582802,9.97096
u0018672:i1291584,8.63362
u0018672:i0804522,7.15385
u0018672:i0907657,7.87692
u0030639:i2179136,7.76969
u0030639:i1361318,5.56738
u0030639:i2300975,5.83355
u0030639:i1911607,4.70248
u0030639:i2788710,5.48599
u0030639:i2872718,7.98074
u0030639:i1528100,6.20465
u0030639:i2908446,7.29617
u0030639:i2180411,6.46682
u0030639:i1964418,7.29617
u0030639:i2381941,7.29617
u0030639:i2446042,5.50728
u0030639:i3322940,5.27526
u0030639:i1430132,6.63772
u0030639:i2126355,7.29617
u0030639:i1392190,7.29617
u0030639:i2395427,7.29617
u0030639:i0369610,7.29617
u0030639:i1972779,6.60829
u0030639:i1655441,7.29617
u0028898:i2802144,6.75
u0028898:i2937898,7.33333
u0028898:i1772288,7.29617
u0028898:i1836808,6.68966
u0028898:i2614684,7.675
u0028898:i2884206,7.65823
u0028898:i2785032,7.33333
u0004625:i3345474,7.29617
u0004625:i0903657,7.29617
u0004625:i2402101,7.29617
u0004625:i2870648,7.29617
u0004625:i0478970,7.29617
u0004625:i4788638,7.29617
u0004625:i1798684,7.29617
u0004625:i4536494,7.29617
u0004625:i2614684,7.675
u0004625:i3756788,7.29617
u0004625:i3603808,7.29617
u0004625:i1502712,7.29617
u0004625:i3781476,7.29617
u0004625:i1772288,7.29617
u0004625:i2096673,7.29617
u0004625:i2466684,8.5
u0038276:i1675434,8.31312
u0038276:i0109830,9.30903
u0038276:i1401152,7.75963
u0038276:i2788710,6.69298
u0038276:i1670345,6.99064
u0038276:i0110413,9.55771
u0038276:i1211956,7.74296
u0038276:i1790864,7.50653
u0038276:i0361862,8.02353
u0038276:i0376968,7.53306
u0038276:i0268978,8.83092
u0038276:i1924435,7.05366
u0038276:i1091191,6.92165
u0038276:i0110912,8.72023
u0038276:i2872718,8.11205
u0038276:i1649419,7.75575
u0038276:i1024648,7.6546
u0038276:i0405094,8.35916
u0038276:i0317248,8.88661
u0038276:i2991224,8.06976
u0038276:i2614684,7.85256
u0038276:i2562232,7.983
u0038276:i1392214,8.87133
u0038276:i1714915,8.30141
u0038276:i2980516,10
u0038276:i2713180,9.57471
u0038276:i0114369,9.45598
u0038276:i0175880,8.76223
u0038276:i0375679,8.51815
u0038276:i0327056,8.64466
u0030129:i1126590,7.85233
u0030129:i0829150,5.8466
u0030129:i2381941,7.29617
u0030129:i1626146,6.24628
u0030129:i1392190,7.29617
u0030129:i3149038,7.29617
u0030129:i2199571,7.29617
u0030129:i0455590,7.97416
u0030129:i2802144,5.99899
u0030129:i0369610,7.29617
u0030129:i2872718,8.42201
u0030129:i1109624,6.42021
u0030129:i3178174,7.08697
u0030129:i1865505,7.29617
u0030129:i2179136,7.28631
u0030129:i0050083,8.51834
u0030129:i2170439,6.2989
u0030129:i1911658,6.72608
u0030129:i3717532,7.29617
u0030129:i2084970,8.47507
u0030129:i3029556,5.84348
u0030129:i3398268,7.35415
u0030129:i2322441,7.29617
u0030129:i0414993,7.43754
u0030129:i1567437,7.29617
u0030129:i3416742,7.46112
u0030129:i2692250,6.0743
u0030129:i2245084,7.95534
u0030129:i4229236,7.29617
u0030129:i2872750,7.29617
u0030129:i2446042,6.12494
u0030129:i0082694,8.08803
u0030129:i2374902,6.03309
u0030129:i0077651,8.35255
u0030129:i2395427,7.29617
u0030129:i1100089,6.6907
u0030129:i1655441,7.29617
u0030129:i1502712,7.29617
u0030129:i0348121,7.25522
u0030129:i1809398,7.27204
u0030129:i0088944,6.56641
u0030129:i2966934,7.29617
u0030129:i2820852,7.29617
u0030129:i2582802,8.60396
u0030129:i2980516,8.99236
u0030129:i1587707,7.70171
u0030129:i0470752,7.29617
u0030129:i1661199,7.29617
u0030129:i2562232,7.54031
u0030129:i1698641,6.4184
u0030129:i0332280,7.86661
u0030129:i1951265,6.52246
u0030129:i1823672,7.29617
u0030129:i0079501,7.27829
u0030129:i0222851,5.59337
u0030129:i2911666,6.99687
u0030129:i2096672,6.63984
u0030129:i0116629,7.34529
u0030129:i0478970,7.29617
u0030129:i2848292,7.29617
u0030129:i1810683,7.29617
u0009837:i1772288,7.29617
u0009837:i0191397,6.00284
u0009837:i1392190,7.29617
u0009837:i1340138,7.29617
u0009837:i1300854,6.51247
u0009837:i3302706,7.97342
u0009837:i2199571,7.29617
u0023057:i0272152,8.08246
u0023057:i0816692,9.00779
u0023057:i2199571,7.29617
u0023057:i1810683,7.29617
u0023057:i3011894,8.81617
u0023057:i2293640,7.29617
u0023057:i1567437,7.29617
u0023057:i3745620,7.62641
u0023057:i3450650,7.29617
u0023057:i0103639,7.73543
u0023057:i3042408,7.3316
u0023057:i0081505,7.28208
u0023057:i1655441,7.29617
u0023057:i1816518,8.21385
u0023057:i2883512,8.19854
u0023057:i0120382,7.38902
u0023057:i2120152,8.93837
u0023057:i1109624,6.98922
u0023057:i2582802,7.8493
u0023057:i0416960,7.45096
u0023057:i3205376,7.29617
u0023057:i1772288,7.29617
u0023057:i2637276,7.29617
u0023057:i2395427,7.29617
u0023057:i1243974,7.29617
u0023057:i1823672,7.29617
u0023057:i0365748,7.77203
u0023057:i1772250,8.80884
u0023057:i4044364,7.30646
u0023057:i0338013,6.64662
u0023057:i0802948,7.89132
u0023057:i0100157,7.92219
u0023057:i2082197,7.9432
u0023057:i1155592,8.02257
u0019318:i2381249,7.29617
u0019318:i0433035,7.4131
u0019318:i2321549,8.28388
u0019318:i0082136,7.80635
u0019318:i2267998,9.41375
u0019318:i1924435,6.46031
u0019318:i2096673,7.29617
u0027750:i0120586,9.98453
u0027750:i2713180,9.1801
u0027750:i1872194,9.33023
u0016198:i1392190,7.29617
u0016198:i2179136,6.59161
u0016198:i0959306,5.03057
u0016198:i2304459,7.29617
u0016198:i3203616,7.29617
