UserId:ItemId,Prediction
u0023396:i2370248,7.80566
u0023396:i2562232,8.0672
u0023396:i2381249,7.29617
u0023396:i0114369,8.1768
u0023396:i1340138,7.29617
u0023396:i1399683,6.5803
u0023396:i3235888,3.14077
u0023396:i2582802,9.11769
u0023396:i2820852,7.29617
u0023396:i1454468,8.19025
u0023396:i2267998,8.15201
u0023396:i0068646,8.56252
u0002929:i0816692,8.20847
u0002929:i1392190,7.29617
u0002929:i2802144,4.09905
u0002929:i1649419,7.0954
u0002929:i2125435,6.68442
u0002929:i1020072,7.67939
u0002929:i0887912,7.3784
u0002929:i0174856,8.18408
u0002929:i1285016,6.93433
u0002929:i3007512,7.23543
u0002929:i3316960,6.67793
u0002929:i2167266,6.82959
u0002929:i2438644,7.20936
u0002929:i1291584,7.33976
u0002929:i2395427,7.29617
u0002929:i1823672,7.29617
u0002929:i0457430,7.32824
u0002929:i2562232,7.05258
u0002929:i2614684,6.59322
u0002929:i1216491,6.76679
u0002929:i2692904,6.60195
u0002929:i0245712,8.16722
u0002929:i0420223,7.08188
u0002929:i0756683,7.00266
u0002929:i1074638,6.84514
u0002929:i0964517,7.22468
u0002929:i1276104,6.71408
u0002929:i0780536,7.30035
u0002929:i1126590,6.57329
u0002929:i0870111,7.44871
u0002929:i0470752,7.29617
u0002929:i2310332,7.43571
u0002929:i2359024,6.76583
u0002929:i3541262,4.32138
u0002929:i1800241,7.08502
u0002929:i1399683,6.52545
u0002929:i3205376,7.29617
u0002929:i1255953,8.46441
u0002929:i0427470,5.78475
u0002929:i1798684,7.29617
u0002929:i1212450,6.63417
u0002929:i2937898,3.85064
u0002929:i0338751,6.67569
u0002929:i1951265,6.15641
u0002929:i1843866,7.84527
u0010352:i1392190,7.29617
u0010352:i2848292,7.29617
u0010352:i2096673,7.29617
u0010352:i4044364,4.73675
u0010352:i2872732,6.40669
u0010352:i0245712,7.2309
u0010352:i2395427,7.29617
u0010352:i0053604,8.39338
u0010352:i0245574,6.25826
u0010352:i1371150,6.23807
u0006389:i0095953,8.41024
u0006389:i1392190,7.29617
u0006389:i2084970,8.17754
u0006389:i0494238,5.93172
u0006389:i2395427,7.29617
u0006389:i0259324,5.46022
u0006389:i2397535,8.11165
u0006389:i0443489,6.33095
u0006389:i1646971,8.36416
u0006389:i2872732,7.13702
u0006389:i1877832,8.3756
u0006389:i0997152,6.86035
u0006389:i4007502,7.29617
u0006389:i2245084,8.29889
u0006389:i0486655,7.15074
u0006389:i0165832,5.61246
u0006389:i0461770,7.01247
u0006389:i1436562,6.41382
u0006389:i1258197,6.82391
u0006389:i0347149,7.89599
u0006389:i2884206,7.76517
u0006389:i0096283,8.27307
u0006389:i2562232,8.24523
u0006389:i1340138,7.29617
u0006389:i0322259,6.47707
u0006389:i3079380,7.29617
u0006389:i1690953,8.80681
u0006389:i0756683,7.15493
u0006389:i1872181,7.42765
u0006389:i2106361,5.84884
u0006389:i1843866,8.30774
u0006389:i1013752,6.7294
u0006389:i1670345,8.07302
u0006389:i0410369,4.79437
u0036301:i2911666,6.6556
u0036301:i2177771,5.62805
u0036301:i1596365,5.41493
u0036301:i1392190,7.29617
u0036301:i2179136,6.71837
u0036301:i2194499,7.04142
u0036301:i2802144,3.8099
u0036301:i0243655,4.77382
u0036301:i2395427,7.29617
u0036301:i1911658,6.0497
u0036301:i0470752,7.29617
u0036301:i0000417,4.54365
u0036301:i2305051,6.97491
u0036301:i2788710,5.75483
u0036301:i1430607,5.657
u0036301:i3416742,6.61769
u0036301:i2333784,5.66877
u0036301:i1121096,4.16178
u0036301:i0948470,6.60808
u0036301:i1671547,7.29617
u0036301:i4257858,7.29617
u0036301:i2084970,7.71469
u0036301:i2278388,7.68541
u0036301:i1205537,6.08739
u0036301:i1412386,6.9816
u0036301:i2555736,7.29617
u0036301:i2872732,5.93289
u0036301:i1065073,7.13528
u0036301:i1951265,5.94494
u0036301:i3169706,7.57317
u0036301:i2872718,7.40648
u0036301:i2184339,4.98646
u0036301:i2561572,7.29617
u0036301:i0479952,6.15497
u0036301:i2245084,7.11878
u0036301:i0101414,6.3171
u0036301:i2752688,4.19401
u0036301:i2281587,5.35413
u0036301:i1229340,6.10043
u0036301:i0092965,7.12078
u0036301:i2209764,5.97672
u0036301:i1682181,6.93597
u0036301:i4284010,7.29617
u0036301:i1277953,6.22336
u0036301:i0837562,6.51255
u0036301:i1981677,7.11398
u0036301:i1823664,4.8511
u0036301:i0086879,6.88182
u0036301:i2333804,5.21773
u0036301:i2848292,7.29617
u0036301:i0993846,7.72633
u0036301:i0478970,7.29617
u0036301:i2273657,7.29617
u0036301:i1661199,7.29617
u0036301:i2562232,6.99669
u0036301:i2717822,3.50311
u0036301:i1921064,5.33281
u0036301:i0095765,7.98422
u0036301:i0102070,3.60803
u0036301:i2006040,4.63134
u0036301:i2224026,7.29617
u0036301:i2106361,5.41885
u0036301:i1545660,4.10377
u0036301:i1865505,7.29617
u0036301:i2557490,5.293
u0036301:i2267998,6.82691
u0036301:i1109624,6.49599
u0036301:i2692250,5.55357
u0036301:i3235888,3.26851
u0036301:i0891592,2.7603
u0036301:i1211956,5.88869
u0036301:i2908446,7.29617
u0036301:i2872750,7.29617
u0036301:i0397892,6.59559
u0036301:i2980706,5.13834
u0036301:i1959490,5.06456
u0036301:i2446042,5.7171
u0036301:i2262227,6.53826
u0036301:i1843866,7.38958
u0036301:i2713180,7.10475
u0036301:i1840309,6.56003
u0036301:i3462002,7.29617
u0036301:i1823672,7.29617
u0036301:i0455944,6.36233
u0025123:i1065073,6.14781
u0025123:i0499549,6.26155
u0025123:i0396269,5.78014
u0017606:i2381941,7.29617
u0017606:i2717822,3.21848
u0017606:i4178092,7.29617
u0017606:i1850397,4.80213
u0017606:i2231253,7.29617
u0017606:i2561572,7.29617
u0017606:i3045616,7.29617
u0017606:i2452200,4.19452
u0033749:i1999995,5.98462
u0033749:i0113497,7.57143
u0033749:i0120338,8.43511
u0033749:i0094862,7.36667
u0033749:i0144120,7.15385
u0033749:i0103956,5.27273
u0033749:i0387575,5
u0033749:i2446042,6.51282
u0033749:i0468536,6
u0033749:i0099253,6.90909
u0028567:i0091209,5.92839
u0028567:i1564368,4.42937
u0028567:i2179136,7.91043
u0028567:i2717860,7.70395
u0028567:i1956620,5.82218
u0028567:i1450321,7.27968
u0028567:i1979320,9.32205
u0028567:i2725962,5.14217
u0028567:i2446042,7.91892
u0028567:i1809287,4.13118
u0028567:i3097204,7.51514
u0028567:i2614700,7.29617
u0028567:i0387575,4.17456
u0028567:i0455960,4.50619
u0028567:i0831387,7.89033
u0028567:i2209764,7.23488
u0028567:i2788710,6.56744
u0028567:i1872181,7.32154
u0028567:i1392190,7.29617
u0028567:i2084970,8.81433
u0028567:i2509850,4.42484
u0028567:i2975578,7.40892
u0028567:i1951216,5.91099
u0028567:i2980516,8.98197
u0028567:i2004420,6.25891
u0028567:i1631867,8.09827
u0028567:i1065073,7.90591
u0028567:i1440129,6.06894
u0028567:i1726592,6.36707
u0028567:i0470752,7.29617
u0013900:i0243655,6.59004
u0013900:i2395427,7.29617
u0013900:i0369610,7.29617
u0013900:i0058385,9.38993
u0013900:i0047437,9.00836
u0013900:i2381249,7.29617
u0013900:i0056869,9.99275
u0013900:i1951181,8.12441
u0013900:i0431021,7.10011
u0013900:i2179136,10
u0013900:i1661199,7.29617
u0013900:i0046250,10
u0013900:i0091790,6.90348
u0013900:i0477348,10
u0013900:i0084945,3.33663
u0013900:i0090142,9.21684
u0013900:i0052357,10
u0013900:i1790864,10
u0013900:i2193215,7.67742
u0013900:i0054698,9.94918
u0013900:i2908446,7.29617
u0002683:i0810772,7.29617
u0002683:i1392190,7.29617
u0002683:i1706620,4.95975
u0002683:i2084970,6.81364
u0002683:i2802144,2.9925
u0002683:i2395427,7.29617
u0002683:i2923316,7.29617
u0002683:i2109248,5.13392
u0002683:i2293640,7.29617
u0002683:i0055928,6.24606
u0002683:i2562232,6.62511
u0002683:i1841642,7.29617
u0002683:i2820852,7.29617
u0002683:i2245084,6.31781
u0002683:i2582802,7.38944
u0002683:i2713180,6.21501
u0002683:i0038650,7.11525
u0002683:i2278388,6.00132
u0002683:i0470752,7.29617
u0002683:i0087843,6.80048
u0002683:i1661199,7.29617
u0002683:i0993846,6.45929
u0002683:i2322441,7.29617
u0002683:i0816692,5.26995
u0002683:i0451079,4.53067
u0002683:i3195644,7.29617
u0002683:i1980929,5.70716
u0002683:i1924435,5.25427
u0002683:i1528100,3.82541
u0002683:i1714915,5.26833
u0002683:i2637276,7.29617
u0002683:i2458776,6.04744
u0002683:i2275946,4.72853
u0002683:i1355630,5.06768
u0002683:i1605717,5.43727
u0002683:i2339741,4.58324
u0002683:i2799166,2.74027
u0002683:i2333784,3.68489
u0001208:i1540128,4.80247
u0001208:i2567712,7.1318
u0001208:i2395427,7.29617
u0001208:i0369610,7.29617
u0001208:i1731141,7.27197
u0001208:i1837703,6.10388
u0001208:i1655441,7.29617
u0001208:i1666801,7.29617
u0001208:i1798709,8.86739
u0001208:i1872194,6.76361
u0001208:i1964418,7.29617
u0001208:i0435651,6.71892
u0001208:i2652092,7.59842
u0001208:i2713180,8.15107
u0001208:i1854564,5.5683
u0001208:i2404425,7.29617
u0001208:i1213663,6.42969
u0001208:i2980592,5.59925
u0001208:i3007512,8.49723
u0001208:i0128278,4.67292
u0001208:i1121096,4.13671
u0009594:i2184339,5.68981
u0009594:i1638002,7.60714
u0009594:i0114814,8.70175
u0009594:i0109686,8.43836
u0009594:i2883512,7.59895
u0009594:i2802144,6.75
u0009594:i2140619,6.34783
u0009594:i0110413,8.77941
u0009594:i1334260,7.52055
u0009594:i1291584,8.63362
u0009594:i2637276,7.29617
u0009594:i1232829,7.37358
u0009594:i1371150,6.71014
u0009594:i1931533,7.1159
u0009594:i3149038,7.29617
u0009594:i1086772,6.85169
u0009594:i1433811,7.80049
u0009594:i2726560,7.29617
u0009594:i1872194,7.97337
u0009594:i2820852,7.29617
u0009594:i2172985,6.45652
u0009594:i3079380,7.29617
u0009594:i2679042,7.29617
u0009594:i2493486,7.29617
u0009594:i1231583,7.01709
u0009594:i1823672,7.29617
u0009594:i2381941,7.29617
u0009594:i1924396,8.03125
u0009594:i0405422,7.38182
u0009594:i0470752,7.29617
u0009594:i2073029,8
u0009594:i2785032,7.33333
u0009594:i2039393,6.84848
u0009594:i1392190,7.29617
u0009594:i2084970,8.44318
u0009594:i0105236,8.39896
u0009594:i2294449,7.40404
u0009594:i0209144,8.60656
u0009594:i1798684,7.29617
u0009594:i1205535,6.82353
u0009594:i2199571,7.29617
u0009594:i0114369,8.79478
u0009594:i0361748,8.38645
u0009594:i1850397,7
u0023909:i2820852,7.29617
u0023909:i0209144,8.00567
u0023909:i1872194,8.12767
u0014287:i2179136,9.71885
u0014287:i2084970,7.59936
u0014287:i2911666,7.2324
u0014287:i1103153,7.10908
u0014287:i1226273,7.39414
u0014287:i2876428,6.83546
u0014287:i2883512,7.33566
u0014287:i0470752,7.29617
u0014287:i2401097,7.29617
u0014287:i2273657,7.29617
u0014287:i2562232,8.23362
u0014287:i3007512,9.42762
u0014287:i0816692,9.78134
u0014287:i2802144,4.33786
u0014287:i2245084,8.39676
u0014287:i2582802,8.36499
u0014287:i1872194,8.79048
u0014287:i3970854,6.42972
u0014287:i3479316,7.29617
u0014287:i1951265,6.73939
u0014287:i1667355,5.46563
u0014287:i0365907,7.46085
u0006809:i1823672,7.29617
u0006809:i2802144,4.13181
u0006809:i2820852,7.29617
u0006809:i2381941,7.29617
u0006809:i0825232,7.3168
u0006809:i2096673,7.29617
u0006809:i1340138,7.29617
u0006809:i2140379,7.29617
u0006809:i1392190,7.29617
u0006809:i2395427,7.29617
u0006809:i0369610,7.29617
u0006809:i0119472,2.88134
u0006809:i0443680,6.20953
u0010129:i1392190,7.29617
u0010129:i0102536,6.28328
u0010129:i1872194,8.88226
u0010129:i2908446,7.29617
u0010129:i2820852,7.29617
u0010129:i2132285,6.54927
u0021936:i0053125,6.84303
u0021936:i2562232,7.51086
u0021936:i1535109,6.69103
u0021936:i1872194,4.96879
u0010893:i1170358,9.04833
u0010893:i1872194,9.37215
u0010893:i2170439,7.20001
u0010893:i2404463,7.09287
u0010893:i2395427,7.29617
u0010893:i2820852,7.29617
u0022110:i4458206,7.29617
u0022110:i2397535,8.2889
u0022110:i1733105,8.10278
u0022110:i2278388,8.39755
u0022110:i2582802,9.12433
u0022110:i2562232,8.33073
u0022110:i0252597,4.06684
u0022110:i0756683,6.88614
u0017081:i2179136,7.08743
u0017081:i0896872,6.67184
u0017081:i2381249,7.29617
u0017081:i1937390,7.06495
u0017081:i2382009,6.86238
u0017081:i2101441,4.77004
u0017081:i0470752,7.29617
u0017081:i1726592,6.08258
u0017081:i1674771,7.29617
u0017081:i2637276,7.29617
u0017081:i1823672,7.29617
u0017081:i1371150,6.31272
u0017081:i1907668,7.51846
u0017081:i2557490,5.99733
u0017081:i2908856,3.39567
u0017081:i2170439,6.3131
u0017081:i1151309,5.25534
u0017081:i1617661,7.29617
u0017081:i1386703,5.20837
u0017081:i0483631,2.38861
u0017081:i2446042,6.26175
u0017081:i1872194,7.86875
u0017081:i2582802,7.57482
u0017081:i0375912,6.76244
u0017081:i2387559,6.26674
u0017081:i2820852,7.29617
u0017081:i1645155,5.35976
u0017081:i2562232,7.78073
u0017081:i1614989,7.23859
u0017081:i2452200,4.5075
u0017081:i1791528,6.92904
u0017081:i2872718,7.44319
u0017081:i2802144,4.04623
u0017081:i0884732,5.79632
u0017081:i2911666,6.92878
u0017081:i2278388,8.02931
u0017081:i2039393,5.9864
u0017081:i1355630,6.41753
u0017081:i2172584,6.40408
u0017081:i2717860,6.11206
u0017081:i1655441,7.29617
u0017081:i1100089,6.38019
u0017081:i2322441,7.29617
u0012206:i2084970,9.67813
u0012206:i0816692,9.70269
u0012206:i2652092,8.06764
u0012206:i4044364,6.42016
u0004689:i2084970,8.37914
u0004689:i0386117,6.61697
u0004689:i0243655,5.52004
u0004689:i0317740,7.94208
u0004689:i1650554,6.98224
u0004689:i0470752,7.29617
u0004689:i0780504,8.76839
u0004689:i1862079,8.09086
u0004689:i2179136,8.24236
u0004689:i0117951,8.40957
u0004689:i0089530,6.70897
u0004689:i2562232,8.14279
u0004689:i1872194,9.49152
u0004689:i0258463,7.88238
u0004689:i2788716,4.14099
u0004689:i0964517,8.38508
u0004689:i2245084,8.15915
u0004689:i0486655,7.13031
u0004689:i0163025,5.33483
u0004689:i3091282,4.64911
u0004689:i0120601,8.13801
u0004689:i0119567,6.59629
u0004689:i4044364,5.14955
u0004689:i0102803,5.36098
u0004689:i0758758,9.28139
u0004689:i2872718,7.95094
u0004689:i1175709,6.55405
u0004689:i0840361,8.42031
u0004689:i1853728,9.21438
u0004689:i1798684,7.29617
u0004689:i2582802,9.27814
u0004689:i2980516,9.02908
u0004689:i1823672,7.29617
u0004689:i0887883,7.10237
u0000755:i2967224,7.29617
u0000755:i2179136,7.71329
u0000755:i2293640,7.29617
u0000755:i2381249,7.29617
u0000755:i2096673,7.29617
u0000755:i1666801,7.29617
u0000755:i2582846,8.25791
u0000755:i1790864,7.23627
u0000755:i2294449,7.40404
u0000755:i1340138,7.29617
u0000755:i1810683,7.29617
u0000755:i2245084,8.14932
u0000755:i3079380,7.29617
u0000755:i2170439,6.62667
u0000755:i2120120,7.29617
u0000755:i0478970,7.29617
u0000755:i2872718,8.19847
u0000755:i2637276,7.29617
u0000755:i2908446,7.29617
u0000755:i4178092,7.29617
u0000755:i2994190,7.89005
u0000755:i1524930,7.29617
u0038340:i2381941,7.29617
u0038340:i2802144,4.35345
u0038340:i1392190,7.29617
u0038340:i2395427,7.29617
u0038340:i0369610,7.29617
u0038340:i2381249,7.29617
u0038340:i3079380,7.29617
u0038340:i0993846,10
u0038340:i2096673,7.29617
u0038340:i2848292,7.29617
u0038340:i1398426,7.29617
u0038340:i1340138,7.29617
u0038340:i2126355,7.29617
u0038340:i1502712,7.29617
u0038340:i1661199,7.29617
u0038340:i2637276,7.29617
u0030862:i0068575,2.68108
u0030862:i2515034,7.29617
u0030862:i2493486,7.29617
u0030862:i1798709,5.84666
u0030862:i3278330,7.29617
u0035280:i1809398,7.62658
u0035280:i1964418,7.29617
u0035280:i2446042,6.51282
u0000898:i2381941,7.29617
u0000898:i0266543,6.65881
u0000898:i2528814,5.65836
u0000898:i0338013,8.00469
u0000898:i0337741,5.83862
u0000898:i3007512,7.85625
u0000898:i0419887,6.93059
u0000898:i0814314,7.53849
u0000898:i0268978,8.40172
u0000898:i0110357,6.59973
u0000898:i1010048,7.4841
u0000898:i0119217,9.00671
u0000898:i0482571,7.89353
u0000898:i0375611,7.61179
u0000898:i2097298,7.29617
u0000898:i0780571,6.36163
u0000898:i1853728,8.00933
u0000898:i1454468,7.08108
u0000898:i0111161,7.16539
u0000898:i2431286,7.62428
u0001826:i0133385,7.29617
u0001826:i0092982,7.29617
u0001826:i0098625,6.5
u0001826:i2802144,6.75
u0001826:i0411477,7.69444
u0001826:i0351283,7.03448
u0001826:i0452623,7.69403
u0001826:i0094608,7.6
u0001826:i0434409,8.45251
u0001826:i0470752,7.29617
u0031894:i2358456,7.29617
u0031894:i2911666,6.19126
u0031894:i2401223,3.51399
u0031894:i1626146,4.801
u0031894:i2321549,5.74353
u0031894:i2199571,7.29617
u0031894:i2097298,7.29617
u0031894:i2802144,3.51858
u0031894:i2395427,7.29617
u0031894:i3011894,7.29179
u0031894:i1714206,6.15814
u0031894:i2910274,5.75132
u0031894:i0470752,7.29617
u0031894:i1294970,4.84507
u0031894:i1020072,6.41682
u0031894:i0435651,6.08209
u0031894:i2788710,5.19215
u0031894:i2714900,5.7417
u0031894:i2180411,5.45439
u0031894:i2140619,5.06267
u0031894:i2279373,7.29617
u0031894:i2614684,6.67167
u0031894:i2179136,6.07845
u0031894:i0079668,2.5687
u0031894:i2268458,3.82697
u0031894:i2965412,2.45019
u0031894:i0084335,3.91953
u0031894:i0112950,4.8878
u0031894:i0084917,5.51044
u0031894:i3079016,7.29617
u0031894:i2245084,6.07644
u0031894:i3720788,7.29617
u0031894:i2096673,7.29617
u0031894:i2515034,7.29617
u0031894:i2725962,4.3975
u0031894:i2402085,2.53432
u0031894:i3074780,7.29617
u0031894:i1666801,7.29617
u0031894:i0095927,3.19304
u0031894:i2717822,3.27538
u0031894:i2872718,6.25091
u0031894:i2788716,3.15695
u0031894:i2063666,2.71098
u0031894:i0427470,5.02977
u0031894:i0073766,3.35199
u0031894:i2043933,4.29822
u0031894:i2223990,5.23712
u0031894:i1086772,5.40822
u0031894:i3125324,7.29617
u0031894:i3253930,3.88137
u0031894:i3045616,7.29617
u0031894:i0280653,3.1832
u0031894:i0056592,6.14818
u0031894:i2870756,6.10211
u0031894:i1109624,6.14407
u0031894:i1769363,5.67876
u0031894:i2139555,3.28813
u0031894:i1872194,6.73652
u0031894:i3203616,7.29617
u0031894:i0105435,4.84621
u0031894:i0068575,2.87804
u0031894:i1029360,7.29617
u0031894:i2713180,6.41063
u0031894:i2262227,6.20672
u0031894:i2509850,3.73074
u0031894:i1823672,7.29617
u0031894:i2937898,3.65407
u0031894:i1446714,5.37331
u0031894:i1791682,2.7377
u0031894:i0884732,4.82456
u0031894:i1980929,6.29666
u0031894:i3007512,5.96612
u0031894:i1567437,7.29617
u0031894:i3416742,6.3948
u0026930:i2179136,8.01946
u0026930:i1809398,7.74195
u0026930:i2562232,8.21049
u0026930:i2310332,7.43398
u0026930:i2084970,7.47781
u0026930:i1877832,9.45469
u0026930:i1872194,7.74828
u0026930:i2015381,9.29579
u0026930:i2096672,6.78068
u0026930:i2802144,4.00451
u0026930:i1723121,7.5232
u0031614:i1638002,7.60714
u0031614:i0369610,7.29617
u0031614:i1655441,7.29617
u0031614:i1810683,7.29617
u0031614:i0814314,7.8913
u0031614:i3042408,7.25
u0031614:i1307068,6.59574
u0031614:i0829482,7.94595
u0012285:i0816692,8.68058
u0012285:i2322441,7.29617
u0012285:i3713166,7.29617
u0012285:i1682180,6.89189
u0012285:i2084970,8.44318
u0012285:i0361748,8.38645
u0012285:i0338013,8.19139
u0012285:i2908446,7.29617
u0012285:i1120985,7.67742
u0012285:i0414387,8.14894
u0012285:i2106476,8.24939
u0012285:i0349903,6.55357
u0012285:i1568346,8.06757
u0012285:i1790864,7.23627
u0012285:i1935179,7.62934
u0012285:i0105323,8.68696
u0012285:i1872194,7.97337
u0012285:i2884206,7.65823
u0012285:i1392214,8.16519
u0012285:i2562232,8.44444
u0012285:i0443706,7.85976
u0012285:i0075314,8.2
u0012285:i2582802,8.9181
u0012285:i2935476,7.29617
u0012285:i0072890,7.95455
u0012285:i2872718,8.19847
u0012285:i0114814,8.70175
u0012285:i1850397,7
u0012285:i1655441,7.29617
u0012285:i2872732,6.52449
u0012285:i1014763,7.29617
u0012285:i0309987,7.75
u0012285:i3007512,7.87013
u0012285:i0246578,8.24638
u0012285:i0496806,7.52
u0012285:i2911666,7.38288
u0012285:i1809398,7.62658
u0012285:i2024544,8.39829
u0012285:i1013752,7.5
u0012285:i0335266,7.69841
u0012285:i0240772,8.16495
u0012285:i0470752,7.29617
u0012285:i0110322,8.29032
u0012285:i0407887,8.81879
u0012285:i2199571,7.29617
u0012285:i0102926,8.75732
u0012285:i2381941,7.29617
u0008390:i2395427,7.29617
u0008390:i0435651,7.49651
u0008390:i2908446,7.29617
u0030941:i2179136,6.15432
u0030941:i2562232,6.21074
u0030941:i1666287,5.23101
u0030941:i2170439,4.63608
u0030941:i2084970,5.38573
u0038458:i1742334,4.8938
u0038458:i2911666,6.70018
u0038458:i0116361,3.17261
u0038458:i0062765,6.20963
u0038458:i1229238,5.79633
u0038458:i0829150,5.4081
u0038458:i1392190,7.29617
u0038458:i2395427,7.29617
u0038458:i0066999,7.46819
u0038458:i1121096,4.01084
u0038458:i2209764,5.80735
u0038458:i3622332,7.29617
u0038458:i1861375,7.29617
u0038458:i1267297,6.03573
u0038458:i1877832,8.45651
u0038458:i1335975,5.92204
u0038458:i1291150,5.93048
u0038458:i1617661,7.29617
u0038458:i1043726,4.22352
u0023502:i2967224,7.29617
u0023502:i2911666,7.95651
u0023502:i1392190,7.29617
u0023502:i2199571,7.29617
u0023502:i2381249,7.29617
u0023502:i1666801,7.29617
u0023502:i2802144,4.27946
u0023502:i2515034,7.29617
u0023502:i0453467,6.44
u0023502:i2191082,4.91785
u0023502:i2381941,7.29617
u0023502:i2582846,7.63514
u0023502:i2273657,7.29617
u0023502:i1655441,7.29617
u0023502:i2293640,7.29617
u0023382:i0253474,8.16316
u0023382:i1392190,7.29617
u0023382:i0369610,7.29617
u0023382:i1661199,7.29617
u0023382:i3813310,7.29617
u0023382:i1124035,7.25203
u0023382:i0829482,7.94595
u0023382:i1334260,7.52055
u0023382:i1130884,8.42339
u0023382:i2908446,7.29617
u0023382:i0361748,8.38645
u0023382:i1182345,7.88983
u0023382:i1911644,7.1532
u0023382:i0780504,7.86056
u0023382:i2334649,7.81672
u0023382:i1922777,6.83395
u0023382:i2059171,6.44828
u0023382:i1276104,7.4357
u0023382:i2848292,7.29617
u0023382:i2395427,7.29617
u0023382:i2561572,7.29617
u0023382:i2273657,7.29617
u0023382:i3079380,7.29617
u0023382:i0099674,7.85897
u0023382:i1049413,8.37984
u0023382:i0328107,7.94845
u0023382:i2436386,7.29617
u0016418:i2084970,9.57635
u0016418:i1872194,9.91337
u0016418:i2322441,7.29617
u0016418:i1850397,6.10775
u0016418:i1726592,6.57153
u0002396:i2381941,7.29617
u0002396:i2179136,7.21171
u0002396:i0258153,3.52164
u0002396:i0838232,3.17892
u0002396:i3450650,7.29617
u0002396:i0359013,5.29962
u0002396:i2231253,7.29617
u0002396:i1606389,6.60624
u0002396:i2224026,7.29617
u0002396:i2209764,6.24753
u0002396:i1670345,7.919
u0002396:i2140373,6.36462
u0002396:i0383216,3.99741
u0002396:i2245084,7.76799
u0002396:i3079380,7.29617
