UserId:ItemId,Prediction
u0004598:i0100114,6.08568
u0004598:i1355630,7.25894
u0004598:i1371150,6.15974
u0004598:i0783233,7.868
u0004598:i0430357,5.52178
u0004598:i2170439,6.10809
u0004598:i1351685,6.05715
u0004598:i0093692,5.7661
u0004598:i2446042,6.44397
u0004598:i3850214,7.29617
u0004598:i0211181,4.6848
u0004598:i0120389,5.52887
u0004598:i2015381,8.51977
u0004598:i0399201,5.99089
u0004598:i2377322,5.57041
u0004598:i2381941,7.29617
u0004598:i2205401,4.30149
u0004598:i1924435,6.35986
u0004598:i0441773,7.38961
u0004598:i1298650,6.09419
u0004598:i2245084,7.7062
u0004598:i0368975,5.81117
u0004598:i1401152,6.22487
u0004598:i1921064,5.99182
u0004598:i2582802,7.9822
u0004598:i0120812,6.98239
u0004598:i0099422,5.68306
u0004598:i0120663,7.14913
u0004598:i0884732,6.99482
u0004598:i2820852,7.29617
u0004598:i0120890,6.78021
u0004598:i0337978,6.51977
u0004598:i2103281,8.49896
u0004598:i2096673,7.29617
u0004598:i1956620,5.22703
u0004598:i1606378,5.19281
u0004598:i0094889,5.3725
u0004598:i1366365,4.54615
u0004598:i0365907,5.99838
u0004598:i0430308,6.21076
u0004598:i1850397,5.8518
u0004598:i0162222,7.18885
u0004598:i0097523,5.55174
u0004598:i2848292,7.29617
u0004598:i2024469,7.09553
u0004598:i1194173,6.23116
u0004598:i2975578,6.5389
u0004598:i1631867,7.5644
u0004598:i0351977,5.14437
u0004598:i0119080,6.16033
u0004598:i2333784,6.36005
u0020530:i2179136,7.7984
u0020530:i2980516,7.89779
u0020530:i3316960,8.98365
u0020530:i2322441,7.91667
u0020530:i1392190,7.91667
u0020530:i2084970,8.31831
u0020530:i2096673,7.91667
u0020530:i2013293,7.96502
u0020530:i1964418,7.91667
u0020530:i2820852,7.91667
u0020530:i2338151,8.46018
u0020530:i2872718,7.45647
u0020530:i3079380,7.91667
u0020530:i3398268,5.15598
u0020530:i2562232,8.47553
u0020530:i3247714,7.91667
u0020530:i0458481,7.15562
u0020530:i2652092,7.8567
u0020530:i2802144,5.88749
u0020530:i0478970,7.91667
u0020530:i3011894,8.28232
u0020530:i0369610,7.91667
u0020530:i2395427,7.91667
u0020530:i1726749,7.91667
u0020530:i0477348,8.23847
u0001189:i0816692,9.00778
u0001189:i2180994,5.10902
u0001189:i1392190,7.29617
u0001189:i2321549,7.56652
u0001189:i2179136,8.65395
u0001189:i0829150,6.7705
u0001189:i1971325,6.74504
u0001189:i2395427,7.29617
u0001189:i1951265,7.50044
u0001189:i1029360,7.29617
u0001189:i2872718,8.85967
u0001189:i1204977,5.3508
u0001189:i2820852,7.29617
u0001189:i3235888,6.02207
u0001189:i2960930,5.63109
u0001189:i2231253,7.29617
u0001189:i1528100,6.50504
u0001189:i0397535,7.30134
u0001189:i1403241,4.99822
u0001189:i0144084,7.97867
u0001189:i2245084,8.82792
u0001189:i0063442,9.48365
u0001189:i2908446,7.29617
u0001189:i2170593,8.3568
u0001189:i2446042,6.72811
u0001189:i1881002,7.29617
u0001189:i1661199,7.29617
u0001189:i2562232,8.58085
u0001189:i3316960,9.39614
u0001189:i3612616,8.51237
u0001189:i2918436,7.29617
u0001189:i2980516,8.84773
u0001189:i1823672,7.29617
u0001189:i0069768,6.0746
u0001189:i2872732,7.11346
u0001189:i3025410,7.29617
u0001189:i1617661,7.29617
u0001189:i1726592,7.02427
u0001189:i2397535,8.00518
u0001189:i2310332,8.08233
u0001189:i3322940,6.23147
u0001189:i0470752,7.29617
u0001189:i2436386,7.29617
u0001189:i2799166,5.79816
u0001189:i0065462,5.97595
u0001189:i1600196,7.5391
u0001189:i0068408,6.72108
u0001189:i0365907,6.99955
u0001189:i2788710,6.93203
u0001189:i2911666,8.20213
u0001189:i2096672,7.31469
u0001189:i1121096,5.63614
u0001189:i2267998,8.71119
u0001189:i3212002,7.29617
u0001189:i2305051,8.50233
u0001189:i0067065,7.38304
u0001189:i2300975,6.05837
u0004671:i0253474,8.52117
u0004671:i3622592,7.29617
u0004671:i1392190,7.29617
u0004671:i0369610,7.29617
u0004671:i1524930,7.29617
u0004671:i0112471,8.50208
u0004671:i0082694,8.38462
u0004671:i2582802,8.6855
u0004671:i0119488,8.9086
u0004671:i0086879,8.69776
u0004671:i0385700,7.72697
u0004671:i0079501,7.45279
u0004671:i1126590,7.25173
u0004671:i2637276,7.29617
u0004671:i0249462,7.74743
u0012149:i3474600,7.29617
u0012149:i1964418,7.29617
u0012149:i3398268,5.28458
u0012149:i2140373,8.39438
u0012149:i0327056,8.18257
u0012149:i2562232,8.36224
u0012149:i1125849,7.42054
u0012149:i1392190,7.29617
u0012149:i2395427,7.29617
u0012149:i0369610,7.29617
u0012149:i1065073,8.27838
u0012149:i0105695,8.52386
u0016858:i2802144,5.45558
u0016858:i0098635,8.21673
u0016858:i0091149,6.6063
u0016858:i0033467,7.1853
u0016858:i0032455,8.22833
u0016858:i0101414,6.97202
u0016858:i3235888,5.45095
u0028075:i1781922,7.29617
u0028075:i1638355,7.29617
u0028075:i1502712,7.29617
u0028075:i2679042,7.29617
u0028075:i1398426,7.29617
u0015670:i2231253,7.29617
u0015670:i2802144,5.90478
u0015670:i1798709,8.4228
u0008153:i0386741,6.67965
u0008153:i0097138,6.49167
u0008153:i2933474,7.29617
u0008153:i0068281,7.29617
u0008153:i0138403,6.11822
u0008153:i0456554,9.8724
u0008153:i0454841,8.55645
u0008153:i1259014,10
u0008153:i0411272,10
u0008153:i0082198,9.63036
u0008153:i0105459,6.71409
u0008153:i0758746,7.53178
u0008153:i0118749,9.80208
u0008153:i0101368,7.29617
u0008153:i1160996,7.77274
u0008153:i0093870,9.91284
u0008153:i1234721,8.80835
u0008153:i0093072,4.99026
u0008153:i2072220,6.69351
u0008153:i0082346,6.35563
u0008153:i0068863,5.56734
u0008153:i4137324,7.29617
u0008153:i0049366,9.24656
u0008153:i0068271,7.29617
u0008153:i0076584,7.05454
u0008153:i0432283,10
u0008153:i1392190,7.29617
u0008153:i0072820,7.07719
u0008153:i0045920,6.45036
u0008153:i0067810,7.29617
u0008153:i0065702,7.34424
u0008153:i0063465,7.29617
u0008153:i0051418,8.24702
u0008153:i0110322,10
u0008153:i0071517,8.14926
u0008153:i0067846,7.29617
u0008153:i0120184,8.62805
u0008153:i0098692,6.17765
u0008153:i0066154,7.29617
u0008153:i0101502,7.29617
u0008153:i1100089,9.99391
u0008153:i1375666,10
u0008153:i0075809,5.80414
u0008153:i0095348,5.53011
u0008153:i0085995,10
u0008153:i0081617,7.29617
u0008153:i0088781,7.29617
u0008153:i0087229,5.61535
u0008153:i0110357,10
u0008153:i0099611,9.03347
u0008153:i0087050,7.7906
u0008153:i0054215,10
u0008153:i0094889,8.07175
u0008153:i0361748,10
u0008153:i0095683,7.29617
u0008153:i0093693,9.31425
u0008153:i0073594,5.81777
u0008153:i1525366,8.58574
u0008153:i0093793,7.29617
u0008153:i0077944,7.29617
u0008153:i0077745,9.27874
u0008153:i0088179,7.29617
u0008153:i2883224,7.29617
u0008153:i0078916,7.29617
u0008153:i0070222,7.29617
u0008153:i0055894,6.46669
u0008153:i0094033,7.29617
u0008153:i1038686,7.53749
u0008153:i0066380,7.29617
u0008153:i0105719,7.29617
u0008153:i0310357,8.18722
u0008153:i1591095,9.38847
u0008153:i0072725,7.29617
u0008153:i1119646,10
u0008153:i0080527,7.29617
u0008153:i0450336,7.81361
u0008153:i0099187,7.29617
u0008153:i0070531,6.26357
u0008153:i0111127,7.77601
u0008153:i0096426,5.77931
u0008153:i0276816,7.4644
u0008153:i0101497,7.29617
u0008153:i0100502,7.66536
u0008153:i0068264,7.29617
u0008153:i0068458,6.01264
u0008153:i0077681,7.06647
u0008153:i1077258,9.43838
u0008153:i0063442,10
u0008153:i0418753,8.87471
u0008153:i2268458,8.28033
u0008153:i0094761,7.86465
u0008153:i1210355,5.74713
u0008153:i0087995,10
u0008153:i1783732,8.28188
u0008153:i0111161,10
u0008153:i0245844,10
u0008153:i2378453,7.74749
u0008153:i0320691,9.69725
u0008153:i1640459,7.78442
u0008153:i1502712,7.29617
u0008153:i1661862,5.72757
u0008153:i0079501,10
u0008153:i0105869,7.29617
u0008153:i1529558,7.29617
u0008153:i0119643,10
u0008153:i0074475,7.29617
u0008153:i3235888,8.03706
u0008153:i0350258,10
u0008153:i3986532,7.29617
u0008153:i0067824,9.11813
u0008153:i0087800,10
u0008153:i0092576,6.0611
u0008153:i0063522,10
u0008153:i0082694,10
u0008153:i0395584,8.48334
u0008153:i1149361,9.98465
u0008153:i1491044,10
u0008153:i3214286,7.29617
u0008153:i0067991,7.29617
u0008153:i0070578,7.29617
u0008153:i0087078,8.20615
u0008153:i0114004,7.29617
u0008153:i0099697,6.16008
u0008153:i0180093,10
u0008153:i0069792,7.18852
u0008153:i0070787,7.29617
u0008153:i2375605,10
u0008153:i2345613,4.97742
u0038065:i1989475,5.89474
u0038065:i2884206,7.65823
u0038065:i1433811,7.80049
u0038065:i0277027,8.74194
u0008625:i1764183,6.75652
u0008625:i2562232,8.44444
u0008625:i0424227,8.5
u0008625:i1186830,7.17647
u0008625:i2884206,7.65823
u0008625:i2991224,8.66667
u0008625:i0118849,8.55
u0008625:i0102536,7.72727
u0008625:i1568346,8.06757
u0008625:i0363303,10
u0008625:i0405094,8.7623
u0001147:i2980472,7.29617
u0001147:i0889573,6.25
u0001147:i2402157,6.31193
u0001147:i0804497,7.4127
u0001147:i0480242,7.2
u0001147:i2048770,7.5
u0001147:i2170593,7.7875
u0038576:i2980516,8.62649
u0038576:i1872194,7.84328
u0038576:i0080455,8.11821
u0038576:i2872718,8.30969
u0038576:i2582802,9.15188
u0038576:i0405094,8.82277
u0038576:i0045152,7.7629
u0031059:i2381941,7.29617
u0031059:i0083987,9.32284
u0031059:i1065073,8.18996
u0031059:i2261331,7.73893
u0031059:i1392190,7.29617
u0027320:i1126590,8.64352
u0027320:i1626146,7.03884
u0027320:i2802144,6.8475
u0027320:i2562232,9.11611
u0027320:i2172584,7.7081
u0027320:i2980516,9.89661
u0027320:i3316960,9.39222
u0031157:i0816692,10
u0031157:i2381941,7.29617
u0031157:i2911666,7.9209
u0031157:i2199571,7.29617
u0031157:i0481499,8.3794
u0031157:i0120632,7.45627
u0031157:i2802144,5.40818
u0031157:i0351283,7.09809
u0031157:i1446192,8.55946
u0031157:i0989757,7.37246
u0031157:i0121164,8.24819
u0031157:i0947798,8.68599
u0031157:i0470752,7.29617
u0031157:i0332452,8.05474
u0031157:i1448755,6.6878
u0031157:i0408236,8.20724
u0031157:i0496806,8.47595
u0031157:i0903624,7.9545
u0031157:i1217209,7.52126
u0031157:i1170358,9.0616
u0031157:i0103776,7.53433
u0031157:i2310332,7.4428
u0031157:i1790864,7.80482
u0031157:i0382932,9.08872
u0031157:i2103281,8.40652
u0031157:i0993846,8.34641
u0031157:i1142977,7.47461
u0031157:i0356910,6.02917
u0031157:i2395427,7.29617
u0031157:i1951264,8.80236
u0031157:i1245492,7.53252
u0031157:i1853728,9.46512
u0031157:i1109624,8.36926
u0031157:i1323594,7.74737
u0031157:i2562232,8.22953
u0031157:i2209764,7.21471
u0031157:i0108550,7.92138
u0031157:i0884732,7.53632
u0031157:i1210819,7.36446
u0031157:i1860353,7.47566
u0031157:i0944835,7.1055
u0031157:i1386588,6.67323
u0031157:i0120910,5.36266
u0031157:i0887912,8.2972
u0031157:i0368574,4.33338
u0031157:i0248808,7.29617
u0031157:i1045658,8.97683
u0031157:i2908446,7.29617
u0031157:i0397892,7.64439
u0031157:i0848537,6.96183
u0031157:i0268380,7.63851
u0031157:i0787474,6.79493
u0031157:i0416449,8.37419
u0031157:i2224026,7.29617
u0031157:i0372764,7.29617
u0031157:i1318514,8.17831
u0031157:i1623288,6.77963
u0031157:i2713180,8.88424
u0031157:i2294629,8.83247
u0031157:i2918436,7.29617
u0031157:i1872194,8.42558
u0031157:i3203616,7.29617
u0031157:i2980516,8.87918
u0031157:i1840309,9.32206
u0031157:i0096895,7.95802
u0031157:i1617661,7.29617
u0031157:i1823672,7.29617
u0031157:i2561572,7.29617
u0031157:i1542344,7.72403
u0031157:i0455944,7.94847
u0031157:i2872732,6.77592
u0031157:i2179136,8.33978
u0031157:i0217505,8.68408
u0031157:i1809398,7.8952
u0031157:i1285016,8.08264
u0031157:i0414993,9.07454
u0031157:i0365907,7.79143
u0031157:i0110632,7.69289
u0031157:i2278388,9.85546
u0031157:i0119668,5.54542
u0038635:i1064932,5.71878
u0038635:i1392190,7.29617
u0038635:i2178941,6.43198
u0038635:i2870648,7.29617
u0038635:i0058946,6.17066
u0038635:i0029594,7.29617
u0038635:i0375912,6.88408
u0038635:i0094012,6.51159
u0038635:i0190590,6.67193
u0038635:i0048434,6.26083
u0038635:i1965057,2.93305
u0038635:i2395427,7.29617
u0038635:i0064921,4.54572
u0038635:i0361596,6.26655
u0038635:i1417075,5.37349
u0038635:i0433383,6.39913
u0038635:i1920945,6.6805
u0038635:i0945513,6.66781
u0038635:i0396171,6.52046
u0038635:i0102138,7.81658
u0038635:i2359024,6.24261
u0038635:i0393109,5.80805
u0038635:i0458339,5.65864
u0038635:i2582802,7.09441
u0038635:i0470752,7.29617
u0038635:i4178092,7.29617
u0038635:i0280491,6.14101
u0038635:i2141751,6.22907
u0038635:i0293416,4.88188
u0038635:i0090329,6.58
u0038635:i0075860,7.59856
u0038635:i0401711,6.64622
u0038635:i0100263,5.2878
u0038635:i0200849,4.04076
u0038635:i0310793,6.86342
u0038635:i0765432,6.57972
u0038635:i1571222,6.41974
u0038635:i0364930,4.62611
u0038635:i0071746,5.06567
u0038635:i0428803,5.04072
u0038635:i0427312,6.83712
u0038635:i0338751,6.22006
u0038635:i1615147,6.28023
u0038635:i0368794,5.16668
u0038635:i0079924,7.29617
u0038635:i0379557,7.01359
u0038635:i0403702,5.50603
u0038635:i0203009,7.13549
u0038635:i0047396,6.80967
u0038635:i0412019,6.5884
u0038635:i0848228,7.21323
u0038635:i0929425,5.58541
u0038635:i1791528,6.75465
u0038635:i1638355,7.29617
u0038635:i0036497,7.29617
u0038635:i0071141,6.20783
u0038635:i0093191,6.25222
u0038635:i0079417,7.20858
u0038635:i0118799,7.85645
u0038635:i0110729,5.80133
u0038635:i1093824,6.06998
u0038635:i0060153,5.55216
u0038635:i2382298,7.61253
u0038635:i0081070,5.84147
u0038635:i0301357,7.34116
u0038635:i1260051,7.29617
u0038635:i0452623,6.41486
u0038635:i2802144,4.8471
u0038635:i0462504,5.87419
u0038635:i0097493,5.90966
u0038635:i0064115,6.57984
u0038635:i0079766,6.11043
u0038635:i0268126,6.49533
u0038635:i2126355,7.29617
u0038635:i2096673,7.29617
u0038635:i0892769,6.75692
u0038635:i0101540,6.58184
u0038635:i2870708,6.67476
u0038635:i1843866,7.64472
u0038635:i1605717,6.83052
u0038635:i0118929,5.8059
u0038635:i0117571,6.30307
u0038635:i0094291,6.36498
u0038635:i0064482,7.29617
u0038635:i0103767,7.21393
u0038635:i0052357,7.79714
u0038635:i0347048,7.68427
u0038635:i0107943,6.80686
u0026243:i0816692,8.89625
u0026243:i0108052,9.63212
u0026243:i0790636,8.86148
u0026243:i2802144,5.84285
u0026243:i0253474,8.69793
u0026243:i2084970,8.95361
u0026243:i0105236,9.00354
u0026243:i1065073,8.81365
u0026243:i1504320,8.78284
u0026243:i0277027,9.7953
u0026243:i2562232,8.62677
u0026243:i1924396,8.58257
u0026243:i2334873,7.52866
u0026243:i0051201,9.40687
u0026243:i0097937,8.85026
u0026243:i0117381,8.18982
u0026243:i2911666,7.77041
u0026243:i0477348,8.58842
u0026243:i2039393,7.12601
u0026243:i0075686,8.90601
u0026243:i0119217,8.80114
u0026243:i2561572,7.29617
u0026243:i0278504,7.65047
u0026243:i2980516,8.32034
u0026243:i2582802,9.47202
u0026243:i0070511,8.30066
u0026243:i2713180,8.58192
u0026243:i1772250,8.16688
u0026243:i1800241,8.48176
u0026243:i0070735,9.18255
u0026243:i2872718,9.05464
u0026243:i0137523,8.87886
u0026243:i0405094,8.73978
u0026243:i1305806,8.95508
u0018726:i2015381,8.33997
u0018726:i0948470,7.30449
u0018726:i0215750,7.98276
u0018726:i0061619,7.5
u0018648:i3622592,7.29617
u0018648:i0169547,8.65728
u0018648:i1837562,7.29617
u0018648:i0335266,7.69841
u0018648:i3369806,7.29617
u0033682:i2582802,6.83166
u0033682:i2179136,6.99472
u0033682:i1605717,4.93208
u0033682:i0978762,6.41556
u0033682:i3316960,7.3259
u0003057:i1596365,6.57692
u0003057:i1130884,8.42339
u0003057:i1602098,6.5
u0033563:i2883512,6.45622
u0033563:i1065073,6.88466
u0033563:i0816692,7.37312
u0033563:i3472226,7.5
u0033563:i2359024,7.45736
u0033563:i1840309,7.52063
u0033563:i2908446,7.5
u0033563:i1877832,8.32608
u0033563:i2562232,8.26008
u0033563:i2872718,6.90661
u0033563:i2415458,7.5
u0033563:i4044364,6.4829
u0033563:i2170439,5.61353
u0033563:i4284010,7.5
u0033563:i0092099,7.12122
u0033563:i2267998,6.29206
u0033563:i1001526,6.19818
u0033563:i1631867,9.01515
u0033563:i1587707,7.52401
u0033563:i2820852,7.5
u0033563:i2557490,6.23894
u0030081:i1392190,7.29617
u0030081:i0425430,5.51087
u0030081:i2015381,8.98895
u0030081:i1905041,6.88694
u0030081:i1335975,6.20488
u0030081:i0133093,9.00848
u0030081:i1483013,6.77397
u0030081:i1204977,4.62127
u0030081:i0848228,7.59177
u0030081:i1430612,5.96134
u0030081:i2179136,8.23013
u0030081:i3195644,7.29617
u0030081:i2388715,6.44766
u0030081:i1843866,8.32474
u0030081:i0458339,6.97588
u0022603:i2179136,10
u0022603:i2911666,10
u0022603:i0369610,7.29617
u0022603:i2381941,7.29617
u0022603:i2395427,7.29617
u0022603:i3195644,7.29617
u0022603:i2820852,7.29617
u0022603:i2381249,7.29617
u0022603:i2562232,10
u0022603:i2180411,8.18485
u0032809:i2381941,7.29617
u0032809:i1085492,4.44519
u0032809:i0478970,7.29617
u0032809:i2209764,5.24851
u0032809:i2088003,7.29617
u0032809:i1872194,7.26271
u0032809:i3079380,7.29617
u0032809:i2883512,6.26668
u0032809:i2908446,7.29617
u0032809:i1216491,6.77884
u0032809:i1343727,7.3074
u0032809:i0369610,7.29617
u0003212:i1392190,7.29617
u0003212:i3011894,8.07317
u0003212:i3042408,7.25
u0003212:i1216496,8.33333
u0003212:i3253930,8
u0003212:i0117381,8.19672
u0003212:i0353969,8.33898
u0003212:i0243017,7.63636
u0003212:i3205376,7.29617
u0003212:i0156887,7.5
u0003212:i0052357,8.6087
u0003212:i1772250,7.89655
u0003212:i0470752,7.29617
u0029385:i2980472,7.29617
u0029385:i1411238,6.51163
u0029385:i0421715,8.82171
u0029385:i1581835,7
u0029385:i2726560,7.29617
u0029385:i0110413,8.77941
u0029385:i3060492,7.66667
u0029385:i1840417,7.41333
u0018848:i2179136,7.73947
u0018848:i2872718,8.37506
u0018848:i2562232,7.95225
u0018848:i2582802,8.09522
u0018848:i1872194,7.35784
u0018848:i2713180,8.25374
u0018848:i2267998,8.69294
u0018848:i2381941,7.29617
u0018848:i1790864,7.65718
u0018848:i2980516,8.5799
u0018848:i1838544,6.04917
u0018848:i2788710,7.11494
u0006214:i0829150,4.37642
u0006214:i1742334,4.25119
u0006214:i1951265,4.56878
u0006214:i1430615,5.00753
u0006214:i2980516,6.20734
u0006214:i3203616,7.29617
u0006214:i2096672,4.76429
u0006214:i1528100,3.87031
u0006214:i3181822,7.29617
u0006214:i2960930,3.94818
u0006214:i2397535,4.99792
u0006214:i2669336,4.73397
u0006214:i1617661,7.29617
u0006214:i2322441,7.29617
u0006214:i1823672,7.29617
u0006214:i2561572,7.29617
u0006214:i1114740,4.49741
u0006214:i2358925,7.29617
u0006214:i1392214,6.50321
u0006214:i1637688,4.97262
u0006214:i2355495,6.31533
u0006214:i2474972,7.29617
u0006214:i0134983,3.41685
u0006214:i3233418,7.29617
u0006214:i2209764,5.1274
u0006214:i2788710,4.10064
u0021170:i0114814,8.70175
u0021170:i0054215,8.76101
u0021170:i0050083,9.08543
u0021170:i2764784,7.29617
u0021170:i0918927,7.56818
u0021170:i2278388,8.22813
u0021170:i0914798,8.08163
u0021170:i1683526,7.78351
u0021170:i0765443,7.85714
u0021170:i0034583,8.40299
u0021170:i2562232,8.44444
u0021170:i0084787,8.10606
u0021170:i0041959,8.54167
u0021170:i2718492,7.5303
u0021170:i3316960,7.80952
u0021170:i2980516,8.2451
u0028847:i0114898,4.55498
u0028847:i0101921,6.73564
u0028847:i1656190,6.06379
u0028847:i0088944,6.74013
u0028847:i0391198,4.64458
u0031716:i2967224,7.29617
u0031716:i1772264,6.64255
u0031716:i2199571,7.29617
u0031716:i2170439,5.98806
u0031716:i3079380,7.29617
u0031716:i2562232,7.14458
u0031716:i1340138,7.29617
u0031716:i0884732,6.60083
u0031716:i1790886,5.24022
u0031716:i2935476,7.29617
u0031716:i2120120,7.29617
u0031716:i2381941,7.29617
u0031716:i1865505,7.29617
u0031716:i2126355,7.29617
u0031716:i1502712,7.29617
u0031716:i1850397,5.81394
u0031716:i2096673,7.29617
u0031716:i2262227,6.5167
u0031716:i1823672,7.29617
u0031716:i2561572,7.29617
u0031716:i2980516,7.06887
u0031716:i0369610,7.29617
u0031716:i2096672,5.00805
u0031716:i2381249,7.29617
u0031716:i1661199,7.29617
u0031716:i1020072,6.76354
u0031716:i2293640,7.29617
u0001804:i2395427,7.29617
u0001804:i0369610,7.29617
u0001804:i1823672,7.29617
u0001804:i0993846,8.29097
u0001804:i1853728,9.18111
u0001804:i2381941,7.29617
u0001804:i2446042,7.02089
u0001804:i1798684,7.29617
u0001804:i0816692,8.86982
u0001804:i2802144,5.15791
u0001804:i2713180,8.53597
u0001804:i2245084,8.41098
u0001804:i1956620,5.84587
u0001804:i1193138,8.53739
u0001804:i2820852,7.29617
u0001804:i0478970,7.29617
u0001804:i2872718,8.73349
u0005543:i0062622,7.25678
u0005543:i0054215,8.08935
u0005543:i2917388,7.29617
u0005543:i1568338,5.93163
u0005543:i2872718,6.69625
u0005543:i2562232,6.47153
u0005543:i0265086,8.01174
u0011833:i0095953,7.2335
u0011833:i2084970,6.99333
u0011833:i0112384,6.59366
u0011833:i1911658,5.99145
u0011833:i2293640,7.29617
u0011833:i2180411,5.27113
u0011833:i3442006,6.15036
u0011833:i1024648,7.68416
u0011833:i2446042,5.82187
u0011833:i1924435,7.20214
u0011833:i2096673,7.29617
u0011833:i2179136,5.89732
u0011833:i1661199,7.29617
u0011833:i0477071,5.84169
u0011833:i2245084,6.98925
u0011833:i2908446,7.29617
u0011833:i2848292,7.29617
u0011833:i2224026,7.29617
u0011833:i0837562,5.97932
u0004316:i0482571,9.12305
u0004316:i3622592,7.29617
u0004316:i2245084,8.56504
u0004316:i1809398,7.51526
u0004316:i1392190,7.29617
u0022933:i1189340,7.56452
u0022933:i1937149,8.05195
u0022933:i1242422,7.86207
u0022933:i3042408,7.25
u0022933:i0298203,8.25
u0022933:i0362227,7.92437
u0022933:i1291584,8.63362
u0037967:i0180093,7.85142
u0037967:i0463998,8.53798
u0037967:i0338013,7.81308
u0037967:i0110912,8.82297
u0037967:i0102926,9.43781
u0037967:i2872718,8.15134
u0037967:i0105323,7.36915
u0027563:i0440963,7.59833
u0027563:i1392190,7.29617
u0027563:i2179136,8.61857
u0027563:i1321870,6.51236
u0027563:i0790636,9.09149
u0027563:i0407887,9.06929
u0027563:i0465602,6.66495
u0027563:i0120586,8.53941
u0027563:i0945513,7.70089
u0027563:i2802144,5.61551
u0027563:i0088763,8.17376
u0027563:i1702439,6.51901
u0027563:i0105695,8.42687
u0027563:i0240772,8.35757
u0027563:i0105236,8.33823
u0027563:i0128442,7.83857
u0027563:i2205697,7.33008
u0027563:i0099685,8.54163
u0027563:i0770828,7.59758
u0027563:i1600196,6.66762
u0027563:i2436386,7.29617
u0027563:i0816711,7.34924
u0027563:i0246578,8.23784
