UserId:ItemId,Prediction
u0016631:i1087578,8.5
u0016631:i3797880,6
u0016631:i0268978,8.72093
u0016631:i3205376,7.29617
u0016631:i3867606,7.29617
u0016631:i0109830,9.01325
u0016631:i0094226,7.9875
u0016631:i4536494,7.29617
u0016631:i2899234,7.29617
u0016631:i0120735,8.32653
u0016631:i0434409,8.45251
u0016631:i1130884,8.42339
u0016631:i0070047,8.46914
u0016631:i0052357,8.6087
u0016631:i0206634,8.01587
u0016631:i2381249,7.29617
u0016631:i0365748,8.2782
u0016631:i0409459,7.87755
u0016631:i0479113,7.29617
u0012901:i0816692,8.55243
u0012901:i2179136,7.70432
u0012901:i2199571,7.29617
u0012901:i2637276,7.29617
u0012901:i1790864,7.72243
u0012901:i2294449,6.6853
u0012901:i2312718,7.15292
u0012901:i1951265,7.40069
u0012901:i2267998,8.274
u0012901:i2872732,6.55117
u0012901:i2103281,8.72867
u0012901:i2395427,7.29617
u0012901:i0369610,7.29617
u0005384:i0369610,7.29617
u0005384:i1661199,7.29617
u0005384:i1648179,7.81538
u0005384:i0286788,7.9017
u0000241:i2179136,8.114
u0000241:i2084970,9.05671
u0000241:i0369610,7.29617
u0000241:i2883512,6.8675
u0000241:i0470752,7.29617
u0000241:i2788710,5.58915
u0000241:i2937898,6.60806
u0000241:i3235888,9.2663
u0000241:i2872718,7.68936
u0000241:i2345737,5.9945
u0000241:i2234003,7.24175
u0000241:i4229236,7.29617
u0000241:i1100089,6.44344
u0000241:i2980516,8.36452
u0000241:i0455944,6.6842
u0000241:i2802144,6.13419
u0000241:i3472226,7.29617
u0037826:i2679042,7.29617
u0037826:i1524575,7.29617
u0037826:i1798684,7.29617
u0037826:i3345450,7.29617
u0037826:i1502712,7.29617
u0037826:i1841642,7.29617
u0037826:i4643580,7.29617
u0037826:i3235888,10
u0026609:i2395427,7.29617
u0026609:i1392190,7.29617
u0026609:i2293640,7.29617
u0026609:i1245526,7.33908
u0026609:i3079380,7.29617
u0026609:i2053425,7.71528
u0026609:i0800369,7.27948
u0026609:i1600196,7.00485
u0034087:i2395427,7.29617
u0034087:i2381249,7.29617
u0034087:i2980516,8.89815
u0034087:i1340138,7.29617
u0024952:i2381941,7.29617
u0024952:i0780511,7.20588
u0024952:i0144084,7.40838
u0024952:i1368443,7.29617
u0024952:i0959337,7.68333
u0024952:i1924394,7.25
u0024952:i0308644,8.33333
u0024952:i2145514,7.29617
u0024952:i3472226,7.29617
u0024952:i1661199,7.29617
u0024952:i3642618,7.29617
u0024952:i1392190,7.29617
u0024952:i2096673,7.29617
u0024952:i2937898,7.33333
u0024952:i0431308,7.62745
u0024952:i0107290,8.67669
u0024952:i1175709,6.70312
u0024952:i0120735,8.32653
u0024952:i2908446,7.29617
u0024952:i0137523,8.8705
u0024952:i3787590,7.29617
u0024952:i0825232,7.80822
u0024952:i2555736,7.29617
u0024952:i0369610,7.29617
u0024952:i2395427,7.29617
u0017435:i2911666,8.46008
u0017435:i1706620,8.37416
u0017435:i2072230,7.29617
u0017435:i1392190,7.29617
u0017435:i0369610,7.29617
u0017435:i0910970,9.20478
u0017435:i0458339,6.07333
u0017435:i0499549,10
u0017435:i1921064,6.80889
u0017435:i0106856,8.54833
u0017435:i0112864,9.73552
u0017435:i1091191,9.14773
u0017435:i0901487,7.68997
u0017435:i0208092,9.77524
u0017435:i1790864,8.21586
u0017435:i0435625,8.18561
u0017435:i0113855,8.43465
u0017435:i2557490,6.07288
u0017435:i2267998,9.22957
u0017435:i0119081,6.98839
u0026167:i2870808,5.70482
u0026167:i2170593,8.97777
u0026167:i1571249,8.67242
u0026167:i2980516,10
u0026167:i2717860,7.82728
u0026167:i1872194,9.5141
u0026167:i2005374,7.28806
u0026167:i2567712,8.43648
u0026167:i2899120,7.29617
u0026167:i1714833,7.51393
u0015268:i0369610,7.29617
u0015268:i1877832,8.81127
u0015268:i0319262,6.53141
u0015268:i3007302,7.29617
u0015268:i3479316,7.29617
u0011786:i2177827,7.29617
u0011786:i2084970,9.02309
u0011786:i1189073,8.07421
u0011786:i2381249,7.29617
u0011786:i2582802,8.4334
u0011786:i2718492,7.34519
u0011786:i2404425,7.29617
u0017644:i1392190,7.29617
u0017644:i2278388,9.58103
u0017644:i0435651,7.22604
u0017644:i1617661,7.29617
u0032678:i0058997,5.60203
u0032678:i0082694,6.94543
u0032678:i0101625,6.69972
u0032678:i1392190,7.29617
u0032678:i0059221,7.29617
u0032678:i0063591,6.46926
u0032678:i0154506,8.37627
u0032678:i0385017,8.02313
u0032678:i0181689,8.27259
u0032678:i2316411,7.67014
u0032678:i0118715,8.43153
u0032678:i0309698,8.20687
u0025200:i0298856,7.29617
u0025200:i1468387,6.94993
u0025200:i3181624,7.29617
u0025200:i2409634,8.77254
u0025200:i4056738,7.29617
u0016873:i0861689,6.49841
u0016873:i2381941,7.29617
u0016873:i3152624,7.29617
u0016873:i1859522,7.6925
u0016873:i3622592,7.29617
u0016873:i2870648,7.29617
u0016873:i1480656,4.6802
u0016873:i0492956,7.20467
u0016873:i0425061,6.26605
u0016873:i2358925,7.29617
u0016873:i0120777,6.71197
u0016873:i2395427,7.29617
u0016873:i3011894,9.03042
u0016873:i2555736,7.29617
u0016873:i0120586,7.70489
u0016873:i0389860,6.1785
u0016873:i0470752,7.29617
u0016873:i1020072,7.54371
u0016873:i1929449,7.29617
u0016873:i0111127,6.82587
u0016873:i1355630,6.33259
u0016873:i3442006,7.70617
u0016873:i2870756,5.95386
u0016873:i1872818,7.30175
u0016873:i1655441,7.29617
u0016873:i2101569,8.40751
u0016873:i2717822,4.85414
u0016873:i2436386,7.29617
u0016873:i2172934,6.2457
u0016873:i2975578,7.31411
u0016873:i3316960,8.87391
u0016873:i4257858,7.29617
u0016873:i1571249,7.61237
u0016873:i1392190,7.29617
u0016873:i1014763,7.29617
u0016873:i4044364,6.8135
u0016873:i2239832,5.68964
u0016873:i3179568,6.41121
u0016873:i4284010,7.29617
u0016873:i3294200,7.29617
u0016873:i2582802,7.93096
u0016873:i1502712,7.29617
u0016873:i3546114,7.29617
u0016873:i1340138,7.29617
u0016873:i2388715,5.8779
u0016873:i1666801,7.29617
u0016873:i3172532,7.29617
u0016873:i3235888,10
u0016873:i0432289,6.4095
u0016873:i2322441,7.29617
u0016873:i0452623,7.25629
u0016873:i2333804,6.13861
u0016873:i2848292,7.29617
u0016873:i1086772,6.63039
u0016873:i0478970,7.29617
u0016873:i1698648,5.3364
u0016873:i2293640,7.29617
u0016873:i1231587,6.62456
u0016873:i2404425,7.29617
u0016873:i3064298,7.29617
u0016873:i2908446,7.29617
u0016873:i1270798,7.56688
u0016873:i1772288,7.29617
u0016873:i0369610,7.29617
u0016873:i2637276,7.29617
u0016873:i2802144,5.85973
u0016873:i1510686,3.82887
u0016873:i1894476,6.01851
u0016873:i1638355,7.29617
u0016873:i1791528,6.74082
u0016873:i1666335,5.73257
u0016873:i2223990,5.9283
u0016873:i2245084,7.7612
u0016873:i2167266,7.19084
u0016873:i4382552,7.29617
u0016873:i1791682,6.64882
u0016873:i0884732,7.32386
u0016873:i0458413,6.28076
u0016873:i0780521,7.15599
u0016873:i2937898,7.78085
u0016873:i1661199,7.29617
u0016873:i2126355,7.29617
u0016873:i3079380,7.29617
u0016873:i2096673,7.29617
u0016873:i1798684,7.29617
u0016873:i1956620,4.59609
u0016873:i0116313,6.90508
u0016873:i2224026,7.29617
u0016873:i3787590,7.29617
u0016873:i1726592,5.99373
u0016873:i1617661,7.29617
u0016873:i1823672,7.29617
u0016873:i2381249,7.29617
u0016873:i2561572,7.29617
u0013056:i1224373,5.56109
u0013056:i2844798,8.00134
u0013056:i3235888,10
u0013056:i1433811,7.0546
u0028090:i0072684,6.65582
u0028090:i0055630,5.93126
u0028090:i0118843,5.27562
u0036024:i1512235,7.45128
u0036024:i2718492,8.59943
u0036024:i0057076,10
u0036024:i2582802,9.01003
u0036024:i2872718,8.27053
u0036024:i2103281,9.32563
u0036024:i0085474,7.29617
u0036024:i0112913,7.70548
u0036024:i1534085,6.51564
u0036024:i2562232,9.13164
u0036024:i0243017,8.87178
u0036024:i1100089,8.41503
u0036024:i0088172,8.0154
u0036024:i0083190,8.59244
u0036024:i0099371,8.10062
u0036024:i1450321,8.67793
u0036024:i0787474,6.72573
u0036024:i0097937,9.86314
u0036024:i2883512,8.19046
u0036024:i0119167,7.45289
u0036024:i0060182,7.96228
u0036024:i2872732,7.4239
u0036024:i0051792,10
u0036024:i0089881,10
u0032285:i2179136,8.67041
u0032285:i1392214,8.43997
u0032285:i2223990,7.40141
u0032285:i1545103,10
u0032285:i2363349,7.29617
u0032285:i2713180,9.11717
u0032285:i2084970,10
u0032285:i2582802,9.11264
u0032285:i0455944,8.60174
u0032285:i1705786,8.45481
u0032285:i2316411,7.92703
u0021068:i0118607,7.35655
u0021068:i0416960,10
u0021068:i0044081,7.92444
u0021068:i0040522,8.96231
u0021068:i0845439,7.85737
u0021068:i0039689,7.17489
u0020419:i0816692,8.68058
u0020419:i2908446,7.29617
u0020419:i1258197,6.82609
u0020419:i1872194,7.97337
u0020419:i1706620,7.12028
u0020419:i2084970,8.44318
u0020419:i1937149,8.05195
u0020419:i3042408,7.25
u0020419:i1951265,6.98519
u0020419:i2267998,8.33595
u0020419:i1655441,7.29617
u0020419:i2980516,8.2451
u0020419:i1850397,7
u0036559:i1126590,8.37025
u0036559:i1441395,6.80237
u0036559:i2382298,10
u0036559:i0063415,9.71351
u0036559:i0056389,7.29617
u0036559:i0041327,7.29617
u0036559:i1638355,7.29617
u0036559:i0903657,7.29617
u0036559:i3235888,10
u0036559:i2872718,8.4827
u0036559:i3090634,7.29617
u0036559:i0070895,7.12181
u0036559:i1272041,8.15555
u0036559:i0064612,9.0182
u0036559:i2910274,8.37115
u0036559:i3715320,7.29617
u0036559:i3011894,10
u0036559:i0073341,8.43965
u0036559:i0100211,7.16657
u0036559:i3230082,7.29617
u0036559:i3093546,7.24037
u0036559:i0059927,7.29617
u0036559:i2870808,4.88885
u0036559:i3858372,7.29617
u0036559:i3904770,7.29617
u0036559:i0074848,7.29617
u0006491:i0446755,9.28184
u0006491:i2179136,7.14615
u0006491:i2802144,7.20036
u0006491:i2397535,7.74137
u0006491:i1661199,7.29617
u0006491:i2820852,7.29617
u0006491:i1872194,8.30978
u0006491:i1659337,8.75459
u0006491:i1600196,7.81161
u0006491:i3079380,7.29617
u0006491:i2414766,7.00136
u0006491:i2245084,8.62417
u0006491:i2293640,7.29617
u0006491:i1441953,8.19381
u0006491:i2267998,7.37053
u0006491:i1340138,7.29617
u0006491:i1790864,8.09831
u0006491:i2582802,7.96975
u0006491:i2980516,10
u0006491:i0455944,7.5959
u0006491:i1392190,7.29617
u0006491:i2096673,7.29617
u0006491:i1655441,7.29617
u0006491:i2872732,7.17736
u0006491:i2015381,8.681
u0006491:i2402101,7.29617
u0006491:i0281358,8.8161
u0006491:i2381249,7.29617
u0010191:i2084970,9.64849
u0010191:i1065073,9.15175
u0010191:i0914798,8.4107
u0010191:i0478970,7.29617
u0010191:i0947798,10
u0010191:i1951265,6.81216
u0010191:i2562232,8.56354
u0010191:i0816692,10
u0010191:i2802144,6.71087
u0010191:i2278388,8.19807
u0010191:i2245084,7.92186
u0010191:i2582802,9.12157
u0010191:i1454468,8.11726
u0010191:i1211956,7.41778
u0010191:i2980516,8.69601
u0017708:i2402101,7.29617
u0017708:i2752772,7.29617
u0017708:i3717532,7.29617
u0017708:i3488328,7.29617
u0027301:i4229236,7.29617
u0027301:i1152836,7.47573
u0027301:i0137523,8.8705
u0004750:i2381941,7.29617
u0004750:i1745787,8.5
u0004750:i0206634,8.01587
u0004750:i2427502,6.05556
u0004750:i3093546,7
u0004750:i3754976,8.5
u0004750:i3011894,8.07317
u0004750:i2493486,7.29617
u0004750:i2937898,7.33333
u0015967:i2179136,8.45682
u0015967:i2395427,7.29617
u0015967:i0369610,7.29617
u0015967:i1502712,7.29617
u0015967:i0478970,7.29617
u0015967:i2446042,5.99804
u0015967:i1798684,7.29617
u0015967:i2293640,7.29617
u0015967:i2245084,8.80511
u0015967:i2820852,7.29617
u0015967:i2096673,7.29617
u0015967:i2322441,7.29617
u0015967:i2637276,7.29617
u0013908:i0879870,7.08425
u0013908:i1010048,8.39153
u0013908:i2923316,7.29617
u0013908:i1182937,6.72241
u0013908:i2967224,7.29617
u0013908:i3195644,7.29617
u0013908:i1029360,7.29617
u0013908:i2848292,7.29617
u0013908:i2908446,7.29617
u0013908:i2446042,6.70484
u0013908:i2980516,8.72613
u0013908:i2582802,9.01907
u0013908:i3450116,7.29617
u0013908:i2180411,6.71163
u0013908:i1552224,4.48596
u0013908:i0993846,8.15639
u0013908:i3268458,8.16751
u0013908:i1392190,7.29617
u0013908:i2084970,9.0129
u0013908:i1121096,5.48996
u0013908:i1964418,7.29617
u0013908:i1065073,8.05297
u0013908:i2582846,8.32499
u0013908:i2401097,7.29617
u0013908:i2404181,7.48695
u0036342:i0110357,7.84615
u0036342:i1655441,7.84615
u0036342:i0433035,7.84615
u0036342:i1282140,7.84615
u0036342:i1291150,7.84615
u0036342:i2918436,7.84615
u0034840:i0047437,6.71592
u0034840:i0914798,5.85641
u0034840:i1655420,6.70506
u0034840:i1683526,6.33759
u0034840:i2024544,7.24087
u0034840:i3316960,7.00736
u0034840:i2872732,6.37029
u0034840:i1924396,6.50674
u0034840:i2562232,8.2553
u0034840:i0045810,5.67122
u0034840:i0053291,8.06373
u0012289:i2247476,8.39379
u0012289:i0100404,9.93639
u0012289:i0478970,7.29617
u0012289:i2872718,8.03739
u0012289:i2517044,7.29617
u0012289:i2281587,6.03695
u0012289:i3014666,6.07335
u0012289:i0095953,10
u0012289:i2097298,7.29617
u0012289:i0108052,9.38255
u0012289:i2785390,8.46984
u0038462:i0119567,7.73596
u0038462:i0478970,7.29617
u0038462:i0107290,8.48774
u0038462:i1029360,7.29617
u0038462:i2848292,7.29617
u0038462:i1340138,7.29617
u0038462:i1981677,7.67845
u0038462:i1964418,7.29617
u0038462:i0470752,7.29617
u0038462:i0163025,6.41914
u0038462:i2967224,7.29617
u0038462:i3195644,7.29617
u0038462:i2309260,7.29617
u0038462:i3850214,7.29617
u0038462:i2126355,7.29617
u0038462:i0088247,8.54322
u0038462:i2637276,7.29617
u0038462:i3079380,7.29617
u0038462:i2582496,7.29617
u0038462:i0369610,7.29617
u0038462:i2395427,7.29617
u0038462:i2096673,7.29617
u0038462:i1392190,7.29617
u0013460:i3863552,7.29617
u0013460:i2582802,8.6155
u0013460:i2381249,7.29617
u0013460:i0478970,7.29617
u0013460:i2631186,7.29617
u0013460:i2084970,9.59909
u0013460:i3079380,7.29617
u0013460:i1306980,8.66835
u0013460:i2802144,7.31172
u0013460:i1392190,7.29617
u0013460:i2395427,7.29617
u0022165:i0109506,7.48945
u0022165:i0122933,7.46456
u0022165:i0024601,9.43699
u0022165:i0134084,5.13837
u0022165:i0099277,7.08635
u0022165:i0071402,7.31449
u0022165:i0021054,6.84264
u0022165:i0995845,5.4701
u0022165:i1464580,7.03863
u0022165:i0076578,7.03243
u0022165:i1591095,7.21468
u0022165:i1294970,5.77346
u0022165:i2321549,6.81548
u0022165:i0099088,8.35489
u0022165:i1314655,5.97026
u0022165:i1179056,6.09459
u0022165:i1958043,6.59462
u0022165:i0031322,6.9675
u0022165:i0367959,6.71863
u0022165:i0387564,8.16396
u0022165:i2402157,7.48339
u0022165:i0093894,7.68308
u0022165:i1480295,5.79814
u0022165:i3484800,4.03723
u0022165:i1126591,6.35551
u0022165:i0102057,7.34467
u0022165:i0489270,6.73081
u0022165:i0264472,8.389
u0022165:i0022807,7.29617
u0022165:i0074799,7.29617
u0022165:i0080339,7.76436
u0022165:i0079116,7.05481
u0022165:i1219289,7.29342
u0022165:i0092857,9.38402
u0022165:i1385867,5.34044
u0022165:i2184339,5.76979
u0022165:i0120082,6.0611
u0022165:i0095626,3.89802
u0022165:i1086772,7.29817
u0022165:i1125849,8.27235
u0022165:i1323594,9.63569
u0022165:i0102510,6.86917
u0022165:i1078912,5.84836
u0022165:i0890870,7.05922
u0022165:i1890455,7.29617
u0022165:i0099253,6.89075
u0022165:i0121766,7.98829
u0022165:i2132285,5.6662
u0022165:i1109624,7.80791
u0022165:i0033022,6.90703
u0022165:i0080455,8.68956
u0022165:i0075314,7.80031
u0022165:i0119282,7.37073
u0022165:i0102926,9.11721
u0022165:i0098625,7.20035
u0022165:i0475276,8.89675
u0022165:i1345836,9.82133
u0022165:i1606378,5.78813
u0022165:i1399103,6.2117
u0022165:i1790886,6.06199
u0022165:i0076759,9.11558
u0022165:i0020161,8.20839
u0022165:i1289406,6.74605
u0022165:i2130270,6.08578
u0022165:i0112864,8.72899
u0022165:i2368553,5.91707
u0022165:i0117571,7.8712
u0022165:i0108525,7.26652
u0022165:i0364343,5.61598
u0022165:i0104431,7.66929
u0022165:i1285309,7.44688
u0022165:i0072251,8.39232
u0022165:i0079817,8.56127
u0022165:i0322802,7.22505
u0022165:i0263488,7.83646
u0022165:i0118715,9.41481
u0022165:i0844471,7.99965
u0022165:i0129290,9.0004
u0022165:i0770828,5.81467
u0022165:i0374102,6.71078
u0022165:i0075148,8.66946
u0022165:i1549920,7.83894
u0022165:i1132626,5.73221
u0022165:i1772341,8.0612
u0022165:i0089003,5.04304
u0022165:i0020708,10
u0022165:i1939659,6.10519
u0022165:i2071550,7.14018
u0022165:i0401792,7.34057
u0022165:i0084602,7.856
u0022165:i0086154,7.63451
u0022165:i2567712,7.86593
u0022165:i0096928,7.12218
u0038533:i0086190,8.57955
u0038533:i0109254,6.66667
u0038533:i1392190,7.29617
u0038533:i2199571,7.29617
u0038533:i2802144,6.75
u0038533:i2395427,7.29617
u0038533:i0117060,7.2439
u0038533:i2555736,7.29617
u0038533:i1345836,8.63025
u0038533:i0089530,6.41667
u0038533:i0121765,6.57303
u0038533:i1911658,6.6383
u0038533:i1340138,7.29617
u0038533:i0086960,7.55
u0038533:i0076759,8.75781
u0038533:i2692250,6.76087
u0038533:i2872750,7.29617
u0038533:i0120915,6.54348
u0038533:i1528100,6.18301
u0038533:i0107290,8.67669
u0038533:i0121766,7.83333
u0038533:i3263614,8
u0038533:i1411250,6.26471
u0038533:i0163025,6.1875
u0038533:i2333784,6.3232
u0038533:i0119567,7.025
u0038533:i0079501,7.53488
u0038533:i0092644,7.35294
u0038533:i0113277,8.60811
u0038533:i1216491,7.08
u0038533:i2494280,6.36667
u0038533:i0378194,8.22989
u0038533:i0080684,8.84536
u0038533:i2446042,6.51282
u0038533:i0082694,8.13889
u0038533:i1253864,6.46774
u0001143:i0914863,7.32924
u0001143:i2300975,5.02481
u0001143:i2870756,6.0448
u0001143:i2034031,6.24682
u0001143:i1305806,6.47778
u0001143:i3249158,6.59436
u0001143:i0469623,5.73416
u0001143:i2084970,8.38184
u0001143:i0327137,7.87832
u0001143:i2713180,7.33801
u0008999:i1392190,7.29617
u0008999:i1340138,7.29617
u0008999:i2820852,7.29617
u0008999:i2395427,7.29617
u0008999:i2398231,3.68389
u0008999:i2199571,7.29617
u0024033:i2395427,7.29617
u0024033:i0080339,8.44258
u0024033:i0088206,5.57436
u0016555:i2381941,7.29617
u0016555:i2496620,7.29617
u0016555:i0962711,5.47642
u0016555:i1611115,7.29617
u0016555:i1314652,6.65417
u0016555:i1423894,7.34049
u0016555:i1531924,7.29617
u0016555:i2084970,8.95723
u0016555:i1152398,6.13846
u0016555:i1638002,7.60106
u0016555:i2908446,7.29617
u0016555:i1441952,7.06294
u0016555:i1528100,6.24734
u0016555:i2576858,7.29617
u0016555:i3974790,7.29617
u0016555:i1726592,6.52226
u0016555:i1284575,6.46121
u0016555:i2101341,6.91078
u0016555:i1182350,6.33308
u0016555:i2980516,8.95789
u0016555:i2582802,8.96073
u0016555:i2576828,7.29617
u0016555:i3614922,7.29617
u0016555:i1790864,7.34777
u0016555:i1399683,7.03377
u0016555:i0498505,7.29617
u0016555:i2380331,6.91205
u0016555:i2316411,7.17532
u0016555:i2245084,8.41611
u0016555:i2126355,7.29617
u0016555:i1247690,5.79377
u0016555:i1924396,8.52543
u0016555:i3720788,7.29617
u0016555:i1094241,5.35317
u0016555:i0993846,8.16781
u0016555:i0964517,7.77379
u0016555:i0446046,6.02073
u0016555:i2305051,8.4261
u0016555:i1980929,7.94621
u0016555:i3316960,9.28108
u0016555:i3007512,7.28336
u0016555:i1972779,6.43642
u0016555:i2870756,7.5232
u0016555:i1655441,7.29617
u0016555:i4788638,7.29617
u0016555:i2333784,5.78964
u0016555:i1068649,8.51926
u0016555:i0435651,7.4949
u0016555:i2381249,7.29617
u0016555:i0110322,8.1742
u0016555:i2094018,7.47212
u0016555:i0113824,8.22105
u0016555:i2964120,7.29617
u0016555:i1971325,6.22256
u0016555:i2802144,6.83723
u0016555:i1571222,7.33349
u0016555:i0790636,8.1405
u0010282:i1731141,6.85998
u0010282:i1855199,6.83955
u0010282:i1798709,6.09218
u0010282:i2387559,5.82165
u0010282:i1211956,5.64739
u0002765:i2852400,8.15359
u0002765:i2179136,8.17229
u0002765:i0320661,6.90935
u0002765:i0169828,7.29617
u0002765:i2802144,6.742
u0002765:i0088846,7.54114
u0002765:i0067185,9.6859
u0002765:i0120669,6.47134
u0002765:i2331143,9.04303
u0002765:i2042568,8.20762
u0002765:i0335266,7.42655
u0002765:i1821549,9.64607
u0002765:i0085959,8.06292
u0002765:i0128445,8.27726
u0002765:i1877832,7.36151
u0002765:i0247586,9.20898
u0002765:i0385004,9.3277
u0002765:i1614989,7.42385
u0002765:i0376821,7.29617
u0002765:i0265666,8.48142
u0002765:i2582802,9.98654
u0002765:i2015381,9.26225
u0002765:i2852394,5.92432
u0002765:i1318514,6.78531
u0002765:i2713180,8.75892
u0002765:i0241527,8.34838
u0002765:i2980516,10
u0002765:i0467406,7.90593
u0002765:i2370248,8.2002
u0002765:i0340377,9.23536
u0002765:i2991224,8.16492
u0002765:i2872718,8.62515
u0002765:i2103281,8.93706
u0002765:i0168629,8.54147
u0002765:i3268458,8.78683
u0002765:i0157016,7.1136
u0002765:i0109508,8.2742
u0002765:i2562232,9.38786
u0002765:i0780536,9.91184
u0002765:i2245084,8.49423
u0002765:i2515030,7.25029
u0002765:i2267998,7.62809
u0002765:i0923752,8.23181
u0002765:i0330373,8.73208
u0002765:i0454921,7.82739
u0002765:i0350258,8.03007
u0002765:i0926084,8.28806
u0002765:i1291580,6.75562
u0002765:i0295297,8.25727
u0002765:i1935179,7.10614
u0002765:i0325805,7.77626
u0002765:i2576852,8.07738
u0002765:i2322441,7.29617
u0002765:i0327056,9.1494
u0002765:i0265086,7.64268
u0002765:i0417741,8.31342
u0002765:i0133152,6.16349
u0002765:i1201607,8.98327
u0002765:i1392190,7.29617
u0002765:i4044364,9.25754
u0002765:i0304141,8.75914
u0002765:i3011894,8.02628
u0002765:i0455944,7.29721
u0002765:i0094291,8.7774
u0002765:i2084970,9.57515
u0002765:i0093754,6.44171
u0002765:i2278388,7.7116
u0002765:i0073650,4.94498
u0002765:i3007512,8.4975
u0018402:i2883512,7.59895
u0018402:i2382396,7.02857
u0018402:i1881002,7.29617
u0018402:i2326612,6.02703
u0018402:i1298650,6.94595
u0018402:i0433362,6.52778
u0018402:i0790724,7.01934
u0018402:i2980516,8.2451
u0018402:i0831387,6.74567
u0018402:i1615147,7.248
u0018402:i0478970,7.29617
u0018402:i1605717,7.02837
u0024949:i0388795,7.92857
u0024949:i0443465,7.29617
u0024949:i2139555,7
u0024949:i0493464,7.42623
u0024949:i2637276,7.29617
u0002398:i2381249,7.29617
u0002398:i2980648,8.47525
u0002398:i1666801,7.29617
u0002398:i2820852,7.29617
u0002398:i3195644,7.29617
u0002398:i2401097,7.29617
u0002398:i3863552,7.29617
u0002398:i2273657,7.29617
u0002398:i2980516,10
u0002398:i1655441,7.29617
u0002398:i2096673,7.29617
u0002398:i2908446,7.29617
u0002398:i2395427,7.29617
u0002398:i3713166,7.29617
u0002398:i1809398,8.90652
u0002398:i2355495,8.60121
u0028532:i1527788,6.00587
