UserId:ItemId,Prediction
u0025584:i2802144,6.06975
u0025584:i2446042,5.88138
u0025584:i2726560,7.29617
u0025584:i0369610,7.29617
u0025584:i2637276,7.29617
u0025584:i1809398,7.18927
u0025584:i3247714,7.29617
u0025584:i2788710,5.67377
u0025584:i2937898,7.27348
u0025584:i3742284,7.29617
u0025584:i1823672,7.29617
u0025584:i2509850,5.57024
u0025584:i2278388,7.0509
u0025584:i2084970,7.31281
u0025584:i2436386,7.29617
u0025584:i3205376,7.29617
u0025584:i0470752,7.29617
u0025584:i1655441,7.29617
u0025584:i2381249,7.29617
u0025584:i0790736,5.85067
u0025584:i1702439,6.71214
u0025584:i2555736,7.29617
u0025584:i2199571,7.29617
u0014367:i1979320,8.45317
u0014367:i0359950,7.53818
u0014367:i0139654,7.89091
u0014367:i1570728,7.60947
u0014367:i0120586,8.79245
u0014367:i1392190,7.29617
u0014367:i0105236,8.39896
u0014367:i0119174,8.21429
u0014367:i0110912,8.82315
u0014367:i1853728,8.57676
u0014367:i0137523,8.8705
u0014367:i0382932,8.44156
u0014367:i0385002,7.56863
u0014367:i0407887,8.81879
u0014367:i1010048,8.3299
u0014367:i0361748,8.38645
u0014367:i0180093,8.41818
u0014367:i1255953,8.7
u0014367:i0038650,8.85227
u0014367:i1068680,6.85455
u0014367:i2802144,6.75
u0014367:i0325710,8.32432
u0014367:i0405422,7.38182
u0014367:i0332136,7.26667
u0014367:i3011894,8.07317
u0014367:i0114814,8.70175
u0000148:i1392190,7.29617
u0000148:i2088003,7.29617
u0000148:i2179136,8.0051
u0000148:i1617661,7.29617
u0000148:i2820852,7.29617
u0000148:i2582802,8.63159
u0000148:i2918436,7.29617
u0000148:i2106361,6.19057
u0000148:i1029360,7.29617
u0000148:i0478970,7.29617
u0000148:i1340138,7.29617
u0000148:i2467046,3.3024
u0000148:i1655441,7.29617
u0000148:i1850397,8.30939
u0000148:i1121096,5.43644
u0000148:i2493486,7.29617
u0000148:i3625152,7.29617
u0000148:i2436386,7.29617
u0000148:i0458481,7.3061
u0000148:i2180411,7.58453
u0000148:i2381249,7.29617
u0000148:i0369610,7.29617
u0000148:i3672840,7.29617
u0000148:i2395427,7.29617
u0000148:i2802144,7.11243
u0022699:i2911666,6.51508
u0022699:i2179136,7.22589
u0022699:i2395427,7.29617
u0022699:i0369610,7.29617
u0022699:i1274586,5.94171
u0022699:i3235888,6.93944
u0022699:i1877832,7.64139
u0022699:i2126355,7.29617
u0022699:i0993846,7.64181
u0022699:i2322441,7.29617
u0022699:i2802144,5.77786
u0022699:i2713180,7.20296
u0022699:i1951265,6.87612
u0022699:i2293640,7.29617
u0022699:i3877674,7.29617
u0022699:i2096672,5.48995
u0030177:i1392190,7.29617
u0030177:i2084970,9.32027
u0030177:i0470752,7.29617
u0030177:i3442006,6.68047
u0030177:i1972779,6.22424
u0030177:i2325977,7.29617
u0030177:i2368182,7.29617
u0030177:i1675434,9.26574
u0030177:i1814930,7.65172
u0030177:i1243974,7.29617
u0030177:i2967224,7.29617
u0030177:i1227378,8.83313
u0030177:i2884206,7.94128
u0030177:i2179136,8.19589
u0030177:i3202890,5.42069
u0030177:i2872718,9.18202
u0030177:i1294688,7.24208
u0030177:i2450264,7.4326
u0030177:i3442990,7.29617
u0030177:i2582802,8.27383
u0030177:i2980516,8.99906
u0030177:i0455944,6.62669
u0030177:i2273657,7.29617
u0030177:i1307068,6.34484
u0030177:i1655441,7.29617
u0030177:i2387559,5.43964
u0030177:i1645916,7.29617
u0030177:i1790864,7.69597
u0030177:i2652092,7.33456
u0034768:i2179136,7.69455
u0034768:i2199571,7.29617
u0034768:i2802144,6.05163
u0034768:i1340138,7.29617
u0034768:i0478970,7.29617
u0034768:i1638355,7.29617
u0034768:i2126355,7.29617
u0034768:i2446042,5.81103
u0034768:i2493486,7.29617
u0034768:i2820852,7.29617
u0034768:i2908446,7.29617
u0034768:i1392190,7.29617
u0034768:i2395427,7.29617
u0034768:i0369610,7.29617
u0023551:i2911666,7.38288
u0023551:i1397280,6.33456
u0023551:i2084970,8.44318
u0023551:i2883512,7.59895
u0023551:i1086772,6.85169
u0023551:i2004420,6.62085
u0023551:i0482571,8.82759
u0023551:i2381941,7.29617
u0023551:i2446042,6.51282
u0023551:i1255953,8.7
u0023551:i0169547,8.65728
u0023551:i0117381,8.19672
u0023551:i1499658,7.13475
u0023551:i2316411,6.89147
u0023551:i0421715,8.82171
u0018817:i1392190,7.29617
u0018817:i2582802,8.9181
u0018817:i1600196,7.00485
u0018817:i2126355,7.29617
u0018817:i2199571,7.29617
u0021449:i2179136,7.02099
u0021449:i2084970,7.32536
u0021449:i0470752,7.29617
u0021449:i2713180,6.83101
u0021449:i2562232,7.01258
u0021449:i0264464,6.59611
u0021449:i2582802,7.53574
u0021449:i1872194,6.31326
u0021449:i2991224,6.29969
u0021449:i2884206,6.60648
u0021449:i0455944,5.24953
u0021449:i2980516,8.16347
u0021449:i1790864,6.07774
u0021449:i0119116,6.96575
u0021449:i1100089,6.14828
u0006493:i3011894,8.37591
u0006493:i1433811,7.4237
u0006493:i0156887,8.0305
u0006493:i2582802,9.33129
u0003568:i2179136,7.93023
u0003568:i2994190,7.57734
u0003568:i2713180,9.50861
u0003568:i2084970,9.22944
u0003568:i0758774,7.20959
u0033636:i2318625,8.51691
u0033636:i3152624,7.29617
u0033636:i1392190,7.29617
u0033636:i1964418,7.29617
u0033636:i2357291,6.66534
u0033636:i1661199,7.29617
u0033636:i2268016,7.29617
u0033636:i1020072,7.96634
u0033636:i3235888,7.26882
u0033636:i2617828,7.74478
u0033636:i1617661,7.29617
u0033636:i1524930,7.29617
u0033636:i2883512,7.96872
u0033636:i3064298,7.29617
u0033636:i2908446,7.29617
u0033636:i2245084,8.02985
u0033636:i2820852,7.29617
u0033636:i0884732,7.72569
u0033636:i0097493,7.70639
u0033636:i2802144,5.99323
u0033636:i1702014,8.08067
u0033636:i4178092,7.29617
u0033636:i1340138,7.29617
u0033636:i3079380,7.29617
u0033636:i2096673,7.29617
u0033636:i2126355,7.29617
u0033636:i1567437,7.29617
u0033636:i1216491,7.60324
u0033636:i2381941,7.29617
u0033636:i2752772,7.29617
u0033636:i3316960,8.49984
u0033636:i3622592,7.29617
u0033636:i2870648,7.29617
u0033636:i2140465,7.29617
u0033636:i2224026,7.29617
u0033636:i2179136,7.73148
u0033636:i3787590,7.29617
u0033636:i2582802,8.68204
u0033636:i3314958,7.29617
u0033636:i0299658,8.17871
u0033636:i3605418,7.29617
u0033636:i1840309,7.30588
u0033636:i2322441,7.29617
u0033636:i3713166,7.29617
u0033636:i2848292,7.29617
u0033636:i2436386,7.29617
u0033636:i1655441,7.29617
u0033636:i1029360,7.29617
u0033636:i2381249,7.29617
u0033636:i2293640,7.29617
u0033636:i2637276,7.29617
u0033636:i0369610,7.29617
u0033636:i2358925,7.29617
u0007463:i2322441,7.29617
u0007463:i3819668,7.29617
u0007463:i0478970,7.29617
u0028771:i2911666,9.76443
u0028771:i2980592,7.93036
u0028771:i1065073,9.09553
u0028771:i2267998,9.69147
u0006220:i3622592,7.29617
u0006220:i1661199,7.29617
u0006220:i2369135,8.2125
u0006220:i2820852,7.29617
u0006220:i1029360,7.29617
u0006220:i2848292,7.29617
u0006220:i1754656,7.29617
u0006220:i1502712,7.29617
u0006220:i2126355,7.29617
u0006220:i4007502,7.29617
u0006220:i1631867,9.42733
u0006220:i1340138,7.29617
u0006220:i1981677,9.02502
u0006220:i2333784,6.83365
u0006220:i2910814,7.08416
u0006220:i2381249,7.29617
u0006220:i0478970,7.29617
u0006220:i2293640,7.29617
u0006220:i1823672,7.29617
u0006220:i2395427,7.29617
u0006220:i3742378,7.29617
u0006220:i1663662,7.96372
u0006220:i1392190,7.29617
u0006220:i2802144,7.79292
u0008857:i3152624,7.29617
u0008857:i2096673,7.29617
u0008857:i2848292,7.29617
u0008857:i1661199,7.29617
u0008857:i3079380,7.29617
u0008857:i1617661,7.29617
u0008857:i2802144,7.58106
u0008857:i0248845,10
u0008857:i2245084,10
u0008857:i1981677,9.87382
u0008857:i2908446,7.29617
u0008857:i1964418,7.29617
u0008857:i2180411,8.48948
u0035030:i2333598,7.99335
u0035030:i0189584,8.06425
u0035030:i0054698,9.55505
u0035030:i0119488,9.7864
u0035030:i3042408,8.63295
u0035030:i2404425,7.29617
u0035030:i0190590,9.80132
u0035030:i0221027,8.83192
u0035030:i2404461,9.35858
u0017407:i0216625,7.44483
u0017407:i2381941,7.29617
u0017407:i1556190,8.92475
u0017407:i0063823,6.76597
u0017407:i1392190,7.29617
u0017407:i1638002,8.69296
u0017407:i0240419,8.04987
u0017407:i0183828,7.29617
u0017407:i0071502,7.29617
u0017407:i0060050,7.29617
u0017407:i0057643,8.20284
u0017407:i0013427,7.51124
u0017407:i0018742,8.96654
u0017407:i0043511,9.47299
u0017407:i0063794,7.6222
u0017407:i0055310,6.57522
u0017407:i0298597,7.29617
u0017407:i3547740,8.85451
u0017407:i2908446,7.29617
u0017407:i1964418,7.29617
u0017407:i2820852,7.29617
u0017407:i0074486,8.70213
u0017407:i1126590,8.3818
u0017407:i0087332,9.34989
u0017407:i0091406,7.29617
u0017407:i1661199,7.29617
u0017407:i0112471,10
u0017407:i0087433,7.86023
u0017407:i0016332,9.23209
u0017407:i0096257,7.95732
u0017407:i0073650,6.2371
u0017407:i0084805,8.21874
u0017407:i0079470,9.48654
u0017407:i0478970,7.29617
u0017407:i0254686,8.52143
u0017407:i0168629,8.90633
u0017407:i0023634,8.12547
u0017407:i1502712,7.29617
u0017407:i0166924,9.19203
u0017407:i2800240,8.82057
u0017407:i0073629,8.90542
u0017407:i0075404,9.04925
u0017407:i0113568,8.94046
u0017407:i0119349,8.81071
u0017407:i2322441,7.29617
u0017407:i2126355,7.29617
u0017407:i2096673,7.29617
u0017407:i1316540,8.47856
u0017407:i0166896,9.02004
u0017407:i0235198,7.67213
u0017407:i0117151,7.29617
u0017407:i3365778,7.29617
u0017407:i0049366,9.49086
u0017407:i0140352,9.33089
u0017407:i2402101,7.29617
u0017407:i2395427,7.29617
u0017407:i2381249,7.29617
u0017407:i1340138,7.29617
u0017407:i0381681,8.91675
u0017407:i0106438,7.29617
u0017407:i0071615,10
u0017407:i0076452,7.29617
u0017407:i0087995,8.18926
u0017407:i0353969,9.44263
u0017407:i0369610,7.29617
u0017407:i0051792,8.82275
u0017407:i3062880,9.14732
u0017407:i2802144,7.4092
u0025367:i2381941,7.29617
u0025367:i2199571,7.29617
u0025367:i2917388,7.29617
u0025367:i1392190,7.29617
u0025367:i2395427,7.29617
u0025367:i1935302,7.29617
u0025367:i0478970,7.29617
u0025367:i2039393,6.66795
u0025367:i1823672,7.29617
u0025367:i2802144,6.58543
u0025367:i2126355,7.29617
u0025367:i1078912,5.06409
u0025367:i2908446,7.29617
u0026561:i0816692,9.24225
u0026561:i1638002,7.61064
u0026561:i2305051,7.73416
u0026561:i2170593,8.33795
u0026561:i1655441,7.29617
u0026561:i1972779,5.53211
u0026561:i1243974,7.29617
u0026561:i0317248,8.5651
u0026561:i3289712,7.29617
u0026561:i2126355,7.29617
u0026561:i1726592,6.81758
u0026561:i2626350,7.5709
u0026561:i2294449,7.98378
u0026561:i1790864,7.71717
u0026561:i2980516,8.66126
u0026561:i2582802,8.78382
u0026561:i0482546,9.06041
u0026561:i0408790,7.20671
u0026561:i2872718,8.95771
u0026561:i1661199,7.29617
u0026561:i1951265,7.55757
u0026561:i0125439,7.69516
u0026561:i1872194,7.9565
u0026561:i2726560,7.29617
u0026561:i3125324,7.29617
u0026561:i2637276,7.29617
u0026561:i2446042,7.70499
u0026561:i1772250,9.18046
u0023441:i3152624,7.29617
u0023441:i2084970,8.95498
u0023441:i1524930,7.29617
u0023441:i4229236,7.29617
u0023441:i3623726,7.29617
u0015924:i2967224,7.29617
u0015924:i2088003,7.29617
u0015924:i3302706,9.53137
u0015924:i2179136,8.47113
u0015924:i2084970,8.77665
u0015924:i2802144,6.08419
u0015924:i2395427,7.29617
u0015924:i0369610,7.29617
u0015924:i3450650,7.29617
u0015924:i2039393,6.73306
u0015924:i1567437,7.29617
u0015924:i2120120,7.29617
u0015924:i1392190,7.29617
u0015924:i0449059,9.52468
u0015924:i1502712,7.29617
u0015924:i0770828,7.30049
u0015924:i1980209,7.20412
u0015924:i0914863,7.70107
u0015924:i1411697,6.71956
u0015924:i0081398,7.58501
u0015924:i0947798,7.68282
u0015924:i4178092,7.29617
u0015924:i1340138,7.29617
u0015924:i1964418,7.29617
u0015924:i0372784,9.36479
u0015924:i1065073,8.08222
u0015924:i2582802,10
u0015924:i3863552,7.29617
u0015924:i1524930,7.29617
u0015924:i2713180,7.70622
u0015924:i1371150,6.56452
u0015924:i0478970,7.29617
u0015924:i1881002,7.29617
u0015924:i2293640,7.29617
u0015924:i0884732,8.22592
u0015924:i2820852,7.29617
u0015924:i0277027,8.34128
u0015924:i2381941,7.29617
u0015924:i1951261,6.03325
u0015924:i3079380,7.29617
u0015924:i2126355,7.29617
u0015924:i2096673,7.29617
u0015924:i0480249,7.37742
u0015924:i3203616,7.29617
u0015924:i2224026,7.29617
u0015924:i0187393,8.57692
u0015924:i2404425,7.29617
u0015924:i1661199,7.29617
u0015924:i2562232,9.44171
u0015924:i1698641,7.07505
u0015924:i0375679,7.82802
u0015924:i1850397,7.14587
u0015924:i1655441,7.29617
u0015924:i0317705,7.58621
u0015924:i2381249,7.29617
u0015924:i2561572,7.29617
u0015924:i1571249,8.07439
u0015924:i1535109,8.66841
u0015924:i1119646,7.50184
u0033000:i1524575,7.29617
u0033000:i2381941,7.29617
u0033000:i0123755,7.47402
u0033000:i1401152,8.29169
u0033000:i2381249,7.29617
u0033000:i1219289,8.76128
u0033000:i3713166,7.29617
u0033000:i0997152,7.20677
u0033000:i1727770,7.29617
u0033000:i1502712,7.29617
u0033000:i2309260,7.29617
u0033000:i2126355,7.29617
u0033000:i1617661,7.29617
u0033000:i2669336,6.66969
u0033000:i2802144,7.26103
u0033000:i3064298,7.29617
u0033000:i2918436,7.29617
u0033000:i1029360,7.29617
u0033000:i0478970,7.29617
u0033000:i3235888,8.09116
u0033000:i1881002,7.29617
u0033000:i2096673,7.29617
u0029339:i0090605,7.85457
u0029339:i0119698,8.77761
u0029339:i0093058,8.08762
u0029339:i0051201,8.28008
u0014305:i2381941,7.29617
u0014305:i2911666,6.42312
u0014305:i1392190,7.29617
u0014305:i2199571,7.29617
u0014305:i2802144,4.68491
u0014305:i2784678,5.17247
u0014305:i2937898,5.94737
u0014305:i1964418,7.29617
u0014305:i2820852,7.29617
u0014305:i1666801,7.29617
u0014305:i1661199,7.29617
u0014305:i1020072,6.5898
u0014305:i3411432,7.29617
u0014305:i3181822,7.29617
u0014305:i2088003,7.29617
u0014305:i2639254,5.56062
u0014305:i3045616,7.29617
u0014305:i2224026,7.29617
u0014305:i2039393,5.72242
u0014305:i3235888,6.26626
u0014305:i1772288,7.29617
u0014305:i2788710,4.5326
u0014305:i1638355,7.29617
u0014305:i3316960,7.26599
u0014305:i3007512,6.87581
u0014305:i2245084,6.34667
u0014305:i1935302,7.29617
u0014305:i0093894,5.71973
u0014305:i2872750,7.29617
u0014305:i2908446,7.29617
u0014305:i3079380,7.29617
u0014305:i2126355,7.29617
u0014305:i1921149,5.51646
u0014305:i2935476,7.29617
u0014305:i2404425,7.29617
u0014305:i1617661,7.29617
u0014305:i1727770,7.29617
u0014305:i3713166,7.29617
u0014305:i1823672,7.29617
u0014305:i1029360,7.29617
u0014305:i2561572,7.29617
u0014305:i2395427,7.29617
u0014305:i2848292,7.29617
u0014305:i2322441,7.29617
u0014305:i1121096,4.45971
u0014305:i2717822,4.20937
u0014305:i2436386,7.29617
u0014305:i0470752,7.29617
u0014305:i3442006,5.90398
u0014305:i2720680,5.07525
u0014305:i2555736,7.29617
u0014305:i2305051,6.64187
u0014305:i0369610,7.29617
u0021783:i2209764,6.33054
u0021783:i3079380,7.29617
u0021783:i2120120,7.29617
u0021783:i3442990,7.29617
u0021783:i1617661,7.29617
u0021783:i2933474,7.29617
u0021783:i2872732,6.52449
u0037680:i2231253,7.29617
u0037680:i2084970,10
u0037680:i2802144,7.90896
u0037680:i0369610,7.29617
u0037680:i2883512,9.93524
u0037680:i2180411,8.10165
u0037680:i0103772,8.33126
u0037680:i0118715,8.63192
u0037680:i0470752,7.29617
u0037680:i2359024,9.57408
u0037680:i2911666,9.05175
u0037680:i1692486,7.93025
u0037680:i0419677,9.57272
u0037680:i2199571,7.29617
u0037680:i2397535,9.27742
u0037680:i0115685,8.26567
u0037680:i1675434,9.55708
u0037680:i0119217,10
u0037680:i0838221,9.34927
u0037680:i1605717,8.20835
u0037680:i1194173,8.40882
u0037680:i0910905,8.23876
u0037680:i2369135,9.23545
u0037680:i1313092,9.14975
u0037680:i2381941,7.29617
u0037680:i2126355,7.29617
u0037680:i2393845,7.29617
u0037680:i1340138,7.29617
u0037680:i0095159,8.82305
u0037680:i2948790,7.29617
u0037680:i0076759,10
u0037680:i0093773,10
u0037680:i0111503,9.55345
u0037680:i0800241,7.01872
u0037680:i2737050,8.88787
u0037680:i0172495,10
u0037680:i1486192,7.61512
u0037680:i1109624,8.7496
u0037680:i1266029,9.05564
u0037680:i1921070,6.84223
u0037680:i2908446,7.29617
u0037680:i0292963,8.59761
u0037680:i2637276,7.29617
u0037680:i1951265,8.28699
u0037680:i0086979,9.93715
u0037680:i0098635,9.29281
u0035307:i2381249,7.29617
u0035307:i2908446,7.29617
u0035307:i2126355,7.29617
u0035307:i1392190,7.29617
u0035307:i0478970,7.29617
u0035307:i2395427,7.29617
u0035307:i2820852,7.29617
u0035307:i1661199,7.29617
u0029607:i2084970,8.71008
u0029607:i3416742,7.69736
u0029607:i2273657,7.29617
u0029607:i1245492,7.01329
u0029607:i0091042,8.16068
u0029607:i0075686,7.68987
u0029607:i0056687,8.78915
u0029607:i0040522,8.17256
u0029607:i1872194,7.89655
u0029607:i0070735,8.21147
u0018390:i2179136,7.71329
u0018390:i2053463,7.2086
u0018390:i1482459,6.79592
u0018390:i2713180,7.94118
u0018390:i1935179,7.62934
u0018390:i1109624,7.57447
u0018390:i1879032,5.75
u0018390:i2262227,7.44068
u0018390:i1462758,7.29032
u0018390:i2637276,7.29617
u0018390:i0472033,7.3125
u0018390:i1932718,6.47436
u0018390:i2872718,8.19847
u0018390:i1567437,7.29617
u0018390:i2109248,6.36732
u0018390:i2267998,8.33595
u0018390:i2980592,6.39189
u0018390:i2870708,7.19444
u0018390:i2015381,8.33997
u0018390:i0480242,7.2
u0018390:i0787474,6.58209
u0018390:i2395427,7.29617
u0018390:i1426329,6.40789
u0018390:i0451079,7.55556
u0018390:i2084970,8.44318
u0019200:i2883512,8.33987
u0019200:i2515030,6.9394
u0019200:i0284655,6.87953
u0019200:i2261331,7.74594
u0019200:i2235108,8.29361
u0011683:i0369610,7.29617
u0011683:i1392190,7.29617
u0011683:i0478970,7.29617
u0011683:i1340138,7.29617
u0011683:i3079380,7.29617
u0011683:i2848292,7.29617
u0012197:i0369610,7.29617
u0012197:i2126355,7.29617
u0012197:i4007502,7.29617
u0012197:i2395427,7.29617
u0012197:i2820852,7.29617
u0012197:i1661199,7.29617
u0034631:i1924396,8.03125
u0034631:i0816692,8.68058
u0034631:i2582802,8.9181
u0012154:i0462590,8.78882
u0012154:i0974661,7.06673
u0012154:i0369610,7.29617
u0012154:i3203616,7.29617
u0012154:i1763303,8.14074
u0012154:i0884732,7.93695
u0012154:i2126355,7.29617
u0012154:i2224026,7.29617
u0012154:i2848292,7.29617
u0012154:i1661199,7.29617
u0012154:i0493949,8.83538
u0012154:i2820852,7.29617
u0012154:i2395427,7.29617
u0012154:i3713166,7.29617
u0012154:i1823672,7.29617
u0012154:i2679042,7.29617
u0012154:i1296898,5.77854
u0012154:i2205697,8.62554
u0012154:i2096673,7.29617
u0012154:i0480249,8.3303
u0012154:i2436386,7.29617
u0012154:i3369806,7.29617
u0012154:i2381249,7.29617
u0012154:i1666801,7.29617
u0012154:i0478970,7.29617
u0012154:i2293640,7.29617
u0023371:i2231253,7.29617
u0023371:i0253474,10
u0023371:i2039393,7.8038
u0023371:i0078788,10
u0023371:i2614684,8.77911
u0023371:i2562232,9.24869
u0023371:i1371111,9.09564
u0023371:i2170299,7.12884
u0023371:i2170439,8.07592
u0023371:i3169706,10
u0023371:i1086772,8.78808
u0023371:i0116209,9.47055
u0023371:i1798709,8.52268
u0023371:i0093058,9.95384
u0023371:i0372183,10
u0023371:i1877832,10
u0023371:i0458525,8.44007
u0023371:i1194173,8.37683
u0023371:i2692250,8.25085
u0023371:i1872194,10
u0023371:i2980516,10
u0023371:i0258463,10
u0023371:i0110413,10
u0023371:i0421073,8.06097
u0023371:i2561572,7.29617
u0023371:i2234003,9.82546
u0023371:i0482571,10
u0023371:i1636826,7.73335
u0023371:i2802144,8.06319
u0023371:i0211915,9.44481
u0023371:i0105323,10
u0023371:i0113277,10
u0023371:i1772424,10
u0023371:i0120815,10
u0023371:i1568346,8.817
u0023371:i2084970,10
u0023371:i1392190,7.29617
u0023371:i1726592,7.15733
u0023371:i2582802,10
u0023371:i1291150,7.71637
u0023371:i0816442,9.49409
u0023371:i2788710,7.39455
u0023371:i0440963,9.54614
u0023371:i0091763,9.99236
u0023371:i1270798,8.71186
u0023371:i2872718,10
u0023371:i2338151,9.996
u0023371:i2866360,8.34137
u0023371:i0407887,10
u0023371:i2179136,8.86665
u0037685:i0829150,5.46781
u0037685:i1392190,7.29617
u0037685:i1059836,5.71761
u0037685:i1971325,5.64408
u0037685:i2395427,7.29617
u0037685:i2381249,7.29617
u0037685:i2193215,4.2828
u0037685:i2333784,5.3644
u0037685:i0365907,6.49704
u0037685:i2388715,5.18553
u0037685:i2908446,7.29617
u0037685:i2345737,6.12047
u0037685:i2614684,6.62045
u0037685:i1216491,6.18468
u0037685:i0369610,7.29617
u0037685:i3203616,7.29617
u0037685:i2179136,7.31844
u0037685:i1747958,6.75176
u0037685:i2126355,7.29617
u0037685:i0470752,7.29617
u0037685:i1726592,5.4901
u0037685:i0478970,7.29617
u0037685:i1598642,7.29617
u0037685:i2872718,7.96065
u0037685:i2172934,5.30906
u0037685:i0756683,6.6234
u0037685:i2401807,5.26361
u0037685:i2446042,6.20686
u0037685:i2387433,5.24199
u0037685:i1855199,6.92944
u0037685:i2820852,7.29617
u0037685:i1964418,7.29617
u0037685:i0435651,5.42236
u0037685:i2290553,5.30442
u0037685:i1716777,6.64326
u0037685:i2910814,5.31063
u0037685:i3316960,7.30381
u0037685:i2011159,5.67247
u0016793:i1911644,7.82729
u0016793:i2223990,6.81724
u0016793:i2126355,7.29617
u0003390:i0159365,9.91518
u0003390:i0870111,10
u0003390:i0373926,9.00168
u0003390:i0974661,9.54496
u0003390:i0381849,10
u0003390:i1645080,8.61086
u0003390:i0430922,8.79955
u0003390:i1142988,8.96704
u0003390:i3149038,7.29617
u0003390:i1103153,8.45435
u0003390:i0359950,9.88316
u0003390:i1092026,9.39079
u0003390:i0352248,10
u0003390:i0238380,8.93415
u0003390:i3011894,10
u0003390:i1554091,9.28122
u0003390:i0473705,8.78359
u0003390:i0478304,9.00511
u0003390:i0914863,9.48603
u0003390:i2294677,8.04887
u0003390:i1078588,9.56474
u0003390:i1189340,9.51138
u0003390:i0462504,9.36495
u0003390:i1068680,9.10436
u0003390:i3369806,7.29617
u0003390:i1568338,8.69559
u0003390:i0338337,8.75254
u0003390:i2459156,9.55698
u0003390:i1178663,9.92811
u0003390:i0488120,9.31135
u0003390:i1313092,9.65728
u0003390:i0467406,10
u0003390:i0178737,7.0601
u0003390:i1091722,9.70611
u0003390:i0376541,9.33967
u0003390:i2726560,7.29617
u0003390:i2962876,7.29617
u0003390:i3205376,7.29617
u0003390:i0468489,8.7609
u0003390:i0804497,9.60514
u0003390:i1124035,9.02737
u0003390:i0361862,8.81547
