UserId:ItemId,Prediction
u0017554:i2273657,7.29617
u0017554:i0455944,7.51026
u0017554:i1798684,7.29617
u0017554:i1074638,7.65347
u0017554:i0454876,8.13747
u0017554:i3079380,7.29617
u0017554:i2713180,7.94118
u0017554:i0482571,8.82759
u0017554:i1100089,7.08721
u0017554:i0970179,7.66912
u0017554:i0268978,8.72093
u0017554:i0117008,8.1875
u0017554:i1182345,7.88983
u0004820:i0379217,8.48837
u0004820:i0838221,9.49328
u0004820:i1659337,9.76635
u0004820:i0137523,10
u0004820:i1450321,8.93257
u0004820:i2980516,9.80016
u0027371:i2911666,6.87537
u0027371:i1626146,6.77684
u0027371:i1726592,6.46736
u0027371:i1872194,7.3826
u0031110:i0082280,7.29617
u0031110:i0087164,7.29617
u0031110:i3119416,6.18115
u0031110:i0816692,8.99777
u0031110:i2415458,7.29617
u0031110:i3317522,7.29617
u0031110:i3674910,7.29617
u0031110:i1723811,8.12532
u0031110:i2866360,8.28689
u0031110:i2395427,7.29617
u0031110:i0054861,7.29617
u0031110:i0023940,7.29617
u0031110:i3715320,7.29617
u0031110:i0423176,7.74728
u0031110:i1020072,8.89384
u0031110:i1598642,7.29617
u0031110:i0068205,7.26218
u0031110:i0076263,7.29617
u0031110:i2870648,7.29617
u0031110:i2278871,9.73226
u0031110:i1745787,8.33205
u0031110:i2802154,8.46766
u0031110:i2326554,6.30449
u0031110:i4284010,7.29617
u0031110:i0780536,9.80719
u0031110:i3168230,7.29617
u0031110:i0347840,7.29617
u0031110:i0478970,7.29617
u0031110:i0168629,9.75838
u0031110:i2820852,7.29617
u0031110:i2125496,5.88957
u0031110:i0119485,9.06966
u0031110:i2980516,9.94068
u0031110:i0031725,6.6716
u0031110:i0067962,6.88511
u0031110:i0100157,8.62318
u0031110:i0079095,8.6815
u0031110:i1440266,8.80461
u0031110:i2179136,8.03257
u0031110:i3263614,7.82749
u0034806:i2058107,6.61047
u0034806:i2872718,8.66512
u0034806:i1424432,7.7774
u0034806:i2446042,6.33269
u0034806:i0455944,7.05475
u0034806:i0816692,8.73515
u0034806:i2802144,5.87552
u0034806:i2713180,7.50506
u0034806:i2267998,7.6529
u0034806:i1972571,6.7721
u0034806:i2980592,6.73748
u0034806:i0365907,6.41837
u0034806:i1872194,7.47933
u0034806:i1631867,7.48804
u0004738:i1072438,5.32921
u0004738:i0376541,7.74479
u0004738:i2205697,7.60686
u0004738:i3442006,6.53646
u0004738:i1265990,4.86094
u0004738:i1655441,7.29617
u0004738:i2322441,7.29617
u0004738:i2980516,7.36709
u0004738:i3289712,7.29617
u0004738:i2726560,7.29617
u0004738:i0443465,7.29617
u0004738:i3799372,7.29617
u0004738:i2093977,5.87207
u0004738:i1715873,6.05528
u0004738:i3177316,5.41234
u0004738:i2639254,6.1449
u0004738:i3152624,7.29617
u0004738:i1037705,7.28136
u0004738:i2267998,8.18965
u0024214:i1524575,7.29617
u0024214:i2381249,7.29617
u0024214:i1840309,8.4845
u0031731:i0829150,6.34069
u0031731:i0816692,9.58301
u0031731:i1951265,7.66039
u0031731:i1029360,7.29617
u0031731:i1661199,7.29617
u0031731:i2872718,9.02634
u0031731:i2321549,8.15472
u0031731:i1204977,5.51682
u0031731:i2820852,7.29617
u0031731:i2231253,7.29617
u0031731:i1528100,7.37861
u0031731:i0397535,7.54822
u0031731:i1403241,6.04824
u0031731:i0144084,8.35141
u0031731:i3316960,8.89367
u0031731:i2245084,9.01861
u0031731:i0063442,9.72797
u0031731:i2908446,7.29617
u0031731:i2170593,8.93959
u0031731:i2918436,7.29617
u0031731:i2980516,8.81782
u0031731:i2446042,6.92947
u0031731:i1881002,7.29617
u0031731:i2960930,5.56015
u0031731:i3235888,7.14777
u0031731:i1823672,7.29617
u0031731:i2395427,7.29617
u0031731:i0069768,7.33488
u0031731:i2872732,7.84579
u0031731:i3025410,7.29617
u0031731:i1617661,7.29617
u0031731:i1726592,7.08814
u0031731:i2397535,8.78266
u0031731:i2310332,9.07692
u0031731:i3322940,6.33245
u0031731:i0470752,7.29617
u0031731:i2436386,7.29617
u0031731:i2799166,6.01071
u0031731:i0065462,6.48101
u0031731:i1600196,8.05054
u0031731:i0068408,7.07126
u0031731:i0365907,7.28293
u0031731:i2911666,8.2569
u0031731:i2096672,7.17259
u0031731:i2267998,8.77294
u0031731:i3212002,7.29617
u0031731:i2305051,8.15324
u0031731:i0067065,7.61814
u0031731:i2300975,6.21819
u0031731:i2180994,5.14988
u0031731:i1392190,7.29617
u0010554:i2381941,7.29617
u0010554:i4178092,7.29617
u0010554:i3195644,7.29617
u0010554:i2395427,7.29617
u0010554:i2752772,7.29617
u0010554:i0117333,7.06391
u0010554:i1502712,7.29617
u0010554:i0426459,4.71055
u0010554:i0062622,9.58763
u0010554:i0478970,7.29617
u0010554:i0057012,9.08752
u0030492:i1821658,5.69231
u0030492:i2381941,7.29617
u0030492:i1742334,5.90155
u0030492:i2293640,7.29617
u0030492:i2381249,7.29617
u0030492:i2132285,5.7957
u0030492:i1540741,5.66667
u0030492:i0478970,7.29617
u0030492:i1340138,7.29617
u0030492:i2854894,4.66667
u0030492:i1666335,5.5
u0030492:i1457767,7.85014
u0030492:i0454876,8.13747
u0030492:i1204975,6.83788
u0030492:i2172934,6.43072
u0030492:i2231253,7.29617
u0030492:i1392190,7.29617
u0030492:i2395427,7.29617
u0030492:i1911553,6.95238
u0011680:i4044364,7.65003
u0011680:i1213663,6.39984
u0011680:i0079116,6.80459
u0034231:i0113101,8.78431
u0034231:i1706620,8.48699
u0034231:i2510434,6.00763
u0034231:i3798636,7.29617
u0034231:i2187884,5.60191
u0034231:i0873886,8.72077
u0034231:i0057171,7.34753
u0034231:i1946421,7.29617
u0013689:i0119472,5.77512
u0013689:i1979320,7.51823
u0013689:i2084970,5.91913
u0013689:i2336960,6.75322
u0013689:i0369610,7.29617
u0013689:i1647668,6.71541
u0013689:i1872194,6.3521
u0013689:i3235888,6.28816
u0013689:i2872718,6.65357
u0013689:i1216491,5.4101
u0013689:i0068473,5.39056
u0013689:i0418763,5.98432
u0013689:i2854894,4.17471
u0013689:i1654523,5.6329
u0013689:i1433811,6.19174
u0013689:i3042408,3.98149
u0013689:i2223990,5.38728
u0013689:i1922777,4.74192
u0013689:i1100089,5.45966
u0013689:i2980516,6.52442
u0013689:i2937898,4.5557
u0013689:i2370248,7.62785
u0013689:i2278388,7.05828
u0013689:i3541262,5.32035
u0013689:i2717822,4.63112
u0013689:i1121096,4.00498
u0013689:i2737050,7.19229
u0013689:i1767354,6.25581
u0013689:i1911658,5.2364
u0030842:i0036868,8.08934
u0030842:i0046268,8.2217
u0030842:i2179136,8.96625
u0030842:i0064276,7.24205
u0030842:i0369702,8.42392
u0030842:i2872718,8.7828
u0030842:i2692904,7.59239
u0030842:i2802154,7.6872
u0030842:i0190590,9.39511
u0030842:i0961066,7.5288
u0030842:i0055257,7.29617
u0030842:i1392190,7.29617
u0030842:i2084970,8.67053
u0030842:i2096673,7.29617
u0030842:i2395427,7.29617
u0030842:i1823672,7.29617
u0030842:i0064040,8.34274
u0030842:i1791528,8.25738
u0030842:i0096332,7.36987
u0030842:i2582802,10
u0030842:i0070511,9.44335
u0030842:i2980516,9.02405
u0030842:i0061770,7.83018
u0030842:i2637276,7.29617
u0030842:i0053472,9.65248
u0030842:i0068473,7.40826
u0030842:i0087884,10
u0004598:i0816692,8.14111
u0004598:i0119215,6.17183
u0004598:i0328099,4.17949
u0004598:i0475944,5.70224
u0004598:i2209764,6.45562
u0004598:i0120912,4.91066
u0004598:i0369610,7.29617
u0004598:i3152624,7.29617
u0004598:i0458352,7.56611
u0004598:i0468569,8.06936
u0004598:i2381249,7.29617
u0004598:i0097576,7.82395
u0004598:i1077258,6.55505
u0004598:i0110399,5.02731
u0004598:i1951265,6.93023
u0004598:i0084237,5.94033
u0004598:i2267998,7.91985
u0004598:i1698641,6.62665
u0004598:i0100114,6.09548
u0004598:i1355630,6.0999
u0004598:i1371150,6.76596
u0004598:i0783233,7.45789
u0004598:i0430357,5.41753
u0004598:i2170439,6.05025
u0004598:i1351685,6.75402
u0004598:i0093692,5.93677
u0004598:i2446042,6.04626
u0004598:i3850214,7.29617
u0004598:i0211181,4.4012
u0004598:i0120389,5.68658
u0004598:i2015381,8.12348
u0004598:i0399201,6.68869
u0004598:i2377322,5.64385
u0004598:i2381941,7.29617
u0004598:i2205401,4.31964
u0004598:i1924435,6.90698
u0004598:i0441773,7.84434
u0004598:i1298650,6.15283
u0004598:i2245084,6.80273
u0004598:i0368975,6.10309
u0004598:i1401152,5.7865
u0004598:i1921064,5.77108
u0004598:i2582802,8.46124
u0004598:i0120812,6.25098
u0004598:i0099422,6.39264
u0004598:i0120663,6.66655
u0004598:i0884732,6.1694
u0004598:i2820852,7.29617
u0004598:i0120890,6.57095
u0004598:i0337978,7.00089
u0004598:i2103281,7.32495
u0004598:i2096673,7.29617
u0004598:i1956620,4.71296
u0004598:i1606378,5.09511
u0004598:i0094889,5.67891
u0004598:i1366365,3.88069
u0004598:i0365907,5.72164
u0004598:i0430308,7.1747
u0004598:i1850397,5.72217
u0004598:i0162222,8.19243
u0004598:i0097523,5.97235
u0004598:i2848292,7.29617
u0004598:i2024469,7.93557
u0004598:i1194173,6.05394
u0004598:i2975578,6.62638
u0004598:i1631867,8.13262
u0004598:i0351977,5.79934
u0004598:i0119080,5.76798
u0004598:i2333784,5.39623
u0020530:i2179136,7.59392
u0020530:i2980516,8.49368
u0020530:i3316960,7.83773
u0020530:i2322441,7.91667
u0020530:i1392190,7.91667
u0020530:i2084970,7.67768
u0020530:i2096673,7.91667
u0020530:i2013293,6.91701
u0020530:i1964418,7.91667
u0020530:i2820852,7.91667
u0020530:i2338151,9.15902
u0020530:i2872718,7.83789
u0020530:i3079380,7.91667
u0020530:i3398268,5.34685
u0020530:i2562232,7.10466
u0020530:i3247714,7.91667
u0020530:i0458481,7.8824
u0020530:i2652092,7.36621
u0020530:i2802144,5.51166
u0020530:i0478970,7.91667
u0020530:i3011894,7.9315
u0020530:i0369610,7.91667
u0020530:i2395427,7.91667
u0020530:i1726749,7.91667
u0020530:i0477348,7.61609
u0001189:i0816692,9.36217
u0001189:i2180994,5.32148
u0001189:i1392190,7.29617
u0001189:i2321549,8.07764
u0001189:i2179136,8.06859
u0001189:i0829150,6.53923
u0001189:i1971325,5.72725
u0001189:i2395427,7.29617
u0001189:i1951265,7.10228
u0001189:i1029360,7.29617
u0001189:i2872718,8.82743
u0001189:i1204977,5.75276
u0001189:i2820852,7.29617
u0001189:i3235888,7.09834
u0001189:i2960930,5.51681
u0001189:i2231253,7.29617
u0001189:i1528100,7.24765
u0001189:i0397535,7.67756
u0001189:i1403241,6.03698
u0001189:i0144084,7.90486
u0001189:i2245084,9.24258
u0001189:i0063442,9.60279
u0001189:i2908446,7.29617
u0001189:i2170593,8.80677
u0001189:i2446042,6.75148
u0001189:i1881002,7.29617
u0001189:i1661199,7.29617
u0001189:i2562232,9.5375
u0001189:i3316960,8.95041
u0001189:i3612616,8.80502
u0001189:i2918436,7.29617
u0001189:i2980516,8.05386
u0001189:i1823672,7.29617
u0001189:i0069768,7.08889
u0001189:i2872732,7.57086
u0001189:i3025410,7.29617
u0001189:i1617661,7.29617
u0001189:i1726592,6.88316
u0001189:i2397535,8.59593
u0001189:i2310332,8.63341
u0001189:i3322940,5.85996
u0001189:i0470752,7.29617
u0001189:i2436386,7.29617
u0001189:i2799166,5.7737
u0001189:i0065462,6.27959
u0001189:i1600196,8.00733
u0001189:i0068408,6.59279
u0001189:i0365907,7.63059
u0001189:i2788710,6.44855
u0001189:i2911666,8.15538
u0001189:i2096672,6.23733
u0001189:i1121096,5.51333
u0001189:i2267998,7.96867
u0001189:i3212002,7.29617
u0001189:i2305051,8.54825
u0001189:i0067065,7.71042
u0001189:i2300975,6.28055
u0004671:i0253474,9.21306
u0004671:i3622592,7.29617
u0004671:i1392190,7.29617
u0004671:i0369610,7.29617
u0004671:i1524930,7.29617
u0004671:i0112471,8.16659
u0004671:i0082694,7.63203
u0004671:i2582802,9.20293
u0004671:i0119488,8.91975
u0004671:i0086879,8.78644
u0004671:i0385700,6.86421
u0004671:i0079501,7.74293
u0004671:i1126590,7.80724
u0004671:i2637276,7.29617
u0004671:i0249462,7.63367
u0012149:i3474600,7.29617
u0012149:i1964418,7.29617
u0012149:i3398268,5.65306
u0012149:i2140373,7.98526
u0012149:i0327056,8.21356
u0012149:i2562232,7.31111
u0012149:i1125849,8.3417
u0012149:i1392190,7.29617
u0012149:i2395427,7.29617
u0012149:i0369610,7.29617
u0012149:i1065073,8.45674
u0012149:i0105695,8.44322
u0016858:i2802144,5.75984
u0016858:i0098635,8.20431
u0016858:i0091149,6.94701
u0016858:i0033467,8.83032
u0016858:i0032455,7.53909
u0016858:i0101414,7.6292
u0016858:i3235888,6.31564
u0028075:i1781922,7.29617
u0028075:i1638355,7.29617
u0028075:i1502712,7.29617
u0028075:i2679042,7.29617
u0028075:i1398426,7.29617
u0015670:i2231253,7.29617
u0015670:i2802144,6.52147
u0015670:i1798709,8.85
u0008153:i0386741,8.0097
u0008153:i0097138,8.49954
u0008153:i2933474,7.29617
u0008153:i0068281,7.29617
u0008153:i0138403,6.28657
u0008153:i0456554,10
u0008153:i0454841,8.25594
u0008153:i1259014,9.49776
u0008153:i0411272,10
u0008153:i0082198,10
u0008153:i0105459,6.78136
u0008153:i0758746,7.20407
u0008153:i0118749,10
u0008153:i0101368,7.29617
u0008153:i1160996,6.96829
u0008153:i0093870,10
u0008153:i1234721,8.49383
u0008153:i0093072,6.34789
u0008153:i2072220,6.6927
u0008153:i0082346,7.0254
u0008153:i0068863,7.33503
u0008153:i4137324,7.29617
u0008153:i0049366,10
u0008153:i0068271,7.29617
u0008153:i0076584,8.11726
u0008153:i0432283,10
u0008153:i1392190,7.29617
u0008153:i0072820,7.97558
u0008153:i0045920,8.29781
u0008153:i0067810,7.29617
u0008153:i0065702,7.29795
u0008153:i0063465,7.29617
u0008153:i0051418,8.15354
u0008153:i0110322,10
u0008153:i0071517,9.30154
u0008153:i0067846,7.29617
u0008153:i0120184,8.11939
u0008153:i0098692,6.60532
u0008153:i0066154,7.29617
u0008153:i0101502,7.29617
u0008153:i1100089,9.82812
u0008153:i1375666,10
u0008153:i0075809,8.60307
u0008153:i0095348,8.37102
u0008153:i0085995,10
u0008153:i0081617,7.29617
u0008153:i0088781,7.29617
u0008153:i0087229,6.94587
u0008153:i0110357,10
u0008153:i0099611,8.80277
u0008153:i0087050,7.49126
u0008153:i0054215,10
u0008153:i0094889,8.17136
u0008153:i0361748,10
u0008153:i0095683,7.29617
u0008153:i0093693,9.54745
u0008153:i0073594,9.19733
u0008153:i1525366,8.76336
u0008153:i0093793,7.29617
u0008153:i0077944,7.29617
u0008153:i0077745,9.27183
u0008153:i0088179,7.29617
u0008153:i2883224,7.29617
u0008153:i0078916,7.29617
u0008153:i0070222,7.29617
u0008153:i0055894,6.9573
u0008153:i0094033,7.29617
u0008153:i1038686,6.16419
u0008153:i0066380,7.29617
u0008153:i0105719,7.29617
u0008153:i0310357,9.80685
u0008153:i1591095,8.35191
u0008153:i0072725,7.29617
u0008153:i1119646,9.54681
u0008153:i0080527,7.29617
u0008153:i0450336,7.53262
u0008153:i0099187,7.29617
u0008153:i0070531,7.19177
u0008153:i0111127,7.58324
u0008153:i0096426,7.92269
u0008153:i0276816,6.61588
u0008153:i0101497,7.29617
u0008153:i0100502,8.4871
u0008153:i0068264,7.29617
u0008153:i0068458,5.26068
u0008153:i0077681,6.78889
u0008153:i1077258,8.80705
u0008153:i0063442,10
u0008153:i0418753,6.48187
u0008153:i2268458,9.54297
u0008153:i0094761,7.61613
u0008153:i1210355,7.46751
u0008153:i0087995,10
u0008153:i1783732,8.05366
u0008153:i0111161,10
u0008153:i0245844,10
u0008153:i2378453,7.47426
u0008153:i0320691,9.21584
u0008153:i1640459,7.67412
u0008153:i1502712,7.29617
u0008153:i1661862,7.15953
u0008153:i0079501,9.19742
u0008153:i0105869,7.29617
u0008153:i1529558,7.29617
u0008153:i0119643,9.04274
u0008153:i0074475,7.29617
u0008153:i3235888,8.73928
u0008153:i0350258,10
u0008153:i3986532,7.29617
u0008153:i0067824,9.75904
u0008153:i0087800,10
u0008153:i0092576,7.08054
u0008153:i0063522,10
u0008153:i0082694,10
u0008153:i0395584,8.9812
u0008153:i1149361,10
u0008153:i1491044,8.68956
u0008153:i3214286,7.29617
u0008153:i0067991,7.29617
u0008153:i0070578,7.29617
u0008153:i0087078,8.22619
u0008153:i0114004,7.29617
u0008153:i0099697,5.84276
u0008153:i0180093,10
u0008153:i0069792,7.6114
u0008153:i0070787,7.29617
u0008153:i2375605,10
u0008153:i2345613,4.66056
u0038065:i1989475,5.89474
u0038065:i2884206,7.65823
u0038065:i1433811,7.80049
u0038065:i0277027,8.74194
u0008625:i1764183,6.75652
u0008625:i2562232,8.44444
u0008625:i0424227,8.5
u0008625:i1186830,7.17647
u0008625:i2884206,7.65823
u0008625:i2991224,8.66667
u0008625:i0118849,8.55
u0008625:i0102536,7.72727
u0008625:i1568346,8.06757
u0008625:i0363303,10
u0008625:i0405094,8.7623
u0001147:i2980472,7.29617
u0001147:i0889573,6.25
u0001147:i2402157,6.31193
u0001147:i0804497,7.4127
u0001147:i0480242,7.2
u0001147:i2048770,7.5
u0001147:i2170593,7.7875
u0038576:i2980516,8.71116
u0038576:i1872194,7.70732
u0038576:i0080455,7.98228
u0038576:i2872718,8.69431
u0038576:i2582802,8.94759
u0038576:i0405094,8.58471
u0038576:i0045152,8.42391
u0031059:i2381941,7.29617
u0031059:i0083987,8.52029
u0031059:i1065073,9.01012
u0031059:i2261331,8.12312
u0031059:i1392190,7.29617
u0027320:i1126590,9.39247
u0027320:i1626146,8.50007
u0027320:i2802144,6.85788
u0027320:i2562232,9.31403
u0027320:i2172584,8.70915
u0027320:i2980516,9.70359
u0027320:i3316960,8.93784
u0031157:i0816692,8.94466
u0031157:i2381941,7.29617
u0031157:i2911666,6.00789
u0031157:i2199571,7.29617
u0031157:i0481499,8.10346
u0031157:i0120632,7.38556
u0031157:i2802144,5.89862
u0031157:i0351283,6.63058
u0031157:i1446192,7.86294
u0031157:i0989757,6.01465
u0031157:i0121164,5.63384
u0031157:i0947798,7.17813
u0031157:i0470752,7.29617
u0031157:i0332452,6.59449
u0031157:i1448755,6.94631
u0031157:i0408236,7.44304
u0031157:i0496806,6.8599
u0031157:i0903624,8.00115
u0031157:i1217209,6.47415
u0031157:i1170358,7.77988
u0031157:i0103776,7.64768
u0031157:i2310332,6.83763
u0031157:i1790864,6.68423
u0031157:i0382932,8.3924
u0031157:i2103281,8.52675
u0031157:i0993846,7.85199
u0031157:i1142977,6.59671
u0031157:i0356910,6.16058
u0031157:i2395427,7.29617
u0031157:i1951264,7.58258
u0031157:i1245492,6.84338
u0031157:i1853728,9.8222
u0031157:i1109624,7.31681
u0031157:i1323594,7.22635
u0031157:i2562232,7.90501
u0031157:i2209764,5.94317
u0031157:i0108550,7.51027
u0031157:i0884732,7.10241
u0031157:i1210819,5.74968
u0031157:i1860353,6.96548
u0031157:i0944835,7.05342
u0031157:i1386588,6.39711
u0031157:i0120910,6.28775
u0031157:i0887912,7.04052
u0031157:i0368574,6.17932
u0031157:i0248808,7.29617
u0031157:i1045658,7.64383
u0031157:i2908446,7.29617
u0031157:i0397892,7.46656
u0031157:i0848537,6.40483
u0031157:i0268380,7.45871
u0031157:i0787474,6.63598
u0031157:i0416449,7.59098
u0031157:i2224026,7.29617
u0031157:i0372764,7.29617
u0031157:i1318514,7.05836
u0031157:i1623288,7.0687
u0031157:i2713180,7.54747
u0031157:i2294629,7.22679
u0031157:i2918436,7.29617
u0031157:i1872194,6.86921
u0031157:i3203616,7.29617
u0031157:i2980516,7.35751
u0031157:i1840309,6.84359
u0031157:i0096895,7.81554
u0031157:i1617661,7.29617
u0031157:i1823672,7.29617
u0031157:i2561572,7.29617
u0031157:i1542344,7.37008
u0031157:i0455944,7.50063
u0031157:i2872732,6.66484
u0031157:i2179136,8.56078
u0031157:i0217505,7.34319
u0031157:i1809398,7.20403
u0031157:i1285016,8.01182
u0031157:i0414993,7.57911
u0031157:i0365907,6.68461
u0031157:i0110632,6.69209
u0031157:i2278388,7.43353
u0031157:i0119668,5.36839
u0038635:i1064932,6.43979
u0038635:i1392190,7.29617
u0038635:i2178941,6.44184
u0038635:i2870648,7.29617
u0038635:i0058946,7.0232
u0038635:i0029594,7.29617
u0038635:i0375912,6.88885
u0038635:i0094012,6.4795
u0038635:i0190590,6.79798
u0038635:i0048434,6.64316
u0038635:i1965057,3.4221
u0038635:i2395427,7.29617
u0038635:i0064921,5.71361
u0038635:i0361596,6.34925
u0038635:i1417075,5.57782
u0038635:i0433383,7.48357
u0038635:i1920945,7.34656
u0038635:i0945513,6.57345
u0038635:i0396171,6.3001
u0038635:i0102138,7.62175
u0038635:i2359024,6.91422
u0038635:i0393109,5.99604
u0038635:i0458339,5.46436
u0038635:i2582802,7.52643
u0038635:i0470752,7.29617
u0038635:i4178092,7.29617
u0038635:i0280491,5.58756
u0038635:i2141751,5.85703
u0038635:i0293416,5.96656
u0038635:i0090329,6.44068
u0038635:i0075860,7.12292
u0038635:i0401711,5.69927
u0038635:i0100263,6.40002
u0038635:i0200849,4.87063
u0038635:i0310793,7.73517
u0038635:i0765432,7.16069
u0038635:i1571222,5.92543
u0038635:i0364930,5.62656
u0038635:i0071746,6.40092
u0038635:i0428803,5.89381
u0038635:i0427312,6.35128
u0038635:i0338751,6.87578
u0038635:i1615147,6.78716
u0038635:i0368794,5.63879
u0038635:i0079924,7.29617
u0038635:i0379557,6.82826
u0038635:i0403702,6.23205
u0038635:i0203009,7.29768
u0038635:i0047396,6.97904
u0038635:i0412019,5.9181
u0038635:i0848228,6.81859
u0038635:i0929425,6.60292
u0038635:i1791528,6.23833
u0038635:i1638355,7.29617
u0038635:i0036497,7.29617
u0038635:i0071141,6.8529
u0038635:i0093191,6.70328
u0038635:i0079417,6.97882
u0038635:i0118799,6.08729
u0038635:i0110729,6.23854
u0038635:i1093824,5.51898
u0038635:i0060153,5.92476
u0038635:i2382298,6.88322
u0038635:i0081070,6.73647
u0038635:i0301357,7.24652
u0038635:i1260051,7.29617
u0038635:i0452623,6.21803
u0038635:i2802144,4.80653
u0038635:i0462504,5.59602
u0038635:i0097493,6.19353
u0038635:i0064115,6.75482
u0038635:i0079766,6.29134
u0038635:i0268126,6.91749
u0038635:i2126355,7.29617
u0038635:i2096673,7.29617
u0038635:i0892769,7.57151
u0038635:i0101540,6.88668
u0038635:i2870708,6.08153
u0038635:i1843866,7.55739
u0038635:i1605717,6.05604
u0038635:i0118929,6.41836
u0038635:i0117571,6.37849
u0038635:i0094291,7.05323
u0038635:i0064482,7.29617
u0038635:i0103767,8.01735
u0038635:i0052357,6.66741
u0038635:i0347048,6.96797
u0038635:i0107943,6.56368
u0026243:i0816692,8.32922
u0026243:i0108052,9.3615
u0026243:i0790636,8.49213
u0026243:i2802144,6.39652
u0026243:i0253474,7.77304
u0026243:i2084970,8.88675
u0026243:i0105236,8.85001
u0026243:i1065073,8.65865
u0026243:i1504320,9.21633
u0026243:i0277027,9.59372
u0026243:i2562232,8.85146
u0026243:i1924396,7.99575
u0026243:i2334873,8.0705
u0026243:i0051201,9.7616
u0026243:i0097937,8.12034
u0026243:i0117381,8.69167
u0026243:i2911666,8.58734
u0026243:i0477348,8.29812
u0026243:i2039393,7.67955
u0026243:i0075686,8.41273
u0026243:i0119217,9.20408
u0026243:i2561572,7.29617
u0026243:i0278504,7.43556
u0026243:i2980516,8.8034
u0026243:i2582802,9.06215
u0026243:i0070511,7.99409
u0026243:i2713180,8.70992
u0026243:i1772250,8.69506
u0026243:i1800241,7.67368
u0026243:i0070735,8.35757
u0026243:i2872718,8.67583
u0026243:i0137523,10
u0026243:i0405094,9.40331
