UserId:ItemId,Prediction
u0030402:i1028532,7.3
u0030402:i1598642,7.3
u0030402:i0929632,7.3
u0030402:i0092593,7.3
u0030402:i3813310,7.3
u0030402:i1392190,7.3
u0030402:i3612616,7.3
u0030402:i0108394,7.3
u0030402:i0124315,7.3
u0030402:i0119174,7.3
u0030402:i1190539,7.3
u0030402:i0108550,7.3
u0030402:i1069238,7.3
u0030402:i1117385,7.3
u0030402:i1183923,7.3
u0030402:i1441953,7.3
u0030402:i1417075,7.3
u0030402:i2402101,7.3
u0030402:i1723121,7.3
u0030402:i1798684,7.3
u0030402:i2024519,7.3
u0030402:i2053425,7.3
u0030402:i0172495,7.3
u0030402:i2073016,7.3
u0030402:i0079116,7.3
u0030402:i2097298,7.3
u0030402:i2404425,7.3
u0030402:i2726560,7.3
u0030402:i0101912,7.3
u0030402:i0174856,7.3
u0030402:i0105695,7.3
u0030402:i2935476,7.3
u0030402:i3042408,7.3
u0030402:i3078242,7.3
u0030402:i0470752,7.3
u0030402:i0106226,7.3
u0030402:i3205376,7.3
u0030402:i3278330,7.3
u0015368:i3079380,7.3
u0015368:i2980516,8.79166
u0015368:i0465551,8.63644
u0015368:i0247586,8.65184
u0015368:i0070735,10
u0015368:i0044079,9.21906
u0015368:i2562232,8.37268
u0015368:i2872718,8.28437
u0015368:i2395427,7.3
u0015368:i1126590,9.17663
u0015368:i2737050,9.15549
u0015368:i2911666,7.99075
u0007890:i3079380,7.3
u0007890:i2937898,6.28534
u0007890:i2872718,7.40179
u0007890:i3316960,7.67619
u0007890:i1638355,7.3
u0007890:i1100089,6.54929
u0007890:i0470752,7.3
u0007890:i0118884,6.51118
u0007890:i0162222,6.69062
u0007890:i1392190,7.3
u0007890:i0816692,7.39283
u0007890:i1980929,6.74727
u0007890:i2293640,7.3
u0007890:i0478970,7.3
u0007890:i0317248,7.5911
u0007890:i4178092,7.3
u0007890:i2562232,5.7557
u0007890:i1872194,6.21969
u0007890:i2713180,7.5241
u0007890:i2582802,7.09559
u0007890:i0211915,6.71593
u0007890:i2170593,5.75996
u0007890:i1951265,6.64746
u0007890:i2267998,5.88283
u0007890:i2305051,7.86806
u0007890:i1798684,7.3
u0007890:i2381249,7.3
u0037782:i3316960,7.3
u0037782:i2637276,7.3
u0037782:i0840361,7.3
u0037782:i2180411,7.3
u0037782:i1657510,7.3
u0037782:i1670345,7.3
u0007870:i4008652,7.3
u0007870:i3079380,7.3
u0007870:i2911666,6.60954
u0007870:i0350261,6.26325
u0007870:i0382077,5.75768
u0007870:i0498380,6.62823
u0007870:i0274558,6.89512
u0007870:i0238112,7.24377
u0007870:i1634136,5.54522
u0007870:i0209475,4.69111
u0007870:i0066206,7.39543
u0007870:i2390361,5.43277
u0007870:i0128442,6.56252
u0007870:i0118884,6.39358
u0007870:i0181865,6.84008
u0007870:i1528100,5.37191
u0007870:i2231253,7.3
u0007870:i3674140,7.15335
u0007870:i0118607,7.36385
u0007870:i3374966,5.96084
u0007870:i0040522,7.16601
u0007870:i0432402,6.27918
u0007870:i0110322,6.92696
u0007870:i1212436,5.00174
u0007870:i1291150,5.21585
u0007870:i0058777,7.48262
u0007870:i1980929,6.32235
u0007870:i0162650,4.92843
u0007870:i0101540,5.54741
u0007870:i0122933,5.26995
u0007870:i2179136,7.18025
u0007870:i0079116,7.75636
u0007870:i0289848,4.36265
u0007870:i0368709,6.85287
u0007870:i2395427,7.3
u0007870:i0120601,6.07569
u0007870:i0086190,6.45466
u0007870:i0101393,7.38698
u0007870:i0313443,5.28767
u0007870:i0067116,6.84255
u0007870:i1034303,5.69366
u0007870:i0207201,5.27166
u0007870:i2381941,7.3
u0007870:i3541262,5.25604
u0007870:i0117666,6.25189
u0007870:i0073486,6.95214
u0007870:i0052618,6.51306
u0007870:i0041959,6.99827
u0007870:i0110478,6.9744
u0007870:i0086200,7.19486
u0007870:i0075860,6.51976
u0007870:i0062765,6.32525
u0007870:i1692486,6.71318
u0007870:i0077402,7.74134
u0007870:i1274586,4.60817
u0007870:i0074958,6.82357
u0007870:i0187393,6.09155
u0007870:i0050083,5.25625
u0007870:i0174856,7.04312
u0007870:i0080339,6.88984
u0007870:i0106856,6.12121
u0007870:i0369735,4.72394
u0007870:i2893490,5.97903
u0007870:i0117665,7.42442
u0007870:i0804522,5.07438
u0007870:i0086927,5.04848
u0007870:i0052357,7.47465
u0007870:i0098724,6.61028
u0007870:i0435651,4.93167
u0007870:i1586265,4.78562
u0007870:i2170439,5.71225
u0007870:i0449089,4.42611
u0007870:i1247690,4.07862
u0007870:i2382396,5.57842
u0007870:i0117438,7.58034
u0007870:i0462504,5.79351
u0007870:i0470752,7.3
u0007870:i1014763,7.3
u0007870:i1392190,7.3
u0007870:i0287978,5.09091
u0007870:i1065073,5.97584
u0007870:i1798684,7.3
u0007870:i1951265,5.54751
u0007870:i1600196,6.10925
u0007870:i0455323,5.90644
u0007870:i1776086,6.60774
u0007870:i1872194,7.16131
u0007870:i0080684,7.46486
u0007870:i1964418,7.3
u0007870:i2223990,5.49184
u0007870:i0106489,7.05032
u0007870:i1552224,4.46643
u0007870:i2199571,7.3
u0007870:i2212008,3.78189
u0007870:i2322441,7.3
u0007870:i2343793,5.64594
u0007870:i2397535,6.30731
u0007870:i1480295,4.80052
u0007870:i2446042,5.20124
u0007870:i1815708,5.2628
u0007870:i2799166,4.26231
u0007870:i2872718,6.54846
u0035018:i3450650,7.3
u0035018:i3152624,7.3
u0035018:i2978462,6.07313
u0035018:i2908446,7.3
u0035018:i2820852,7.3
u0035018:i2802144,5.84251
u0035018:i1065073,6.33815
u0035018:i0830515,6.60138
u0035018:i1823672,7.3
u0035018:i2395427,7.3
u0035018:i0480249,4.5604
u0035018:i2848292,7.3
u0035018:i0478970,7.3
u0035018:i2293640,7.3
u0035018:i0448157,5.57244
u0035018:i0376994,6.17859
u0035018:i1655441,7.3
u0035018:i2637276,7.3
u0035018:i0369610,7.3
u0035018:i0242653,7.06315
u0035018:i0356910,6.15287
u0035018:i0316654,6.57507
u0035018:i1617661,7.3
u0035018:i0413300,6.88056
u0035018:i0119567,6.73666
u0035018:i2404425,7.3
u0035018:i0435705,5.34518
u0035018:i0117060,7.37003
u0035018:i1638355,7.3
u0035018:i0322259,5.9922
u0035018:i1340138,7.3
u0035018:i0317919,8.35058
u0035018:i0343818,8.52903
u0035018:i0463985,5.01498
u0035018:i0360486,5.07407
u0035018:i1114740,6.0476
u0035018:i2381249,7.3
u0035018:i1204975,6.85265
u0035018:i1502712,7.3
u0035018:i2126355,7.3
u0035018:i2179136,7.67053
u0035018:i1055369,5.09053
u0035018:i2381941,7.3
u0035018:i1674771,7.3
u0035018:i0232500,7.92016
u0035018:i2120120,7.3
u0035018:i1964418,7.3
u0035018:i2223990,7.57867
u0035018:i2436386,7.3
u0035018:i1972779,6.7873
u0035018:i2446042,5.48974
u0035018:i0465502,6.29446
u0035018:i2679042,7.3
u0027501:i1967545,6.87313
u0027501:i0115988,7.21936
u0027501:i0243155,6.00179
u0027501:i0117628,4.07432
u0027501:i0114614,6.84425
u0027501:i0110413,8.97009
u0027501:i0061722,6.97652
u0027501:i0424938,6.24952
u0027501:i0066402,7.3
u0027501:i0080455,7.74165
u0027501:i0126886,6.59882
u0027501:i1785669,3.28406
u0027501:i0097493,9.22576
u0027501:i0174480,5.98711
u0027501:i0190332,8.89387
u0027501:i1426329,6.11986
u0027501:i1715876,7.3
u0027501:i0349683,7.49852
u0027501:i0146882,5.65078
u0027501:i0243655,7.55107
u0027501:i1221208,6.22691
u0027501:i1657510,5.99484
u0027501:i1823059,4.52684
u0004053:i2381249,7.3
u0004053:i1229238,7.3
u0004053:i2293640,7.3
u0004053:i0478970,7.3
u0004053:i1340138,7.3
u0004053:i1631867,7.3
u0015259:i2597242,4.19013
u0015259:i2395427,7.3
u0015259:i1385956,7.92946
u0015259:i0365929,5.89388
u0015259:i0478970,7.3
u0015259:i2024432,4.38692
u0015259:i2224026,7.3
u0015259:i0455590,8.65555
u0015259:i0369610,7.3
u0015259:i0889573,6.47534
u0015259:i0386117,6.65306
u0015259:i0942385,7.28455
u0015259:i1401152,7.67781
u0015259:i0795351,5.46713
u0015259:i1582507,5.2501
u0015259:i1386703,4.46423
u0015259:i1527186,5.80816
u0015259:i1276104,8.191
u0015259:i1922777,6.21725
u0015259:i1528071,6.40831
u0015259:i1991245,4.72689
u0015259:i1757742,4.83829
u0015259:i1772240,4.22408
u0015259:i2278388,8.01302
u0015230:i2802144,8.2815
u0015230:i1823672,7.3
u0015230:i1032755,8.00892
u0034017:i2737050,7.45611
u0034017:i1490017,6.42049
u0034017:i1980929,7.23999
u0034017:i1100089,6.41784
u0034017:i0369610,7.3
u0034017:i2872718,7.16969
u0034017:i2103281,4.90599
u0034017:i1646971,5.42178
u0034017:i0787474,5.26754
u0034017:i0107290,5.44641
u0034017:i1872194,5.40026
u0034017:i2980516,6.42958
u0034017:i2582802,8.15559
u0034017:i0163025,4.13327
u0034017:i2179136,5.39944
u0034017:i1587310,4.79016
u0034017:i2180411,7.41881
u0034017:i0119567,5.87038
u0034017:i1877832,6.45966
u0034017:i2084970,7.42059
u0034017:i2015381,4.359
u0034017:i2267998,3.70096
u0034017:i2576852,7.35862
u0034017:i2305051,5.50792
u0034017:i2562232,6.76143
u0011466:i3674140,5.5864
u0011466:i3365778,7.3
u0011466:i2788710,4.48793
u0011466:i2737050,6.40907
u0011466:i2714900,5.93001
u0011466:i2980516,7.1706
u0011466:i2582802,6.43068
u0011466:i2562232,5.16526
u0011466:i2406252,4.72825
u0011466:i3877718,7.3
u0011466:i3416742,6.03306
u0011466:i2305051,5.9582
u0011466:i2167266,6.38294
u0011466:i2967224,7.3
u0011466:i0862846,6.04223
u0011466:i0758758,6.58401
u0011466:i0379217,5.27252
u0011466:i0070842,4.65839
u0011466:i0880502,5.26546
u0011466:i0111112,7.3
u0011466:i1100089,6.26225
u0011466:i0382189,5.76371
u0011466:i0338013,7.11009
u0011466:i0090315,8.89511
u0011466:i1077368,5.1687
u0011466:i1600196,6.64438
u0011466:i0095715,5.13444
u0011466:i1964418,7.3
u0011466:i1065073,4.86247
u0011466:i1791528,4.38589
u0011466:i1568343,7.24645
u0011466:i1126590,7.05214
u0011466:i0120102,4.93564
u0011466:i1707386,6.05752
u0011466:i2084970,3.30629
u0011466:i1392190,7.3
u0011466:i1560747,7.59328
u0011466:i2872718,5.77058
u0011466:i1883180,5.40587
u0011466:i1767372,7.3
u0015164:i2980516,7.6885
u0015164:i2562232,6.2328
u0015164:i0458481,5.13579
u0015164:i2103281,7.35079
u0015164:i2039393,6.37297
u0015164:i0816692,6.63348
u0015164:i2084970,7.42672
u0014942:i4293752,7.3
u0014942:i3713166,7.3
u0014942:i3203616,7.3
u0014942:i3195644,7.3
u0014942:i3079380,7.3
u0014942:i2933474,7.3
u0014942:i2911668,7.3
u0014942:i2911666,6.44625
u0014942:i2820852,7.3
u0014942:i2802144,5.28253
u0014942:i3442006,6.82733
u0014942:i2637294,7.3
u0014942:i1457767,6.61345
u0014942:i1881002,7.3
u0014942:i1361318,6.80695
u0014942:i1210042,8.20421
u0014942:i0366627,7.16361
u0014942:i3488328,7.3
u0014942:i1567437,7.3
u0014942:i1159721,7.3
u0014942:i1758595,6.70753
u0014942:i2883434,6.29322
u0014942:i1034032,5.88642
u0014942:i2273657,7.3
u0014942:i1470827,6.8025
u0014942:i1189340,8.60689
u0014942:i0365907,6.15152
u0014942:i1989475,7.21991
u0014942:i2360446,4.729
u0014942:i0357413,8.22125
u0014942:i0103801,7.3
u0014942:i1029360,7.3
u0014942:i2561572,7.3
u0014942:i0257044,6.35029
u0014942:i0475271,7.03685
u0014942:i1600196,7.4675
u0014942:i1385826,7.41483
u0014942:i3316960,7.8115
u0014942:i1175491,5.71827
u0014942:i2446042,6.52679
u0014942:i2692250,7.01174
u0014942:i0910554,6.96569
u0014942:i0816692,7.96983
u0014942:i2784678,7.09535
u0014942:i0913354,5.59905
u0014942:i1726592,6.4357
u0014942:i2436386,7.3
u0014942:i1706593,5.52577
u0014942:i1790886,6.0726
u0014942:i2345721,7.3
u0014942:i1881060,4.81924
u0014942:i2088003,7.3
u0014942:i2179136,5.60084
u0014942:i2097298,7.3
u0014942:i2199571,7.3
u0014942:i1229340,7.31427
u0014942:i2231253,7.3
u0014942:i2637276,7.3
u0014942:i1945084,7.3
u0014942:i2305051,8.87774
u0014942:i2369135,6.89873
u0014942:i3297330,7.3
u0014942:i0838283,9.09975
u0014942:i2381941,7.3
u0014942:i2376218,7.3
u0037376:i2872732,6.58481
u0037376:i0112471,8.02909
u0037376:i0104694,8.49863
u0037376:i0381681,6.64874
u0037376:i1714915,8.60759
u0037376:i1065073,6.63157
u0037376:i3177316,7.21073
u0037376:i2039345,5.44888
u0037376:i0085794,9.1711
u0037376:i1571249,6.23705
u0037376:i1790864,6.48499
u0037376:i0103074,8.93321
u0037376:i1587310,5.68627
u0037461:i2908446,7.3
u0037461:i2802144,4.43079
u0037461:i2245084,5.91176
u0037461:i1020072,7.49162
u0037461:i0470752,7.3
u0037461:i2381941,7.3
u0037461:i1392190,7.3
u0037461:i0787474,5.02705
u0037461:i2395427,7.3
u0037461:i1617661,7.3
u0037461:i1823672,7.3
u0037461:i2179136,7.38501
u0014910:i3203616,7.3
u0014910:i2395427,7.3
u0014910:i2096672,9.39832
u0014910:i0107048,8.86634
u0014910:i0369610,7.3
u0014910:i0816692,10
u0014910:i1823672,7.3
u0018649:i1848832,3.25728
u0018649:i1127180,7.82634
u0018649:i0790686,6.72293
u0018649:i0119345,6.84978
u0018649:i1748227,7.24929
u0018649:i0298130,7.56469
u0018649:i0120157,6.27922
u0018649:i1289451,8.00532
u0018649:i1015474,5.67882
u0018649:i0249478,6.82638
u0037318:i3235888,9.58795
u0037318:i3205376,7.3
u0037318:i3995006,8.14197
u0037318:i3029558,7.1806
u0037318:i3029556,4.91251
u0037318:i2366608,7.3
u0037318:i3264102,8.03528
u0037318:i0104684,7.28843
u0037318:i0087414,6.70636
u0037318:i1310504,7.3
u0037318:i1038988,6.13618
u0037318:i0113824,8.29318
u0037318:i1823672,7.3
u0037318:i3472226,7.3
u0037318:i2802144,5.39779
u0037318:i0111512,5.84112
u0037318:i0070917,7.04651
u0037318:i1979319,5.43723
u0037318:i2246565,7.3
u0014859:i3625152,7.3
u0014859:i2980516,8.11085
u0014859:i2140379,7.3
u0014859:i1981677,7.07541
u0014859:i1979320,6.95264
u0014859:i2820852,7.3
u0014859:i1964418,7.3
u0014859:i1839492,6.20663
u0014859:i1823672,7.3
u0014859:i2096673,7.3
u0014859:i1392190,7.3
u0014859:i0111512,6.93282
u0014859:i1512235,6.98095
u0014859:i0066434,7.72183
u0014859:i0097428,6.265
u0014859:i0370263,4.77988
u0014859:i2096672,6.79424
u0014859:i0369610,7.3
u0014859:i0790636,6.7885
u0014859:i1045658,7.55407
u0014859:i0089114,5.47947
u0014859:i2802144,6.3985
u0014859:i0196229,7.12787
u0014859:i0114214,8.17358
u0014859:i0092005,9.07261
u0014859:i1371150,5.62834
u0014859:i1121096,4.92605
u0014859:i1723121,6.42844
u0014859:i1791528,5.70214
u0014859:i1638355,7.3
u0014859:i1235189,6.83056
u0014859:i1341167,7.62147
u0014859:i1298649,3.70817
u0014859:i1435513,6.31482
u0014859:i1617661,7.3
u0037266:i2872718,6.88868
u0037266:i0424024,6.79449
u0037266:i2039393,6.30252
u0037266:i1809398,7.08481
u0037266:i2084970,8.65492
u0007354:i2381249,7.3
u0007354:i2267998,8.11801
u0007354:i2199571,7.3
u0007354:i2179136,6.60331
u0007354:i0369610,7.3
u0007354:i1392190,7.3
u0007354:i1340138,7.3
u0007354:i2820852,7.3
u0007354:i2395427,7.3
u0007354:i1617661,7.3
u0020036:i4145350,7.3
u0020036:i1772264,9.91792
u0020036:i1528071,9.83455
u0020036:i1424310,9.31138
u0020036:i1376213,9.10816
u0020036:i1031241,10
u0020036:i0451033,7.3
u0020036:i0396171,10
u0020036:i0056101,7.3
u0020036:i1559547,10
u0020036:i0025373,7.3
u0020036:i1847750,10
u0020036:i0058930,7.3
u0020036:i0074777,10
u0020036:i0053849,7.3
u0020036:i0371853,9.4459
u0020036:i0085811,6.85092
u0020036:i0020698,10
u0020036:i0050825,10
u0020036:i0060232,10
u0020036:i0046876,10
u0020036:i0031762,10
u0020036:i3144266,7.3
u0020036:i0067458,10
u0020036:i0027876,7.3
u0020036:i2465146,8.2356
u0020036:i2355495,10
u0020036:i0056255,10
u0020036:i0073692,7.3
u0020036:i0089265,9.73647
u0020036:i0026614,7.3
u0020036:i0077280,10
u0020036:i0070509,10
u0020036:i0059706,7.3
u0020036:i0105813,7.3
u0020036:i2996684,8.23892
u0020036:i0118780,7.3
u0014813:i3235888,10
u0014813:i2994190,7.46882
u0014813:i2713180,8.05881
u0014813:i2562232,8.7313
u0014813:i0816692,9.52943
u0014813:i2245084,8.63776
u0014813:i1371150,5.97943
u0014813:i1490017,7.28873
u0014813:i1327773,7.35162
u0014813:i1302011,7.40096
u0014813:i2310332,7.67002
u0014813:i0470752,7.3
u0014813:i2294629,7.95698
u0014813:i2802144,6.34076
u0014813:i0892769,7.67129
u0014813:i2872718,8.11816
u0014813:i0993846,8.53635
u0014813:i1661199,7.3
u0014813:i2381941,7.3
u0014813:i2179136,7.03517
u0014813:i1049413,6.92789
u0014813:i1646971,7.7062
u0014813:i1840309,7.11298
u0014813:i2397535,8.40885
u0014813:i0198781,8.60848
u0014813:i1772341,5.71961
u0014813:i1858481,5.21835
u0014813:i1872194,7.4429
u0014813:i2084970,8.84787
u0014813:i2170439,7.30497
u0014813:i2194499,8.96179
u0014800:i1563738,7.3
u0014800:i3612616,7.3
u0014800:i3179568,7.3
u0014800:i2278871,7.3
u0014800:i2884206,7.3
u0007322:i2802144,6.28403
u0007322:i2562232,7.5306
u0007322:i0369610,7.3
u0004538:i1667353,4.80949
u0004538:i1656186,3.59926
u0004538:i1226273,5.23615
u0004538:i1092026,6.70801
u0004538:i0887883,5.48796
u0004538:i0814022,4.87004
u0004538:i0476964,5.42745
u0004538:i0430912,4.5933
u0004538:i0425413,5.65789
u0004538:i0425112,7.67012
u0004538:i0419946,3.87506
u0004538:i0403508,5.37503
u0004538:i0427327,6.02282
u0004538:i0401855,6.15661
u0004538:i0372588,6.71743
u0004538:i0338526,5.97779
u0004538:i0332452,6.66347
u0004538:i0329774,4.57341
u0004538:i0320691,6.71944
u0004538:i0307987,6.61895
u0004538:i0272207,6.23732
u0004538:i0203009,6.42769
u0004538:i0187738,4.89124
u0004538:i0094964,8.43183
u0004538:i0242998,8.06929
u0004538:i0093748,6.57834
u0004538:i0092099,4.59133
u0004538:i0325703,4.87055
u0004538:i0089092,6.09986
u0004538:i0091557,6.00272
u0004538:i0088930,6.90394
u0004538:i0082334,6.7113
u0004538:i0088286,5.79162
u0004538:i0091778,4.70287
u0004538:i0085276,7.3778
u0004538:i1126591,6.98602
u0004538:i0095174,6.18363
u0004538:i0086541,5.4304
u0004538:i0087231,6.42148
u0004538:i0085970,4.80583
u0004538:i0088001,7.3
u0004538:i0475394,6.16763
u0004538:i0090329,6.28274
u0004538:i0086873,6.01507
u0004538:i0110638,7.3
u0004538:i0085894,4.98919
u0004538:i0087507,7.04706
u0004538:i0115964,6.17277
u0004538:i0079367,5.84223
u0004538:i0099850,5.94399
u0004538:i0086984,5.97352
u0004538:i0077631,6.02367
u0004538:i0096061,6.00932
u0004538:i0093886,5.12524
u0004538:i0073629,6.29478
u0004538:i0080516,6.72171
u0004538:i0087597,7.09477
u0004538:i0080661,7.80703
u0004538:i0078721,7.3
u0004538:i0116704,6.51521
u0004538:i0091431,6.11522
u0004538:i0080339,5.81159
u0004538:i0072431,7.33435
u0004538:i0092086,6.25565
u0004538:i0083131,6.33828
u0004538:i0084516,5.90375
u0004538:i0117108,5.63888
u0004538:i0102059,5.36534
u0004538:i0295701,5.47945
u0004538:i0120780,6.40094
u0004538:i0084412,5.70134
u0004538:i0085407,6.94215
u0004538:i0085811,4.21109
u0004538:i0834001,5.68878
u0004538:i0145660,5.93865
u0004538:i0095889,4.91827
u0004538:i0097235,4.77691
u0004538:i0097368,6.71707
u0004538:i0099558,6.3745
u0004538:i0100318,6.48274
u0004538:i0102603,5.25725
u0004538:i0102798,7.78571
u0004538:i0094008,7.76032
u0004538:i0103759,6.63537
u0004538:i0055614,6.3613
u0004538:i0103772,5.37712
u0004538:i0094721,7.76391
u0004538:i0127357,4.57126
u0004538:i0105477,5.62704
u0004538:i0106453,3.17704
u0004538:i0391198,5.02996
u0004538:i0118966,5.91302
u0004538:i0274812,6.40246
u0004538:i0106856,6.05431
u0004538:i0104756,5.41873
u0004538:i0107144,6.03264
u0004538:i0083530,3.99373
u0004538:i0107211,5.04118
u0004538:i0112740,7.09108
u0004538:i0108162,4.37598
u0004538:i0093260,5.2696
u0004538:i0108185,6.10993
u0004538:i0095705,8.42406
u0004538:i0109635,5.61521
u0004538:i0110146,5.15651
u0004538:i0077588,6.32024
u0004538:i0132910,7.3
u0004538:i0110622,5.5148
u0004538:i0110771,5.31276
u0004538:i0112431,7.34906
u0004538:i0080365,4.88103
u0004538:i0115986,6.26272
u0004538:i1071875,2.90218
u0004538:i0134983,4.36774
u0004538:i0116277,4.98865
u0004538:i0107659,5.51334
u0004538:i0118604,3.46184
u0004538:i0080062,7.3
u0004538:i0143145,5.93221
u0004538:i0118887,7.80337
u0004538:i0120595,6.78883
u0004538:i0120749,6.21401
u0004538:i0408236,6.99833
u0004538:i0091428,7.3
u0004538:i0165854,6.65866
u0004538:i0131325,6.69708
u0004538:i0102510,4.98046
u0004538:i0133952,5.275
u0004538:i0163025,4.73907
u0022302:i2582846,8.68364
u0022302:i0097937,7.75014
u0022302:i1065073,7.43926
u0022302:i1840309,7.40727
u0022302:i2106476,7.69154
u0014785:i1277737,7.3
u0014785:i0120731,7.3
u0014785:i0078841,7.3
u0018524:i2980516,7.3
u0018524:i0407887,7.3
u0018524:i2820852,7.3
u0018524:i2395427,7.3
u0018524:i2305051,7.3
u0018524:i0482571,7.3
u0018524:i2713180,7.3
u0018524:i1392190,7.3
u0018524:i0816692,7.3
u0018524:i1345836,7.3
u0029678:i3079380,7.3
u0029678:i2933474,7.3
u0029678:i3369806,7.3
u0029678:i1217213,10
u0029678:i2848292,7.3
u0029678:i0478970,7.3
u0029678:i1798684,7.3
u0029678:i3152624,7.3
u0029678:i2309260,7.3
u0029678:i1340138,7.3
u0029678:i0465494,10
u0029678:i2120120,7.3
u0029678:i2268016,7.3
u0029678:i2395427,7.3
u0029678:i2637276,7.3
u0022161:i2557490,7.52417
u0022161:i0997152,7.97108
u0022161:i2395427,7.3
u0022161:i0829150,6.08287
u0022161:i0369610,7.3
u0022161:i1267297,6.20183
u0022161:i1528071,6.54424
u0022161:i2278388,7.20418
u0022161:i2245084,9.10859
u0022161:i1637706,7.03485
u0022161:i2015381,6.15324
u0022161:i2183034,5.90887
u0018422:i3848892,7.3
u0018422:i0936501,10
u0018422:i0309698,8.39425
u0037117:i2372678,5.05033
u0037117:i2882328,8.53544
u0037117:i2267998,6.23816
u0037117:i2179136,6.40847
u0037117:i1854564,5.75782
u0037117:i1790864,6.62099
u0037117:i1253863,4.9176
u0037117:i2562232,7.08702
u0037117:i1247690,4.67066
u0037117:i0409182,6.3459
u0037117:i0332280,8.46611
u0037117:i0129290,7.47071
u0037117:i2084970,8.22562
u0037117:i0458525,5.15435
u0037117:i0309698,6.69392
u0037117:i0104952,7.70698
u0037117:i0401445,7.16788
u0037117:i0397313,6.6485
u0037117:i0790636,6.85864
u0037117:i0899106,6.656
u0014682:i3305316,8.37781
u0014682:i2937898,5.54642
u0014682:i2802144,4.44622
u0014682:i2737050,6.33173
u0014682:i2980516,6.51344
u0014682:i2713180,4.32617
u0014682:i2692904,5.06679
u0014682:i2515034,7.3
u0014682:i2395427,7.3
u0014682:i2637294,7.3
u0014682:i2322441,7.3
u0014682:i2305051,5.23608
u0014682:i2381941,7.3
u0014682:i2179136,5.21088
u0014682:i2015381,3.40626
u0014682:i0381849,5.06721
u0014682:i0364569,6.54665
u0014682:i0401445,4.98052
u0014682:i1675192,5.81124
u0014682:i0079522,6.15309
u0014682:i2562232,6.23752
u0014682:i0088763,5.60749
u0014682:i1126590,6.48281
u0014682:i2172584,2.6652
u0014682:i1605717,5.88707
u0014682:i0043014,6.56551
u0014682:i0044706,6.05993
u0014682:i0478970,7.3
u0014682:i0907657,5.74755
u0014682:i2096673,7.3
u0014682:i2084970,4.73256
u0014682:i0033467,4.95085
u0014682:i1392190,7.3
u0014682:i1100089,5.75216
u0014682:i1655441,7.3
u0014682:i1020072,5.89501
u0014682:i1661199,7.3
u0014682:i1321860,3.95168
u0014682:i1748197,3.10837
u0014682:i3316960,6.9575
u0014682:i0112641,7.42819
u0014682:i1791528,6.92819
u0014661:i3169706,9.27686
u0014661:i2920808,6.59273
u0014661:i1109624,7.36248
u0025081:i2911666,5.94467
u0025081:i2096672,6.56646
u0025081:i1454468,5.29812
u0025081:i0470752,7.3
u0025081:i1392190,7.3
u0025081:i0816692,8.50632
u0025081:i0056592,8.09133
u0025081:i0156887,8.06066
u0025081:i0071315,7.12161
u0025081:i0077405,6.72133
u0006386:i2713180,8.94903
u0006386:i2582802,8.78276
u0006386:i2205697,9.17106
u0006386:i2179136,8.58086
u0006386:i1855199,10
u0006386:i2381941,7.3
u0006386:i1617661,7.3
u0006386:i1100089,8.91647
u0006386:i0333766,7.9831
u0006386:i1823672,7.3
u0025198:i0770828,7.3
u0025198:i0109686,7.3
u0025198:i0086250,7.3
u0002647:i2179136,8.35411
