UserId:ItemId,Prediction
u0009837:i2199571,7.29617
u0023057:i0272152,8.02785
u0023057:i0816692,9.10427
u0023057:i2199571,7.29617
u0023057:i1810683,7.29617
u0023057:i3011894,8.60308
u0023057:i2293640,7.29617
u0023057:i1567437,7.29617
u0023057:i3745620,7.34267
u0023057:i3450650,7.29617
u0023057:i0103639,7.7392
u0023057:i3042408,7.2958
u0023057:i0081505,7.35124
u0023057:i1655441,7.29617
u0023057:i1816518,8.12117
u0023057:i2883512,8.13274
u0023057:i0120382,7.42883
u0023057:i2120152,8.66244
u0023057:i1109624,6.93571
u0023057:i2582802,7.66159
u0023057:i0416960,6.70077
u0023057:i3205376,7.29617
u0023057:i1772288,7.29617
u0023057:i2637276,7.29617
u0023057:i2395427,7.29617
u0023057:i1243974,7.29617
u0023057:i1823672,7.29617
u0023057:i0365748,7.80069
u0023057:i1772250,8.71627
u0023057:i4044364,6.98692
u0023057:i0338013,6.89351
u0023057:i0802948,7.64822
u0023057:i0100157,8.04428
u0023057:i2082197,7.89277
u0023057:i1155592,7.76813
u0019318:i2381249,7.29617
u0019318:i0433035,7.39812
u0019318:i2321549,8.41034
u0019318:i0082136,7.61471
u0019318:i2267998,9.58034
u0019318:i1924435,6.39662
u0019318:i2096673,7.29617
u0027750:i0120586,9.84888
u0027750:i2713180,8.9385
u0027750:i1872194,9.18047
u0016198:i1392190,7.29617
u0016198:i2179136,6.52413
u0016198:i0959306,5.54844
u0016198:i2304459,7.29617
u0016198:i3203616,7.29617
u0016198:i3687398,7.29617
u0016198:i2273657,7.29617
u0016198:i2948790,7.29617
u0016198:i1698641,5.93698
u0016198:i3247714,7.29617
u0016198:i1638355,7.29617
u0016198:i0478970,7.29617
u0016198:i4178092,7.29617
u0016198:i2802144,5.7862
u0016198:i2917388,7.29617
u0016198:i0884732,7.21515
u0016198:i1850397,6.55597
u0016198:i2679042,7.29617
u0016198:i4629746,7.29617
u0016198:i3863552,7.29617
u0016198:i2582802,8.14829
u0016198:i1781922,7.29617
u0016198:i1798684,7.29617
u0016198:i2393845,7.29617
u0016198:i2381249,7.29617
u0016198:i3849692,7.29617
u0016198:i2402101,7.29617
u0016198:i2395427,7.29617
u0031232:i2515034,7.29617
u0031232:i2493486,7.29617
u0031232:i1810683,7.29617
u0031232:i2788716,6.35043
u0031232:i2273657,7.29617
u0031232:i3297330,7.29617
u0031232:i3247714,7.29617
u0031232:i2944198,7.29617
u0031232:i2361700,7.29617
u0031232:i1392190,7.29617
u0031232:i1772288,7.29617
u0031232:i0369610,7.29617
u0005020:i2911666,5.51532
u0005020:i0397065,4.97918
u0005020:i0369610,7.29617
u0005020:i2802144,5.61454
u0005020:i3450650,7.29617
u0005020:i0200465,6.13779
u0005020:i0054279,7.29617
u0005020:i2381249,7.29617
u0005020:i2395427,7.29617
u0005020:i1823672,7.29617
u0005020:i2293640,7.29617
u0005020:i0478970,7.29617
u0005020:i2872718,6.288
u0005020:i1259521,5.10372
u0005020:i2199571,7.29617
u0005020:i2397535,6.06607
u0005020:i0092890,6.02416
u0005020:i2937898,5.89296
u0005020:i2562232,6.20127
u0005020:i2582802,5.5909
u0005020:i0099653,5.31605
u0005020:i2820852,7.29617
u0005020:i1231587,5.25355
u0005020:i2870648,7.29617
u0005020:i3007512,6.20602
u0005020:i1638355,7.29617
u0005020:i0098206,5.79218
u0005020:i2381941,7.29617
u0005020:i2179136,5.99837
u0005020:i2126355,7.29617
u0005020:i2322441,7.29617
u0005020:i2637294,7.29617
u0005020:i1216491,5.01721
u0005020:i3630276,6.26143
u0005020:i2692250,5.26618
u0005020:i0091042,6.53317
u0005020:i2637276,7.29617
u0012537:i0369610,7.29617
u0012537:i3620418,7.29617
u0012537:i2245084,8.10152
u0012537:i2096673,7.29617
u0012537:i1964418,7.29617
u0012537:i2224026,7.29617
u0007659:i2980516,8.2451
u0007659:i2820852,7.29617
u0007659:i2562232,8.44444
u0022693:i0182789,7.24466
u0022693:i0446059,7.86964
u0022693:i2179136,6.09224
u0022693:i2084970,6.40861
u0022693:i1638002,6.49055
u0022693:i0395169,8.27671
u0022693:i1911658,5.42553
u0022693:i0119396,7.03935
u0022693:i0470752,7.29617
u0022693:i1499658,6.80035
u0022693:i2980472,7.29617
u0022693:i1645170,6.09786
u0022693:i2322441,7.29617
u0022693:i1441395,6.36413
u0022693:i1823672,7.29617
u0022693:i3007512,6.74703
u0022693:i0338751,7.50645
u0022693:i0837562,6.19666
u0022693:i0397892,7.10729
u0022693:i1528100,5.98865
u0022693:i1661199,7.29617
u0022693:i2317225,5.90651
u0022693:i2140619,5.89226
u0022693:i0892769,7.99981
u0022693:i2268458,5.45712
u0022693:i1937390,6.06094
u0022693:i0359950,7.68534
u0022693:i2582802,8.51613
u0022693:i2980516,8.8604
u0022693:i1872194,7.28978
u0022693:i2561572,7.29617
u0022693:i2234003,7.5885
u0022693:i2614684,6.92647
u0022693:i0430357,5.608
u0022693:i2785032,7.53662
u0022693:i3235888,6.50206
u0022693:i1850397,7.73472
u0022693:i2245084,6.92333
u0022693:i0373469,7.06504
u0022693:i3416742,7.13142
u0022693:i1216491,7.27355
u0022693:i0469494,7.98214
u0022693:i0458339,5.97355
u0022693:i0238380,6.96463
u0022693:i2234155,5.67513
u0022693:i2096672,6.27043
u0022693:i0097165,8.31629
u0022693:i0816711,7.1894
u0022693:i0145681,7.23906
u0022693:i1535109,8.61366
u0022693:i1600196,6.42062
u0022693:i1843866,6.75865
u0022693:i2713180,7.60771
u0022693:i2870708,6.45569
u0022693:i0816442,7.08576
u0022693:i0435651,7.32419
u0022693:i0831387,7.20428
u0022693:i1490017,8.70921
u0022693:i2802144,6.1521
u0022693:i2884206,7.61736
u0022693:i1646971,7.64611
u0026175:i1979320,7.6903
u0026175:i2582802,8.0164
u0026175:i1772288,7.29617
u0000002:i2883512,7.37027
u0000002:i2726560,7.29617
u0000002:i3079380,7.29617
u0003741:i3971732,7.55112
u0003741:i0816692,8.72109
u0003741:i2381941,7.29617
u0003741:i2582802,8.98088
u0003741:i3477064,5.21315
u0003741:i2884206,6.9466
u0003741:i2802144,6.08718
u0003741:i2935476,7.29617
u0003741:i1210819,7.68108
u0003741:i2096673,7.29617
u0003741:i2294449,7.34936
u0003741:i2509850,5.78549
u0003741:i2084970,8.41338
u0003741:i0264464,8.43706
u0003741:i3646462,7.07679
u0003741:i0884732,7.33311
u0003741:i2820852,7.29617
u0003741:i4114762,7.29617
u0003741:i2201251,6.15028
u0003741:i2980516,8.21106
u0003741:i1872194,8.12695
u0003741:i2446042,5.41888
u0003741:i0478970,7.29617
u0003741:i3060492,7.74914
u0003741:i1645916,7.29617
u0003741:i1137470,7.29617
u0003741:i4712818,7.29617
u0003741:i1371150,5.77604
u0003741:i1232829,6.5084
u0003741:i2908446,7.29617
u0003741:i3011894,9.13893
u0003741:i4437212,7.29617
u0003741:i2436386,7.29617
u0003741:i0168786,6.56465
u0003741:i2381249,7.29617
u0003741:i4114744,6.94461
u0003741:i0889573,6.7608
u0003741:i2397535,7.82525
u0003741:i2199571,7.29617
u0003741:i4192740,7.29617
u0003741:i1198156,8.54752
u0003741:i2015381,8.51556
u0003741:i2883434,5.52493
u0003741:i4460786,7.29617
u0003741:i1374992,5.19083
u0003741:i1247690,5.82321
u0003741:i0892767,6.57693
u0003741:i3698408,8.09532
u0003741:i3489470,7.29617
u0006751:i1502712,7.29617
u0006751:i0120815,9.07143
u0006751:i2381249,7.29617
u0006751:i0878804,8.48062
u0024365:i1126590,7.17387
u0024365:i2398231,6.4517
u0024365:i2369135,7.05728
u0024365:i1638002,8.12119
u0024365:i2097298,7.29617
u0024365:i1321870,7.00444
u0024365:i2402157,6.43471
u0024365:i2358925,7.29617
u0024365:i2395427,7.29617
u0024365:i3084028,7.29617
u0024365:i1810683,7.29617
u0024365:i2557276,7.29617
u0024365:i1486834,7.0134
u0024365:i1747958,6.79483
u0024365:i2231253,7.29617
u0024365:i0458481,7.0385
u0024365:i2205697,8.03616
u0024365:i0470752,7.29617
u0024365:i0318462,8.24174
u0024365:i2800240,8.34507
u0024365:i3442006,7.72253
u0024365:i2652092,8.57081
u0024365:i0253474,8.70675
u0024365:i0372784,8.15587
u0024365:i2720680,6.56523
u0024365:i2170593,8.09759
u0024365:i1817273,7.49766
u0024365:i0118799,8.87858
u0024365:i2316801,7.02919
u0024365:i2327453,7.96106
u0024365:i1791528,7.20438
u0024365:i3007512,8.43047
u0024365:i2034031,7.369
u0024365:i0365907,6.81737
u0024365:i1392190,7.29617
u0024365:i3813310,7.29617
u0024365:i1243974,7.29617
u0024365:i1823672,7.29617
u0024365:i2561572,7.29617
u0024365:i1772288,7.29617
u0024365:i1421051,6.7283
u0024365:i0441909,8.51799
u0024365:i1617661,7.29617
u0024365:i0829150,6.15604
u0024365:i0085354,7.29617
u0024365:i2381941,7.29617
u0024365:i0102926,8.21428
u0024365:i2726560,7.29617
u0024365:i1655441,7.29617
u0024365:i2054790,6.97223
u0024365:i1587310,7.63064
u0024365:i2366608,7.29617
u0024365:i1528313,7.89467
u0024365:i0385267,6.96726
u0024365:i2582802,9.37623
u0024365:i3203616,7.29617
u0024365:i2980516,8.00886
u0024365:i2820852,7.29617
u0024365:i1791682,6.20507
u0024365:i1196956,7.37374
u0024365:i0071562,8.71351
u0024365:i0399095,8.92249
u0024365:i0212985,7.36499
u0024365:i2933544,7.29617
u0024365:i2404299,7.29617
u0024365:i1809398,7.64821
u0024365:i0435670,6.76847
u0024365:i1571249,8.64637
u0024365:i0166396,8.33682
u0024365:i2718492,8.23255
u0024365:i0068646,8.72393
u0024365:i0374345,7.40405
u0024365:i2494280,6.29734
u0024365:i1609479,6.75779
u0024365:i0099674,8.18278
u0024365:i1355630,7.12688
u0024365:i0332280,7.93934
u0024365:i0068473,8.11406
u0024365:i2950052,7.29617
u0024365:i0364517,8.85043
u0024365:i0369610,7.29617
u0024365:i2305051,7.36495
u0024365:i2637276,7.29617
u0024365:i2452200,7.25295
u0024365:i1945084,7.29617
u0024365:i2802144,6.42649
u0024365:i1296898,5.58499
u0024365:i2870708,7.09658
u0024365:i1972779,6.88139
u0035582:i2381249,7.29617
u0035582:i2637276,7.29617
u0035582:i1964418,7.29617
u0035582:i3079380,7.29617
u0035582:i1392190,7.29617
u0035582:i0478970,7.29617
u0035582:i2395427,7.29617
u0035582:i2820852,7.29617
u0035582:i1661199,7.29617
u0028104:i0114814,8.41366
u0028104:i1392190,7.29617
u0028104:i2395427,7.29617
u0028104:i1063669,7.48603
u0028104:i0174856,6.78101
u0028104:i0082694,7.26238
u0028104:i0268978,7.76865
u0028104:i0209144,8.33047
u0028104:i2179136,8.80121
u0028104:i1742044,6.52302
u0028104:i2820852,7.29617
u0028104:i2582802,7.38416
u0028104:i0317740,7.50681
u0028104:i2872718,7.00329
u0028104:i0114746,7.97816
u0028104:i2980516,7.80708
u0028104:i0103939,7.03195
u0028104:i0327056,7.84549
u0001931:i1126590,7.50669
u0001931:i0829150,6.28673
u0001931:i1798684,7.29617
u0001931:i0417741,8.19611
u0001931:i3316960,8.01758
u0001931:i2273657,7.29617
u0001931:i2980516,9.22453
u0001931:i2582802,9.59689
u0001931:i1065073,8.94048
u0001931:i2820852,7.29617
u0001931:i3717532,7.29617
u0001931:i1661199,7.29617
u0001931:i2381941,7.29617
u0001931:i2179136,6.76559
u0001931:i2872732,7.09224
u0001931:i2180411,6.56628
u0001931:i2582496,7.29617
u0001931:i0369610,7.29617
u0001931:i2395427,7.29617
u0001931:i0304141,8.98772
u0001931:i0373889,8.49954
u0001931:i2802144,6.05716
u0001931:i2096673,7.29617
u0001931:i1392190,7.29617
u0001931:i2084970,7.64638
u0031843:i3674140,7.42383
u0031843:i1655441,7.29617
u0031843:i2395427,7.29617
u0031843:i2582802,9.9199
u0008570:i2179136,6.88045
u0008570:i0470752,7.29617
u0008570:i2395427,7.29617
u0008570:i1491044,6.15499
u0008570:i1617661,7.29617
u0008570:i2170439,5.88652
u0008570:i2084970,6.45233
u0008570:i1817273,6.13539
u0008570:i2261331,5.5717
u0008570:i1600196,6.54589
u0008570:i2820852,7.29617
u0008570:i1872194,6.56741
u0008570:i0455944,6.67547
u0008570:i0816692,7.38429
u0008570:i2802144,6.31504
u0008570:i2245084,8.37329
u0008570:i2713180,7.26597
u0008570:i2911666,6.73126
u0008570:i2717822,4.48722
u0008570:i1726592,5.72193
u0018381:i2338151,8.07431
u0018381:i2180411,6.17384
u0018381:i1790864,6.01501
u0003347:i1126590,7.98206
u0003347:i4044364,7.27697
u0003347:i2802154,7.54597
u0003347:i0375679,7.30304
u0003347:i0405094,8.04084
u0003347:i0081505,8.30284
u0003347:i1655441,7.29617
u0003347:i2937898,6.71591
u0003347:i0111495,8.165
u0003347:i0119822,8.02001
u0003347:i0470752,7.29617
u0003347:i0463998,7.51503
u0003347:i2576852,9.24277
u0003347:i1360860,8.69431
u0003347:i1568343,5.80532
u0003347:i1772288,7.29617
u0003347:i2991224,7.59653
u0003347:i0060196,8.8819
u0003347:i0116209,8.43046
u0003347:i0110357,7.58541
u0003347:i0097165,8.28131
u0003347:i1832382,8.20723
u0003347:i2084970,8.94973
u0003347:i2278388,7.72903
u0003347:i3011894,8.31993
u0003347:i0038650,9.66687
u0003347:i2245084,7.85345
u0003347:i0050976,7.27838
u0003347:i2179136,7.59562
u0003347:i2381941,7.29617
u0003347:i3612616,8.2305
u0003347:i3316960,7.81843
u0003347:i2980516,8.82778
u0003347:i1255953,8.68807
u0003347:i2452254,8.10947
u0003347:i1210166,7.88898
u0003347:i0095765,7.66855
u0003347:i0109830,9.52262
u0003347:i2870756,6.87012
u0003347:i2652092,7.63202
u0003347:i0067116,8.06429
u0003347:i1666549,7.29617
u0003347:i0043014,7.45153
u0003347:i0364569,8.4982
u0003347:i2338151,8.50997
u0003347:i2802144,6.49735
u0003347:i0816692,8.39431
u0026144:i0829150,5.38502
u0026144:i0816692,7.27568
u0026144:i2199571,7.29617
u0026144:i2084970,7.44434
u0026144:i2802144,5.44955
u0026144:i2293640,7.29617
u0026144:i2305051,7.21597
u0026144:i1355630,6.19231
u0026144:i0470752,7.29617
u0026144:i2310332,6.68773
u0026144:i2245084,6.45806
u0026144:i1109624,6.4688
u0026144:i1065073,6.92471
u0026144:i2820852,7.29617
u0026144:i1872194,6.14313
u0026144:i1600196,7.00377
u0026144:i1216491,6.59822
u0026144:i2908446,7.29617
u0026144:i2872718,6.80249
u0026144:i2562232,7.82086
u0026144:i2452200,6.15903
u0026144:i2980648,6.58514
u0026144:i2713180,7.05758
u0026144:i2582802,7.98528
u0026144:i2980516,7.86111
u0026144:i3316960,7.17971
u0026144:i1951265,6.03254
u0026144:i1291150,5.99127
u0026144:i2381941,7.29617
u0026144:i1972571,5.29241
u0026144:i0365907,5.77348
u0026144:i2381249,7.29617
u0026144:i0116695,6.91917
u0026144:i2304771,6.96901
u0029922:i2452254,8.2641
u0029922:i3152624,7.29617
u0029922:i1392190,7.29617
u0029922:i0369610,7.29617
u0029922:i1065073,7.84835
u0029922:i1020072,7.8632
u0029922:i1100089,7.89601
u0029922:i1340138,7.29617
u0029922:i2848292,7.29617
u0029922:i0478970,7.29617
u0029922:i0118928,7.42434
u0029922:i3079380,7.29617
u0029922:i2322441,7.29617
u0029922:i2096673,7.29617
u0029922:i2245084,8.35499
u0029922:i2404425,7.29617
u0029922:i1791682,6.54908
u0029922:i2935476,7.29617
u0029922:i1964418,7.29617
u0029922:i0044081,8.12714
u0022405:i1126590,7.76051
u0022405:i4178092,7.29617
u0022405:i2582802,9.35396
u0022405:i0478970,7.29617
u0022405:i1392190,7.29617
u0029883:i0074119,8.73348
u0029883:i1186369,7.58454
u0029883:i1590078,7.29617
u0029883:i0283283,6.43158
u0029883:i0056119,8.13643
u0029883:i0156887,7.9112
u0029883:i0338013,9.45846
u0029883:i0113568,9.46311
u0029883:i0083658,8.47737
u0029883:i0060675,6.85585
u0029883:i0387898,7.67989
u0029883:i0091355,8.0745
u0029883:i0423176,8.89014
u0029883:i0275719,6.61618
u0029883:i0062480,7.74866
u0029883:i1063669,9.13094
u0029883:i0090863,7.04352
u0029883:i0418239,7.29617
u0029883:i0053472,8.76884
u0029883:i0346094,8.46043
u0029883:i0101765,9.03157
u0029883:i0114323,7.29617
u0029883:i0091763,8.6433
u0029883:i0037884,8.60144
u0029883:i0089866,7.29617
u0029883:i2626926,8.36028
u0029883:i0318025,6.06349
u0029883:i1843287,7.80269
u0029883:i0066546,7.29617
u0029883:i0071458,7.33311
u0029883:i0103935,7.29617
u0029883:i0031762,7.42878
u0029883:i0120263,8.61247
u0029883:i0057427,8.50385
u0029883:i0258885,8.17389
u0029883:i0301978,8.35097
u0029883:i0459666,9.46661
u0029883:i0487419,8.18307
u0029883:i1371630,6.45653
u0029883:i0055614,8.52625
u0029883:i0039822,6.75531
u0029883:i1883180,6.71327
u0029883:i0068182,8.00148
u0029883:i0851578,8.68199
u0008638:i0421715,8.08359
u0008638:i1872194,6.04682
u0008638:i2273657,7.29617
u0008638:i1216491,5.5387
u0008638:i1850397,6.37499
u0008638:i1772250,6.56999
u0026048:i1126590,7.45723
u0026048:i2076220,6.49528
u0026048:i0159365,7.19128
u0026048:i0381849,7.5779
u0026048:i2326554,8.33083
u0026048:i2452254,8.41883
u0026048:i0081283,8.20498
u0026048:i1392190,7.29617
u0026048:i3149038,7.29617
u0026048:i0067959,7.30794
u0026048:i0375912,7.21148
u0026048:i1587310,7.76438
u0026048:i1911658,6.87975
u0026048:i0787474,5.94466
u0026048:i2293640,7.29617
u0026048:i0080339,8.36748
u0026048:i2305051,7.67586
u0026048:i0463854,7.10245
u0026048:i0910970,8.14403
u0026048:i3622120,7.29617
u0026048:i2652092,7.86495
u0026048:i0101889,7.48217
u0026048:i1655441,7.29617
u0026048:i3007512,7.63369
u0026048:i2848292,7.29617
u0026048:i1412386,7.47582
u0026048:i2726560,7.29617
u0026048:i1617661,7.29617
u0026048:i2911666,7.85063
u0026048:i0075968,7.50728
u0026048:i2872750,7.29617
u0026048:i0095647,7.83353
u0026048:i0101765,8.85329
u0026048:i0073802,7.53165
u0026048:i0093493,5.34786
u0026048:i0061648,7.29617
u0026048:i1661199,7.29617
u0026048:i2616810,6.60201
u0026048:i0369339,7.81016
u0026048:i0467406,8.57532
u0026048:i4137902,7.29617
u0026048:i0107207,8.14141
u0026048:i2555736,7.29617
u0026048:i3655522,7.55726
u0026048:i1527186,7.64026
u0026048:i0268126,8.17888
u0026048:i2096673,7.29617
u0026048:i0074119,8.16192
u0026048:i0470752,7.29617
u0026048:i3205376,7.29617
u0026048:i1924396,8.50111
u0026048:i0071315,7.87698
u0026048:i1020072,7.50735
u0026048:i3504048,7.33627
u0026048:i0067144,7.87265
u0026048:i1772288,7.29617
u0026048:i1865505,7.29617
u0026048:i3612616,8.57009
u0026048:i1045670,6.45779
u0026048:i2486678,7.29617
u0026048:i0756683,8.40036
u0026048:i1602620,8.14926
u0026048:i0254686,7.81257
u0026048:i1441953,7.5696
u0026048:i0289043,8.08205
u0026048:i0066921,8.03384
u0026048:i1791682,6.60541
u0026048:i3168230,7.29617
u0026048:i0112641,8.2703
u0026048:i1174732,7.9473
u0026048:i2935476,7.29617
u0026048:i3235888,7.32986
u0026048:i1478338,7.18107
u0026048:i1130884,9.1453
u0026048:i1853728,9.06067
u0026048:i2576852,9.55656
u0026048:i2570858,7.29617
u0026048:i0211915,9.23917
u0026048:i0077405,9.00804
u0026048:i1770734,6.14192
u0026048:i3409392,7.194
u0026048:i4229236,7.29617
u0026048:i3544082,7.29617
u0026048:i2262227,7.49801
u0026048:i2713180,8.49177
u0026048:i2936470,8.18195
u0026048:i0056443,7.97153
u0026048:i2404425,7.29617
u0029787:i1392190,7.29617
u0029787:i3416742,8.76039
u0029787:i0082432,8.96146
u0029787:i0084945,7.404
u0029787:i0983193,9.0934
u0029787:i1777551,8.17236
u0029787:i1391116,6.3966
u0029787:i0993846,8.34951
u0002483:i1117385,7.54545
u0002483:i2381941,7.29617
u0002483:i1859650,6.70408
u0002483:i2314824,7.22222
u0002483:i2179136,7.71329
u0002483:i2199571,7.29617
u0002483:i1638002,7.60714
u0002483:i0378793,6.625
u0002483:i2802144,6.75
u0002483:i0012349,8.76923
u0002483:i1183923,7.08333
u0002483:i2179116,7.18908
u0002483:i0765429,8.30392
u0002483:i1130884,8.42339
u0002483:i0816692,8.68058
u0002483:i0497465,7.21875
u0002483:i0783233,8.19608
u0002483:i1386588,6.63158
u0002483:i0396269,7.31818
u0002483:i0365907,6.57724
u0002483:i1289406,7.08108
u0002483:i2582846,8.25791
u0002483:i2167202,5.13636
u0002483:i1437358,7.30435
u0002483:i0209144,8.60656
u0002483:i1198156,8.21053
u0002483:i0449059,8.16327
u0002483:i2883512,7.59895
u0002483:i2446042,6.51282
u0002483:i0765010,7.44444
u0002483:i0780536,8.17699
u0002483:i0861739,7.91176
u0002483:i0454921,8.56034
u0002483:i0427470,6.56667
u0002483:i0172495,8.92308
u0002483:i2737050,7.49254
u0002483:i2343793,6.49091
u0002483:i3011894,8.07317
u0002483:i0455944,7.51026
u0002483:i2994190,7.89005
u0002483:i3097204,6.72308
u0002483:i0119488,8.58333
u0002483:i2848292,7.29617
u0002483:i1033575,7.67424
u0002483:i1666801,7.29617
u0002483:i2275946,7.23529
u0002483:i2991224,8.66667
u0002483:i1951265,6.98519
u0002483:i2980516,8.2451
u0002483:i0390808,8
u0002483:i1945039,8
u0002483:i0884732,8
u0002483:i2820852,7.29617
u0002483:i2479800,6.30556
u0002483:i0434409,8.45251
u0002483:i0120689,9.17341
u0002483:i0021749,8.51515
u0002483:i1232829,7.37358
u0002483:i2084970,8.44318
u0002483:i2278388,8.22813
u0002483:i0496806,7.52
u0002483:i1663207,5.5625
u0002483:i3316960,7.80952
u0002483:i0245429,8.66935
u0002483:i1714206,7.38182
u0034063:i2179136,7.18368
u0034063:i3149038,7.29617
u0034063:i2084970,7.29074
u0034063:i1355630,5.40834
u0034063:i3179568,5.9239
u0034063:i0446755,5.55911
u0034063:i1398426,7.29617
u0034063:i2562232,6.75078
u0034063:i2582802,7.09199
u0034063:i2278388,5.09649
u0034063:i2334649,7.35656
u0034063:i0120679,7.08213
u0034063:i2872718,6.88599
u0034063:i3235888,5.51987
u0034063:i0253474,6.87755
u0034063:i2267998,6.93057
u0034063:i1392190,7.29617
u0034063:i2103281,6.44172
u0034063:i2310332,5.87971
u0034063:i1726592,5.1633
u0026546:i1600196,7.72186
u0026546:i1772288,7.29617
u0026546:i2084970,10
u0026546:i2713180,9.4779
u0026546:i0369610,7.29617
u0026546:i1674771,7.29617
u0026546:i2179136,8.92737
u0026546:i0365907,7.12773
u0021212:i0047396,8.30097
u0021212:i0108388,7.29617
u0021212:i2967224,7.29617
u0021212:i0209144,8.60656
u0036246:i1187043,9.48305
u0036246:i0120586,9.82748
u0036246:i2381941,7.29617
u0036246:i1772288,7.29617
u0036246:i0264464,9.32497
u0036246:i1213926,8.77079
u0036246:i0119008,9.31218
u0036246:i1197624,9.39505
u0021900:i0369610,7.29617
u0021900:i1823672,7.29617
u0021900:i2740710,6.41773
u0021900:i2395427,7.29617
u0021900:i3169706,8.89969
u0021900:i1065073,8.81704
u0021900:i0113375,8.79057
u0021900:i0478970,7.29617
u0021900:i1340138,7.29617
u0021900:i2582802,8.80723
u0037569:i2084970,10
u0037569:i2935564,8.67823
u0037569:i2562232,9.60707
u0037569:i1772288,7.29617
u0007540:i1392190,7.29617
u0007540:i3472226,7.29617
u0007540:i2980516,8.29777
u0030091:i1524137,5.70475
u0030091:i2911666,7.13416
u0030091:i0114694,6.7298
u0030091:i2883512,7.29936
u0030091:i2267998,7.7116
u0030091:i1637725,7.27313
u0030091:i0454876,7.79603
u0030091:i0482571,7.39099
u0030091:i2381335,7.19415
u0030091:i1235522,6.37713
u0030091:i2980516,8.03717
u0030091:i2024544,7.97638
u0030091:i2397535,7.57753
