UserId:ItemId,Prediction
u0004825:i0387564,7.27934
u0038632:i2991224,5.85424
u0038632:i2980516,6.61015
u0038632:i2084970,6.76003
u0038632:i2279373,0
u0038632:i2321549,6.93038
u0038632:i2224026,0
u0038632:i0119396,5.83391
u0038632:i2305051,6.25889
u0038632:i1922777,7.33458
u0038632:i2395427,0
u0038632:i2322441,0
u0038632:i2718492,5.40849
u0031115:i0478970,0
u0031115:i1392190,0
u0031115:i2322441,0
u0031115:i2126355,0
u0031115:i0993846,0
u0008564:i2937898,6.7064
u0008564:i2562232,8.4555
u0008564:i2234003,8.12818
u0008564:i1336608,7.93774
u0008564:i1790886,7.4486
u0008564:i2215151,8.05084
u0008564:i2911666,8.19966
u0008564:i2194499,7.72712
u0038549:i3612616,6.78152
u0038549:i3011894,7.45073
u0038549:i1528100,6.60736
u0023515:i2234155,6.77773
u0023515:i1646971,5.6637
u0023515:i1450321,6.34074
u0023515:i1907668,5.64643
u0023515:i0369610,0
u0023515:i2245084,5.85314
u0023515:i2980516,6.30695
u0023515:i2096672,6.45552
u0023515:i2397535,5.51325
u0023515:i1798709,6.50451
u0023515:i2582802,5.20214
u0016037:i2908446,0
u0016037:i2802144,8.60508
u0016037:i2820852,0
u0016037:i2752772,0
u0016037:i2381249,0
u0016037:i1340138,0
u0016037:i2293640,0
u0016037:i0478970,0
u0016037:i1029360,0
u0016037:i0369610,0
u0016037:i1772264,7.87582
u0016037:i1638355,0
u0016037:i3079380,0
u0016037:i1823672,0
u0016037:i2126355,0
u0016037:i3195644,0
u0016037:i2179136,8.25949
u0023507:i3013610,0
u0023507:i0118789,0
u0023507:i2343793,0
u0023507:i1661199,0
u0023507:i1865505,0
u0023507:i2279373,0
u0023478:i1964418,0
u0023478:i1210166,6.976
u0023478:i0120889,6.2079
u0023429:i2096673,0
u0023429:i1340138,0
u0023429:i0369610,0
u0023398:i2938956,0
u0023398:i1638355,0
u0023398:i0478970,0
u0030862:i0068575,0
u0030862:i3278330,0
u0030862:i1798709,8
u0030862:i2515034,0
u0030862:i2493486,0
u0038393:i2395427,0
u0038393:i2788710,0
u0038393:i1790885,0
u0038393:i0147800,0
u0023359:i1204342,0
u0023359:i0232500,0
u0023359:i0066026,0
u0023359:i0045555,0
u0023359:i0039111,0
u0023359:i0040723,0
u0023359:i1791528,0
u0023359:i0042451,0
u0023359:i0045465,0
u0030809:i3374966,9
u0030809:i2562232,8.69787
u0030809:i2278871,8.47975
u0030809:i2258345,8.69135
u0030809:i2172584,8.80752
u0030809:i0107211,7.26579
u0030809:i0114369,8.00705
u0030809:i0092890,7.29266
u0030809:i0075314,7.6679
u0030809:i4229236,0
u0030809:i0099487,7.9216
u0030809:i1065073,8.41743
u0030809:i0091635,0
u0030809:i0099685,7.92894
u0030809:i0083658,7.04041
u0030809:i0120586,7.88518
u0030809:i0137523,7.54701
u0030809:i2179136,8.77166
u0030809:i0145681,9
u0030809:i0814314,9
u0030809:i0289879,7.07151
u0030809:i1386703,7.39767
u0030809:i0079501,9
u0030809:i1840309,7.03882
u0030809:i2980516,8.59053
u0030809:i2582802,8.64259
u0030809:i1235124,7.7387
u0030809:i1356864,0
u0030809:i0119217,7.63277
u0030809:i1823672,0
u0030809:i1587310,7.03835
u0023292:i3398268,8.22248
u0023292:i2872718,9.0186
u0023292:i2562232,9.32172
u0023292:i2293640,0
u0023292:i2015381,9.38785
u0023292:i1872194,9.71314
u0023292:i2234003,9.25242
u0023292:i0074119,8.84681
u0023292:i3011894,8.97922
u0023292:i0065571,7.2705
u0023292:i0068699,8.4848
u0023292:i0074958,8.11753
u0023292:i0078841,8.26923
u0023292:i2170593,9.34396
u0023292:i0062229,8.62849
u0023292:i1100089,9.52793
u0023292:i1675434,9.1166
u0023292:i0816692,9.12799
u0023292:i1790864,9.28287
u0023256:i2935564,0
u0023256:i2713180,0
u0023256:i2582802,0
u0023256:i2473794,0
u0023256:i2113681,0
u0023256:i1937097,0
u0023256:i1809398,0
u0023256:i2278388,0
u0023256:i1800351,0
u0023256:i1850397,0
u0023256:i1276104,0
u0023256:i0405159,0
u0023256:i0114746,0
u0023256:i2562232,0
u0023256:i0108550,0
u0023256:i0248667,0
u0023256:i0238891,0
u0023256:i2872718,0
u0023256:i1228987,0
u0023256:i0120586,0
u0023256:i0278504,0
u0023256:i0061747,0
u0023256:i0270480,0
u0023256:i0075148,0
u0023256:i0083944,0
u0023256:i0302674,0
u0023256:i0086216,0
u0023256:i1065073,0
u0023256:i0317248,0
u0023256:i0352248,0
u0023256:i0381849,0
u0023256:i0443543,0
u0023256:i1063669,0
u0023256:i0443680,0
u0023256:i0817177,0
u0023256:i0452623,0
u0015745:i3399112,0
u0015745:i3089326,0
u0015745:i4135844,0
u0015745:i2718492,7.44486
u0015745:i2582802,7.36611
u0015745:i2235108,7.39719
u0015745:i2231253,0
u0015745:i2179116,7.20197
u0015745:i2980516,7.42904
u0015745:i0117407,7.04232
u0015745:i0053168,7.37931
u0015745:i0048394,7.40533
u0015745:i2937898,7.19057
u0015745:i2259306,7.59734
u0015745:i0385703,0
u0015745:i1674771,0
u0015745:i0096332,7.47257
u0015745:i0918927,7.50479
u0015745:i1020072,8.10483
u0015745:i1100089,7.22563
u0015745:i2084970,7.24668
u0024948:i2785032,8.10053
u0024948:i2582802,7.06172
u0024948:i1823672,0
u0024948:i0369610,0
u0036165:i0765120,0
u0036165:i0104779,0
u0036165:i0406759,0
u0036165:i0407887,0
u0036165:i0426578,0
u0023200:i3195644,0
u0023200:i3079380,0
u0023200:i1823672,0
u0023200:i2637276,0
u0023200:i2802144,7.90707
u0023200:i2820852,0
u0023200:i1211956,7.1781
u0023200:i1291150,7.16426
u0023200:i0478970,0
u0023200:i2126355,0
u0023200:i2199571,0
u0023200:i2381249,0
u0023200:i2395427,0
u0026630:i2717822,6.74946
u0026630:i2084970,6.74725
u0026630:i1617661,0
u0000457:i3630276,7.28402
u0000457:i3442006,7.05527
u0000457:i2305051,7.31906
u0000457:i1234721,7.35718
u0000457:i0816692,7.0471
u0000457:i2713180,7.24766
u0000457:i0470752,0
u0000457:i2369205,7.55576
u0000457:i2582802,7.47729
u0000457:i2884206,6.8498
u0000457:i2872718,7.66541
u0000457:i3099498,7.65028
u0030313:i2920808,7.89164
u0030313:i0067116,8.07835
u0030313:i1568343,6.64972
u0030313:i2872718,7.22355
u0030313:i2402105,7.48565
u0030313:i1791528,8.28502
u0030313:i2376218,0
u0015279:i2980516,5.63961
u0015279:i2923316,0
u0015279:i2908446,0
u0015279:i2872718,6.38047
u0015279:i2802144,6.85977
u0015279:i2781516,6.70725
u0015279:i2717822,6.68712
u0015279:i2637276,0
u0015279:i2582802,6.01612
u0015279:i2561572,0
u0015279:i2467046,5.96318
u0015279:i1361318,6.26869
u0015279:i2567712,5.86268
u0015279:i1850397,6.49911
u0015279:i0829150,6.06994
u0015279:i0371746,5.99876
u0015279:i0800080,6.01905
u0015279:i1228705,6.24935
u0015279:i1274586,6.46905
u0015279:i0944835,6.00123
u0015279:i0172156,6.31976
u0015279:i0112442,6.20072
u0015279:i2199571,0
u0015279:i1790864,6.58666
u0015279:i0082694,5.43331
u0015279:i0816692,6.01113
u0015279:i1674771,0
u0015279:i2334649,7.04589
u0015279:i0119654,6.68401
u0015279:i0848228,5.82007
u0015279:i0431197,6.30635
u0015279:i2397535,6.68572
u0015279:i2310332,6.33989
u0015279:i0470752,0
u0015279:i0104868,6.61103
u0015279:i0390022,5.61447
u0015279:i1300854,6.32881
u0015279:i4293752,0
u0015279:i0120812,6.43151
u0015279:i2231253,0
u0015279:i1392190,0
u0015279:i2084970,6.06133
u0015279:i0458339,6.18785
u0015279:i1567437,0
u0015279:i3816458,0
u0015279:i2446042,6.36922
u0015279:i1583421,5.97106
u0015279:i1726669,5.7641
u0015279:i1100089,6.448
u0015279:i2395427,0
u0015279:i0079501,5.26412
u0015279:i1905041,6.52228
u0015279:i1823672,0
u0015279:i2302755,6.58568
u0015279:i1798684,0
u0015279:i1951265,6.12476
u0015279:i2911666,6.82111
u0015279:i2096672,5.9936
u0015279:i2103254,6.98202
u0015279:i2515034,0
u0015279:i2126355,0
u0015279:i2170439,6.5461
u0022796:i3746298,0
u0022796:i2493486,0
u0022796:i1392190,0
u0022796:i2911666,0
u0022796:i1591479,0
u0022796:i2194499,0
u0022796:i2015381,0
u0015278:i4178092,0
u0015278:i2911666,0
u0015278:i2908446,0
u0015278:i2717822,0
u0015278:i2561572,0
u0015278:i2267998,0
u0015278:i3137764,0
u0015278:i2788716,0
u0015278:i2199571,0
u0015278:i1220634,0
u0015278:i0478970,0
u0015278:i1657510,0
u0015278:i2505294,0
u0015278:i1024715,0
u0015278:i2802144,0
u0015278:i0318627,0
u0015278:i2103267,0
u0015278:i1600196,0
u0015278:i1617661,0
u0015278:i1823672,0
u0015278:i2064968,0
u0022795:i2395427,0
u0022795:i0387808,7.17586
u0022795:i2802144,7.94919
u0022795:i0274812,6.10102
u0022795:i3819668,0
u0022795:i0087182,7.47462
u0022795:i0470752,0
u0022795:i0057076,7.17643
u0022795:i2872718,5.77244
u0022795:i0478970,0
u0022795:i1843866,6.50271
u0022795:i2582802,7.55544
u0022795:i1235830,5.35057
u0022795:i1631867,6.5673
u0022795:i2096673,0
u0022795:i1772925,7.27973
u0004100:i2582802,0
u0004100:i1327773,0
u0004100:i1392190,0
u0004100:i1322269,0
u0004100:i1800241,0
u0022671:i2713180,6.68508
u0022671:i2179136,7.30247
u0022671:i1800241,6.36517
u0022671:i1091191,6.78391
u0022641:i1392190,0
u0022641:i2980516,8.49728
u0022641:i2199571,0
u0022641:i2376218,0
u0022641:i3007512,8.73842
u0022641:i2381249,0
u0027851:i3079380,0
u0027851:i3605418,0
u0027851:i1690953,0
u0020373:i3746298,0
u0020373:i3547740,5.90602
u0020373:i3297330,0
u0020373:i3140100,6.49835
u0020373:i2980592,7.0307
u0020373:i2972362,6.24932
u0020373:i3253930,5.62946
u0020373:i2039393,6.03129
u0020373:i2316411,6.34353
u0020373:i2911666,6.80893
u0020373:i1951265,6.21003
u0020373:i1924396,6.61708
u0020373:i3079380,0
u0020373:i2126355,0
u0020373:i2675914,5.7426
u0020373:i1823672,0
u0020373:i2937898,6.24359
u0020373:i1528100,6.86687
u0020373:i1810683,0
u0020373:i2194826,0
u0020373:i2084970,6.96065
u0020373:i3813310,0
u0020373:i1392190,0
u0020373:i1340138,0
u0020373:i0816692,6.88352
u0020373:i2614684,6.2916
u0020373:i1964418,0
u0020373:i2820852,0
u0020373:i1809398,6.32269
u0020373:i2908446,0
u0020373:i3205376,0
u0020373:i0470752,0
u0020373:i2717822,5.96401
u0020373:i2562232,6.52273
u0020373:i1661199,0
u0020373:i3420108,6.13522
u0020373:i2113809,5.94831
u0020373:i0236027,6.35031
u0020373:i2649128,5.94308
u0020373:i2058107,6.3097
u0020373:i1216491,5.67776
u0020373:i1020072,6.29157
u0020373:i1361318,6.47586
u0020373:i2980516,6.26715
u0020373:i1872194,6.3574
u0020373:i2294629,6.2951
u0020373:i2199571,0
u0020373:i2911668,0
u0020373:i1179031,6.82061
u0020373:i2234003,6.75563
u0020373:i2404425,0
u0020373:i2431286,6.94498
u0020373:i2446042,6.25453
u0020373:i0369610,0
u0020373:i2452200,6.02193
u0020373:i2544766,0
u0020373:i2802144,4.01754
u0020373:i2130270,6.31794
u0020373:i2935564,0
u0022606:i2788710,0
u0022606:i2582802,0
u0022606:i2980516,0
u0022606:i2582846,0
u0022606:i2381941,0
u0022606:i1790864,0
u0022606:i1065073,0
u0022606:i3442006,0
u0022606:i1840309,0
u0022606:i1637688,0
u0022606:i2562232,0
u0022606:i1837709,0
u0022606:i2170593,0
u0022606:i2294629,0
u0022606:i2180411,0
u0022606:i2802144,0
u0022606:i0816692,0
u0022606:i2278388,0
u0022606:i2290709,0
u0022596:i1430612,10
u0022596:i2309260,0
u0022596:i1029360,0
u0015118:i2267998,9.89466
u0015118:i0093137,9.69369
u0015118:i0113089,0
u0015118:i0067824,9.87948
u0015118:i0056592,9.48512
u0015118:i0338526,9.95313
u0015118:i0027996,0
u0015118:i0030241,0
u0015118:i0041716,10
u0015118:i1600196,9.94528
u0015118:i1872194,9.97793
u0015118:i0173910,0
u0015118:i0464041,9.41907
u0015118:i0251114,9.05478
u0015118:i0358135,9.81167
u0015118:i2058107,9.67488
u0015118:i0433035,9.90283
u0015118:i0034198,0
u0015118:i0036172,0
u0015118:i1433811,9.93605
u0015118:i2024469,9.97347
u0015118:i2240784,10
u0015118:i2044729,9.90689
u0022538:i2980516,6.70475
u0022538:i2718492,5.05301
u0022538:i1571222,7.6505
u0022538:i0069400,9
u0022538:i2582802,7.37977
u0022538:i1032825,7.96601
u0022538:i0079522,7.00784
u0022538:i0369702,7.16857
u0003843:i1951264,5.27581
u0003843:i1731141,5.25059
u0003843:i1204975,5.33564
u0003843:i1211956,5.32054
u0003843:i1985966,5.2217
u0003843:i1981115,5.27073
u0003843:i1454468,5.32432
u0003843:i1535109,5.35478
u0015011:i2582802,0
u0015011:i2562232,0
u0015011:i0361748,0
u0015011:i2084970,0
u0015011:i2179136,0
u0015011:i2390361,0
u0022357:i0455944,6.74042
u0022357:i0470752,0
u0022357:i1392190,0
u0022357:i3472226,0
u0022357:i2911666,4.24508
u0029871:i2179136,8.02731
u0029871:i1568911,8.3298
u0029871:i1065073,8.00454
u0029871:i0181689,8.66972
u0029871:i1855199,8.26398
u0029871:i0455944,8.00567
u0029871:i0443272,8.00992
u0029871:i2713180,8.00856
u0029871:i2084970,8.19109
u0029871:i0816692,8.01627
u0022354:i3097204,5.16305
u0022354:i2872732,5.7959
u0022354:i2788710,4.72526
u0022354:i2637294,0
u0022354:i2446042,6.58766
u0022354:i2561572,0
u0022354:i2395427,0
u0022354:i2820852,0
u0022354:i2369135,5.7909
u0022354:i2245084,5.52921
u0022354:i2381941,0
u0022354:i2179136,5.57453
u0022354:i2177771,5.79811
u0022354:i2170299,4.57628
u0022354:i1379177,5.97552
u0022354:i2199571,0
u0022354:i1663207,5.05965
u0022354:i1267297,5.37105
u0022354:i1706620,5.69993
u0022354:i2084970,5.16631
u0022354:i1024648,5.60724
u0022354:i2713180,4.81268
u0022354:i1409024,5.96834
u0022354:i0118715,5.46223
u0022354:i2872718,4.93084
u0022354:i2103281,5.23864
u0022354:i2180411,5.84387
u0022354:i1135084,6.00727
u0022354:i0455944,5.46379
u0022354:i3203616,0
u0022354:i0369610,0
u0022354:i1893256,5.75587
u0022354:i2096672,4.22774
u0022354:i0138946,6.1357
u0022354:i1408253,5.73418
u0022354:i0103772,5.75727
u0022354:i1872194,5.25122
u0022354:i0816692,5.31363
u0022354:i1924435,5.28603
u0022354:i2109248,6.03637
u0022354:i2011159,4.57581
u0022354:i2039393,4.78263
u0022341:i1872181,8.25357
u0022341:i1743993,8.95812
u0022341:i1723121,8.27363
u0022341:i0240890,9.44001
u0022341:i0359950,8.33818
u0022341:i2582802,8.68045
u0022341:i2562232,8.67194
u0022341:i1170358,8.24331
u0022341:i2333804,8.84659
u0022341:i1213663,8.26549
u0003646:i0032553,0
u0003646:i0050976,0
u0003646:i1655413,0
u0003646:i0086879,0
u0003646:i0167404,0
u0022326:i2802144,7.34147
u0022326:i2562232,8.14707
u0022326:i2179136,6.9283
u0022326:i2322441,0
u0022326:i2096673,0
u0022326:i2381249,0
u0022326:i1911658,6.80391
u0022326:i3399024,7.03325
u0022326:i2980516,6.16597
u0022326:i0455944,8.77562
u0022326:i0478970,0
u0022326:i2084970,8.20853
u0022326:i1007029,7.89114
u0022326:i1340138,0
u0022326:i2395427,0
u0022326:i1392190,0
u0022326:i0369610,0
u0022326:i1109624,6.3233
u0022326:i1065073,7.69161
u0022326:i1277953,7.1684
u0022269:i2980516,9.95073
u0022269:i0097937,9.72956
u0022269:i0111579,8.7387
u0022269:i2562232,9.95897
u0022269:i2872718,9.93637
u0003574:i3346410,6.62996
u0003574:i3045616,0
u0003574:i2737050,6.54106
u0003574:i2562232,6.44754
u0003574:i2096673,0
u0003574:i0339976,0
u0003574:i0401445,6.87059
u0003574:i0118715,5.80381
u0003574:i0375679,5.82939
u0003574:i0878804,6.89459
u0003574:i2293640,0
u0003574:i1638002,6.11936
u0003574:i2872718,6.60469
u0003574:i0478970,0
u0003574:i1024648,6.2627
u0003574:i2582802,6.16836
u0003574:i1872194,7.59559
u0014761:i3409392,0
u0014761:i3007512,0
u0014761:i2820852,0
u0014761:i2802144,0
u0014761:i2908446,0
u0014761:i2737050,0
u0014761:i1850397,0
u0014761:i2199571,0
u0014761:i1666801,0
u0014761:i2473794,0
u0014761:i1392190,0
u0014761:i3316960,0
u0014761:i2381941,0
u0014761:i2726560,0
u0014761:i2515034,0
u0014761:i2555736,0
u0014761:i2937898,0
u0014761:i2561572,0
u0027439:i2091318,0
u0027439:i1872194,0
u0027439:i3322940,0
u0027439:i1355630,0
u0022118:i1065073,7.51128
u0022118:i2562232,7.6651
u0022118:i2991224,7.18388
u0022118:i3729920,7.12845
u0022118:i3442006,7.32579
u0003423:i2517658,5.99569
u0003423:i1204977,6.60172
u0003423:i2386278,6.6984
u0003423:i0496436,7.45009
u0003423:i1767354,6.60563
u0003423:i0117894,0
u0003423:i1504403,0
u0003423:i0938330,7.09184
u0003423:i1772264,7.12339
u0003423:i1922777,6.28253
u0003423:i1764647,0
u0022070:i2820852,0
u0022070:i2049511,0
u0022070:i1981677,0
u0022070:i1486834,0
u0022070:i2582846,0
u0022070:i2446042,0
u0022070:i1798684,0
u0022070:i0462200,0
u0022070:i2463288,0
u0022070:i0999913,0
u0022070:i0093437,0
u0022070:i2395427,0
u0022070:i1588173,0
u0022070:i1841642,0
u0022070:i3195644,0
u0022070:i2179136,0
u0022070:i1980209,0
u0022070:i1924435,0
u0022070:i1980929,0
u0010853:i2911666,5.37642
u0010853:i2692250,6.74928
u0010853:i2562232,4.97434
u0010853:i1034314,6.87435
u0010853:i0072271,5.5995
u0010853:i1586752,5.459
u0010853:i2357129,5.16036
u0010853:i0478970,0
u0010853:i0120783,7.03675
u0010853:i0335266,5.82625
u0010853:i0088024,6.1787
u0010853:i0076578,6.37947
u0010853:i0079116,6.28174
u0010853:i1545328,6.9805
u0010853:i0450314,6.31069
u0010853:i0369610,0
u0010853:i1893256,5.10341
u0010853:i0123755,6.26574
u0010853:i0249478,5.97276
u0010853:i0097576,5.35704
u0010853:i0085255,6.68149
u0010853:i0458481,5.50132
u0010853:i0111503,4.87292
u0010853:i0119210,6.98507
u0010853:i0112471,5.8366
u0010853:i1478338,4.86313
u0010853:i1656186,5.66244
u0010853:i1024255,6.4179
u0010853:i1932718,6.50654
u0010853:i0093748,5.95464
u0010853:i0389722,5.7428
u0010853:i0093894,5.72186
u0010853:i1085492,4.60087
u0010853:i1211956,5.95024
u0010853:i1413495,6.05791
u0010853:i1571243,7.92575
u0010853:i1340138,0
u0010853:i1600195,6.06618
u0010853:i1939659,5.31066
u0010853:i1951265,5.09816
u0010853:i1673434,5.75991
u0010853:i2401807,5.13923
u0010853:i1659338,5.40871
u0010853:i2002718,6.3579
u0010853:i2179136,6.5811
u0010853:i2312718,4.62995
u0010853:i2369135,6.01565
u0010853:i2395427,0
u0010853:i2402157,5.68117
u0037088:i2381941,0
u0037088:i0109830,7.51971
u0037088:i1392190,0
u0037088:i0114814,7.93007
u0037088:i2562232,7.40925
u0037088:i1502712,0
u0022054:i3316960,7.56328
u0022054:i2039393,8.01836
u0022054:i0808151,9.89211
u0022054:i2562232,9.96798
u0022054:i0457939,8.31766
u0022054:i0382625,8.58391
u0022054:i0109830,9.77046
u0022054:i1189073,9.22831
u0022054:i1232776,6.48148
u0022054:i1132620,8.61076
u0022054:i1216487,7.8451
u0022054:i2316411,9.7979
u0022054:i1343097,7.19094
u0022054:i1629242,0
u0027273:i3316960,7.72452
u0027273:i3177316,6.3098
u0027273:i2980516,6.27546
u0027273:i2848292,0
u0027273:i2562232,7.5678
u0027273:i1392190,0
u0027273:i2179136,6.77497
u0027273:i2820852,0
u0027273:i1100089,7.38262
u0027273:i2395427,0
u0022050:i2726560,0
u0022050:i1661199,0
u0022050:i1655441,0
u0022050:i2096673,0
u0022050:i3863552,0
u0022050:i2980516,9.62494
u0022050:i2182972,0
u0029608:i3247714,0
u0029608:i3079380,0
u0029608:i3181822,0
u0029608:i3045616,0
u0029608:i2848292,0
u0029608:i2679042,0
u0029608:i2582802,6.36616
u0029608:i2381249,0
u0029608:i1661199,0
u0029608:i1655441,0
u0029608:i1638355,0
u0029608:i2261331,6.80223
u0029608:i1674771,0
u0029608:i2120120,0
u0029608:i0369610,0
u0029608:i2802144,7.0273
u0029608:i0884732,7.17535
u0029608:i2293640,0
u0029608:i0478970,0
u0029608:i2224026,0
u0029608:i2562232,5.99199
u0029608:i1340138,0
u0029608:i1725986,0
u0029608:i2096673,0
u0029608:i1392190,0
u0029608:i2084970,5.84606
u0029608:i1823664,5.34839
u0029608:i2395427,0
u0029608:i1823672,0
u0029608:i2820852,0
u0029608:i1964418,0
u0029608:i2179136,6.1605
u0029608:i1502712,0
u0029608:i2088003,0
u0029608:i2126355,0
u0029608:i2199571,0
u0007057:i0109045,6.62229
u0007057:i0085333,7.35274
u0007057:i0449059,7.37498
u0007057:i0329101,6.62575
u0007057:i1925435,7.60109
u0007057:i0443453,7.2905
u0007057:i1587310,7.26173
u0007057:i0363547,7.31498
u0007057:i2245084,6.93588
u0007057:i0080761,7.21583
u0007057:i1959332,6.83766
u0021959:i1872194,9
u0021959:i1091191,9
u0021959:i0369610,0
u0036915:i1872194,8.56789
u0036915:i2084970,7.82096
u0036915:i0127170,0
u0023551:i2911666,0
u0023551:i2883512,0
u0023551:i0421715,0
u0023551:i2084970,0
u0023551:i0169547,0
u0023551:i0482571,0
u0023551:i2004420,0
u0023551:i1086772,0
u0023551:i1397280,0
u0023551:i2446042,0
u0023551:i2381941,0
u0023551:i1255953,0
u0023551:i2316411,0
u0023551:i0117381,0
u0023551:i1499658,0
u0021810:i3416742,5.48087
u0021810:i3297330,0
u0021810:i3247714,0
u0021810:i3235888,5.42021
u0021810:i3079380,0
u0021810:i2908446,0
u0021810:i2494280,5.63347
u0021810:i2404461,5.72894
u0021810:i2404425,0
u0021810:i2802144,6.21245
u0021810:i0884732,7.78312
u0021810:i1951265,6.05605
u0021810:i0369610,0
u0021810:i1340138,0
u0021810:i0478970,0
u0021810:i0435625,5.97275
u0021810:i1791682,6.91753
u0021810:i0370263,6.1717
u0021810:i0470752,0
u0021810:i1964418,0
u0021810:i1823672,0
u0021810:i2309961,5.86114
u0021810:i1598642,0
u0021810:i1661199,0
u0021810:i1798684,0
u0021810:i1502712,0
u0021810:i2126355,0
u0021810:i2381941,0
u0021810:i1617661,0
u0021810:i1881002,0
u0021810:i1392190,0
u0021810:i2096673,0
u0021762:i2562232,8
u0021762:i2305051,8
u0021762:i1638002,8
u0021762:i2084970,8
u0021762:i3442006,8
u0021762:i2170593,8
u0021762:i2245084,8
u0021739:i2911666,0
u0021739:i2872718,0
u0021739:i2245084,0
u0021739:i0816692,0
u0021739:i1212450,0
u0021739:i1853728,0
u0021739:i1673702,0
u0021739:i0455944,0
u0021739:i0423866,0
u0021739:i0332280,0
u0021739:i0970179,0
u0021739:i1631867,0
u0021739:i2194499,0
u0014261:i2802144,8.25936
u0014261:i2911666,8.9388
u0014261:i0369610,0
u0014261:i1674771,0
u0014261:i2126355,0
u0014261:i2199571,0
u0017723:i3630276,9.14812
u0017723:i3316960,8.78053
u0017723:i3235888,8.62554
u0017723:i2994190,7.76405
u0017723:i0470752,0
u0017723:i0765443,8.22966
u0017723:i0119217,7.5413
u0017723:i0907657,7.22465
u0017723:i0109707,8.55718
u0017723:i0110413,8.3614
u0017723:i0095647,8.08123
u0017723:i0064115,8.63941
u0017723:i1809398,8.56869
u0017723:i0816692,8.1543
u0017723:i0109830,8.52613
u0017723:i0075686,7.45652
u0017723:i0071562,8.05722
u0017723:i1972571,7.77701
u0017723:i0120601,6.76575
u0017723:i0089755,9.11671
u0017723:i0061512,7.46395
u0017723:i0077405,9.63518
u0017723:i2726560,0
u0017723:i0081398,7.23435
u0017723:i0082432,7.70344
u0017723:i0119488,7.91478
u0017723:i0993846,8.33299
u0017723:i0055892,0
u0017723:i1020072,8.48185
u0017723:i0114814,7.80839
u0017723:i2872718,7.9403
u0017723:i1065073,7.80168
u0017723:i0120663,8.09428
u0017723:i2820852,0
u0017723:i1120985,7.29345
u0017723:i2980516,8.10739
u0017723:i1255953,7.25934
u0017723:i1392190,0
u0017723:i0358273,6.6598
u0017723:i2084970,7.95331
u0017723:i1440292,8.41314
u0017723:i2097298,0
