UserId:ItemId,Prediction
u0025782:i0097815,7.71359
u0025782:i1318514,6.69402
u0025782:i0129290,7.4301
u0025782:i0107798,7.21942
u0029094:i1591095,6.76142
u0029094:i1397280,6.33456
u0029094:i0099088,7.93182
u0029094:i0369610,7.29617
u0029094:i0117060,7.2439
u0029094:i0095953,8.45614
u0029094:i0059578,8.4878
u0029094:i0822854,7.63415
u0029094:i1229238,7.45098
u0029094:i0121766,7.83333
u0029094:i2101441,5.19683
u0029094:i3316960,7.80952
u0029094:i2302755,7.07085
u0029094:i2381941,7.29617
u0029094:i0084787,8.10606
u0029094:i2226417,6.88115
u0029094:i0327056,8.29126
u0029094:i0468569,9.27545
u0029094:i2937898,7.33333
u0029094:i2199571,7.29617
u0029094:i1219289,7.82883
u0029094:i0120915,6.54348
u0029094:i0257044,7.73438
u0029094:i0111252,4
u0029094:i2446042,6.51282
u0029094:i0144084,7.40838
u0029094:i0413300,6.36207
u0029094:i1345836,8.63025
u0029094:i0119174,8.21429
u0029094:i0116324,7.6
u0029094:i0145487,7.71429
u0029094:i0356721,7.64706
u0029094:i0404032,7.94444
u0029094:i0119567,7.025
u0029094:i0936501,8.1875
u0029094:i1601913,6.79562
u0029094:i0308379,7.66667
u0029094:i0120755,6.18182
u0029094:i4178092,7.29617
u0029094:i0121765,6.57303
u0029094:i0096874,8.18033
u0029094:i0118583,6.42857
u0029094:i0058461,8.175
u0029094:i0478970,7.29617
u0029094:i0317919,7.24324
u0029094:i0103064,9.03676
u0029094:i2802144,6.75
u0029094:i0088763,9.03521
u0029094:i0107290,8.67669
u0029094:i0060196,9.032
u0029094:i0316654,7.52727
u0029094:i0964517,8.016
u0029094:i1502712,7.29617
u0029094:i1137470,7.29617
u0029094:i0103644,6.18421
u0029094:i0120188,7.48148
u0029094:i0169547,8.65728
u0029094:i1255953,8.7
u0029094:i2918436,7.29617
u0029094:i2582496,7.29617
u0029094:i0163025,6.1875
u0029094:i3235888,10
u0029094:i1674771,7.29617
u0029094:i0309593,6.78571
u0029094:i3195644,7.29617
u0029094:i0116282,7.93085
u0029094:i1155056,7.40909
u0029094:i0790724,7.01934
u0029094:i0372784,8.53801
u0029094:i1798684,7.29617
u0029094:i0088247,8.49462
u0029094:i1698641,6.89474
u0029094:i2381249,7.29617
u0029094:i1029360,7.29617
u0029094:i1617661,7.29617
u0029094:i1584016,7.47917
u0029094:i0114369,8.79478
u0029094:i3713166,7.29617
u0032911:i1621444,6.9809
u0032911:i1605717,7.68807
u0032911:i1343092,7.57946
u0017877:i0816692,7.90998
u0017877:i2084970,8.45585
u0017877:i1638002,7.60169
u0017877:i0169547,10
u0017877:i2935476,7.29617
u0017877:i0320661,6.27467
u0017877:i2562232,7.68907
u0017877:i2614684,8.75239
u0017877:i0081398,10
u0017877:i0079417,10
u0017877:i1567437,7.29617
u0017877:i3442006,7.54631
u0017877:i1198156,8.45509
u0017877:i2872718,9.0621
u0017877:i2884206,7.44858
u0017877:i2015381,5.85122
u0017877:i1100089,8.73794
u0017877:i0048750,6.8388
u0017877:i2582802,10
u0017877:i2713180,6.86941
u0017877:i2980516,8.97058
u0017877:i2096672,8.07983
u0017877:i2937898,8.37512
u0017877:i2170593,8.35205
u0017877:i1809398,8.07295
u0017877:i2355495,7.33685
u0017877:i1126590,10
u0017877:i2310332,6.80102
u0031852:i3538766,1.72113
u0031852:i3165552,5.49555
u0031852:i2395427,7.29617
u0031852:i0478970,7.29617
u0031852:i3819668,7.29617
u0003047:i0369610,7.29617
u0003047:i4202506,7.29617
u0003047:i2140379,7.29617
u0003047:i2669336,6.03255
u0003047:i3079016,7.29617
u0003047:i3195644,7.29617
u0003047:i2918436,7.29617
u0003047:i3235888,9.79664
u0003047:i1216520,5.66333
u0003047:i1598642,7.29617
u0003047:i3297330,7.29617
u0003047:i2096673,7.29617
u0003047:i2561572,7.29617
u0036776:i0816692,8.57411
u0036776:i0095953,8.4911
u0036776:i0985699,7.5876
u0036776:i0074896,9.89447
u0036776:i1092026,8.81185
u0036776:i2911666,7.69313
u0036776:i0477348,8.34761
u0036776:i0407887,9.27078
u0036776:i0470752,7.29617
u0036776:i0365748,7.93693
u0036776:i2024544,9.57958
u0036776:i0086879,8.03262
u0036776:i0434409,7.55198
u0036776:i0465494,5.93843
u0036776:i2820852,7.29617
u0036776:i1130884,7.39743
u0036776:i1911644,6.34188
u0036776:i0332280,6.7296
u0036776:i2084970,7.57216
u0036776:i1192628,7.81792
u0036776:i1568346,8.85925
u0036776:i1032755,8.15769
u0036776:i2562232,7.90582
u0036776:i0099685,8.19251
u0036776:i0452608,5.88158
u0036776:i0083987,8.67695
u0036776:i0365737,8.13803
u0036776:i2582802,7.95967
u0036776:i0095327,8.69274
u0036776:i0081059,8.46369
u0036776:i1340800,7.3025
u0036776:i0970179,8.7028
u0036776:i1783232,7.58243
u0036776:i0172495,9.1761
u0036776:i0780504,6.73948
u0036776:i0338751,8.29669
u0036776:i0056172,9.78326
u0036776:i0330793,6.53791
u0036776:i0217505,7.66573
u0036776:i0133093,7.10832
u0036776:i0361748,8.41581
u0036776:i1504320,8.10624
u0021742:i2179136,7.24814
u0021742:i1280558,10
u0021742:i0095953,9.74124
u0021742:i0080678,10
u0021742:i2338151,10
u0021742:i0106519,8.89677
u0021742:i2318625,9.65526
u0021742:i0100507,6.14424
u0021742:i2637276,7.29617
u0021742:i2106476,10
u0021742:i0479143,10
u0021742:i0164181,7.90346
u0021742:i2562232,10
u0021742:i0113247,9.86502
u0021742:i2872718,10
u0021742:i1187043,8.88289
u0021742:i2582802,10
u0021742:i2994190,9.12421
u0021742:i2261331,9.48411
u0021742:i0101540,8.15847
u0021742:i3195644,7.29617
u0021742:i0381681,8.90611
u0021742:i1877832,10
u0021742:i2180411,10
u0021742:i3079380,7.29617
u0021742:i1136608,8.30113
u0021742:i0113277,10
u0021742:i0086879,10
u0021742:i0062229,10
u0021742:i1109624,8.87044
u0021742:i2293640,7.29617
u0021742:i1832382,9.66469
u0021742:i0066921,9.1749
u0021742:i0180093,9.31492
u0021742:i1528100,7.9437
u0021742:i1392190,7.29617
u0021742:i2084970,10
u0021742:i2096673,7.29617
u0021742:i3045616,7.29617
u0021742:i0075686,10
u0021742:i0887912,9.69138
u0021742:i4229236,7.29617
u0006786:i2179136,7.71329
u0006786:i1020072,8.17949
u0006786:i3316960,7.80952
u0006786:i1327194,6.71831
u0006786:i2562232,8.44444
u0006786:i2713180,7.94118
u0006786:i2267998,8.33595
u0006786:i2872732,6.52449
u0006786:i0455944,7.51026
u0028320:i1800351,10
u0028320:i2614684,9.53756
u0028320:i2126355,7.29617
u0028320:i0816692,8.62038
u0028320:i2713180,10
u0028320:i0075314,9.51438
u0028320:i2446042,8.83704
u0028320:i0137523,10
u0035837:i1126590,8.56904
u0035837:i0816692,6.63699
u0035837:i2404425,7.29617
u0035837:i4229236,7.29617
u0035837:i1727388,6.16784
u0035837:i1392214,10
u0035837:i2062969,7.25341
u0035837:i2884206,7.22854
u0035837:i1810683,7.29617
u0035837:i2567712,5.3164
u0035837:i2125608,7.72021
u0035837:i1588173,5.8769
u0035837:i2582802,7.61219
u0035837:i2446042,6.712
u0035837:i2713180,7.43522
u0035837:i1872194,7.70398
u0035837:i2980516,7.85291
u0035837:i2170439,5.35769
u0035837:i2101569,6.96244
u0035837:i2267998,5.61078
u0035837:i2616810,9.27333
u0035837:i3045616,7.29617
u0035837:i0986264,9.11417
u0035837:i2911666,8.03528
u0035837:i1014763,7.29617
u0035837:i3813310,7.29617
u0035837:i3630276,8.55416
u0035837:i3982774,7.29617
u0035837:i0443465,7.29617
u0035837:i2937898,7.13387
u0035837:i3612616,5.97874
u0035837:i3316960,9.08189
u0035837:i3007512,7.8897
u0035837:i2182972,7.29617
u0035837:i3233418,7.29617
u0035837:i2170593,6.43818
u0035837:i2652092,8.64691
u0035837:i2305051,9.4424
u0035837:i0470752,7.29617
u0035837:i3079380,7.29617
u0035837:i2802154,7.90214
u0035837:i2872718,7.45248
u0035837:i2338151,8.29533
u0035837:i2397535,8.8049
u0035837:i3011894,8.74583
u0035837:i1638002,8.35784
u0035837:i2084970,7.17542
u0035837:i2179136,7.65065
u0002454:i2967224,7.29617
u0002454:i1126590,6.46839
u0002454:i2381941,7.29617
u0002454:i1605798,7.29617
u0002454:i2911666,6.55647
u0002454:i2994948,7.29617
u0002454:i2199571,7.29617
u0002454:i2084970,5.13225
u0002454:i2980472,7.29617
u0002454:i2258285,7.29617
u0002454:i1638002,5.74394
u0002454:i2097298,7.29617
u0002454:i3125220,5.05341
u0002454:i2667918,4.45676
u0002454:i2124787,7.29617
u0002454:i2996684,4.67903
u0002454:i1810683,7.29617
u0002454:i2261331,5.83155
u0002454:i4056738,7.29617
u0002454:i2788710,4.03297
u0002454:i2401097,7.29617
u0002454:i1321860,4.89245
u0002454:i0083284,5.65626
u0002454:i3442006,4.51026
u0002454:i3328716,7.29617
u0002454:i3233418,7.29617
u0002454:i3442990,7.29617
u0002454:i2717822,2.98976
u0002454:i2310332,6.10569
u0002454:i2182972,7.29617
u0002454:i1972779,5.61921
u0002454:i3316960,4.03244
u0002454:i1014763,7.29617
u0002454:i2509850,4.91932
u0002454:i2355495,5.08878
u0002454:i2848292,7.29617
u0002454:i2639254,7.3491
u0002454:i2096672,5.26262
u0002454:i2948790,7.29617
u0002454:i2725962,5.90863
u0002454:i3128900,2.98238
u0002454:i2517658,4.60721
u0002454:i4007502,7.29617
u0002454:i2669336,4.71393
u0002454:i2170439,6.34682
u0002454:i1137470,7.29617
u0002454:i1216491,6.11624
u0002454:i2459156,8.92434
u0002454:i2141751,5.17933
u0002454:i1567437,7.29617
u0002454:i2965412,5.53504
u0002454:i0057546,5.39659
u0002454:i2088003,7.29617
u0002454:i1850397,5.63641
u0002454:i1661820,7.29617
u0002454:i2420166,7.29617
u0002454:i2338151,6.85437
u0002454:i2170593,6.1405
u0002454:i2366608,7.29617
u0002454:i2918436,7.29617
u0002454:i2980516,6.39844
u0002454:i2558318,7.29617
u0002454:i3253624,7.29617
u0002454:i2452254,5.52919
u0002454:i1698641,3.17066
u0002454:i1666801,7.29617
u0002454:i3526408,7.29617
u0002454:i2784678,6.72727
u0002454:i3387648,5.83634
u0002454:i2582802,6.65523
u0002454:i1020055,4.62773
u0002454:i1791682,5.2385
u0002454:i0884732,6.89276
u0002454:i2179136,5.41353
u0002454:i2980708,7.29617
u0002454:i3367686,7.29617
u0002454:i4163668,7.29617
u0002454:i2231253,7.29617
u0002454:i2325977,7.29617
u0002454:i2334733,7.29617
u0002454:i1772288,7.29617
u0002454:i2404171,7.29617
u0002454:i2034031,5.42288
u0002454:i1694021,7.29617
u0002454:i2446042,4.84442
u0002454:i1058017,5.62328
u0002454:i4577398,7.29617
u0002454:i1109624,6.00458
u0002454:i2474024,7.77836
u0002454:i2245084,4.34705
u0002454:i3203616,7.29617
u0002454:i3139538,7.29617
u0002454:i2400275,3.86069
u0002454:i3045616,7.29617
u0002454:i1872194,9.34311
u0002454:i2224026,7.29617
u0002454:i2180411,7.69491
u0002454:i2758904,7.29617
u0002454:i1580426,4.80058
u0002454:i2713180,5.77654
u0002454:i1988621,7.8571
u0002454:i3280916,7.29617
u0002454:i1731701,7.29617
u0002454:i2584018,5.95155
u0002454:i2917388,7.29617
u0002454:i2165765,7.29617
u0002454:i3138558,4.50074
u0002454:i2788716,5.64898
u0002454:i2180994,3.93859
u0002454:i2872718,4.94037
u0002454:i1661199,7.29617
u0002454:i2637294,7.29617
u0002454:i2924442,2.64323
u0002454:i2562232,5.98647
u0002454:i2404425,7.29617
u0002454:i2548208,4.79505
u0002454:i3235888,8.8277
u0002454:i2935476,7.29617
u0002454:i2785032,6.34547
u0002454:i2039393,5.41245
u0002454:i1626146,3.97027
u0002454:i0470752,7.29617
u0002454:i2967008,3.9449
u0002454:i2926810,7.29617
u0002454:i2318268,7.29617
u0002454:i2799166,5.13299
u0002454:i1204977,4.31348
u0002454:i2436386,7.29617
u0002454:i3125324,7.29617
u0002454:i2911668,7.29617
u0002454:i3297330,7.29617
u0002454:i3181822,7.29617
u0002454:i2139555,9.02049
u0002454:i2358925,7.29617
u0002454:i2555736,7.29617
u0002454:i1528100,4.59605
u0002454:i2692250,4.67486
u0002454:i1841642,7.29617
u0002454:i3729920,5.02238
u0002454:i2872724,4.03796
u0002454:i2616810,7.31362
u0002454:i1247690,4.33872
u0002454:i0816692,4.68676
u0002454:i0103874,5.36577
u0002454:i2726560,7.29617
u0002454:i2962876,7.29617
u0002454:i1978532,4.68813
u0002454:i2393845,7.29617
u0002454:i2802136,7.29617
u0002454:i1100089,7.45896
u0002454:i1951265,6.96589
u0002454:i2322441,7.29617
u0002454:i3450650,7.29617
u0002454:i1617661,7.29617
u0002454:i2473794,6.08261
u0002454:i3713166,7.29617
u0002454:i2063666,3.95477
u0002454:i3816458,7.29617
u0002454:i2994190,6.07841
u0002454:i1823672,7.29617
u0002454:i2870808,5.37292
u0002454:i2305051,7.30969
u0002454:i3247714,7.29617
u0002454:i1809398,4.51166
u0002454:i2561572,7.29617
u0032366:i1758595,8
u0032366:i1951264,8
u0032366:i2788710,8
u0032366:i2199571,8
u0032366:i0230600,8
u0032366:i0470752,8
u0032366:i2310332,8
u0032366:i1392170,8
u0032366:i1396218,8
u0032366:i1790864,8
u0032366:i1661199,8
u0032366:i1216491,8
u0032366:i1865505,8
u0032366:i2381249,8
u0032366:i1148204,8
u0032366:i0478970,8
u0032366:i3672840,8
u0032366:i1392214,8
u0032366:i2562232,8
u0032366:i2872732,8
u0032366:i0448694,8
u0032366:i1840309,8
u0032366:i2084970,8
u0032366:i2096673,8
u0032366:i1568346,8
u0032366:i2267998,8
u0032366:i2446042,8
u0032366:i1772250,8
u0032366:i2106361,8
u0032366:i1869716,8
u0032366:i2679042,8
u0022003:i0104029,6.87717
u0022003:i1392190,7.29617
u0022003:i0369610,7.29617
u0022003:i0091064,5.16548
u0022003:i0074486,5.26209
u0022003:i0187738,4.51569
u0022003:i0078748,4.91952
u0022003:i2820852,7.29617
u0022003:i1912398,4.22704
u0022003:i1156398,4.90594
u0022003:i1250777,6.10809
u0022003:i0089530,4.52124
u0022003:i1877832,3.81067
u0022003:i2872718,5.79605
u0022003:i0120611,7.23256
u0022003:i0079501,5.52226
u0022003:i0072271,5.65594
u0022003:i3235888,9.17085
u0022003:i0395584,6.73655
u0022003:i0100802,6.55745
u0022003:i0096256,4.78237
u0022003:i2310332,4.84164
u0022003:i1650554,3.84333
u0022003:i2788710,4.31508
u0022003:i2562232,2.44394
u0022003:i0359013,3.29514
u0022003:i0787474,5.78934
u0034190:i2084970,6.80423
u0034190:i0844471,5.22427
u0034190:i4332114,7.29617
u0034190:i2338151,7.64664
u0034190:i2278388,5.13563
u0034190:i0242519,8.44942
u0034190:i1454468,6.03232
u0034190:i1690953,5.03782
u0034190:i3495030,7.29617
u0034190:i2980516,5.53816
u0030451:i1905041,5.10339
u0030451:i2582802,7.62769
u0030451:i2616810,7.12951
u0030451:i0209144,6.22424
u0030451:i2911666,4.97506
u0034410:i1355630,6.64873
u0034410:i2976182,7.29617
u0034410:i3767372,7.29617
u0034410:i2555736,7.29617
u0034410:i3742284,7.29617
u0034410:i3235888,10
u0034410:i2096673,7.29617
u0034410:i3678782,7.29617
u0034410:i2309260,7.29617
u0019376:i2179136,7
u0019376:i3541262,7
u0019376:i0112913,7
u0005713:i1327773,6.97566
u0005713:i2713180,6.26876
u0005713:i0790636,6.85699
u0005713:i4229236,7.29617
u0005713:i1798709,5.34061
u0020747:i0095953,8.45614
u0020747:i0300140,8.04762
u0020747:i0816692,8.68058
u0020747:i0423866,7.86667
u0020747:i0067116,8.0625
u0020747:i0070511,8.2973
u0020747:i0054215,8.76101
u0020747:i0374546,8.16667
u0020747:i0770828,7.68483
u0020747:i0106677,7.86486
u0020747:i2562232,8.44444
u0020747:i0052357,8.6087
u0020747:i0066921,8.28696
u0020747:i0057012,8.53571
u0020747:i1360860,8.51852
u0020747:i0172495,8.92308
u0020747:i0454876,8.13747
u0020747:i0086879,8.84211
u0020747:i0097937,8.59677
u0020747:i2718492,7.5303
u0020747:i0211915,8.54054
u0020747:i0120735,8.32653
u0020747:i1235166,8.21739
u0020747:i0274558,8.24242
u0020747:i2872718,8.19847
u0020747:i2338151,8.80189
u0020747:i1216496,8.33333
u0020747:i0175880,8.31507
u0020747:i2991224,8.66667
u0020747:i0449467,7.5
u0020747:i0093058,8.38542
u0020747:i0369702,8.28
u0020747:i0783233,8.19608
u0020747:i2692904,7.29412
u0020747:i2576852,8.46154
u0020747:i0265666,7.98214
u0020747:i2582802,8.9181
u0020747:i0268978,8.72093
u0020747:i1255953,8.7
u0020747:i0120601,7.75641
u0020747:i0112641,8.68908
u0020747:i0758758,8.40909
u0020747:i0118849,8.55
u0020747:i0144084,7.40838
u0020747:i0094226,7.9875
u0020747:i0053221,7.61538
u0020747:i0119488,8.58333
u0020747:i0765120,7.16667
u0020747:i0245712,8.42222
u0020747:i0467406,7.70238
u0020747:i0118694,8.54545
u0020747:i0848228,8.12298
u0020747:i0128445,7.69091
u0020747:i0947798,8.3
u0020747:i1655442,8.09278
u0020747:i0109424,7.92857
u0020747:i3612616,8
u0020747:i1605783,7.68056
u0020747:i0167404,8.70248
u0020747:i0116231,8.83333
u0020747:i0457430,8.37903
u0020747:i0171804,7.83333
u0020747:i0092005,8.48958
u0020747:i0077416,7.88235
u0020747:i2713180,7.94118
u0020747:i0976051,7.92188
u0020747:i0114709,8.4625
u0020747:i0756683,7.87234
u0020747:i1305806,8.59551
u0020747:i0110413,8.77941
u0020747:i2802144,6.75
u0020747:i0085794,7.73333
u0020747:i3007512,7.87013
u0020747:i2370248,7.99548
u0020747:i0825232,7.80822
u0020747:i0246578,8.24638
u0020747:i0078841,8.27273
u0020747:i2278388,8.22813
u0020747:i1504320,8.39355
u0020747:i0038650,8.85227
u0020747:i0108550,8.06024
u0020747:i0443680,7.64444
u0020747:i0117951,7.96183
u0020747:i2758880,9.09836
u0020747:i0097216,8.38095
u0020747:i0119217,8.61607
u0020747:i0079417,8.1875
u0020747:i0107048,8.22093
u0020747:i0365748,8.2782
u0020747:i1345836,8.63025
u0020747:i0080120,7.96552
u0020747:i1937149,8.05195
u0020747:i1588170,8.23077
u0020747:i0104348,7.89362
u0020747:i0047296,8.25
u0020747:i0046912,8.44444
u0020747:i0353969,8.33898
u0020747:i0373469,7.85484
u0020747:i0118749,8.14925
u0020747:i0352248,8.58209
u0020747:i0338013,8.19139
u0020747:i0287467,7.83333
u0008766:i0359950,5.39087
u0008766:i1673434,5.92309
u0008766:i2053463,5.42462
u0008766:i1235522,4.57924
u0008766:i1288558,4.24111
u0008766:i1649419,6.33461
u0008766:i1549920,7.43746
u0008766:i1989475,5.57818
u0008766:i1321511,5.8157
u0008766:i1821549,6.95397
u0008766:i1979320,8.16504
u0008766:i1872818,6.16025
u0008766:i1491044,6.94388
u0008766:i1826590,6.05699
u0008766:i1684233,5.92705
u0008766:i1588173,4.87247
u0008766:i1981140,5.45078
u0008766:i0369610,7.29617
u0008766:i1893256,5.25118
u0008766:i0903624,7.92481
u0008766:i1659337,7.96461
u0008766:i1967545,6.02595
u0008766:i2389182,4.09287
u0008766:i1931533,6.64031
u0008766:i2387433,6.92
u0008766:i1981115,5.61515
u0008766:i2126355,7.29617
u0008766:i2040560,5.53002
u0008766:i0469021,5.90922
u0008766:i2557490,5.49937
u0008766:i2203939,5.52003
u0008766:i2446600,8.4287
u0008766:i2244901,4.46158
u0008766:i0478970,7.29617
u0008766:i1587310,5.44039
u0008766:i1661382,5.63159
u0008766:i1086772,5.36922
u0008766:i1800241,6.47777
u0008766:i1531901,6.87943
u0008766:i1921070,5.2249
u0008766:i1408253,6.3192
u0008766:i0780548,3.31127
u0008766:i1496422,6.47671
u0008766:i1647668,8.97944
u0008766:i1798684,7.29617
u0031317:i0037008,6.01994
u0031317:i2179136,4.27471
u0031317:i0052415,7.29617
u0031317:i3011894,7.13583
u0031317:i3622120,7.29617
u0031317:i1126590,6.84687
u0031317:i2911666,6.32349
u0031317:i2402101,7.29617
u0031317:i1343092,10
u0031317:i1243974,7.29617
u0031317:i1772288,7.29617
u0031317:i1615147,6.59286
u0031317:i0074860,8.1715
u0031317:i2788710,4.71603
u0031317:i2039393,5.54371
u0031317:i2726560,7.29617
u0031317:i3045616,7.29617
u0031317:i3007512,6.84496
u0031317:i2561572,7.29617
u0031317:i2937898,4.14951
u0025821:i0816692,7.02607
u0025821:i0172495,10
u0025821:i2911666,10
u0025821:i2039393,9.54448
u0025821:i0756683,9.9106
u0025821:i1528100,8.66289
u0025821:i0385752,7.77824
u0025821:i1924429,9.90299
u0025821:i2562232,8.04746
u0025821:i2084970,9.36313
u0025821:i0478087,8.66245
u0025821:i0482571,8.95618
u0025821:i0822854,8.7379
u0025821:i0120815,10
u0025821:i0816462,6.49855
u0025821:i2713180,10
u0025821:i2446042,7.38001
u0025821:i2557490,8.07981
u0025821:i0455824,5.94088
u0025821:i0114369,10
u0025821:i2980592,7.34232
u0025821:i0450259,9.94408
u0025821:i0429493,8.24738
u0025821:i0120586,10
u0025821:i0455407,7.39599
u0021857:i0119488,10
u0021857:i1872194,9.52801
u0021857:i2582802,10
u0021857:i0816692,10
u0021857:i2084970,10
u0021857:i2713180,8.35682
u0014340:i2096673,7.29617
u0014340:i2820852,7.29617
u0014340:i2273657,7.29617
u0014340:i0478970,7.29617
u0014340:i2126355,7.29617
u0014340:i1964418,7.29617
u0014340:i1823672,7.29617
u0014340:i3007512,8.89924
u0014340:i1781922,7.29617
u0014340:i2395427,7.29617
u0014340:i0369610,7.29617
u0036891:i1477076,6.73085
u0036891:i0816692,7.47387
u0036891:i0387564,8.07489
u0036891:i0890870,6.6895
u0036891:i0305224,7.01628
u0036891:i2040560,6.45531
u0036891:i1392190,10
u0036891:i2053463,7.30468
u0036891:i2084970,8.52364
u0036891:i1649419,8.6811
u0036891:i0489237,5.88026
u0036891:i1233227,5.91383
u0036891:i1637706,7.70767
u0036891:i1528071,7.04572
u0036891:i0829150,7.12977
u0036891:i1971325,5.57203
u0036891:i0407887,10
u0036891:i1306980,8.66482
u0036891:i0489270,5.9022
u0036891:i1055369,6.44125
u0036891:i1596350,5.21738
u0036891:i2109248,7.03098
u0036891:i0478311,7.46505
u0036891:i0457513,6.61725
u0036891:i1747958,6.6595
u0036891:i0830515,6.6555
u0036891:i0432348,7.11577
u0036891:i0100802,6.09332
u0036891:i0372784,8.23531
u0036891:i0418279,7.0165
u0036891:i1077258,7.97643
u0036891:i1418377,4.64109
u0036891:i1600196,8.89885
u0036891:i1631867,8.02235
u0036891:i1506999,6.34316
u0036891:i0108550,7.27855
u0036891:i0112851,6.38043
u0036891:i0446046,7.85242
u0036891:i1389127,5.02814
u0036891:i0116367,8.17794
u0036891:i0103064,10
u0036891:i1321870,7.04229
u0036891:i0104714,6.45794
u0036891:i0122151,7.9701
u0036891:i2872732,5.03254
u0036891:i1340138,10
u0036891:i0119528,6.70066
u0036891:i1446714,6.80178
u0036891:i1637688,7.5456
u0036891:i0082010,6.23077
u0036891:i0381061,8.29649
u0036891:i1641385,6.70931
u0036891:i0438488,6.41512
u0036891:i1074638,7.39348
u0036891:i1823672,10
u0036891:i2409818,4.91701
u0036891:i1389137,8.02743
u0036891:i0217756,6.25537
u0036891:i0357413,6.09721
u0036891:i1210819,5.67704
u0036891:i1172570,7.12131
u0036891:i0468569,9.48422
u0036891:i0405422,5.56612
u0036891:i0458481,6.41101
u0036891:i1297919,5.17029
u0036891:i1132626,5.70377
u0036891:i0097733,9.16893
u0036891:i1711425,6.67269
u0036891:i0445990,6.88225
u0036891:i0478970,10
u0036891:i0993846,5.83478
u0036891:i2395427,10
u0036891:i1375666,9.36796
u0036891:i2004420,6.5364
u0036891:i1694020,6.05667
u0036891:i0209144,8.8383
u0036891:i2820852,10
u0036891:i2883512,7.29726
u0036891:i2713180,7.46456
u0036891:i2369396,4.99077
