UserId:ItemId,Prediction
u0031174:i3697566,7.53512
u0031174:i3634940,1.2
u0031174:i3397918,1.2
u0031174:i3339674,9.60435
u0031174:i3235888,10.7897
u0031174:i3247714,1.2
u0031174:i3170900,1.2
u0031174:i3169706,8.11891
u0031174:i3063516,5.12325
u0031174:i2981768,7.85882
u0031174:i2980472,1.2
u0031174:i2952602,7.4669
u0031174:i2911666,7.1106
u0031174:i2883512,7.64409
u0031174:i2820852,1.2
u0031174:i2802144,6.86787
u0031174:i2788710,5.87068
u0031174:i2756032,7.58149
u0031174:i2597718,1.2
u0031174:i2562232,8.7256
u0031174:i2555736,1.2
u0031174:i2494280,5.75021
u0031174:i2908446,1.2
u0031174:i2479800,5.85811
u0031174:i2468774,8.21923
u0031174:i2463512,7.44918
u0031174:i2870708,6.84928
u0031174:i2446042,6.00531
u0031174:i2398249,5.92034
u0031174:i2345737,6.51954
u0031174:i2326612,6.25707
u0031174:i2317225,6.20106
u0031174:i2267998,7.97884
u0031174:i2238050,6.24676
u0031174:i3045616,1.2
u0031174:i2209418,7.14882
u0031174:i2582802,8.23029
u0031174:i2205697,7.10751
u0031174:i2140619,6.15809
u0031174:i2139555,8.91724
u0031174:i3179568,6.38982
u0031174:i2170439,6.42481
u0031174:i2106361,5.65123
u0031174:i2103281,7.41241
u0031174:i2084970,7.77198
u0031174:i0975645,6.98527
u0031174:i1155652,1.2
u0031174:i4117094,1.2
u0031174:i1282140,6.45467
u0031174:i1971325,6.16687
u0031174:i0455944,7.56817
u0031174:i0446687,6.33212
u0031174:i0076729,6.27439
u0031174:i1827579,6.33702
u0031174:i0981227,6.50835
u0031174:i2509850,5.42037
u0031174:i0401445,6.27957
u0031174:i1545754,5.4978
u0031174:i3140100,10.0085
u0031174:i2717822,5.31152
u0031174:i0791303,7.43145
u0031174:i0088247,8.40422
u0031174:i0181852,6.3286
u0031174:i2980592,6.29965
u0031174:i1772264,7.17787
u0031174:i0829150,5.69527
u0031174:i0317919,7.77974
u0031174:i0103064,8.52428
u0031174:i1666801,1.2
u0031174:i0891488,1.2
u0031174:i0118883,6.70261
u0031174:i2402157,6.29801
u0031174:i0097737,6.83873
u0031174:i3697626,8.90705
u0031174:i1032817,1.2
u0031174:i0234215,7.75101
u0031174:i0165710,1.2
u0031174:i2692904,5.85937
u0031174:i1823672,1.2
u0031174:i0112471,7.48895
u0031174:i0163025,6.12699
u0031174:i0066769,8.53643
u0031174:i0435651,6.08557
u0031174:i1371150,6.68864
u0031174:i1609479,6.61448
u0031174:i0109068,8.06978
u0031174:i0808506,7.42375
u0031174:i1033575,6.86943
u0031174:i0089489,9.96419
u0031174:i0113568,8.99603
u0031174:i0117060,7.79518
u0031174:i0884732,7.61013
u0031174:i1397280,6.39953
u0031174:i0116282,7.67645
u0031174:i2299206,6.80121
u0031174:i0164334,6.65406
u0031174:i1247690,5.8034
u0031174:i0433383,8.164
u0031174:i1091722,7.66059
u0031174:i0117731,8.18116
u0031174:i2393845,1.2
u0031174:i0364045,6.85945
u0031174:i0381681,7.38828
u0031174:i2209764,5.59541
u0031174:i0119468,7.07137
u0031174:i1430132,5.96181
u0031174:i1951216,6.52413
u0031174:i0359950,6.90478
u0031174:i1884495,1.2
u0031174:i0127723,7.46571
u0031174:i0139654,7.59021
u0031174:i0796212,1.2
u0031174:i1183665,7.85056
u0031174:i0090605,8.14117
u0031174:i0120755,6.12972
u0031174:i0133093,8.06355
u0031174:i3541262,7.53617
u0031174:i1155650,1.2
u0031174:i2231253,1.2
u0031174:i1267297,6.05799
u0031174:i1174042,1.2
u0031174:i1216491,7.13195
u0031174:i2581244,5.90747
u0031174:i1229238,7.59721
u0031174:i0242653,6.74209
u0031174:i1340138,1.2
u0031174:i1233474,1.2
u0031174:i0077294,8.16806
u0031174:i1278060,1.2
u0031174:i2980648,7.24025
u0031174:i0376136,6.53817
u0031174:i1323973,7.77815
u0031174:i2378884,5.94612
u0031174:i1291150,6.27733
u0031174:i1343089,1.2
u0031174:i1372686,7.38876
u0031174:i2872750,1.2
u0031174:i1392190,1.2
u0031174:i4136696,1.2
u0031174:i2505294,8.63946
u0031174:i1972571,6.8438
u0031174:i1412386,7.41576
u0031174:i1571249,7.54643
u0031174:i1474276,8.85188
u0031174:i1572781,1.2
u0031174:i2717860,6.22564
u0031174:i2318268,1.2
u0031174:i0470752,1.2
u0031174:i0112950,8.57117
u0031174:i1626146,6.1102
u0031174:i2034031,7.16556
u0031174:i1617661,1.2
u0031174:i2051879,6.06641
u0031174:i2364949,5.62139
u0031174:i1638002,7.10427
u0031174:i3297330,1.2
u0031174:i1764234,6.25649
u0031174:i2800240,7.59032
u0031174:i1869716,7.49051
u0031174:i2395427,1.2
u0031174:i1911658,6.42598
u0031174:i1937449,5.66707
u0031174:i1981115,6.7186
u0031174:i1649780,6.68786
u0031174:i1951265,7.15734
u0031174:i1972779,6.59863
u0031140:i4178092,1.2
u0031140:i3850214,1.2
u0031140:i3316960,7.55762
u0031140:i3152624,1.2
u0031140:i2980516,8.07599
u0031140:i2848292,1.2
u0031140:i2802144,7.51445
u0031140:i2788710,5.50819
u0031140:i2637276,1.2
u0031140:i2910274,7.14687
u0031140:i2582496,1.2
u0031140:i3235888,10.6099
u0031140:i2557490,6.14409
u0031140:i3713166,1.2
u0031140:i2395427,1.2
u0031140:i0420293,1.2
u0031140:i1661199,1.2
u0031140:i1571249,7.37857
u0031140:i1524930,1.2
u0031140:i0369610,1.2
u0031140:i2120120,1.2
u0031140:i1398426,1.2
u0031140:i0903657,1.2
u0031140:i3622592,1.2
u0031140:i3195644,1.2
u0031140:i1924435,6.73177
u0031140:i1964418,1.2
u0031140:i1666801,1.2
u0031140:i0478970,1.2
u0031140:i2293640,1.2
u0031140:i1392190,1.2
u0031140:i2096673,1.2
u0031140:i2179136,7.83946
u0031140:i2381941,1.2
u0031140:i2126355,1.2
u0031140:i2278388,7.08199
u0031140:i2370248,7.1878
u0031140:i1798684,1.2
u0031140:i2381249,1.2
u0031129:i3011894,8.46908
u0031129:i2980516,7.7713
u0031129:i2582802,7.83512
u0031129:i2562232,8.57549
u0031129:i3316960,6.5658
u0031129:i1020072,7.67816
u0031129:i1065073,6.98749
u0031129:i2084970,8.91733
u0031129:i2179136,7.85016
u0031122:i3235888,10.3697
u0031122:i3079380,1.2
u0031122:i2980516,8.12141
u0031122:i2802144,7.55685
u0031122:i2717822,5.19198
u0031122:i2637276,1.2
u0031122:i0482572,6.75623
u0031122:i0478970,1.2
u0031122:i0120586,7.96399
u0031122:i0443706,7.28681
u0031122:i2381249,1.2
u0031122:i0369610,1.2
u0031122:i0110912,7.26214
u0031122:i2515034,1.2
u0031122:i0106519,8.40878
u0031122:i0105236,7.41537
u0031122:i2937898,8.49434
u0031122:i2784678,6.66855
u0031122:i0338751,7.45311
u0031122:i0840361,7.51099
u0031122:i1014763,1.2
u0031122:i1285016,7.38306
u0031122:i1528100,5.24433
u0031122:i1291584,8.03964
u0031122:i1638355,1.2
u0031122:i1617661,1.2
u0031122:i2561572,1.2
u0031122:i2402101,1.2
u0031122:i2395427,1.2
u0031122:i1823672,1.2
u0031122:i2309260,1.2
u0031122:i2322441,1.2
u0031122:i0071562,7.77654
u0031122:i2381941,1.2
u0031026:i2884206,7.80224
u0031026:i2872732,6.26119
u0031026:i2756032,8.39905
u0031026:i2713180,8.30446
u0031026:i2582802,8.51319
u0031026:i2562232,8.48537
u0031026:i2402603,7.61385
u0031026:i2402085,7.41773
u0031026:i2398231,6.94305
u0031026:i2872718,8.19042
u0031026:i1967545,7.91866
u0031026:i2395427,1.2
u0031026:i1823672,1.2
u0031026:i1791528,7.11929
u0031026:i0455944,7.75334
u0031026:i0118760,8.706
u0031026:i0163978,7.3678
u0031026:i0435651,6.53974
u0031026:i0369610,1.2
u0031026:i1790864,6.66299
u0031026:i0829150,6.68805
u0031026:i0365907,6.95852
u0031026:i1837703,6.30061
u0031026:i1392190,1.2
u0031026:i1872194,7.6613
u0031026:i0790724,6.7604
u0031026:i2911666,7.44001
u0031026:i1692486,7.97706
u0031026:i0174856,8.07878
u0031026:i1065073,7.37616
u0031026:i2170439,7.17803
u0031026:i1976000,6.18954
u0031026:i1714915,7.80149
u0031026:i1371150,6.98488
u0031026:i0470752,1.2
u0031026:i1726592,6.5722
u0031026:i2304771,7.7128
u0031026:i1321860,7.28017
u0031026:i1747958,7.21599
u0031026:i1600196,6.94018
u0031026:i1179031,7.50187
u0031026:i1647668,7.96025
u0031026:i2883512,7.59389
u0031026:i1617661,1.2
u0031017:i2322441,1.2
u0031017:i2179136,1.2
u0031017:i1100089,1.2
u0030973:i2925642,1.2
u0030973:i2381249,1.2
u0030973:i1300854,6.57083
u0030973:i2245084,7.44311
u0030973:i1065073,7.34441
u0030973:i2265171,8.01606
u0030973:i2820852,1.2
u0030973:i0478970,1.2
u0030973:i0066921,7.64004
u0030973:i1502712,1.2
u0030973:i2397535,8.00997
u0030973:i1392190,1.2
u0030973:i1937390,7.92794
u0030973:i2085910,6.23517
u0030973:i0369610,1.2
u0030973:i2382009,8.37076
u0030973:i0034583,7.90756
u0030973:i1788391,8.13842
u0030973:i0042876,7.74634
u0030973:i0072431,7.25211
u0030973:i1646971,7.2962
u0030973:i2802144,7.8901
u0030973:i1527186,7.17516
u0030973:i0062622,8.81539
u0030973:i0073195,7.54968
u0030973:i2084970,8.33205
u0030973:i2278388,6.86703
u0030973:i0086250,7.66375
u0030973:i2911666,6.16384
u0030973:i1152758,7.31573
u0030973:i0082085,8.31984
u0030973:i0054698,8.11203
u0030973:i2692904,7.05953
u0030973:i0083658,8.60883
u0030973:i1907668,6.38591
u0030973:i1723811,5.67574
u0030973:i2106476,6.68502
u0030973:i2920704,1.2
u0030973:i2179121,7.11176
u0030973:i1790864,6.7578
u0030973:i2278871,7.31873
u0030973:i2388715,5.93406
u0030973:i2395427,1.2
u0030973:i0088247,8.19954
u0030973:i2562232,7.65196
u0030973:i2582802,8.45046
u0030973:i2872718,7.13753
u0030925:i3547740,1.2
u0030925:i2967224,1.2
u0030925:i2876428,1.2
u0030925:i2293640,1.2
u0030925:i3622592,1.2
u0030925:i0094737,1.2
u0030925:i0478970,1.2
u0030925:i0094226,1.2
u0030925:i1798684,1.2
u0030925:i0070510,1.2
u0030925:i0118929,1.2
u0030925:i1638355,1.2
u0030925:i2802144,1.2
u0030925:i2866360,1.2
u0030922:i2911666,7.75847
u0030922:i2231253,1.2
u0030922:i0114369,8.81165
u0030922:i1399103,7.47098
u0030922:i1270798,8.42845
u0030922:i1843866,8.3961
u0030922:i1055369,6.82609
u0030922:i0066921,8.24656
u0030922:i1853728,8.70428
u0030922:i1320253,6.92032
u0030922:i2713180,7.67496
u0030922:i1448755,7.29163
u0030922:i1764651,6.63972
u0030883:i4257858,1.2
u0030883:i4172402,1.2
u0030883:i2911666,7.82509
u0030883:i0120738,8.10556
u0030883:i1981115,7.22381
u0030883:i0096874,8.72374
u0030883:i0089530,7.22322
u0030883:i0118749,10.615
u0030883:i1392190,1.2
u0030883:i2395427,1.2
u0030883:i0475394,7.43743
u0030883:i0107978,5.47814
u0030883:i2322441,1.2
u0038270:i2338151,1.2
u0038270:i1853728,1.2
u0038270:i1187043,1.2
u0038270:i0482571,1.2
u0038270:i0116231,1.2
u0038270:i1375666,1.2
u0038270:i0111161,1.2
u0038270:i0167261,1.2
u0038270:i0439662,1.2
u0030753:i3560628,1.2
u0030753:i3472226,1.2
u0030753:i3316960,7.56998
u0030753:i4058426,1.2
u0030753:i3622120,1.2
u0030753:i3268458,8.77256
u0030753:i3247714,1.2
u0030753:i3235888,11.0638
u0030753:i3152624,1.2
u0030753:i3148952,1.2
u0030753:i2967224,1.2
u0030753:i2911666,7.32542
u0030753:i2908446,1.2
u0030753:i2870648,1.2
u0030753:i2820852,1.2
u0030753:i2802144,7.48566
u0030753:i2718492,7.78889
u0030753:i3195644,1.2
u0030753:i2717822,5.88679
u0030753:i1655441,1.2
u0030753:i2991224,8.26632
u0030753:i1791528,6.31072
u0030753:i3125324,1.2
u0030753:i2848292,1.2
u0030753:i0478970,1.2
u0030753:i1441953,8.38001
u0030753:i1487931,5.85586
u0030753:i2309021,5.62414
u0030753:i3455224,8.09942
u0030753:i1401152,7.24705
u0030753:i0120755,6.04343
u0030753:i2737050,7.69828
u0030753:i1772288,1.2
u0030753:i4288614,1.2
u0030753:i3172532,1.2
u0030753:i1666801,1.2
u0030753:i0317919,7.70841
u0030753:i0117060,8.70433
u0030753:i2576852,8.62927
u0030753:i1020072,7.33508
u0030753:i1661199,1.2
u0030753:i2268016,1.2
u0030753:i1638355,1.2
u0030753:i1620604,7.51753
u0030753:i2120120,1.2
u0030753:i1781922,1.2
u0030753:i0096256,6.70263
u0030753:i4178092,1.2
u0030753:i0470752,1.2
u0030753:i1785389,1.2
u0030753:i2436386,1.2
u0030753:i0088286,8.10856
u0030753:i1392190,1.2
u0030753:i3713166,1.2
u0030753:i1727770,1.2
u0030753:i0787474,6.3976
u0030753:i1798684,1.2
u0030753:i1029360,1.2
u0030753:i2381249,1.2
u0030753:i2920540,8.07374
u0030753:i2714900,8.28777
u0030753:i1921149,8.55369
u0030753:i3079380,1.2
u0030753:i2802154,8.60358
u0030753:i2096673,1.2
u0030753:i2126355,1.2
u0030753:i2752772,1.2
u0030753:i2381941,1.2
u0030753:i2316411,6.29291
u0030753:i2339741,5.75265
u0030753:i2350496,7.99963
u0030753:i1100089,7.37086
u0030753:i2395427,1.2
u0030753:i1340138,1.2
u0030753:i2397535,8.12767
u0030753:i2637276,1.2
u0030753:i0369610,1.2
u0030753:i2452200,7.02475
u0030753:i2555736,1.2
u0030676:i2872718,8.83921
u0030676:i2170593,8.99935
u0030676:i0309698,8.09889
u0030676:i1277737,8.39138
u0030676:i3390572,9.74492
u0030676:i1512685,8.80394
u0030676:i1840309,7.5859
u0030666:i3079380,1.2
u0030666:i2802144,1.2
u0030666:i1655441,1.2
u0030568:i2883512,7.11535
u0030568:i2872732,5.38371
u0030568:i2637294,1.2
u0030568:i0407887,8.82272
u0030568:i0243655,6.545
u0030568:i1655441,1.2
u0030568:i0369610,1.2
u0030568:i0196229,6.70509
u0030568:i0119008,8.02689
u0030568:i0119217,8.46747
u0030568:i0822854,7.20715
u0030568:i0108550,7.2186
u0030568:i0118715,7.60049
u0030568:i0101761,8.32894
u0030568:i1020072,7.53698
u0030568:i1911644,6.73744
u0030568:i0092005,8.49167
u0030568:i1294970,5.52891
u0030568:i2179136,8.01672
u0030568:i2245084,7.12945
u0030568:i1398426,1.2
u0030568:i1563738,6.08356
u0030568:i1571249,7.24692
u0030568:i2024544,6.54893
u0030568:i2402085,7.62072
u0030546:i2377322,1.2
u0030546:i2293640,1.2
u0030546:i1726592,1.2
u0030546:i0070047,1.2
u0030546:i0804522,1.2
u0030546:i0454921,1.2
u0030546:i0947798,1.2
u0030527:i0816692,1.2
u0030527:i2872718,1.2
u0030527:i2562232,1.2
u0030527:i0482571,1.2
u0030527:i2820852,1.2
u0030507:i3646462,6.97447
u0030507:i3499048,8.77562
u0030507:i2980516,7.04996
u0030507:i2764784,1.2
u0030507:i1065073,6.79048
u0030507:i1552714,1.2
u0030507:i2562232,7.42582
u0030507:i2582802,7.44056
u0030479:i2548208,1.2
u0030479:i2261331,1.2
u0030479:i2245084,1.2
u0030445:i2557490,6.98084
u0030445:i2395427,1.2
u0030445:i1924435,8.15633
u0030445:i0478970,1.2
u0030445:i0458339,7.73402
u0030445:i0425112,9.02778
u0030445:i0328828,8.40242
u0030445:i0369610,1.2
u0030445:i1392190,1.2
u0030445:i0093870,9.55867
u0030445:i1245526,7.8451
u0030445:i0468569,10.1043
u0030445:i0361748,10.0536
u0030445:i0796366,9.05268
u0030445:i2267998,9.39073
u0030445:i1951265,8.62605
u0030445:i1250777,8.49831
u0030445:i2820852,1.2
u0030445:i0266543,9.73913
u0030445:i0800369,8.30177
u0030445:i1398426,1.2
u0030445:i0479952,9.12849
u0030445:i0942385,7.93482
u0030445:i1119646,9.32388
u0030445:i0371746,9.56327
u0030445:i1375666,9.23104
u0030445:i1318514,8.80377
u0030445:i1631867,8.4582
u0030413:i3692768,1.2
u0030413:i1545103,11.2299
u0030413:i0327920,1.2
u0030413:i0109830,11.0396
u0030413:i0112641,10.9871
u0030413:i0122933,8.75834
u0030413:i0289848,7.43431
u0030391:i2493486,1.2
u0030391:i2446042,1.2
u0030391:i2310332,1.2
u0030391:i0365907,1.2
u0030391:i1267297,1.2
u0030391:i1321511,1.2
u0030391:i2209764,1.2
u0030356:i2126355,1.2
u0030356:i1392190,1.2
u0030356:i0470752,1.2
u0030341:i3179568,4.46703
u0030341:i3081374,7.70756
u0030341:i3660370,1.2
u0030341:i3053860,1.2
u0030341:i4033216,1.2
u0030341:i1791682,7.18489
u0030341:i2717860,5.00499
u0030341:i3907858,1.2
u0030341:i3186946,1.2
u0030341:i0339707,6.95197
u0030341:i3547740,5.46602
u0030341:i2591814,6.5478
u0030341:i1529292,7.31507
u0030341:i1972571,6.00844
u0030341:i3125652,6.15465
u0030341:i2058107,4.98861
u0030341:i1976000,5.06847
u0030341:i0376543,7.4605
u0030341:i2191082,8.23718
u0030301:i2562232,1.2
u0030301:i2179136,1.2
u0030301:i2084970,1.2
u0030301:i1130884,1.2
u0030262:i3416742,9.92524
u0030262:i3184934,9.473
u0030262:i2980592,7.64814
u0030262:i2872462,1.2
u0030262:i2737050,9.64587
u0030262:i2720680,8.47689
u0030262:i0045810,9.37948
u0030262:i0056119,10.4788
u0030262:i0056732,10.8296
u0030262:i2096673,1.2
u0030262:i0048728,8.93334
u0030262:i0089853,10.8897
u0030262:i0787475,9.65107
u0030262:i0019254,12.8541
u0030262:i3093546,11.1127
u0030262:i1883180,9.51879
u0030262:i0026138,10.3549
u0030262:i0093818,8.88328
u0030262:i1288558,7.8219
u0030262:i0068699,11.4579
u0030262:i0067341,11.1727
u0030262:i0077235,13.15
u0030262:i0074958,10.4889
u0030262:i0042804,11.2444
u0030262:i2339741,6.89758
u0030262:i0017136,11.3664
u0030262:i0038991,10.7059
u0030262:i0119250,11.4622
u0030262:i0034240,11.4795
u0030262:i0038988,12.5557
u0030262:i0110475,9.0476
u0030262:i0042546,10.1672
u0030262:i0040897,10.4414
u0030262:i0041498,1.2
u0030262:i0083658,11.0486
u0030262:i0083946,11.9235
u0030262:i0088011,9.17804
u0030262:i0100935,10.6107
u0030262:i2398231,8.01441
u0030262:i0078767,8.34036
u0030262:i0057427,10.69
u0030262:i0105151,10.1289
u0030262:i2872718,10.2314
u0030262:i0105793,10.6516
u0030262:i0106332,11.3522
u0030262:i2383068,8.02207
u0030262:i0189219,10.4623
u0030262:i0327056,10.1544
u0030262:i0361862,9.83353
u0030262:i0381681,10.5951
u0030262:i0044916,11.9658
u0030262:i0903657,1.2
u0030262:i1029360,1.2
u0030262:i1745787,12.5416
u0030262:i0033467,11.9925
u0030262:i2366608,1.2
u0030256:i2893490,9.2913
u0030256:i1638355,1.2
u0030256:i1392190,1.2
u0030256:i0470752,1.2
u0037740:i1169809,1.2
u0037740:i0831387,5.07897
u0037740:i0107943,7.37822
u0037740:i0056443,8.02499
u0030223:i4257858,1.2
u0030223:i3824386,1.2
u0030223:i3416742,7.42952
u0030223:i3316960,6.68982
u0030223:i2179136,6.81542
u0030223:i1605717,5.56376
u0030223:i2224026,1.2
u0030223:i2234261,3.32971
u0030223:i1424797,6.52111
u0030223:i2096673,1.2
u0030223:i1392190,1.2
u0030223:i0369610,1.2
u0030223:i0100405,6.77254
u0030223:i4007502,1.2
u0030223:i0109040,7.14724
u0030223:i1620446,8.5724
u0030223:i0298148,6.30982
u0030223:i2293640,1.2
u0030223:i1661199,1.2
u0030223:i2321549,7.00077
u0030223:i3302706,6.6812
u0030223:i2404425,1.2
u0030223:i2717860,5.25343
u0030223:i2788710,5.58224
u0030223:i1748122,5.57711
u0030223:i2802144,5.94466
u0030223:i2980516,6.75259
u0030183:i1843866,9.53043
u0030183:i1981115,9.37393
u0030183:i1670345,9.35321
u0030183:i1483013,9.675
u0037696:i2820852,1.2
u0037696:i2802144,9.29594
u0037696:i2446042,8.03853
u0037696:i2395427,1.2
u0037696:i1922777,8.0721
u0037696:i1403865,10.1088
u0037696:i1235522,7.89214
u0037696:i1091191,8.63447
u0037696:i1080016,9.20777
u0037696:i1020558,8.45798
u0037696:i0472399,8.10265
u0037696:i0472033,9.36677
u0037696:i0443559,9.69025
u0037696:i0438097,9.12712
u0037696:i2226417,8.13786
u0037696:i0389722,9.67627
u0037696:i0120587,9.4981
u0037696:i0095489,12.0748
u0037696:i0338526,8.44252
u0037696:i0109686,10.3435
u0037696:i0101414,10.449
u0037696:i0076363,10.8085
u0037696:i0101329,11.132
u0037696:i0119654,8.90523
u0037696:i0082406,9.69238
u0037696:i0112453,9.60399
u0037696:i0085750,7.62235
u0037696:i0076915,1.2
u0037696:i3247714,1.2
u0037696:i0093177,10.0167
u0037696:i0433362,9.00673
u0037696:i0061852,10.3192
u0037696:i0331632,8.52758
u0037696:i0091149,8.80285
u0037696:i1121931,9.19757
u0037696:i0317219,9.61625
u0037696:i0389860,8.21254
u0037696:i0086250,10.881
u0037696:i0316654,9.70995
u0037696:i0351283,8.69684
u0037696:i0100477,10.123
u0037696:i0232500,9.58912
u0037696:i0090633,9.81584
u0037696:i0119282,10.1328
u0037696:i0985694,7.71694
u0037696:i0110657,8.82007
u0037696:i0095776,9.25812
u0037696:i2109248,7.3519
u0037696:i0413300,8.28316
u0037696:i0211443,5.63395
u0037696:i0120623,10.4157
u0037696:i0165982,10.1255
u0037696:i0166813,8.86837
u0037696:i0096787,12.198
u0037696:i0268380,9.42252
u0037696:i0145487,9.71133
u0037696:i0252866,9.40882
u0037696:i0118617,11.2898
u0037696:i0265087,9.51952
u0037696:i0120630,8.38208
u0037696:i0133240,9.57117
u0037696:i0311429,8.8459
u0037696:i0271668,8.86526
u0037696:i0479884,7.77715
u0037696:i0322259,8.16663
u0037696:i0388482,7.68853
u0037696:i0342258,9.69801
u0037696:i0343818,9.29837
u0037696:i0371606,8.85462
u0037696:i0376105,11.0388
u0030179:i1626146,1.2
u0030179:i1606389,1.2
u0030179:i0026029,1.2
u0030179:i0369610,1.2
u0030179:i1441953,1.2
u0030179:i1538403,1.2
u0030177:i3442990,1.2
u0030177:i3442006,8.31213
u0030177:i2884206,7.93158
u0030177:i2872718,8.63709
u0030177:i1972779,6.35218
u0030177:i1307068,7.87879
u0030177:i3202890,5.98634
u0030177:i2179136,7.94184
u0030177:i1294688,7.57809
u0030177:i0455944,7.64215
u0030177:i2273657,1.2
u0030177:i1675434,8.63302
u0030177:i1814930,8.94702
u0030177:i1243974,1.2
u0030177:i1655441,1.2
u0030177:i0470752,1.2
u0030177:i2967224,1.2
u0030177:i1227378,9.16916
u0030177:i1392190,1.2
u0030177:i2084970,7.70552
u0030177:i2325977,1.2
u0030177:i2368182,1.2
u0030177:i2387559,6.38064
u0030177:i2450264,9.13702
u0030177:i2980516,7.96702
u0030177:i2582802,9.52777
u0030177:i1645916,1.2
u0030177:i1790864,7.8204
u0030177:i2652092,7.66623
u0030172:i4271820,1.2
u0030172:i3767372,1.2
u0030172:i3681422,1.2
u0030172:i3495030,1.2
u0030172:i3329774,6.35379
u0030172:i3398052,5.46162
u0030172:i0097045,1.2
u0030172:i0281594,1.2
u0030172:i0247425,6.02122
u0030172:i2094854,5.31086
u0030172:i1166100,5.37321
u0030172:i0094621,1.2
u0030172:i0262037,1.2
u0030172:i0099653,6.29052
u0030172:i0354922,1.2
u0030172:i0109190,5.66214
u0030172:i2187248,6.79007
u0030172:i0091559,1.2
u0030172:i0100095,8.11662
u0030172:i0386650,7.51256
u0030172:i2179136,6.35742
u0030172:i0357946,1.2
u0030172:i2355495,5.57208
u0030172:i2465146,5.04195
u0030172:i1034053,1.2
u0030172:i0389973,1.2
u0030172:i3203910,7.35115
u0030172:i0376127,1.2
u0030172:i0125439,5.78457
u0030172:i0140377,1.2
u0030172:i1720047,1.2
u0030172:i0255426,1.2
u0030172:i2140039,1.2
u0030172:i2390361,5.55531
u0030172:i0265730,1.2
u0030172:i2170593,5.66974
u0030172:i1294970,4.26074
u0030172:i2979920,1.2
u0030172:i1563738,5.7599
u0030172:i4258292,1.2
u0030172:i0274114,1.2
u0030172:i1726592,5.22972
u0030172:i4020624,5.75837
u0030172:i2365416,1.2
u0030172:i2113659,6.7862
u0030172:i0390184,1.2
u0030172:i2203308,6.34391
u0030172:i2976176,1.2
u0030172:i2562232,6.40614
u0030172:i1198156,6.67221
u0030172:i2883434,7.64015
u0030172:i3495000,6.84082
u0030172:i2446042,4.82432
u0030172:i2883512,6.00511
u0030172:i2980516,5.92027
u0030155:i1232829,7.07208
u0030155:i1211956,5.88873
u0030155:i0986263,5.83571
u0030155:i0824747,7.44949
u0030129:i4229236,1.2
u0030129:i3717532,1.2
u0030129:i3178174,8.55019
u0030129:i3149038,1.2
u0030129:i2980516,7.83985
u0030129:i2872750,1.2
u0030129:i2872718,8.20895
u0030129:i2802144,7.38125
u0030129:i1587707,8.05302
u0030129:i0470752,1.2
u0030129:i1126590,7.12353
u0030129:i3416742,7.23872
u0030129:i1567437,1.2
u0030129:i1865505,1.2
u0030129:i0050083,7.76194
u0030129:i2179136,8.15408
u0030129:i2381941,1.2
u0030129:i1626146,6.54646
u0030129:i0455590,7.47416
u0030129:i0082694,8.43096
u0030129:i2446042,6.19772
u0030129:i0116629,8.0138
u0030129:i0079501,6.75655
u0030129:i0222851,7.75983
u0030129:i1502712,1.2
u0030129:i0348121,8.38665
u0030129:i1809398,7.11766
u0030129:i0414993,7.90101
u0030129:i3398268,7.86219
u0030129:i2322441,1.2
u0030129:i1109624,6.69875
u0030129:i2374902,6.99241
u0030129:i0077651,9.28628
