UserId:ItemId,Prediction
u0005850:i2309260,0
u0005850:i0033563,7.15031
u0005850:i3152624,0
u0005850:i0120647,5.09861
u0005850:i0097523,7.90655
u0005850:i1674771,0
u0005850:i1502712,0
u0005850:i2126355,0
u0005850:i2395427,0
u0005850:i1243974,0
u0005850:i1823672,0
u0005850:i0319061,8.27568
u0005850:i0307987,7.33656
u0027295:i2556308,6.398
u0027295:i0057115,8.8709
u0027295:i2911666,6.94393
u0027295:i0108052,9.27998
u0027295:i2713180,8.48944
u0027295:i1392190,0
u0027295:i4044364,8.30863
u0027295:i0166924,8.67945
u0027295:i0350258,8.75158
u0027295:i2133312,0
u0027295:i0839742,7
u0027295:i1924435,7.31055
u0027295:i4658770,0
u0027295:i0787474,6.46248
u0027295:i0052357,7.94736
u0027295:i0114746,8.30142
u0027295:i3742284,0
u0027295:i0033467,9.3117
u0027295:i3678782,0
u0027295:i4110568,0
u0027295:i0056592,8.57314
u0027295:i1234721,6.84008
u0027295:i2802144,1.38307
u0027295:i2576450,5.06416
u0027295:i4635372,0
u0027295:i3767372,0
u0027295:i0119008,7.88506
u0027295:i0790636,8.15283
u0027295:i0352314,0
u0027295:i2978626,4.78775
u0027295:i3863552,0
u0027295:i0267548,0
u0027295:i2461132,7.68971
u0027295:i1100089,6.77346
u0027295:i3495030,0
u0027295:i0470752,0
u0027295:i0477348,8.10648
u0027295:i2305051,7.78147
u0027295:i1821700,8.7232
u0027295:i0434409,8.29126
u0027295:i2032557,6.8973
u0027295:i2245084,8.21986
u0027295:i0021749,8.22436
u0027295:i2179136,7.82135
u0027295:i0017136,9.30813
u0027295:i2467442,0
u0027295:i2334649,8.18403
u0027295:i4332114,0
u0027295:i1872194,8.12196
u0027295:i2679480,0
u0027295:i0092005,8.50471
u0027295:i2140465,0
u0027295:i3447364,0
u0027295:i0325710,8.59492
u0027295:i2359024,7.44435
u0027295:i0119488,8.61633
u0027295:i0073458,0
u0027295:i3848892,0
u0019778:i3950078,0
u0019778:i1533117,0
u0019778:i3797004,0
u0008561:i0811138,0
u0008561:i0298148,7.65004
u0008561:i0351283,6.8553
u0008561:i1905041,7.39474
u0008561:i1925431,5.44813
u0008561:i1826590,6.15051
u0008561:i0486576,5.57139
u0008561:i0441773,7.56431
u0008561:i2883512,7.16569
u0008561:i1715873,6.19269
u0008561:i0163651,8.05419
u0008561:i1232829,7.21639
u0008561:i1285016,7.55538
u0008561:i1483013,7.08761
u0008561:i0117500,8.38837
u0008561:i1800241,7.4625
u0008561:i0479952,7.34406
u0008561:i0120667,5.08236
u0008561:i2463288,6.08079
u0008561:i0198781,7.98833
u0008561:i0458339,6.51568
u0008561:i0438097,7.19006
u0008561:i1956620,4.70892
u0008561:i0362227,7.71475
u0008561:i2446042,6.83679
u0008561:i0100507,5.4888
u0008561:i2911666,7.36455
u0008561:i0328828,6.93799
u0008561:i1872181,7.00175
u0008561:i0283534,4.39323
u0008561:i1893256,6.59055
u0008561:i0472399,6.61153
u0008561:i1086772,5.4811
u0008561:i1345836,7.98959
u0008561:i0109830,8.69664
u0008561:i2024469,7.35584
u0031034:i0816692,8.94831
u0031034:i2359002,7.52662
u0031034:i2562232,8.28774
u0031034:i1457767,7.77679
u0031034:i1661199,0
u0031034:i1124052,9.85465
u0031034:i2245084,8.02411
u0031034:i2614684,7.88183
u0031034:i2170593,8.00076
u0023517:i2966694,0
u0023517:i1937390,7.32095
u0023517:i2084970,8.38306
u0023517:i2737050,6.89412
u0023517:i2980516,8.15666
u0023517:i1810683,0
u0030911:i1340800,8.31172
u0030911:i0369610,0
u0030911:i1065073,7.91295
u0030911:i1253863,6.91723
u0030911:i2562232,8.80916
u0030911:i2395427,0
u0015877:i0405159,0
u0015877:i1683526,0
u0015877:i2741806,0
u0015877:i2582802,0
u0019616:i0114814,0
u0019616:i0816692,0
u0019616:i0110912,0
u0019616:i0420223,0
u0019359:i0116282,0
u0019359:i1205489,0
u0019359:i0084787,0
u0019359:i1375666,0
u0019359:i0073486,0
u0019359:i0077416,0
u0019359:i0180093,0
u0019359:i0048424,0
u0019359:i0264464,0
u0019359:i0075314,0
u0019359:i1323045,0
u0019359:i0105695,0
u0019359:i0120586,0
u0019359:i0076451,0
u0019359:i0081398,0
u0019359:i0110912,0
u0019359:i2024544,0
u0019359:i0027977,0
u0019359:i0352248,0
u0019359:i1542344,0
u0019359:i0105323,0
u0019359:i0113277,0
u0019359:i0086250,0
u0019359:i0052357,0
u0019359:i1698641,0
u0019359:i0137523,0
u0019359:i0070735,0
u0019359:i0088247,0
u0019359:i0081505,0
u0019359:i0096874,0
u0019359:i1307068,0
u0019359:i0361748,0
u0019359:i1213644,0
u0019359:i2582802,0
u0019359:i0053291,0
u0019359:i0072890,0
u0019359:i0078718,0
u0019359:i0061512,0
u0019359:i0070666,0
u0019359:i1570728,0
u0019359:i0050083,0
u0019359:i0044706,0
u0019359:i0049406,0
u0019359:i0195714,0
u0019359:i1258197,0
u0019359:i0111161,0
u0019359:i0057012,0
u0019359:i0071562,0
u0019359:i1674047,0
u0019359:i0021749,0
u0019359:i1279935,0
u0019359:i1130884,0
u0019359:i0317248,0
u0019359:i0407887,0
u0019359:i0062622,0
u0019359:i0114746,0
u0019359:i1255953,0
u0019359:i0361862,0
u0019359:i0050825,0
u0019359:i0118971,0
u0019359:i0482571,0
u0019359:i0816692,0
u0019359:i0167404,0
u0019359:i0758758,0
u0019359:i0086879,0
u0019359:i1670345,0
u0019359:i2071491,0
u0019359:i0144084,0
u0019359:i0190590,0
u0019359:i0253474,0
u0019359:i1723121,0
u0019359:i0015864,0
u0019359:i0114369,0
u0019359:i0468569,0
u0019359:i0381849,0
u0019359:i0110413,0
u0019359:i0054215,0
u0019359:i0070379,0
u0019359:i0060827,0
u0019359:i0088763,0
u0019359:i1853728,0
u0019359:i0102926,0
u0019359:i0066921,0
u0019359:i0105236,0
u0019359:i0358273,0
u0019359:i0071315,0
u0019359:i0208092,0
u0019359:i0120731,0
u0019359:i0114814,0
u0019359:i0068646,0
u0019359:i0405159,0
u0019359:i0209144,0
u0019359:i1182345,0
u0019359:i0103064,0
u0019359:i0109830,0
u0019359:i0099674,0
u0019359:i0085794,0
u0019359:i0964517,0
u0019359:i0765443,0
u0019359:i1675434,0
u0019359:i0469494,0
u0019359:i2278388,0
u0019359:i0064115,0
u0019359:i1291584,0
u0019359:i0107048,0
u0019359:i0099685,0
u0019359:i0093058,0
u0019359:i0075148,0
u0019359:i0338013,0
u0019359:i0118715,0
u0019359:i0246578,0
u0019359:i0119488,0
u0026544:i0379725,7.66813
u0026544:i0180093,8.73282
u0026544:i0169547,8.87158
u0026544:i0477348,8.36413
u0026544:i1535109,8.04814
u0026544:i1229340,6.14739
u0026544:i0369339,8.59022
u0026544:i2101441,5.34432
u0026544:i0445934,6.75501
u0026544:i0099685,9.01011
u0026544:i0317248,8.64585
u0026544:i0093058,8.62039
u0026544:i0369610,0
u0026544:i0790636,7.9345
u0026544:i0078748,8.53585
u0026544:i0120815,9.03809
u0026544:i0075314,8.05121
u0026544:i1065073,8.19119
u0026544:i2582802,8.50682
u0026544:i0120586,8.80494
u0026544:i0993846,8.17448
u0026544:i0780536,7.92135
u0026544:i0364725,8.14338
u0026544:i0468569,9.18617
u0026544:i0137523,8.52773
u0026544:i0102926,8.62964
u0026544:i0167260,9.14294
u0026544:i0099674,6.63325
u0026544:i2562232,8.1523
u0026544:i0114814,8.62064
u0026544:i1386588,6.62776
u0026544:i1798684,0
u0026544:i0209144,8.97595
u0026544:i0167261,9.04608
u0019027:i1034303,7.23286
u0019027:i2980648,8.05989
u0019027:i0369610,0
u0019027:i0985699,6.96212
u0019027:i2039345,6.96154
u0019027:i2395427,0
u0019027:i1504320,8.07429
u0019027:i2771372,6.89215
u0019027:i1823664,5.02857
u0019027:i2555736,0
u0019027:i0816692,8.71841
u0019027:i0280653,7
u0019027:i2467046,1.6993
u0019027:i2077886,9.98779
u0019027:i1951265,6.61326
u0019027:i2234155,6.3269
u0019027:i2170593,7.87767
u0019027:i0104952,8.65021
u0019027:i0831387,6.42053
u0019027:i0111257,8.35908
u0019027:i2180411,6.61084
u0019027:i2980516,8.59666
u0019027:i2582802,9.27301
u0019027:i0914798,7.99186
u0019027:i3168230,0
u0019027:i1728620,9
u0019027:i2872732,6.25811
u0019027:i2048824,0
u0019027:i0245090,0
u0019027:i0108052,9.17015
u0019027:i2404425,0
u0019027:i1661199,0
u0019027:i0102926,8.50478
u0019027:i0252480,7
u0019027:i2692250,6.31301
u0019027:i1065073,8.466
u0019027:i2084970,8.29349
u0019027:i2096673,0
u0019027:i0253474,8.70264
u0019027:i2614684,7.53866
u0019027:i1911658,6.71567
u0019027:i0095953,8.68314
u0019027:i0118799,8.67876
u0019027:i0093748,7.92048
u0007810:i1454029,0
u0007810:i0373883,0
u0007810:i0099487,0
u0007810:i1375666,0
u0007810:i0087800,0
u0007810:i0241527,0
u0007810:i0088763,0
u0007810:i0103064,0
u0007810:i1659337,0
u0007810:i1077368,0
u0007810:i0993846,0
u0007810:i1130884,0
u0007810:i1340138,0
u0007810:i1343092,0
u0007810:i0264464,0
u0007810:i0295297,0
u0007810:i0092005,0
u0001744:i0099685,0
u0001744:i1872194,0
u0001744:i2917388,0
u0001744:i0114388,0
u0001744:i0102926,0
u0001744:i0816692,0
u0001744:i0482571,0
u0001744:i1800241,0
u0001744:i3461252,0
u0001744:i0114369,0
u0001744:i0414387,0
u0001744:i2267998,0
u0001744:i1130884,0
u0033807:i3079380,0
u0033807:i1823672,0
u0033807:i3863552,0
u0010403:i0086425,9.07057
u0010403:i2395427,0
u0010403:i2737050,7.2083
u0010403:i2279373,0
u0010403:i1315981,6.7591
u0010403:i2381941,0
u0010403:i0217869,7.59276
u0010403:i0077711,9.51274
u0010403:i2820852,0
u0010403:i0365907,7.12523
u0010403:i4007502,0
u0010403:i0346336,8.88442
u0010403:i2293640,0
u0010403:i0114814,8.96588
u0010403:i0293508,6.47949
u0010403:i0301357,7.23855
u0010403:i0381061,8.25247
u0010403:i0053472,7.86653
u0010403:i1617661,0
u0010403:i0069293,7.56297
u0010403:i0457430,8.58235
u0010403:i0080678,9.05951
u0010403:i0088847,8.50751
u0010403:i0107822,8.74568
u0010403:i4110568,0
u0010403:i2322441,0
u0010403:i1966604,7.80534
u0010403:i0756683,8.52213
u0010403:i0460829,5.15018
u0010403:i1661199,0
u0010403:i0043014,9.13134
u0010403:i1392190,0
u0010403:i0033467,8.5164
u0010403:i0253474,7.99914
u0010403:i0387898,6.86613
u0010403:i1655441,0
u0010403:i0053779,8.23164
u0010403:i3863552,0
u0010403:i2980516,7.99988
u0010403:i1340138,0
u0010403:i2562232,9.16352
u0025359:i2345112,7.32422
u0025359:i2771372,7.97176
u0025359:i0120789,8.42913
u0025359:i0408839,6.3747
u0025359:i2286990,8.20531
u0025359:i2397535,7.67842
u0025359:i2109248,6.86003
u0025359:i0147800,7.87904
u0025359:i0499556,6.16988
u0025359:i1244754,8.46414
u0025359:i0093010,8.47078
u0025359:i2294449,8.01619
u0025359:i0462538,7.62189
u0025359:i3169706,8.83174
u0025359:i0478311,7.28182
u0025359:i0078718,8.71949
u0025359:i0411705,9.88166
u0025359:i0094963,5.47206
u0025359:i2800240,8.75429
u0025359:i0114746,7.9243
u0025359:i1311071,7.18093
u0025359:i2398249,5.16578
u0025359:i1084950,7.69787
u0025359:i0138524,5.77415
u0025359:i0094606,6.52585
u0025359:i0910970,8.81884
u0025359:i0475394,6.94631
u0025359:i1826730,9
u0025359:i2402157,7.11162
u0025359:i1253863,7.05803
u0025359:i1065073,8.67941
u0025359:i0204946,6.99356
u0025359:i0093058,9.47087
u0025359:i1698648,6.03817
u0025359:i0211933,7.83888
u0025359:i2039345,5.44198
u0025359:i0458481,6.44581
u0025359:i0137363,7.80859
u0025359:i0120735,8.76704
u0025359:i0280778,8.02279
u0025359:i0239060,0
u0025359:i1355630,6.57619
u0025359:i1872181,7.64789
u0025359:i0373926,6.10588
u0025359:i1600196,7.22912
u0025359:i2676350,0
u0025359:i0816442,8.49905
u0025359:i0118688,3.86427
u0025359:i0113243,7.56084
u0025359:i1234721,6.79076
u0025359:i1742044,7.72151
u0025359:i1877832,8.79727
u0025359:i0106453,3.99373
u0025359:i2401807,6.90755
u0025359:i0101912,7.49805
u0025359:i0120841,4
u0025359:i0250494,9.34531
u0025359:i0791303,5.99166
u0025359:i2920540,8.42546
u0025359:i0111257,8.4358
u0025359:i3776288,6
u0025359:i0106918,7.81295
u0025359:i0120824,6.3666
u0025359:i2231138,5
u0025359:i0119256,7.71392
u0025359:i2167202,7.08201
u0025359:i0095159,6.61643
u0025359:i2382396,7.26859
u0025359:i1464191,5.65552
u0025359:i2309224,7.31198
u0025359:i2567712,7.84404
u0025359:i0063522,8.31467
u0025359:i1929263,7.17813
u0025359:i1798709,8.12358
u0025359:i0164912,7.21857
u0025359:i0831387,7.46888
u0025359:i0107048,8.53974
u0025359:i0450259,8.66899
u0025359:i0103776,7.20912
u0025359:i1860238,5.35884
u0025359:i0146316,5.79322
u0025359:i0343660,8.03487
u0025359:i1925466,9
u0025359:i0118655,7.28767
u0025359:i1540741,6.68799
u0025359:i3089922,7
u0025359:i1680123,0
u0025359:i2718492,7.06611
u0025359:i2193418,4.27652
u0025359:i2380331,8.06574
u0025359:i1951265,6.95669
u0025359:i0443274,6.98768
u0025359:i2172584,7.42626
u0025359:i0455957,8
u0025359:i2438644,7.28414
u0025359:i0338348,6.76452
u0025359:i1686821,7.12045
u0025359:i2292959,5.34658
u0025359:i0150662,8
u0025359:i0274309,7.40442
u0025359:i0825232,7.87912
u0025359:i1092019,8
u0025359:i0398017,7.04679
u0025359:i2294677,6.30819
u0025359:i0119488,8.27716
u0025359:i2172985,6.53149
u0025359:i3061836,0
u0025359:i0497365,0
u0025359:i2333804,5.98275
u0025359:i0061809,8.61587
u0025359:i2355495,7.01041
u0025359:i1186370,5.2684
u0025359:i0199626,4.34791
u0025359:i0118972,8.12459
u0025359:i0164334,6.85281
u0025359:i2825854,0
u0025359:i2231251,4
u0025359:i0203019,8.12775
u0025359:i0228786,7.71816
u0025359:i0120633,6.86663
u0025359:i1392214,8.04396
u0025359:i1714915,7.79805
u0025359:i1013753,7.6918
u0025359:i0114214,6.62329
u0025359:i0350261,7.21039
u0025359:i0481141,6.43118
u0025359:i0866437,7.85152
u0025359:i1405809,5.23223
u0025359:i0100530,0
u0025359:i0800080,6.26271
u0025359:i0108052,9.17147
u0025359:i0095243,7
u0025359:i0116621,6
u0025359:i0145660,8.96708
u0025359:i2004420,6.90597
u0025359:i2294939,7
u0025359:i0361596,8.94982
u0025359:i0146336,5.80704
u0025359:i0096438,9.32498
u0025359:i2013293,7.63527
u0025359:i1493157,4.95222
u0025359:i0096754,8.02873
u0025359:i3573140,0
u0025359:i2425486,8.35753
u0025359:i2510268,4.85582
u0025359:i1937269,8
u0025359:i0090852,0
u0025359:i0473492,0
u0025359:i0099850,6.9707
u0025359:i1666335,5.97826
u0025359:i2582846,8.48668
u0025359:i0101501,0
u0025359:i1610013,0
u0025359:i2392326,6.9687
u0025359:i2017038,6.72549
u0025359:i2499414,3.64545
u0025359:i0085496,6.53268
u0025359:i0096895,5.11593
u0025359:i0075066,6.6933
u0025359:i1756616,0
u0025359:i0060474,9.94995
u0025359:i2357291,6.54521
u0025359:i0473444,6.80313
u0025359:i1486834,6.26923
u0025359:i2571502,0
u0025359:i0103074,7.883
u0025359:i0112401,6.23504
u0025359:i1702437,0
u0025359:i0167404,8.27364
u0025359:i0256415,6.47973
u0025359:i2275471,4.37514
u0025359:i0211387,0
u0025359:i3294634,6
u0025359:i0325703,5.17521
u0025359:i1267297,6.58906
u0025359:i0382572,0
u0025359:i0113451,5.95211
u0025359:i1661382,6.23756
u0025359:i0098635,7.76974
u0025359:i0113674,0
u0025359:i1408253,7.09166
u0025359:i0097441,6.4433
u0025359:i2512170,8
u0025359:i0108187,0
u0025359:i0105585,7
u0025359:i0289635,7
u0025359:i2608726,5.25801
u0025359:i0080716,8.07499
u0025359:i1924435,6.85837
u0025359:i0183790,6.21052
u0025359:i0084814,0
u0025359:i0096336,0
u0025359:i1136608,8.63334
u0025359:i2249221,7.16384
u0025359:i1718835,6.6511
u0025359:i0113101,6.89338
u0025359:i2278388,8.31227
u0025359:i0198781,8.34627
u0025359:i0473075,6.92579
u0025359:i0201485,7
u0025359:i0285861,6.48264
u0025359:i0104046,0
u0025359:i0409379,5.52807
u0025359:i2473602,8.68084
u0025359:i0119807,7.13413
u0025359:i0175526,4
u0025359:i0914798,8.5333
u0025359:i1921064,5.83696
u0025359:i0118694,9.23119
u0025359:i1455151,6.05483
u0025359:i2708254,7.12624
u0025359:i1206543,6.25434
u0025359:i2059171,7.23654
u0025359:i2980648,7.74903
u0025359:i0132245,7.5416
u0025359:i2333784,6.30801
u0025359:i0456521,0
u0025359:i2095649,5.74156
u0025359:i2388637,7.00905
u0025359:i1020530,6.37827
u0025359:i0145681,7.29596
u0025359:i1114740,5.68777
u0025359:i1547638,0
u0025359:i0289879,7.94825
u0025359:i0195234,6.88098
u0025359:i2319580,8.30175
u0025359:i1454910,0
u0025359:i0154420,8.34355
u0025359:i2218003,5.92412
u0025359:i1826590,7.2156
u0025359:i0117381,8.15194
u0025359:i2975578,4.32098
u0025359:i0209475,6.97522
u0025359:i1800246,6.63818
u0025359:i1772264,6.72443
u0025359:i2359024,7.7433
u0025359:i2203939,6.29965
u0025359:i1100048,6
u0025359:i2962726,2.21032
u0025359:i1430612,2.50396
u0025359:i2170228,5.02014
u0025359:i0117666,7.96583
u0025359:i0187393,9.75591
u0025359:i2713180,8.52295
u0025359:i1508675,6.6471
u0025359:i1735900,6.64736
u0025359:i3283556,6.00219
u0025359:i2205697,7.64967
u0025359:i0291579,7.48575
u0025359:i0118749,8.04926
u0025359:i0382932,9.02305
u0025359:i1839642,4.86818
u0025359:i0120663,8.96686
u0025359:i0463998,8.18941
u0025359:i2187115,8.037
u0025359:i3110822,0
u0025359:i2042568,7.54756
u0025359:i2737050,8.37429
u0025359:i2404583,7
u0025359:i1837709,6.60066
u0025359:i0102266,5.91006
u0025359:i0124901,7.58965
u0025359:i2458106,6.54626
u0025359:i1928340,4.57538
u0025359:i0102926,9.22281
u0025359:i1618447,8
u0025359:i2727028,5
u0025359:i2557490,5.13943
u0025359:i2016940,6.93324
u0025359:i0118771,6.57781
u0025359:i3560658,0
u0025359:i0188453,7.92316
u0025359:i0384680,5.62342
u0025359:i0385267,6.91548
u0025359:i1204975,6.95019
u0025359:i2239832,7.04414
u0025359:i1843866,8.12283
u0025359:i0390521,7.10746
u0025359:i1966566,5.12508
u0025359:i0120647,5.32702
u0025359:i2316411,6.08932
u0025359:i0433387,6.44844
u0025359:i0408790,6.60473
u0025359:i0420555,5.11292
u0025359:i0458413,7.01911
u0025359:i0455944,7.29868
u0025359:i0417791,7.1747
u0025359:i0106697,7.57871
u0025359:i2177771,6.15765
u0025359:i0887912,8.1242
u0025359:i2402105,6.69087
u0025359:i0150377,8.59629
u0025359:i0120749,6.15774
u0025359:i0105112,8.29504
u0025359:i1360860,8.86396
u0025359:i2463288,7.80538
u0025359:i4005430,0
u0025359:i2854876,0
u0025359:i2343793,7.82359
u0025359:i2024469,7.51738
u0025359:i1742334,6.71637
u0025359:i1229340,7.56918
u0025359:i0335266,9.11156
u0025359:i0449059,8.03968
u0025359:i2318092,6.7218
u0025359:i0080453,6.01655
u0025359:i0114924,7.38724
u0025359:i0110997,8.57017
u0025359:i2911666,8.24539
u0025359:i0116287,7.60881
u0025359:i0056869,7.78019
u0025359:i0443543,7.94576
u0025359:i3983266,8
u0025359:i0112697,7.9095
u0025359:i0100150,9.234
u0025359:i1884457,6.69097
u0025359:i2369135,7.298
u0025359:i2193265,5.36894
u0025359:i0763840,0
u0025359:i0422295,8
u0025359:i0758794,9.32386
u0025359:i1657510,7.69612
u0025359:i0325710,8.80311
u0025359:i0072226,5.33081
u0025359:i0425210,8.29744
u0025359:i0959337,8.83026
u0025359:i1335975,6.81484
u0025359:i2055765,5.54724
u0025359:i1727388,7.71445
u0025359:i0161081,9.0805
u0025359:i0443680,7.13297
u0025359:i2401597,0
u0025359:i2802154,7.92278
u0025359:i0110322,9.54013
u0025359:i2946498,0
u0025359:i2107861,6.58544
u0025359:i1975159,3.8588
u0025359:i2103267,7.05609
u0025359:i0221889,0
u0025359:i0120660,7.57184
u0025359:i0077416,7.22163
u0025359:i2537176,5.17706
u0025359:i0078875,7.33241
u0025359:i1410063,8.24446
u0025359:i0237572,5.49658
u0025359:i0472160,6.44994
u0025359:i0389860,6.09649
u0025359:i3164988,0
u0025359:i2304953,3.67736
u0025359:i1289406,5.88481
u0025359:i0460810,6.18376
u0025359:i0274812,6.29222
u0025359:i1894476,6.87266
u0025359:i0124315,7.1723
u0025359:i0499603,5.99403
u0025359:i0119654,8.50217
u0025359:i3179568,6.51202
u0025359:i1972779,7.95562
u0025359:i2170299,6.68834
u0025359:i0089755,8.25998
u0025359:i0104070,7.4663
u0025359:i2390361,7.38193
u0025359:i0106387,8.80597
u0025359:i1596346,6.51181
u0025359:i2212008,5.06421
u0025359:i2058107,7.51968
u0025359:i0056193,8.45055
u0025359:i0117918,7.02277
u0025359:i3014666,7.65956
u0025359:i1854236,5.75155
u0025359:i0120382,8.1234
u0025359:i0339300,0
u0025359:i2369205,5.36164
u0025359:i0102768,7.96526
u0025359:i1606389,7.34757
u0025359:i0348505,10
u0025359:i0101605,9.74221
u0025359:i2167266,8.04704
u0025359:i0183523,6.53646
u0025359:i0436697,8.0025
u0025359:i0453548,6.96633
u0025359:i0864835,7.42581
u0025359:i1356928,0
u0025359:i2198241,5.99768
u0025359:i3638012,9.44377
u0025359:i0420740,4
u0025359:i2345737,7.97867
u0025359:i0364045,7.15847
u0025359:i0361127,7.34365
u0025359:i0445935,7.18879
u0025359:i1536410,4.36426
u0025359:i0375173,7.57577
u0025359:i2258345,5.89895
u0025359:i1478964,7.00765
u0025359:i0970416,6.3698
u0025359:i2518788,8.20308
u0025359:i0091983,6
u0025359:i0449467,8.02499
u0025359:i0083232,3.19952
u0025359:i2992894,7
u0025359:i1291150,6.1148
u0025359:i0421239,7.29374
u0025359:i2112210,7.70419
u0025359:i2357461,6.60786
u0025359:i0829150,6.35541
u0025359:i2354407,0
u0025359:i0120601,8.82051
u0025359:i0765010,7.00566
u0025359:i0335345,4.84966
u0025359:i0280491,7.95195
u0025359:i0120784,7.6486
u0025359:i3129564,7.81047
u0025359:i1972571,7.06297
u0025359:i1899324,3
u0025359:i0385004,8.03068
u0025359:i1756595,5
u0025359:i0112462,5.87387
u0002769:i0168504,0
u0002769:i1517239,0
u0002769:i1945084,0
u0002769:i0077275,7.08851
u0002769:i0226018,8
u0002769:i0118745,0
u0002769:i0098415,0
u0002769:i2231253,0
u0002769:i4156924,0
u0002769:i2911666,7.59886
u0002769:i0107917,0
u0002769:i0918561,0
u0002769:i0360323,7
u0002769:i0088818,0
u0002769:i3121442,0
u0002769:i1392190,0
u0002769:i0896927,0
u0002769:i0070246,5.77361
u0002769:i0077549,6
u0002769:i2199571,0
u0002769:i3540136,0
u0002769:i0460484,0
u0002769:i0267622,0
u0002769:i2395427,0
u0002769:i1629377,4.11721
u0002769:i0092206,0
u0002769:i0287648,0
u0002769:i0069121,7.91078
u0002769:i0416499,0
u0002769:i0118747,9.84499
u0002769:i0105459,6
u0002769:i3503840,0
u0002769:i0374345,8
u0002769:i0079668,9
u0002769:i0100428,0
u0002769:i0856052,0
u0002769:i0443473,6.34064
u0002769:i1345525,0
u0002769:i0376196,6
u0002769:i1285240,5
u0002769:i0134821,0
u0002769:i0073131,0
u0002769:i2717822,4.22858
u0002769:i0067142,0
u0002769:i0496385,0
u0002769:i0088708,7.00197
u0002769:i0090753,8
u0002769:i0959306,2
u0002769:i0104087,0
u0002769:i0080365,3.76211
u0002769:i3625152,0
u0002769:i4034380,0
u0002769:i0077234,0
u0002769:i0202604,0
u0002769:i0102266,6.36002
u0002769:i0159382,6.92884
u0002769:i0169929,0
u0002769:i0246071,0
u0002769:i0100602,0
u0002769:i0096875,0
u0002769:i0076776,0
u0002769:i0069220,0
u0002769:i0105212,0
u0002769:i1821700,5.81581
u0002769:i0065451,0
u0002769:i1881002,0
u0002769:i3079380,0
u0002769:i2369127,6
u0002769:i1014763,0
u0002769:i0110308,9.62309
u0002769:i0190060,0
u0002769:i0117762,0
u0002769:i2261331,7.60426
u0002769:i0119783,6
u0002769:i0097539,0
u0002769:i0070895,8.06806
u0002769:i0070077,5.74229
u0002769:i2718442,0
