UserId:ItemId,Prediction
u0002809:i2401097,5
u0002809:i3203616,5
u0002809:i0369610,5
u0002809:i2231253,5
u0002809:i4176776,5
u0002809:i2562232,7.65905
u0002809:i1340138,5
u0002809:i1392190,5
u0002809:i2084970,6.8468
u0002809:i0458481,7.71237
u0002809:i1126590,7.31221
u0002809:i2883512,7.35998
u0002809:i2395417,7.36472
u0002809:i1617661,5
u0002809:i2395427,5
u0002809:i1823672,5
u0002809:i1528100,5.74557
u0002809:i1014763,5
u0002809:i2872718,7.71018
u0002809:i1020072,7.35007
u0002809:i1661199,5
u0002809:i2381941,5
u0002809:i2179136,6.42165
u0002809:i2652092,7.41163
u0002809:i1798243,7.57319
u0002809:i2820852,5
u0002809:i1964418,5
u0002809:i2180411,5.57521
u0002809:i1291150,6.32783
u0002809:i1951265,7.07549
u0002809:i2305051,7.76189
u0002809:i2199571,5
u0002809:i2381249,5
u0036537:i2395427,5
u0036537:i1483013,5
u0036537:i0442933,5
u0036537:i0770828,5
u0036537:i0469494,5
u0036537:i0478970,5
u0029020:i2992524,4.25067
u0029020:i2872732,6.34567
u0029020:i3235888,6.23794
u0029020:i1599348,7.54089
u0029020:i1480295,6.08019
u0029020:i1245492,5.30214
u0029020:i0082694,7.50778
u0029020:i0379725,7.72152
u0029020:i2802144,5.34114
u0029020:i1650535,5.82633
u0029020:i0090887,4.79125
u0029020:i0118688,4.28118
u0029020:i2267998,7.52045
u0029020:i2832470,6.20086
u0029020:i1780798,5
u0029020:i2395427,5
u0029020:i1924435,7.68395
u0029020:i1743993,5.69913
u0029020:i2713180,9.45637
u0029020:i2004420,6.19068
u0029020:i1924396,8.34471
u0029020:i2179136,6.02682
u0029020:i2316411,7.26056
u0029020:i2872718,8.01922
u0029020:i2321549,6.46156
u0029020:i0780548,6.78472
u0029020:i2333804,6.64037
u0013986:i2788710,5.46666
u0013986:i0478970,5
u0013986:i0458481,6.57612
u0032837:i2562232,9.00056
u0032837:i2397535,6.12183
u0032837:i2014338,6.86637
u0032837:i2911666,7.39846
u0032837:i0102926,7.49782
u0032837:i1450321,7.51169
u0032837:i0390384,7.18468
u0032837:i1706620,7.05482
u0002769:i4156924,5
u0002769:i4034414,5
u0002769:i4034380,5
u0002769:i3848892,5
u0002769:i3696126,5.3538
u0002769:i3672840,5
u0002769:i3646722,5
u0002769:i3625152,5
u0002769:i3540136,5
u0002769:i3520418,5
u0002769:i3488328,5
u0002769:i3472226,5
u0002769:i3469592,5
u0002769:i3447364,5
u0002769:i3950078,5
u0002769:i3416742,6.63264
u0002769:i3303728,5.25696
u0002769:i3949630,4.93978
u0002769:i3230608,5
u0002769:i3150574,5
u0002769:i3120960,5
u0002769:i3108158,5.43599
u0002769:i3079380,5
u0002769:i2926238,5
u0002769:i2923316,5
u0002769:i2911666,6.74648
u0002769:i2820852,5
u0002769:i2802144,5.28481
u0002769:i3247714,5
u0002769:i2769184,4.31537
u0002769:i2733258,4.19681
u0002769:i0117003,3.99031
u0002769:i0097880,5.6435
u0002769:i0110308,5.62513
u0002769:i1014763,5
u0002769:i0107917,4.96544
u0002769:i0106714,5
u0002769:i3503840,5
u0002769:i0105459,4.67627
u0002769:i0102266,5.2519
u0002769:i0100602,5.63325
u0002769:i0246071,5
u0002769:i0099809,5
u0002769:i2199571,5
u0002769:i0097539,5
u0002769:i0096875,5
u0002769:i0076776,5
u0002769:i0093409,7.63402
u0002769:i0100428,5
u0002769:i0093347,5
u0002769:i4310772,5
u0002769:i0093164,5
u0002769:i2369127,3.4235
u0002769:i0098026,5
u0002769:i0092206,5
u0002769:i0091982,5
u0002769:i0091164,5
u0002769:i0077234,5
u0002769:i0202604,5
u0002769:i0090659,5
u0002769:i0103743,5
u0002769:i0088818,5
u0002769:i2395427,5
u0002769:i0226018,4.74517
u0002769:i0856052,5
u0002769:i0049224,5
u0002769:i0389557,6.43293
u0002769:i2252552,5
u0002769:i2342301,5
u0002769:i3230082,5
u0002769:i2980592,6.15595
u0002769:i0115956,5.88908
u0002769:i0074564,5
u0002769:i0077549,4.59203
u0002769:i0190060,5
u0002769:i0085755,5
u0002769:i3121442,5
u0002769:i1392190,5
u0002769:i3379456,5
u0002769:i0083734,5
u0002769:i1013860,4.14758
u0002769:i0095348,5.5177
u0002769:i0083611,5
u0002769:i0083024,5
u0002769:i0295357,5
u0002769:i2323565,5
u0002769:i0088708,4.85167
u0002769:i0090753,5.04221
u0002769:i0069219,5
u0002769:i0267622,5
u0002769:i0071663,5
u0002769:i0086636,5
u0002769:i0114448,5
u0002769:i0098415,5
u0002769:i0069121,4.7819
u0002769:i0079668,4.97722
u0002769:i0105212,4.72012
u0002769:i0069220,5
u0002769:i0037101,5.32817
u0002769:i0114783,5
u0002769:i1322315,6.18058
u0002769:i0065895,5
u0002769:i0374345,5.36026
u0002769:i0085900,5
u0002769:i0062232,5
u0002769:i0105636,5
u0002769:i1895420,5
u0002769:i0089243,5
u0002769:i1641841,5
u0002769:i0085473,5
u0002769:i2718442,5
u0002769:i0049476,5
u0002769:i0288276,5
u0002769:i0113999,5
u0002769:i0297231,5
u0002769:i0066450,4.46522
u0002769:i0070244,5
u0002769:i0062473,5
u0002769:i0064796,5
u0002769:i0067142,5
u0002769:i0496385,5
u0002769:i2717822,4.18903
u0002769:i0070246,4.17636
u0002769:i0105399,4.69414
u0002769:i0078405,5
u0002769:i0070077,4.878
u0002769:i0070895,4.34895
u0002769:i0073327,5
u0002769:i0072699,5
u0002769:i0070245,4.85179
u0002769:i0460484,5
u0002769:i0075677,5
u0002769:i2113636,5
u0002769:i0077275,5.34975
u0002769:i1517239,5
u0002769:i0068356,5
u0002769:i0065080,5
u0002769:i0073131,5
u0002769:i0134821,5
u0002769:i1285240,4.52531
u0002769:i0067224,5
u0002769:i0074586,5
u0002769:i0112980,5
u0002769:i0110117,5
u0002769:i0048790,4.29484
u0002769:i2424538,5
u0002769:i0077696,5.37793
u0002769:i0376196,5.05532
u0002769:i1345525,5
u0002769:i2935564,5.02016
u0002769:i0072973,4.55066
u0002769:i0062760,5
u0002769:i0079250,5
u0002769:i0304120,5
u0002769:i0082399,5
u0002769:i0097613,5
u0002769:i0082869,4.89403
u0002769:i3480796,3.72806
u0002769:i0158489,5
u0002769:i0047697,5
u0002769:i0081259,5.0758
u0002769:i0415778,5
u0002769:i0118745,5
u0002769:i2048865,5
u0002769:i0220635,5
u0002769:i0119783,4.64583
u0002769:i0086320,5.43983
u0002769:i0084684,5
u0002769:i0123948,5
u0002769:i2402101,5
u0002769:i0126016,5
u0002769:i0068233,5
u0002769:i0129992,5
u0002769:i0085983,5
u0002769:i2515034,5
u0002769:i0159382,5.50326
u0002769:i0169929,5
u0002769:i0164750,5
u0002769:i0168504,5
u0002769:i0206314,5.94181
u0002769:i2194826,5
u0002769:i0188083,5
u0002769:i0199748,5
u0002769:i0216750,5
u0002769:i0225828,5
u0002769:i0312958,5
u0002769:i1791528,6.31366
u0002769:i1825955,5.15139
u0002769:i0287648,5
u0002769:i0326036,5
u0002769:i3953834,5
u0002769:i2952602,5.53163
u0002769:i0328049,5
u0002769:i0360323,5.26836
u0002769:i1613028,5
u0002769:i2446042,5.8438
u0002769:i0404318,5
u0002769:i0118747,5.0442
u0002769:i0416499,5
u0002769:i0443473,5.23486
u0002769:i0475517,5
u0002769:i3323638,5
u0002769:i0484360,5
u0002769:i2173024,5.34936
u0002769:i0488762,5
u0002769:i3402110,5
u0002769:i0813549,5
u0002769:i0896927,4.69649
u0002769:i0910905,5.60352
u0002769:i0918561,5
u0002769:i0104087,5
u0002769:i0080365,4.48401
u0002769:i0959306,3.58174
u0002769:i0097733,7.15474
u0002769:i1172994,5.59421
u0002769:i2948606,5
u0002769:i1216491,6.18906
u0002769:i0085725,5
u0002769:i1236242,5
u0002769:i1821700,6.80796
u0002769:i0065451,5
u0002769:i1881002,5
u0002769:i0144546,5
u0002769:i1426352,5.86216
u0002769:i0265198,5
u0002769:i1521237,5
u0002769:i1629377,4.93312
u0002769:i0175772,5
u0002769:i1798684,5
u0002769:i1820762,5
u0002769:i0081764,4.98518
u0002769:i1829012,4.91976
u0002769:i1942825,5
u0002769:i1945084,5
u0002769:i1964665,5
u0002769:i2015381,7.62759
u0002769:i2231253,5
u0002769:i0117762,5
u0002769:i2261331,7.06344
u0002769:i0203835,5
u0002769:i2379715,5
u0002769:i2494280,6.03585
u0013975:i0335245,6.37785
u0013975:i0311113,8.0789
u0013975:i0113101,6.57211
u0013975:i0093058,7.37829
u0013975:i0365810,5.88676
u0013975:i0058461,8.04206
u0013975:i0027977,6.7598
u0013975:i0116282,8.38503
u0013975:i0015864,7.70138
u0013975:i0059578,8.40547
u0013975:i0021749,8.48137
u0013975:i0066921,8.00117
u0013975:i0212985,7.87229
u0013975:i0060196,9.51621
u0013975:i0070155,6.18852
u0013975:i0062622,7.20035
u0013975:i0081505,8.78718
u0002740:i2980516,5
u0002740:i2718492,5
u0002740:i1100089,5
u0002740:i1655442,5
u0002740:i1823672,5
u0002740:i2582802,5
u0002740:i2562232,5
u0002740:i2278388,5
u0025135:i2293640,5
u0025135:i0047396,8.44647
u0025135:i2802144,5.28132
u0025135:i1638355,5
u0025135:i1772264,5.29376
u0025135:i2140379,5
u0032652:i3472226,5
u0032652:i3247714,5
u0032652:i2911666,7.95043
u0032652:i1441953,7.59493
u0032652:i0470752,5
u0032652:i1276419,8.32105
u0032652:i0086993,6.55201
u0032652:i0103594,5.31101
u0032652:i1823672,5
u0032652:i2179136,7.00185
u0032652:i2261331,6.78066
u0032652:i2720680,6.49673
u0032652:i2872718,9.32261
u0017407:i3547740,9.22421
u0017407:i2908446,5
u0017407:i2820852,5
u0017407:i3062880,7.25761
u0017407:i2802144,6.85084
u0017407:i2800240,10.7375
u0017407:i2395427,5
u0017407:i2381941,5
u0017407:i2381249,5
u0017407:i2322441,5
u0017407:i2126355,5
u0017407:i2096673,5
u0017407:i1964418,5
u0017407:i1661199,5
u0017407:i1638002,9.04655
u0017407:i1556190,6.82168
u0017407:i1502712,5
u0017407:i1392190,5
u0017407:i0298597,5
u0017407:i0075404,5.79699
u0017407:i0113568,9.32793
u0017407:i0119349,8.21736
u0017407:i0074486,9.1245
u0017407:i0055310,5.8266
u0017407:i0096257,9.01122
u0017407:i0073629,8.10164
u0017407:i3365778,5
u0017407:i0117151,5
u0017407:i0166924,10.5229
u0017407:i0106438,5
u0017407:i0071615,9.74121
u0017407:i0063823,6.61665
u0017407:i0063794,6.4328
u0017407:i0023634,6.90282
u0017407:i0084805,8.22004
u0017407:i0073650,5.38388
u0017407:i0079470,8.99561
u0017407:i0168629,10.0949
u0017407:i0254686,9.85052
u0017407:i0478970,5
u0017407:i0051792,9.25548
u0017407:i0043511,7.05693
u0017407:i0018742,7.48309
u0017407:i0013427,7.00493
u0017407:i0057643,7.94089
u0017407:i0060050,5
u0017407:i0016332,8.48646
u0017407:i0087433,6.87122
u0017407:i0071502,5
u0017407:i0183828,5
u0017407:i0112471,9.93076
u0017407:i0087332,10.2201
u0017407:i0091406,5
u0017407:i1126590,9.29091
u0017407:i2402101,5
u0017407:i0049366,8.76139
u0017407:i0140352,9.513
u0017407:i0235198,8.22113
u0017407:i1316540,8.29938
u0017407:i0166896,9.63009
u0017407:i0216625,6.76501
u0017407:i0369610,5
u0017407:i0240419,6.77932
u0017407:i0076452,5
u0017407:i0087995,7.7699
u0017407:i0353969,10.3254
u0017407:i1340138,5
u0017407:i0381681,8.44527
u0013852:i2980516,8.60253
u0013852:i2395427,5
u0013852:i0816692,10.9294
u0013852:i1392190,5
u0013852:i2084970,10.7685
u0032703:i2395427,5
u0032703:i0948470,8.66078
u0032703:i1951265,8.28372
u0032703:i0478970,5
u0032703:i1392190,5
u0032703:i1872181,8.19032
u0002635:i2262227,7.84104
u0002635:i1398426,5
u0002635:i1392190,5
u0002635:i1798684,5
u0002635:i1823672,5
u0013845:i2310332,7.91837
u0013845:i2267998,7.61026
u0013845:i2179136,7.8417
u0013845:i1999192,5.77538
u0013845:i1872194,7.66075
u0013845:i0455944,8.41568
u0013845:i0116225,5.06219
u0013845:i1587310,6.85896
u0013845:i0470752,5
u0013845:i1340138,5
u0013845:i2395427,5
u0013845:i0369610,5
u0013845:i1392190,5
u0013845:i1375666,9.3287
u0013845:i0080365,4.86654
u0013845:i1528100,6.59437
u0032540:i1865425,8.21638
u0032540:i1189340,9.47626
u0032540:i0113497,8.28502
u0032540:i0120768,9.1295
u0032540:i0109830,9.16148
u0032540:i2544766,5
u0032540:i2194499,8.34193
u0032540:i0976051,8.04905
u0032540:i0093058,9.77761
u0032540:i1045658,9.25086
u0032540:i0090329,7.4729
u0032540:i1371111,8.43131
u0032540:i0292963,7.70875
u0032540:i0332280,8.59506
u0032540:i0914798,8.12353
u0027740:i4415068,5
u0027740:i3197766,5
u0027740:i2679042,5
u0027740:i2381249,5
u0027740:i2199571,5
u0027740:i2126355,5
u0027740:i2820852,5
u0027740:i1655442,8.49733
u0027740:i0327056,8.16276
u0027740:i3672840,5
u0027740:i0232500,7.52128
u0027740:i1013752,7.4582
u0027740:i0290673,7.76959
u0027740:i1392190,5
u0027740:i0369610,5
u0027740:i0322259,8.01484
u0027740:i0463985,6.3221
u0027740:i2278871,8.54559
u0027740:i1132620,7.79851
u0027740:i0478970,5
u0027740:i1340138,5
u0001567:i4547120,5
u0001567:i3007512,9.25124
u0001567:i2980516,8.90378
u0001567:i1911644,7.25437
u0001567:i1772264,7.06072
u0001567:i1675434,10.2613
u0001567:i0369610,5
u0001567:i1392170,7.58631
u0001567:i1655441,5
u0001567:i0110322,9.20496
u0001567:i0414387,8.76208
u0001567:i0816442,8.29073
u0001567:i1702439,7.14163
u0001567:i0206634,8.96697
u0001567:i0230600,9.2263
u0001567:i0443465,5
u0001567:i1091191,8.29131
u0013812:i2980516,7.13104
u0013812:i2802144,4.9718
u0013812:i0347149,7.01349
u0021212:i2967224,5
u0021212:i0209144,5
u0021212:i0108388,5
u0021212:i0047396,5
u0036246:i2381941,5
u0036246:i1772288,5
u0036246:i1213926,6.10039
u0036246:i1197624,6.40885
u0036246:i0119008,7.33618
u0036246:i1187043,7.58689
u0036246:i0120586,8.56965
u0036246:i0264464,9.18724
u0018508:i0478970,5
u0018508:i2224026,5
u0018508:i2120120,5
u0018508:i1823672,5
u0018508:i2096673,5
u0033464:i3042408,6.44675
u0033464:i2170593,8.1312
u0033464:i2293640,5
u0033464:i2338151,9.66502
u0033464:i2908446,5
u0013799:i2883512,7.86181
u0013799:i2406252,6.84828
u0013799:i2377396,5
u0013799:i0470752,5
u0013799:i0083658,7.73072
u0013799:i0075314,8.23116
u0013799:i0816692,8.77332
u0013799:i1602620,7.67454
u0013799:i1655442,8.17005
u0013799:i0119008,7.50883
u0013799:i0770828,6.98549
u0013799:i1656190,5.13375
u0013799:i2357129,6.74565
u0024147:i2802144,6.4658
u0024147:i0816692,9.39083
u0024147:i2446042,7.00776
u0024147:i2381941,5
u0024147:i1798684,5
u0024147:i1392190,5
u0024147:i0369610,5
u0024147:i1398426,5
u0024147:i1528100,7.18725
u0024147:i2381249,5
u0024147:i1647668,8.41107
u0024147:i2039393,7.52988
u0024147:i2179136,8.12474
u0013701:i1964418,5
u0013701:i1823672,5
u0013701:i1638355,5
u0012545:i1841642,5
u0012545:i3398268,5
u0012545:i1014763,5
u0027579:i2870708,7.43463
u0027579:i2675914,6.22628
u0027579:i2275946,7.05482
u0027579:i2234155,6.71501
u0027579:i1975249,5.20653
u0027579:i1788383,5.15132
u0027579:i1690953,7.34278
u0027579:i1663207,5.29287
u0027579:i1661199,5
u0027579:i1646980,5.37743
u0027579:i2404463,7.00148
u0027579:i0150377,6.65729
u0027579:i1925431,5.55745
u0027579:i0117060,7.07353
u0027579:i0324127,5.55563
u0027579:i0112442,7.30827
u0027579:i0111127,5.92667
u0027579:i0091575,5
u0027579:i0107076,5.53779
u0027579:i0095626,4.9961
u0027579:i0770828,6.71169
u0027579:i0089348,5.67669
u0027579:i0976238,5.63027
u0027579:i0109480,5.72699
u0027579:i0413300,6.06193
u0027579:i0067809,5.46042
u0027579:i0094894,6.23778
u0027579:i0092857,5.2324
u0027579:i0089003,5.06934
u0027579:i0085121,6.19516
u0027579:i0112572,5.63084
u0027579:i0052905,5.92183
u0027579:i0450314,6.82954
u0027579:i0095253,7.46588
u0027579:i0092585,5
u0027579:i0780571,7.34426
u0027579:i1337057,5.72549
u0027579:i0271027,6.71503
u0027579:i0145891,5
u0027579:i1034314,5.3541
u0027579:i0822854,7.70429
u0027579:i1766094,5.49809
u0027579:i0326905,6.81835
u0027579:i2542490,5
u0027579:i0365907,6.97678
u0027579:i1905041,7.65033
u0027579:i1606378,5.56201
u0027579:i0368008,6.36774
u0027579:i0375912,7.21113
u0027579:i0113755,5
u0027579:i1129442,5.84241
u0027579:i0462373,5
u0027579:i1640459,6.29648
u0027579:i0499448,6.3525
u0027579:i1201607,8.48282
u0027579:i1210819,6.88055
u0027579:i1250777,7.10331
u0027579:i2113809,5.76849
u0027579:i1289406,7.43495
u0027579:i2333784,5.88371
u0027579:i0065051,5
u0027579:i0068931,4.53189
u0027579:i1430132,6.67435
u0020101:i2562232,5
u0020101:i0770802,5
u0020101:i1120985,5
u0020101:i0383028,5
u0020101:i0060196,5
u0020101:i0079944,5
u0020101:i0085794,5
u0020101:i0107207,5
u0013651:i3520418,5
u0013651:i3504048,6.38593
u0013651:i3416742,8.82814
u0013651:i3395184,5
u0013651:i3086442,5
u0013651:i2866360,6.97507
u0013651:i2784512,3.93494
u0013651:i2640474,8.06544
u0013651:i0078243,5.78336
u0013651:i0396171,6.24062
u0013651:i3235888,6.28552
u0013651:i0053976,7.48239
u0013651:i2781516,6.61084
u0013651:i0470752,5
u0013651:i2326554,5.13359
u0013651:i1714915,7.19651
u0013651:i0062711,4.51356
u0013651:i1991031,5
u0013651:i2268458,5.7497
u0013651:i2788710,5.10303
u0013651:i2359024,6.6676
u0021158:i3322940,4.81033
u0021158:i2872732,6.26135
u0021158:i2713180,8.02286
u0021158:i1798709,7.65051
u0021158:i1706620,7.04665
u0021158:i1267297,6.50355
u0021158:i1528100,6.03672
u0021158:i1091191,7.78183
u0021158:i1617661,5
u0021158:i0458481,7.02113
u0021158:i0816692,7.47865
u0021158:i0829150,5.62198
u0021158:i0455944,7.41956
u0021158:i1646971,7.54994
u0021158:i1650554,6.2981
u0021158:i1800241,6.61577
u0021158:i2239832,5.24841
u0021158:i2310332,6.66058
u0021158:i2170439,5.90336
u0021158:i2179136,6.79138
u0021158:i2209764,5.48239
u0021158:i1291150,6.24396
u0021158:i2267998,7.60193
u0021158:i1631867,7.12812
u0021158:i2562232,7.1651
u0013641:i2656588,5
u0013641:i2908446,5
u0013641:i2582802,8.76749
u0013641:i2273657,5
u0013641:i0075314,8.56133
u0013641:i0117951,8.72403
u0013641:i0169547,9.22026
u0013641:i0258000,8.13043
u0028597:i2802144,6.29745
u0028597:i2338151,7.8949
u0028597:i2126355,5
u0028597:i0369610,5
u0020576:i1502712,5
u0020576:i3140100,4.70606
u0020576:i2126355,5
u0020576:i0369610,5
u0035532:i2872718,8.21816
u0035532:i2758880,8.92167
u0035532:i2614684,8.14754
u0035532:i3007512,9.18026
u0035532:i2935476,5
u0035532:i2562232,8.13712
u0035532:i2980516,8.64604
u0035532:i2446042,6.57728
u0035532:i2199571,5
u0035532:i2170593,8.00196
u0035532:i0364569,8.1642
u0035532:i0174856,7.97012
u0035532:i0038650,8.78451
u0035532:i1655441,5
u0035532:i0118799,8.23932
u0035532:i1100089,7.13271
u0035532:i2802144,6.15105
u0035532:i0482571,9.54931
u0035532:i0816692,8.73992
u0035532:i1791682,7.5278
u0035532:i2097298,5
u0031871:i1706620,7.6096
u0031871:i1340138,5
u0031871:i1205537,6.57652
u0031871:i0840361,7.55227
u0031871:i0089530,6.61008
u0031871:i2395427,5
u0031871:i1392190,5
u0031871:i0086250,8.911
u0031871:i0369610,5
u0031871:i0082694,8.00903
u0031871:i0094012,7.0421
u0031871:i0079501,7.62368
u0031871:i0119567,6.52233
u0031871:i2179136,7.70676
u0031871:i0163025,6.58657
u0031871:i0448134,7.30928
u0031871:i0246578,8.16889
u0016837:i2397535,7.57682
u0016837:i3079380,5
u0016837:i0470752,5
u0016837:i1971325,5.86275
u0016837:i2179136,7.84272
u0016837:i2872718,8.29784
u0016837:i2381249,5
u0018835:i2096673,5
u0018835:i4178092,5
u0018835:i3622592,5
u0018835:i0470752,5
u0013559:i0816692,9.34993
u0013559:i1340107,8.77941
u0013559:i2243189,5
u0013559:i1800241,8.03432
u0013559:i1821593,9.05567
u0013542:i2278388,5
u0013542:i0111161,5
u0013542:i2395427,5
u0013542:i1661199,5
u0013542:i0330793,5
u0013542:i0478970,5
u0013542:i1220719,5
u0002325:i2980516,7.11149
u0002325:i3079380,5
u0002325:i2180411,4.79992
u0002325:i2179136,7.24284
u0002325:i2944198,5
u0002325:i1291584,7.62694
u0002325:i2084970,9.00061
u0002325:i1392190,5
u0002325:i3177316,4.96168
u0002325:i2194499,6.88059
u0002325:i1655441,5
u0002325:i2561572,5
u0002325:i1698641,6.80932
u0002325:i2199571,5
u0002325:i2305051,7.46062
u0002325:i2446042,5.312
u0002325:i2614684,7.3734
u0002325:i1872194,6.75128
u0002325:i2726560,5
u0002325:i1828970,4.93301
u0002325:i2788710,5.36747
u0002325:i2917388,5
u0002325:i2238050,5.71828
u0002325:i2802144,4.69973
u0002325:i1809398,6.26709
u0002325:i2908446,5
u0002325:i2911666,6.73129
u0013536:i2708254,6.08659
u0013536:i1699147,5.71948
u0013536:i3675568,5
u0013536:i1684558,5.84266
u0036126:i2980516,5
u0036126:i1891757,5
u0036126:i1921064,5
u0036126:i2338151,5
u0036126:i2788710,5
u0006058:i2883512,5
u0006058:i1488181,5
u0006058:i2381941,5
u0006058:i0107290,5
u0006058:i2848292,5
u0005994:i4178092,5
u0005994:i3235888,6.24198
u0005994:i2717822,5.4825
u0005994:i2866360,7.09271
u0005994:i2582802,9.08803
u0005994:i2561572,5
u0005994:i0884732,7.10934
u0005994:i2381249,5
u0005994:i2395427,5
u0005994:i2381941,5
u0002255:i2357291,7.58326
u0002255:i2267998,8.48315
u0002255:i1762399,6.13128
u0002255:i2752758,4.7795
u0002255:i2713180,9.44555
u0002255:i0265086,7.86316
u0002255:i0397892,8.20267
u0002255:i0455944,8.28764
u0002255:i1821658,5.65369
u0002255:i1291150,7.73775
u0013427:i2911666,6.2997
u0013427:i0926762,8.99271
u0013427:i1321511,5.32586
u0013427:i2179136,8.01311
u0013427:i2872718,8.03533
u0017166:i2381249,5
u0017166:i0079501,7.5239
u0017166:i0082694,8.01189
u0017166:i0089530,5.25115
u0017166:i1340138,5
u0013399:i1790864,5
u0013399:i1666801,5
u0013399:i0816692,5
u0005921:i1065073,5
u0005921:i0829150,5
u0005921:i2179136,5
u0005921:i2980516,5
u0005921:i0455944,5
u0005921:i2446042,5
u0005921:i0364569,5
u0005921:i2084970,5
u0005921:i2872732,5
u0005921:i2562232,5
u0005921:i1556243,5
u0005921:i2582802,5
u0013385:i2582802,5
u0013385:i2562232,5
u0013385:i3316960,5
u0013385:i2980516,5
u0013385:i2096672,5
u0013385:i0783233,5
u0013385:i0485947,5
u0013385:i1781769,5
u0013385:i1877832,5
u0013385:i2084970,5
u0013385:i0414387,5
u0013385:i1294688,5
u0013385:i1638002,5
u0013385:i0816692,5
u0013385:i1980929,5
u0017124:i3007512,8.89031
u0017124:i2726560,5
u0017124:i2338151,8.28948
u0017124:i1244754,7.95437
u0017124:i1454029,7.55629
u0017124:i1980929,7.31181
u0017124:i0274558,7.91835
u0017124:i1375666,8.60245
u0017124:i0215750,7.47087
u0017124:i0268978,8.52726
u0017124:i1655441,5
u0017124:i2013293,8.26935
u0017124:i1504320,9.22883
u0009646:i3079380,5
u0009646:i2991224,8.36763
u0009646:i2802144,5.65317
u0009646:i0369610,5
u0009646:i3495030,5
u0009646:i1772925,7.63061
u0009646:i1791682,6.65004
u0009646:i3713166,5
u0009646:i2245084,7.86358
u0005907:i4062536,5
u0005907:i3455740,5
u0005907:i3284178,5
u0005907:i3235888,6.15439
u0005907:i3155242,5
u0005907:i2870648,5
u0005907:i2737050,7.9565
u0005907:i2582802,8.70294
u0005907:i2576852,8.3279
u0005907:i0084549,6.07317
u0005907:i0091605,7.99104
u0005907:i0048021,8.41791
u0005907:i0071970,5.57604
u0005907:i0055153,5
u0005907:i0082222,4.91463
u0005907:i0053176,5
u0005907:i0048728,7.25649
u0005907:i3655522,4.9368
